timestamp_s,prompt_length,max_new_tokens,second,index_in_second
369.667,28,38,369,4
369.833,49,42,369,5
370.000,45,37,370,0
370.167,58,52,370,1
370.333,46,39,370,2
370.500,48,44,370,3
370.667,64,31,370,4
370.833,47,29,370,5
371.000,35,41,371,0
371.200,50,37,371,1
371.400,53,36,371,2
371.600,41,44,371,3
371.800,52,48,371,4
372.000,51,58,372,0
372.200,46,49,372,1
372.400,39,37,372,2
372.600,38,24,372,3
372.800,36,29,372,4
373.000,37,46,373,0
373.200,46,45,373,1
373.400,50,42,373,2
373.600,66,38,373,3
373.800,38,21,373,4
374.000,47,50,374,0
374.200,56,48,374,1
374.400,56,35,374,2
374.600,57,41,374,3
374.800,45,39,374,4
375.000,51,38,375,0
375.250,51,32,375,1
375.500,31,33,375,2
375.750,56,39,375,3
376.000,56,24,376,0
376.250,74,38,376,1
376.500,41,30,376,2
376.750,60,20,376,3
377.000,58,48,377,0
377.250,68,51,377,1
377.500,46,47,377,2
377.750,73,32,377,3
378.000,37,55,378,0
378.250,47,48,378,1
378.500,56,54,378,2
378.750,44,41,378,3
379.000,61,39,379,0
379.250,28,45,379,1
379.500,58,54,379,2
379.750,64,34,379,3
380.000,54,49,380,0
380.333,69,36,380,1
380.667,51,37,380,2
381.000,58,43,381,0
381.333,37,38,381,1
381.667,25,48,381,2
382.000,53,42,382,0
382.333,55,47,382,1
382.667,45,44,382,2
383.000,54,41,383,0
383.333,52,34,383,1
383.667,42,30,383,2
384.000,48,43,384,0
384.500,46,43,384,1
385.000,34,47,385,0
385.500,53,42,385,1
386.000,59,37,386,0
386.500,47,50,386,1
387.000,15,43,387,0
387.500,37,52,387,1
388.000,52,30,388,0
388.500,80,40,388,1
389.000,51,29,389,0
390.000,57,33,390,0
391.000,58,19,391,0
392.000,50,25,392,0
393.000,47,51,393,0
394.000,61,46,394,0
395.000,50,34,395,0
396.000,52,32,396,0
397.000,51,40,397,0
398.000,48,56,398,0
399.000,51,32,399,0
400.000,41,32,400,0
401.000,65,43,401,0
402.000,43,46,402,0
403.000,56,41,403,0
404.000,66,26,404,0
405.000,39,39,405,0
406.000,48,60,406,0
407.000,56,40,407,0
408.000,58,14,408,0
409.000,46,60,409,0
410.000,46,26,410,0
411.000,44,34,411,0
412.000,69,39,412,0
413.000,41,45,413,0
414.000,48,37,414,0
415.000,57,53,415,0
416.000,57,56,416,0
417.000,39,39,417,0
418.000,40,35,418,0
419.000,32,35,419,0
420.000,44,42,420,0
420.500,50,45,420,1
421.000,48,19,421,0
421.500,46,31,421,1
422.000,53,30,422,0
422.500,26,39,422,1
423.000,54,35,423,0
423.500,59,47,423,1
424.000,59,24,424,0
424.500,39,48,424,1
425.000,58,37,425,0
425.500,48,42,425,1
426.000,43,35,426,0
426.333,44,46,426,1
426.667,66,42,426,2
427.000,55,47,427,0
427.333,63,35,427,1
427.667,50,28,427,2
428.000,53,42,428,0
428.333,66,36,428,1
428.667,49,43,428,2
429.000,67,44,429,0
429.333,64,43,429,1
429.667,45,46,429,2
430.000,48,21,430,0
430.333,55,27,430,1
430.667,48,43,430,2
431.000,37,42,431,0
431.250,56,24,431,1
431.500,38,38,431,2
431.750,55,39,431,3
432.000,33,52,432,0
432.250,38,58,432,1
432.500,58,23,432,2
432.750,40,49,432,3
433.000,56,43,433,0
433.250,46,58,433,1
433.500,56,53,433,2
433.750,75,38,433,3
434.000,60,45,434,0
434.250,47,52,434,1
434.500,38,38,434,2
434.750,65,50,434,3
435.000,40,24,435,0
435.250,35,32,435,1
435.500,57,24,435,2
435.750,52,48,435,3
436.000,40,41,436,0
436.200,57,40,436,1
436.400,45,34,436,2
436.600,43,35,436,3
436.800,50,29,436,4
437.000,54,52,437,0
437.250,39,32,437,1
437.500,49,32,437,2
437.750,41,48,437,3
438.000,50,41,438,0
438.250,54,48,438,1
438.500,57,45,438,2
438.750,59,55,438,3
439.000,44,39,439,0
439.250,47,44,439,1
439.500,67,37,439,2
439.750,39,44,439,3
440.000,31,32,440,0
440.250,56,43,440,1
440.500,48,54,440,2
440.750,46,35,440,3
441.000,51,43,441,0
441.333,49,38,441,1
441.667,66,57,441,2
442.000,33,42,442,0
442.333,49,40,442,1
442.667,41,37,442,2
443.000,52,43,443,0
443.333,51,48,443,1
443.667,55,27,443,2
444.000,32,43,444,0
444.333,68,41,444,1
444.667,52,46,444,2
445.000,74,43,445,0
445.500,47,45,445,1
446.000,41,25,446,0
446.500,54,41,446,1
447.000,51,45,447,0
447.500,50,46,447,1
448.000,60,27,448,0
448.500,59,18,448,1
449.000,48,49,449,0
449.500,41,63,449,1
450.000,34,56,450,0
451.000,58,49,451,0
452.000,39,31,452,0
453.000,54,34,453,0
466.000,49,44,466,0
467.000,56,49,467,0
468.000,55,48,468,0
469.000,60,47,469,0
470.000,52,42,470,0
471.000,57,35,471,0
472.000,42,26,472,0
473.000,74,51,473,0
473.500,59,31,473,1
474.000,56,27,474,0
474.500,45,48,474,1
475.000,58,43,475,0
475.500,48,46,475,1
476.000,37,40,476,0
476.500,38,45,476,1
477.000,50,33,477,0
477.500,44,49,477,1
478.000,43,44,478,0
478.500,51,43,478,1
479.000,44,39,479,0
479.500,46,38,479,1
480.000,33,46,480,0
480.500,44,23,480,1
481.000,50,23,481,0
481.500,55,44,481,1
482.000,51,47,482,0
482.500,44,45,482,1
483.000,42,34,483,0
483.500,57,38,483,1
484.000,62,41,484,0
484.500,55,48,484,1
485.000,32,57,485,0
485.500,60,17,485,1
486.000,47,38,486,0
486.500,46,42,486,1
487.000,67,49,487,0
488.000,65,25,488,0
489.000,56,28,489,0
490.000,40,30,490,0
491.000,38,47,491,0
492.000,49,39,492,0
493.000,58,47,493,0
494.000,42,40,494,0
505.000,50,43,505,0
506.000,51,45,506,0
507.000,41,33,507,0
508.000,43,32,508,0
508.500,45,29,508,1
509.000,46,30,509,0
509.500,57,25,509,1
510.000,55,29,510,0
510.500,43,38,510,1
511.000,51,30,511,0
511.333,65,12,511,1
511.667,37,34,511,2
512.000,53,33,512,0
512.333,66,38,512,1
512.667,54,51,512,2
513.000,66,51,513,0
513.333,48,30,513,1
513.667,50,45,513,2
514.000,75,49,514,0
514.250,56,35,514,1
514.500,52,54,514,2
514.750,64,45,514,3
515.000,45,30,515,0
515.250,49,55,515,1
515.500,58,30,515,2
515.750,56,26,515,3
516.000,38,26,516,0
516.250,40,44,516,1
516.500,64,33,516,2
516.750,52,43,516,3
517.000,49,59,517,0
517.200,49,42,517,1
517.400,52,45,517,2
517.600,55,24,517,3
517.800,53,46,517,4
518.000,46,18,518,0
518.200,46,44,518,1
518.400,47,31,518,2
518.600,30,42,518,3
518.800,37,50,518,4
519.000,59,55,519,0
519.200,41,34,519,1
519.400,51,30,519,2
519.600,58,37,519,3
519.800,57,43,519,4
520.000,54,36,520,0
520.200,40,39,520,1
520.400,54,45,520,2
520.600,47,29,520,3
520.800,34,50,520,4
521.000,63,24,521,0
521.167,61,49,521,1
521.333,35,48,521,2
521.500,35,28,521,3
521.667,35,38,521,4
521.833,62,50,521,5
522.000,43,18,522,0
522.167,58,48,522,1
522.333,33,46,522,2
522.500,57,40,522,3
522.667,38,42,522,4
522.833,54,36,522,5
523.000,47,38,523,0
523.167,48,29,523,1
523.333,47,51,523,2
523.500,54,23,523,3
523.667,59,51,523,4
523.833,61,50,523,5
524.000,47,36,524,0
524.143,47,33,524,1
524.286,39,39,524,2
524.429,40,34,524,3
524.571,69,25,524,4
524.714,56,43,524,5
524.857,43,37,524,6
525.000,44,46,525,0
525.143,43,30,525,1
525.286,54,29,525,2
525.429,36,46,525,3
525.571,39,40,525,4
525.714,59,28,525,5
525.857,50,33,525,6
526.000,67,47,526,0
526.143,54,44,526,1
526.286,56,46,526,2
526.429,31,29,526,3
526.571,51,27,526,4
526.714,55,34,526,5
526.857,52,59,526,6
527.000,65,41,527,0
527.143,24,24,527,1
527.286,48,33,527,2
527.429,62,47,527,3
527.571,32,39,527,4
527.714,38,41,527,5
527.857,38,30,527,6
528.000,52,65,528,0
528.143,47,44,528,1
528.286,42,45,528,2
528.429,37,42,528,3
528.571,27,39,528,4
528.714,44,39,528,5
528.857,34,52,528,6
529.000,37,30,529,0
529.143,49,55,529,1
529.286,21,38,529,2
529.429,53,35,529,3
529.571,52,41,529,4
529.714,38,32,529,5
529.857,56,39,529,6
530.000,50,53,530,0
530.143,31,31,530,1
530.286,38,40,530,2
530.429,62,45,530,3
530.571,64,50,530,4
530.714,38,40,530,5
530.857,48,47,530,6
531.000,55,50,531,0
531.125,48,43,531,1
531.250,34,48,531,2
531.375,55,53,531,3
531.500,56,38,531,4
531.625,64,39,531,5
531.750,73,50,531,6
531.875,54,50,531,7
532.000,43,45,532,0
532.125,53,31,532,1
532.250,58,42,532,2
532.375,56,56,532,3
532.500,56,46,532,4
532.625,48,52,532,5
532.750,71,25,532,6
532.875,46,32,532,7
533.000,49,45,533,0
533.125,49,53,533,1
533.250,39,37,533,2
533.375,55,41,533,3
533.500,59,22,533,4
533.625,30,46,533,5
533.750,38,40,533,6
533.875,51,40,533,7
534.000,38,56,534,0
534.125,42,49,534,1
534.250,44,57,534,2
534.375,39,47,534,3
534.500,37,27,534,4
534.625,56,54,534,5
534.750,30,46,534,6
534.875,61,17,534,7
535.000,50,42,535,0
535.125,54,40,535,1
535.250,45,49,535,2
535.375,39,27,535,3
535.500,54,39,535,4
535.625,72,36,535,5
535.750,48,25,535,6
535.875,61,60,535,7
536.000,50,37,536,0
536.125,23,32,536,1
536.250,58,47,536,2
536.375,48,41,536,3
536.500,60,47,536,4
536.625,58,45,536,5
536.750,46,36,536,6
536.875,60,24,536,7
537.000,59,46,537,0
537.125,46,48,537,1
537.250,42,34,537,2
537.375,53,26,537,3
537.500,46,32,537,4
537.625,30,26,537,5
537.750,20,54,537,6
537.875,62,30,537,7
538.000,31,29,538,0
538.111,45,29,538,1
538.222,52,31,538,2
538.333,47,37,538,3
538.444,44,33,538,4
538.556,42,28,538,5
538.667,56,25,538,6
538.778,54,42,538,7
538.889,56,37,538,8
539.000,54,21,539,0
539.111,44,33,539,1
539.222,62,44,539,2
539.333,56,25,539,3
539.444,43,23,539,4
539.556,54,37,539,5
539.667,56,47,539,6
539.778,42,44,539,7
539.889,47,16,539,8
540.000,58,48,540,0
540.111,69,42,540,1
540.222,41,30,540,2
540.333,41,60,540,3
540.444,51,42,540,4
540.556,52,58,540,5
540.667,44,39,540,6
540.778,44,34,540,7
540.889,49,53,540,8
541.000,50,20,541,0
541.111,64,40,541,1
541.222,53,12,541,2
541.333,60,23,541,3
541.444,54,46,541,4
541.556,59,41,541,5
541.667,39,30,541,6
541.778,62,42,541,7
541.889,45,55,541,8
542.000,63,38,542,0
542.111,52,34,542,1
542.222,37,46,542,2
542.333,50,38,542,3
542.444,67,29,542,4
542.556,62,42,542,5
542.667,32,46,542,6
542.778,57,52,542,7
542.889,44,44,542,8
543.000,45,33,543,0
543.111,53,40,543,1
543.222,59,43,543,2
543.333,53,35,543,3
543.444,55,38,543,4
543.556,63,41,543,5
543.667,59,51,543,6
543.778,51,30,543,7
543.889,54,41,543,8
544.000,31,41,544,0
544.111,38,36,544,1
544.222,60,50,544,2
544.333,50,37,544,3
544.444,46,30,544,4
544.556,35,39,544,5
544.667,55,32,544,6
544.778,48,50,544,7
544.889,55,41,544,8
545.000,69,25,545,0
545.100,57,32,545,1
545.200,47,24,545,2
545.300,42,43,545,3
545.400,39,42,545,4
545.500,64,58,545,5
545.600,60,33,545,6
545.700,51,38,545,7
545.800,51,28,545,8
545.900,31,52,545,9
546.000,43,34,546,0
546.111,57,28,546,1
546.222,48,45,546,2
546.333,74,40,546,3
546.444,37,36,546,4
546.556,49,34,546,5
546.667,50,38,546,6
546.778,41,37,546,7
546.889,54,34,546,8
547.000,38,32,547,0
547.111,54,33,547,1
547.222,40,58,547,2
547.333,38,56,547,3
547.444,43,41,547,4
547.556,42,39,547,5
547.667,64,39,547,6
547.778,61,44,547,7
547.889,60,48,547,8
548.000,66,35,548,0
548.125,47,34,548,1
548.250,54,28,548,2
548.375,42,38,548,3
548.500,66,22,548,4
548.625,40,20,548,5
548.750,47,26,548,6
548.875,45,40,548,7
549.000,57,44,549,0
549.125,45,34,549,1
549.250,47,41,549,2
549.375,67,47,549,3
549.500,71,33,549,4
549.625,40,49,549,5
549.750,63,31,549,6
549.875,44,57,549,7
550.000,49,33,550,0
550.143,43,27,550,1
550.286,56,30,550,2
550.429,45,51,550,3
550.571,40,32,550,4
550.714,51,45,550,5
550.857,64,38,550,6
551.000,49,33,551,0
551.143,45,31,551,1
551.286,59,28,551,2
551.429,53,49,551,3
551.571,43,42,551,4
551.714,36,23,551,5
551.857,45,23,551,6
552.000,55,29,552,0
552.167,54,58,552,1
552.333,54,48,552,2
552.500,48,29,552,3
552.667,39,53,552,4
552.833,60,48,552,5
553.000,73,42,553,0
553.167,65,44,553,1
553.333,43,41,553,2
553.500,55,31,553,3
553.667,45,37,553,4
553.833,38,53,553,5
554.000,48,38,554,0
554.200,33,38,554,1
554.400,48,37,554,2
554.600,59,41,554,3
554.800,33,32,554,4
555.000,44,24,555,0
555.200,48,37,555,1
555.400,65,33,555,2
555.600,40,35,555,3
555.800,37,38,555,4
556.000,37,42,556,0
556.250,66,20,556,1
556.500,62,39,556,2
556.750,56,52,556,3
557.000,33,47,557,0
557.250,50,40,557,1
557.500,59,41,557,2
557.750,45,28,557,3
558.000,38,25,558,0
558.250,35,42,558,1
558.500,53,42,558,2
558.750,57,29,558,3
559.000,54,25,559,0
559.333,37,43,559,1
559.667,58,54,559,2
560.000,71,43,560,0
560.333,40,51,560,1
560.667,48,49,560,2
561.000,48,47,561,0
561.500,57,62,561,1
562.000,49,24,562,0
562.500,35,42,562,1
563.000,43,39,563,0
564.000,65,22,564,0
616.000,58,48,616,0
617.000,55,55,617,0
618.000,56,19,618,0
619.000,39,38,619,0
620.000,52,39,620,0
621.000,68,37,621,0
622.000,43,44,622,0
622.500,34,42,622,1
623.000,47,43,623,0
623.500,45,60,623,1
624.000,38,52,624,0
624.500,39,43,624,1
625.000,55,46,625,0
625.500,61,33,625,1
626.000,53,34,626,0
626.500,47,31,626,1
627.000,57,56,627,0
627.333,56,29,627,1
627.667,47,46,627,2
628.000,42,43,628,0
628.333,56,45,628,1
628.667,45,50,628,2
629.000,54,44,629,0
629.333,54,52,629,1
629.667,48,33,629,2
630.000,41,23,630,0
630.333,24,60,630,1
630.667,29,24,630,2
631.000,46,45,631,0
631.333,51,41,631,1
631.667,67,27,631,2
632.000,56,41,632,0
632.333,50,27,632,1
632.667,42,24,632,2
633.000,48,50,633,0
633.333,56,53,633,1
633.667,36,23,633,2
634.000,48,30,634,0
634.333,61,35,634,1
634.667,58,49,634,2
635.000,60,37,635,0
635.333,50,61,635,1
635.667,47,48,635,2
636.000,53,34,636,0
636.333,39,50,636,1
636.667,41,47,636,2
637.000,47,50,637,0
637.333,44,32,637,1
637.667,59,20,637,2
638.000,60,49,638,0
638.333,56,44,638,1
638.667,41,29,638,2
639.000,39,39,639,0
639.333,39,38,639,1
639.667,24,34,639,2
640.000,64,38,640,0
640.333,59,43,640,1
640.667,50,52,640,2
641.000,42,33,641,0
641.333,52,45,641,1
641.667,61,30,641,2
642.000,44,38,642,0
642.333,46,52,642,1
642.667,48,56,642,2
643.000,50,43,643,0
643.333,64,50,643,1
643.667,61,56,643,2
644.000,41,52,644,0
644.333,53,32,644,1
644.667,49,41,644,2
645.000,61,50,645,0
645.333,48,37,645,1
645.667,43,40,645,2
646.000,64,38,646,0
646.333,43,39,646,1
646.667,41,33,646,2
647.000,49,30,647,0
647.333,48,29,647,1
647.667,40,33,647,2
648.000,53,25,648,0
648.333,40,31,648,1
648.667,50,31,648,2
649.000,51,34,649,0
649.333,32,38,649,1
649.667,57,48,649,2
650.000,50,49,650,0
650.333,48,38,650,1
650.667,45,41,650,2
651.000,45,44,651,0
651.333,44,31,651,1
651.667,65,36,651,2
652.000,60,37,652,0
652.333,35,52,652,1
652.667,46,43,652,2
653.000,68,39,653,0
653.333,50,42,653,1
653.667,33,43,653,2
654.000,69,35,654,0
654.333,54,44,654,1
654.667,69,30,654,2
655.000,47,63,655,0
655.500,63,39,655,1
656.000,35,27,656,0
656.500,54,40,656,1
657.000,48,36,657,0
657.500,42,24,657,1
658.000,49,50,658,0
658.500,53,39,658,1
659.000,46,34,659,0
659.500,42,57,659,1
660.000,65,35,660,0
660.500,47,38,660,1
661.000,53,56,661,0
661.500,40,40,661,1
662.000,57,23,662,0
663.000,37,42,663,0
664.000,45,35,664,0
665.000,52,37,665,0
666.000,47,59,666,0
667.000,60,50,667,0
668.000,48,40,668,0
679.000,56,43,679,0
680.000,42,43,680,0
681.000,27,18,681,0
681.500,60,44,681,1
682.000,51,35,682,0
682.500,61,58,682,1
683.000,63,22,683,0
683.500,37,45,683,1
684.000,45,45,684,0
684.333,40,46,684,1
684.667,36,35,684,2
685.000,58,40,685,0
685.333,69,32,685,1
685.667,60,36,685,2
686.000,29,54,686,0
686.250,47,47,686,1
686.500,45,37,686,2
686.750,49,29,686,3
687.000,45,46,687,0
687.250,56,46,687,1
687.500,59,54,687,2
687.750,56,45,687,3
688.000,55,36,688,0
688.200,29,50,688,1
688.400,42,43,688,2
688.600,39,29,688,3
688.800,55,36,688,4
689.000,38,44,689,0
689.200,46,34,689,1
689.400,56,33,689,2
689.600,38,50,689,3
689.800,48,39,689,4
690.000,30,67,690,0
690.200,57,44,690,1
690.400,50,53,690,2
690.600,66,33,690,3
690.800,49,51,690,4
691.000,60,55,691,0
691.167,54,50,691,1
691.333,54,41,691,2
691.500,40,25,691,3
691.667,46,52,691,4
691.833,50,26,691,5
692.000,36,48,692,0
692.167,43,39,692,1
692.333,54,56,692,2
692.500,43,49,692,3
692.667,61,43,692,4
692.833,61,38,692,5
693.000,58,27,693,0
693.143,50,30,693,1
693.286,68,28,693,2
693.429,68,54,693,3
693.571,55,29,693,4
693.714,50,29,693,5
693.857,59,49,693,6
694.000,52,39,694,0
694.143,55,32,694,1
694.286,47,38,694,2
694.429,69,29,694,3
694.571,56,48,694,4
694.714,57,40,694,5
694.857,59,44,694,6
695.000,43,47,695,0
695.143,45,33,695,1
695.286,57,36,695,2
695.429,55,37,695,3
695.571,53,36,695,4
695.714,58,52,695,5
695.857,49,30,695,6
696.000,61,34,696,0
696.125,28,42,696,1
696.250,50,40,696,2
696.375,47,42,696,3
696.500,45,28,696,4
696.625,50,55,696,5
696.750,53,26,696,6
696.875,50,20,696,7
697.000,57,51,697,0
697.125,60,53,697,1
697.250,30,48,697,2
697.375,52,44,697,3
697.500,57,42,697,4
697.625,51,27,697,5
697.750,41,67,697,6
697.875,47,48,697,7
698.000,61,38,698,0
698.125,32,50,698,1
698.250,34,61,698,2
698.375,43,25,698,3
698.500,65,28,698,4
698.625,49,41,698,5
698.750,46,23,698,6
698.875,56,36,698,7
699.000,45,13,699,0
699.125,44,38,699,1
699.250,53,43,699,2
699.375,40,24,699,3
699.500,41,41,699,4
699.625,58,30,699,5
699.750,53,23,699,6
699.875,64,45,699,7
700.000,51,37,700,0
700.125,44,44,700,1
700.250,62,35,700,2
700.375,46,40,700,3
700.500,42,42,700,4
700.625,61,43,700,5
700.750,59,42,700,6
700.875,51,29,700,7
701.000,72,44,701,0
701.143,51,37,701,1
701.286,47,33,701,2
701.429,69,44,701,3
701.571,43,36,701,4
701.714,58,23,701,5
701.857,57,32,701,6
702.000,33,36,702,0
702.143,49,34,702,1
702.286,42,49,702,2
702.429,46,56,702,3
702.571,70,44,702,4
702.714,47,45,702,5
702.857,55,33,702,6
703.000,42,56,703,0
703.167,49,51,703,1
703.333,58,50,703,2
703.500,36,36,703,3
703.667,47,61,703,4
703.833,48,38,703,5
704.000,61,40,704,0
704.167,63,38,704,1
704.333,39,52,704,2
704.500,59,51,704,3
704.667,42,11,704,4
704.833,42,46,704,5
705.000,62,38,705,0
705.200,34,32,705,1
705.400,51,47,705,2
705.600,51,35,705,3
705.800,34,45,705,4
706.000,42,48,706,0
706.200,56,57,706,1
706.400,69,33,706,2
706.600,33,47,706,3
706.800,52,42,706,4
707.000,42,30,707,0
707.200,51,26,707,1
707.400,41,47,707,2
707.600,32,42,707,3
707.800,50,29,707,4
708.000,48,24,708,0
708.250,64,46,708,1
708.500,48,46,708,2
708.750,50,37,708,3
709.000,49,39,709,0
709.250,56,40,709,1
709.500,49,36,709,2
709.750,45,58,709,3
710.000,64,40,710,0
710.333,60,53,710,1
710.667,67,31,710,2
711.000,29,48,711,0
711.333,66,71,711,1
711.667,48,39,711,2
712.000,59,42,712,0
712.333,47,43,712,1
712.667,37,20,712,2
713.000,45,35,713,0
713.500,50,25,713,1
714.000,56,56,714,0
714.500,44,47,714,1
715.000,53,53,715,0
716.000,38,42,716,0
742.000,39,36,742,0
743.000,60,39,743,0
744.000,57,46,744,0
745.000,41,34,745,0
746.000,46,38,746,0
747.000,61,41,747,0
748.000,47,52,748,0
749.000,42,19,749,0
750.000,54,54,750,0
751.000,50,35,751,0
752.000,51,42,752,0
753.000,31,54,753,0
754.000,64,42,754,0
755.000,51,20,755,0
756.000,44,24,756,0
757.000,65,34,757,0
758.000,49,49,758,0
759.000,40,59,759,0
760.000,43,55,760,0
761.000,63,31,761,0
762.000,52,24,762,0
763.000,53,32,763,0
763.500,43,38,763,1
764.000,36,14,764,0
764.500,44,46,764,1
765.000,51,38,765,0
765.500,48,39,765,1
766.000,66,46,766,0
766.500,41,41,766,1
767.000,36,44,767,0
767.500,53,34,767,1
768.000,48,46,768,0
768.500,43,29,768,1
769.000,49,43,769,0
769.333,43,46,769,1
769.667,71,41,769,2
770.000,38,29,770,0
770.333,40,43,770,1
770.667,43,28,770,2
771.000,48,31,771,0
771.333,50,47,771,1
771.667,48,37,771,2
772.000,44,47,772,0
772.333,59,37,772,1
772.667,45,42,772,2
773.000,48,49,773,0
773.333,39,57,773,1
773.667,58,41,773,2
774.000,58,59,774,0
774.250,41,62,774,1
774.500,44,43,774,2
774.750,49,47,774,3
775.000,50,28,775,0
775.250,37,52,775,1
775.500,39,36,775,2
775.750,32,48,775,3
776.000,41,52,776,0
776.250,32,44,776,1
776.500,38,46,776,2
776.750,35,45,776,3
777.000,33,23,777,0
777.250,38,39,777,1
777.500,34,52,777,2
777.750,51,41,777,3
778.000,49,50,778,0
778.250,37,35,778,1
778.500,64,33,778,2
778.750,51,43,778,3
779.000,54,23,779,0
779.250,65,48,779,1
779.500,48,29,779,2
779.750,51,25,779,3
780.000,52,29,780,0
780.200,54,48,780,1
780.400,50,24,780,2
780.600,33,44,780,3
780.800,52,27,780,4
781.000,51,32,781,0
781.200,44,38,781,1
781.400,62,39,781,2
781.600,39,41,781,3
781.800,54,49,781,4
782.000,54,49,782,0
782.200,51,55,782,1
782.400,48,24,782,2
782.600,40,36,782,3
782.800,56,25,782,4
783.000,50,57,783,0
783.200,50,43,783,1
783.400,40,33,783,2
783.600,63,66,783,3
783.800,54,43,783,4
784.000,48,11,784,0
784.200,46,29,784,1
784.400,51,41,784,2
784.600,68,45,784,3
784.800,45,50,784,4
785.000,47,42,785,0
785.200,54,44,785,1
785.400,53,40,785,2
785.600,47,37,785,3
785.800,61,49,785,4
786.000,38,27,786,0
786.200,47,28,786,1
786.400,43,46,786,2
786.600,46,36,786,3
786.800,72,36,786,4
787.000,48,31,787,0
787.200,52,43,787,1
787.400,57,38,787,2
787.600,42,38,787,3
787.800,43,54,787,4
788.000,50,12,788,0
788.200,40,36,788,1
788.400,60,32,788,2
788.600,41,50,788,3
788.800,66,45,788,4
789.000,48,46,789,0
789.250,41,27,789,1
789.500,41,36,789,2
789.750,64,29,789,3
790.000,33,51,790,0
790.250,35,26,790,1
790.500,62,35,790,2
790.750,36,30,790,3
791.000,48,43,791,0
791.250,49,46,791,1
791.500,59,28,791,2
791.750,53,46,791,3
792.000,21,38,792,0
792.250,51,23,792,1
792.500,52,28,792,2
792.750,63,43,792,3
793.000,65,43,793,0
793.333,52,43,793,1
793.667,56,41,793,2
794.000,56,20,794,0
794.333,46,32,794,1
794.667,33,55,794,2
795.000,67,11,795,0
795.333,38,45,795,1
795.667,31,18,795,2
796.000,49,44,796,0
796.500,58,46,796,1
797.000,55,40,797,0
797.500,53,47,797,1
798.000,49,25,798,0
798.500,33,43,798,1
799.000,54,47,799,0
799.500,53,38,799,1
800.000,44,58,800,0
801.000,74,40,801,0
802.000,35,24,802,0
856.000,52,41,856,0
857.000,56,22,857,0
858.000,43,44,858,0
859.000,54,39,859,0
860.000,48,40,860,0
861.000,57,34,861,0
862.000,30,35,862,0
862.500,53,34,862,1
863.000,63,54,863,0
863.500,41,46,863,1
864.000,58,37,864,0
864.500,61,38,864,1
865.000,52,51,865,0
865.500,48,38,865,1
866.000,53,50,866,0
866.500,45,33,866,1
867.000,53,39,867,0
867.333,48,35,867,1
867.667,46,56,867,2
868.000,54,46,868,0
868.333,61,36,868,1
868.667,40,49,868,2
869.000,34,51,869,0
869.333,67,32,869,1
869.667,63,30,869,2
870.000,57,32,870,0
870.333,43,38,870,1
870.667,62,47,870,2
871.000,43,13,871,0
871.333,52,34,871,1
871.667,44,54,871,2
872.000,62,46,872,0
872.250,63,35,872,1
872.500,56,21,872,2
872.750,69,55,872,3
873.000,31,38,873,0
873.250,58,49,873,1
873.500,47,24,873,2
873.750,47,46,873,3
874.000,51,57,874,0
874.250,45,23,874,1
874.500,57,41,874,2
874.750,55,49,874,3
875.000,43,47,875,0
875.250,56,26,875,1
875.500,43,38,875,2
875.750,53,34,875,3
876.000,47,35,876,0
876.250,59,38,876,1
876.500,48,37,876,2
876.750,45,33,876,3
877.000,43,45,877,0
877.250,38,31,877,1
877.500,50,18,877,2
877.750,47,25,877,3
878.000,29,31,878,0
878.250,48,20,878,1
878.500,46,33,878,2
878.750,47,41,878,3
879.000,41,51,879,0
879.250,36,59,879,1
879.500,59,43,879,2
879.750,55,37,879,3
880.000,41,40,880,0
880.250,21,48,880,1
880.500,66,34,880,2
880.750,51,32,880,3
881.000,49,33,881,0
881.250,54,37,881,1
881.500,32,50,881,2
881.750,40,37,881,3
882.000,51,51,882,0
882.250,61,45,882,1
882.500,35,33,882,2
882.750,50,44,882,3
883.000,65,33,883,0
883.200,51,34,883,1
883.400,49,27,883,2
883.600,59,47,883,3
883.800,50,29,883,4
884.000,40,46,884,0
884.200,55,12,884,1
884.400,75,44,884,2
884.600,30,36,884,3
884.800,55,48,884,4
885.000,63,37,885,0
885.200,62,38,885,1
885.400,39,55,885,2
885.600,38,29,885,3
885.800,38,47,885,4
886.000,41,25,886,0
886.200,46,39,886,1
886.400,33,26,886,2
886.600,52,48,886,3
886.800,56,58,886,4
887.000,73,32,887,0
887.200,63,39,887,1
887.400,50,22,887,2
887.600,34,39,887,3
887.800,45,41,887,4
888.000,66,48,888,0
888.200,62,32,888,1
888.400,65,43,888,2
888.600,50,22,888,3
888.800,49,24,888,4
889.000,45,44,889,0
889.200,70,39,889,1
889.400,49,47,889,2
889.600,41,49,889,3
889.800,46,49,889,4
890.000,48,39,890,0
890.200,69,21,890,1
890.400,65,29,890,2
890.600,43,45,890,3
890.800,51,19,890,4
891.000,42,36,891,0
891.200,52,28,891,1
891.400,50,54,891,2
891.600,54,34,891,3
891.800,58,60,891,4
892.000,59,34,892,0
892.200,61,33,892,1
892.400,45,40,892,2
892.600,50,51,892,3
892.800,39,54,892,4
893.000,53,49,893,0
893.200,60,44,893,1
893.400,45,43,893,2
893.600,53,45,893,3
893.800,36,35,893,4
894.000,59,48,894,0
894.200,69,40,894,1
894.400,38,35,894,2
894.600,49,45,894,3
894.800,50,28,894,4
895.000,59,38,895,0
895.200,70,51,895,1
895.400,52,49,895,2
