timestamp_s,prompt_length,max_new_tokens,second,index_in_second
24.98,128,256,24,1996
24.985,128,256,24,1997
24.99,128,256,24,1998
24.995,128,256,24,1999
25.0,128,256,25,2000
25.005,128,256,25,2001
25.01,128,256,25,2002
25.015,128,256,25,2003
25.02,128,256,25,2004
25.025,128,256,25,2005
25.03,128,256,25,2006
25.035,128,256,25,2007
25.04,128,256,25,2008
25.045,128,256,25,2009
25.05,128,256,25,2010
25.055,128,256,25,2011
25.06,128,256,25,2012
25.065,128,256,25,2013
25.07,128,256,25,2014
25.075,128,256,25,2015
25.08,128,256,25,2016
25.085,128,256,25,2017
25.09,128,256,25,2018
25.095,128,256,25,2019
25.1,128,256,25,2020
25.105,128,256,25,2021
25.11,128,256,25,2022
25.115,128,256,25,2023
25.12,128,256,25,2024
25.125,128,256,25,2025
25.13,128,256,25,2026
25.135,128,256,25,2027
25.14,128,256,25,2028
25.145,128,256,25,2029
25.15,128,256,25,2030
25.155,128,256,25,2031
25.16,128,256,25,2032
25.165,128,256,25,2033
25.17,128,256,25,2034
25.175,128,256,25,2035
25.18,128,256,25,2036
25.185,128,256,25,2037
25.19,128,256,25,2038
25.195,128,256,25,2039
25.2,128,256,25,2040
25.205,128,256,25,2041
25.21,128,256,25,2042
25.215,128,256,25,2043
25.22,128,256,25,2044
25.225,128,256,25,2045
25.23,128,256,25,2046
25.235,128,256,25,2047
25.24,128,256,25,2048
25.245,128,256,25,2049
25.25,128,256,25,2050
25.255,128,256,25,2051
25.26,128,256,25,2052
25.265,128,256,25,2053
25.27,128,256,25,2054
25.275,128,256,25,2055
25.28,128,256,25,2056
25.285,128,256,25,2057
25.29,128,256,25,2058
25.295,128,256,25,2059
25.3,128,256,25,2060
25.305,128,256,25,2061
25.31,128,256,25,2062
25.315,128,256,25,2063
25.32,128,256,25,2064
25.325,128,256,25,2065
25.33,128,256,25,2066
25.335,128,256,25,2067
25.34,128,256,25,2068
25.345,128,256,25,2069
25.35,128,256,25,2070
25.355,128,256,25,2071
25.36,128,256,25,2072
25.365,128,256,25,2073
25.37,128,256,25,2074
25.375,128,256,25,2075
25.38,128,256,25,2076
25.385,128,256,25,2077
25.39,128,256,25,2078
25.395,128,256,25,2079
25.4,128,256,25,2080
25.405,128,256,25,2081
25.41,128,256,25,2082
25.415,128,256,25,2083
25.42,128,256,25,2084
25.425,128,256,25,2085
25.43,128,256,25,2086
25.435,128,256,25,2087
25.44,128,256,25,2088
25.445,128,256,25,2089
25.45,128,256,25,2090
25.455,128,256,25,2091
25.46,128,256,25,2092
25.465,128,256,25,2093
25.47,128,256,25,2094
25.475,128,256,25,2095
25.48,128,256,25,2096
25.485,128,256,25,2097
25.49,128,256,25,2098
25.495,128,256,25,2099
25.5,128,256,25,2100
25.505,128,256,25,2101
25.51,128,256,25,2102
25.515,128,256,25,2103
25.52,128,256,25,2104
25.525,128,256,25,2105
25.53,128,256,25,2106
25.535,128,256,25,2107
25.54,128,256,25,2108
25.545,128,256,25,2109
25.55,128,256,25,2110
25.555,128,256,25,2111
25.56,128,256,25,2112
25.565,128,256,25,2113
25.57,128,256,25,2114
25.575,128,256,25,2115
25.58,128,256,25,2116
25.585,128,256,25,2117
25.59,128,256,25,2118
25.595,128,256,25,2119
25.6,128,256,25,2120
25.605,128,256,25,2121
25.61,128,256,25,2122
25.615,128,256,25,2123
25.62,128,256,25,2124
25.625,128,256,25,2125
25.63,128,256,25,2126
25.635,128,256,25,2127
25.64,128,256,25,2128
25.645,128,256,25,2129
25.65,128,256,25,2130
25.655,128,256,25,2131
25.66,128,256,25,2132
25.665,128,256,25,2133
25.67,128,256,25,2134
25.675,128,256,25,2135
25.68,128,256,25,2136
25.685,128,256,25,2137
25.69,128,256,25,2138
25.695,128,256,25,2139
25.7,128,256,25,2140
25.705,128,256,25,2141
25.71,128,256,25,2142
25.715,128,256,25,2143
25.72,128,256,25,2144
25.725,128,256,25,2145
25.73,128,256,25,2146
25.735,128,256,25,2147
25.74,128,256,25,2148
25.745,128,256,25,2149
25.75,128,256,25,2150
25.755,128,256,25,2151
25.76,128,256,25,2152
25.765,128,256,25,2153
25.77,128,256,25,2154
25.775,128,256,25,2155
25.78,128,256,25,2156
25.785,128,256,25,2157
25.79,128,256,25,2158
25.795,128,256,25,2159
25.8,128,256,25,2160
25.805,128,256,25,2161
25.81,128,256,25,2162
25.815,128,256,25,2163
25.82,128,256,25,2164
25.825,128,256,25,2165
25.83,128,256,25,2166
25.835,128,256,25,2167
25.84,128,256,25,2168
25.845,128,256,25,2169
25.85,128,256,25,2170
25.855,128,256,25,2171
25.86,128,256,25,2172
25.865,128,256,25,2173
25.87,128,256,25,2174
25.875,128,256,25,2175
25.88,128,256,25,2176
25.885,128,256,25,2177
25.89,128,256,25,2178
25.895,128,256,25,2179
25.9,128,256,25,2180
25.905,128,256,25,2181
25.91,128,256,25,2182
25.915,128,256,25,2183
25.92,128,256,25,2184
25.925,128,256,25,2185
25.93,128,256,25,2186
25.935,128,256,25,2187
25.94,128,256,25,2188
25.945,128,256,25,2189
25.95,128,256,25,2190
25.955,128,256,25,2191
25.96,128,256,25,2192
25.965,128,256,25,2193
25.97,128,256,25,2194
25.975,128,256,25,2195
25.98,128,256,25,2196
25.985,128,256,25,2197
25.99,128,256,25,2198
25.995,128,256,25,2199
26.0,128,256,26,2200
26.005,128,256,26,2201
26.01,128,256,26,2202
26.015,128,256,26,2203
26.02,128,256,26,2204
26.025,128,256,26,2205
26.03,128,256,26,2206
26.035,128,256,26,2207
26.04,128,256,26,2208
26.045,128,256,26,2209
26.05,128,256,26,2210
26.055,128,256,26,2211
26.06,128,256,26,2212
26.065,128,256,26,2213
26.07,128,256,26,2214
26.075,128,256,26,2215
26.08,128,256,26,2216
26.085,128,256,26,2217
26.09,128,256,26,2218
26.095,128,256,26,2219
26.1,128,256,26,2220
26.105,128,256,26,2221
26.11,128,256,26,2222
26.115,128,256,26,2223
26.12,128,256,26,2224
26.125,128,256,26,2225
26.13,128,256,26,2226
26.135,128,256,26,2227
26.14,128,256,26,2228
26.145,128,256,26,2229
26.15,128,256,26,2230
26.155,128,256,26,2231
26.16,128,256,26,2232
26.165,128,256,26,2233
26.17,128,256,26,2234
26.175,128,256,26,2235
26.18,128,256,26,2236
26.185,128,256,26,2237
26.19,128,256,26,2238
26.195,128,256,26,2239
26.2,128,256,26,2240
26.205,128,256,26,2241
26.21,128,256,26,2242
26.215,128,256,26,2243
26.22,128,256,26,2244
26.225,128,256,26,2245
26.23,128,256,26,2246
26.235,128,256,26,2247
26.24,128,256,26,2248
26.245,128,256,26,2249
26.25,128,256,26,2250
26.255,128,256,26,2251
26.26,128,256,26,2252
26.265,128,256,26,2253
26.27,128,256,26,2254
26.275,128,256,26,2255
26.28,128,256,26,2256
26.285,128,256,26,2257
26.29,128,256,26,2258
26.295,128,256,26,2259
26.3,128,256,26,2260
26.305,128,256,26,2261
26.31,128,256,26,2262
26.315,128,256,26,2263
26.32,128,256,26,2264
26.325,128,256,26,2265
26.33,128,256,26,2266
26.335,128,256,26,2267
26.34,128,256,26,2268
26.345,128,256,26,2269
26.35,128,256,26,2270
26.355,128,256,26,2271
26.36,128,256,26,2272
26.365,128,256,26,2273
26.37,128,256,26,2274
26.375,128,256,26,2275
26.38,128,256,26,2276
26.385,128,256,26,2277
26.39,128,256,26,2278
26.395,128,256,26,2279
26.4,128,256,26,2280
26.405,128,256,26,2281
26.41,128,256,26,2282
26.415,128,256,26,2283
26.42,128,256,26,2284
26.425,128,256,26,2285
26.43,128,256,26,2286
26.435,128,256,26,2287
26.44,128,256,26,2288
26.445,128,256,26,2289
26.45,128,256,26,2290
26.455,128,256,26,2291
26.46,128,256,26,2292
26.465,128,256,26,2293
26.47,128,256,26,2294
26.475,128,256,26,2295
26.48,128,256,26,2296
26.485,128,256,26,2297
26.49,128,256,26,2298
26.495,128,256,26,2299
26.5,128,256,26,2300
26.505,128,256,26,2301
26.51,128,256,26,2302
26.515,128,256,26,2303
26.52,128,256,26,2304
26.525,128,256,26,2305
26.53,128,256,26,2306
26.535,128,256,26,2307
26.54,128,256,26,2308
26.545,128,256,26,2309
26.55,128,256,26,2310
26.555,128,256,26,2311
26.56,128,256,26,2312
26.565,128,256,26,2313
26.57,128,256,26,2314
26.575,128,256,26,2315
26.58,128,256,26,2316
26.585,128,256,26,2317
26.59,128,256,26,2318
26.595,128,256,26,2319
26.6,128,256,26,2320
26.605,128,256,26,2321
26.61,128,256,26,2322
26.615,128,256,26,2323
26.62,128,256,26,2324
26.625,128,256,26,2325
26.63,128,256,26,2326
26.635,128,256,26,2327
26.64,128,256,26,2328
26.645,128,256,26,2329
26.65,128,256,26,2330
26.655,128,256,26,2331
26.66,128,256,26,2332
26.665,128,256,26,2333
26.67,128,256,26,2334
26.675,128,256,26,2335
26.68,128,256,26,2336
26.685,128,256,26,2337
26.69,128,256,26,2338
26.695,128,256,26,2339
26.7,128,256,26,2340
26.705,128,256,26,2341
26.71,128,256,26,2342
26.715,128,256,26,2343
26.72,128,256,26,2344
26.725,128,256,26,2345
26.73,128,256,26,2346
26.735,128,256,26,2347
26.74,128,256,26,2348
26.745,128,256,26,2349
26.75,128,256,26,2350
26.755,128,256,26,2351
26.76,128,256,26,2352
26.765,128,256,26,2353
26.77,128,256,26,2354
26.775,128,256,26,2355
26.78,128,256,26,2356
26.785,128,256,26,2357
26.79,128,256,26,2358
26.795,128,256,26,2359
26.8,128,256,26,2360
26.805,128,256,26,2361
26.81,128,256,26,2362
26.815,128,256,26,2363
26.82,128,256,26,2364
26.825,128,256,26,2365
26.83,128,256,26,2366
26.835,128,256,26,2367
26.84,128,256,26,2368
26.845,128,256,26,2369
26.85,128,256,26,2370
26.855,128,256,26,2371
26.86,128,256,26,2372
26.865,128,256,26,2373
26.87,128,256,26,2374
26.875,128,256,26,2375
26.88,128,256,26,2376
26.885,128,256,26,2377
26.89,128,256,26,2378
26.895,128,256,26,2379
26.9,128,256,26,2380
26.905,128,256,26,2381
26.91,128,256,26,2382
26.915,128,256,26,2383
26.92,128,256,26,2384
26.925,128,256,26,2385
26.93,128,256,26,2386
26.935,128,256,26,2387
26.94,128,256,26,2388
26.945,128,256,26,2389
26.95,128,256,26,2390
26.955,128,256,26,2391
26.96,128,256,26,2392
26.965,128,256,26,2393
26.97,128,256,26,2394
26.975,128,256,26,2395
26.98,128,256,26,2396
26.985,128,256,26,2397
26.99,128,256,26,2398
26.995,128,256,26,2399
27.0,128,256,27,2400
27.005,128,256,27,2401
27.01,128,256,27,2402
27.015,128,256,27,2403
27.02,128,256,27,2404
27.025,128,256,27,2405
27.03,128,256,27,2406
27.035,128,256,27,2407
27.04,128,256,27,2408
27.045,128,256,27,2409
27.05,128,256,27,2410
27.055,128,256,27,2411
27.06,128,256,27,2412
27.065,128,256,27,2413
27.07,128,256,27,2414
27.075,128,256,27,2415
27.08,128,256,27,2416
27.085,128,256,27,2417
27.09,128,256,27,2418
27.095,128,256,27,2419
27.1,128,256,27,2420
27.105,128,256,27,2421
27.11,128,256,27,2422
27.115,128,256,27,2423
27.12,128,256,27,2424
27.125,128,256,27,2425
27.13,128,256,27,2426
27.135,128,256,27,2427
27.14,128,256,27,2428
27.145,128,256,27,2429
27.15,128,256,27,2430
27.155,128,256,27,2431
27.16,128,256,27,2432
27.165,128,256,27,2433
27.17,128,256,27,2434
27.175,128,256,27,2435
27.18,128,256,27,2436
27.185,128,256,27,2437
27.19,128,256,27,2438
27.195,128,256,27,2439
27.2,128,256,27,2440
27.205,128,256,27,2441
27.21,128,256,27,2442
27.215,128,256,27,2443
27.22,128,256,27,2444
27.225,128,256,27,2445
27.23,128,256,27,2446
27.235,128,256,27,2447
27.24,128,256,27,2448
27.245,128,256,27,2449
27.25,128,256,27,2450
27.255,128,256,27,2451
27.26,128,256,27,2452
27.265,128,256,27,2453
27.27,128,256,27,2454
27.275,128,256,27,2455
27.28,128,256,27,2456
27.285,128,256,27,2457
27.29,128,256,27,2458
27.295,128,256,27,2459
27.3,128,256,27,2460
27.305,128,256,27,2461
27.31,128,256,27,2462
27.315,128,256,27,2463
27.32,128,256,27,2464
27.325,128,256,27,2465
27.33,128,256,27,2466
27.335,128,256,27,2467
27.34,128,256,27,2468
27.345,128,256,27,2469
27.35,128,256,27,2470
27.355,128,256,27,2471
27.36,128,256,27,2472
27.365,128,256,27,2473
27.37,128,256,27,2474
27.375,128,256,27,2475
27.38,128,256,27,2476
27.385,128,256,27,2477
27.39,128,256,27,2478
27.395,128,256,27,2479
27.4,128,256,27,2480
27.405,128,256,27,2481
27.41,128,256,27,2482
27.415,128,256,27,2483
27.42,128,256,27,2484
27.425,128,256,27,2485
27.43,128,256,27,2486
27.435,128,256,27,2487
27.44,128,256,27,2488
27.445,128,256,27,2489
27.45,128,256,27,2490
27.455,128,256,27,2491
27.46,128,256,27,2492
27.465,128,256,27,2493
27.47,128,256,27,2494
27.475,128,256,27,2495
27.48,128,256,27,2496
27.485,128,256,27,2497
27.49,128,256,27,2498
27.495,128,256,27,2499
27.5,128,256,27,2500
27.505,128,256,27,2501
27.51,128,256,27,2502
27.515,128,256,27,2503
27.52,128,256,27,2504
27.525,128,256,27,2505
27.53,128,256,27,2506
27.535,128,256,27,2507
27.54,128,256,27,2508
27.545,128,256,27,2509
27.55,128,256,27,2510
27.555,128,256,27,2511
27.56,128,256,27,2512
27.565,128,256,27,2513
27.57,128,256,27,2514
27.575,128,256,27,2515
27.58,128,256,27,2516
27.585,128,256,27,2517
27.59,128,256,27,2518
27.595,128,256,27,2519
27.6,128,256,27,2520
27.605,128,256,27,2521
27.61,128,256,27,2522
27.615,128,256,27,2523
27.62,128,256,27,2524
27.625,128,256,27,2525
27.63,128,256,27,2526
27.635,128,256,27,2527
27.64,128,256,27,2528
27.645,128,256,27,2529
27.65,128,256,27,2530
27.655,128,256,27,2531
27.66,128,256,27,2532
27.665,128,256,27,2533
27.67,128,256,27,2534
27.675,128,256,27,2535
27.68,128,256,27,2536
27.685,128,256,27,2537
27.69,128,256,27,2538
27.695,128,256,27,2539
27.7,128,256,27,2540
27.705,128,256,27,2541
27.71,128,256,27,2542
27.715,128,256,27,2543
27.72,128,256,27,2544
27.725,128,256,27,2545
27.73,128,256,27,2546
27.735,128,256,27,2547
27.74,128,256,27,2548
27.745,128,256,27,2549
27.75,128,256,27,2550
27.755,128,256,27,2551
27.76,128,256,27,2552
27.765,128,256,27,2553
27.77,128,256,27,2554
27.775,128,256,27,2555
27.78,128,256,27,2556
27.785,128,256,27,2557
27.79,128,256,27,2558
27.795,128,256,27,2559
27.8,128,256,27,2560
27.805,128,256,27,2561
27.81,128,256,27,2562
27.815,128,256,27,2563
27.82,128,256,27,2564
27.825,128,256,27,2565
27.83,128,256,27,2566
27.835,128,256,27,2567
27.84,128,256,27,2568
27.845,128,256,27,2569
27.85,128,256,27,2570
27.855,128,256,27,2571
27.86,128,256,27,2572
27.865,128,256,27,2573
27.87,128,256,27,2574
27.875,128,256,27,2575
27.88,128,256,27,2576
27.885,128,256,27,2577
27.89,128,256,27,2578
27.895,128,256,27,2579
27.9,128,256,27,2580
27.905,128,256,27,2581
27.91,128,256,27,2582
27.915,128,256,27,2583
27.92,128,256,27,2584
27.925,128,256,27,2585
27.93,128,256,27,2586
27.935,128,256,27,2587
27.94,128,256,27,2588
27.945,128,256,27,2589
27.95,128,256,27,2590
27.955,128,256,27,2591
27.96,128,256,27,2592
27.965,128,256,27,2593
27.97,128,256,27,2594
27.975,128,256,27,2595
27.98,128,256,27,2596
27.985,128,256,27,2597
27.99,128,256,27,2598
27.995,128,256,27,2599
28.0,128,256,28,2600
28.005,128,256,28,2601
28.01,128,256,28,2602
28.015,128,256,28,2603
28.02,128,256,28,2604
28.025,128,256,28,2605
28.03,128,256,28,2606
28.035,128,256,28,2607
28.04,128,256,28,2608
28.045,128,256,28,2609
28.05,128,256,28,2610
28.055,128,256,28,2611
28.06,128,256,28,2612
28.065,128,256,28,2613
28.07,128,256,28,2614
28.075,128,256,28,2615
28.08,128,256,28,2616
28.085,128,256,28,2617
28.09,128,256,28,2618
28.095,128,256,28,2619
28.1,128,256,28,2620
28.105,128,256,28,2621
28.11,128,256,28,2622
28.115,128,256,28,2623
28.12,128,256,28,2624
28.125,128,256,28,2625
28.13,128,256,28,2626
28.135,128,256,28,2627
28.14,128,256,28,2628
28.145,128,256,28,2629
28.15,128,256,28,2630
28.155,128,256,28,2631
28.16,128,256,28,2632
28.165,128,256,28,2633
28.17,128,256,28,2634
28.175,128,256,28,2635
28.18,128,256,28,2636
28.185,128,256,28,2637
28.19,128,256,28,2638
28.195,128,256,28,2639
28.2,128,256,28,2640
28.205,128,256,28,2641
28.21,128,256,28,2642
28.215,128,256,28,2643
28.22,128,256,28,2644
28.225,128,256,28,2645
28.23,128,256,28,2646
28.235,128,256,28,2647
28.24,128,256,28,2648
28.245,128,256,28,2649
28.25,128,256,28,2650
28.255,128,256,28,2651
28.26,128,256,28,2652
28.265,128,256,28,2653
28.27,128,256,28,2654
28.275,128,256,28,2655
28.28,128,256,28,2656
28.285,128,256,28,2657
28.29,128,256,28,2658
28.295,128,256,28,2659
28.3,128,256,28,2660
28.305,128,256,28,2661
28.31,128,256,28,2662
28.315,128,256,28,2663
28.32,128,256,28,2664
28.325,128,256,28,2665
28.33,128,256,28,2666
28.335,128,256,28,2667
28.34,128,256,28,2668
28.345,128,256,28,2669
28.35,128,256,28,2670
28.355,128,256,28,2671
28.36,128,256,28,2672
28.365,128,256,28,2673
28.37,128,256,28,2674
28.375,128,256,28,2675
28.38,128,256,28,2676
28.385,128,256,28,2677
28.39,128,256,28,2678
28.395,128,256,28,2679
28.4,128,256,28,2680
28.405,128,256,28,2681
28.41,128,256,28,2682
28.415,128,256,28,2683
28.42,128,256,28,2684
28.425,128,256,28,2685
28.43,128,256,28,2686
28.435,128,256,28,2687
28.44,128,256,28,2688
28.445,128,256,28,2689
28.45,128,256,28,2690
28.455,128,256,28,2691
28.46,128,256,28,2692
28.465,128,256,28,2693
28.47,128,256,28,2694
28.475,128,256,28,2695
28.48,128,256,28,2696
28.485,128,256,28,2697
28.49,128,256,28,2698
28.495,128,256,28,2699
28.5,128,256,28,2700
28.505,128,256,28,2701
28.51,128,256,28,2702
28.515,128,256,28,2703
28.52,128,256,28,2704
28.525,128,256,28,2705
28.53,128,256,28,2706
28.535,128,256,28,2707
28.54,128,256,28,2708
28.545,128,256,28,2709
28.55,128,256,28,2710
28.555,128,256,28,2711
28.56,128,256,28,2712
28.565,128,256,28,2713
28.57,128,256,28,2714
28.575,128,256,28,2715
28.58,128,256,28,2716
28.585,128,256,28,2717
28.59,128,256,28,2718
28.595,128,256,28,2719
28.6,128,256,28,2720
28.605,128,256,28,2721
28.61,128,256,28,2722
28.615,128,256,28,2723
28.62,128,256,28,2724
28.625,128,256,28,2725
28.63,128,256,28,2726
28.635,128,256,28,2727
28.64,128,256,28,2728
28.645,128,256,28,2729
28.65,128,256,28,2730
28.655,128,256,28,2731
28.66,128,256,28,2732
28.665,128,256,28,2733
28.67,128,256,28,2734
28.675,128,256,28,2735
28.68,128,256,28,2736
28.685,128,256,28,2737
28.69,128,256,28,2738
28.695,128,256,28,2739
28.7,128,256,28,2740
28.705,128,256,28,2741
28.71,128,256,28,2742
28.715,128,256,28,2743
28.72,128,256,28,2744
28.725,128,256,28,2745
28.73,128,256,28,2746
28.735,128,256,28,2747
28.74,128,256,28,2748
28.745,128,256,28,2749
28.75,128,256,28,2750
28.755,128,256,28,2751
28.76,128,256,28,2752
28.765,128,256,28,2753
28.77,128,256,28,2754
28.775,128,256,28,2755
28.78,128,256,28,2756
28.785,128,256,28,2757
28.79,128,256,28,2758
28.795,128,256,28,2759
28.8,128,256,28,2760
28.805,128,256,28,2761
28.81,128,256,28,2762
28.815,128,256,28,2763
28.82,128,256,28,2764
28.825,128,256,28,2765
28.83,128,256,28,2766
28.835,128,256,28,2767
28.84,128,256,28,2768
28.845,128,256,28,2769
28.85,128,256,28,2770
28.855,128,256,28,2771
28.86,128,256,28,2772
28.865,128,256,28,2773
28.87,128,256,28,2774
28.875,128,256,28,2775
28.88,128,256,28,2776
28.885,128,256,28,2777
28.89,128,256,28,2778
28.895,128,256,28,2779
28.9,128,256,28,2780
28.905,128,256,28,2781
28.91,128,256,28,2782
28.915,128,256,28,2783
28.92,128,256,28,2784
28.925,128,256,28,2785
28.93,128,256,28,2786
28.935,128,256,28,2787
28.94,128,256,28,2788
28.945,128,256,28,2789
28.95,128,256,28,2790
28.955,128,256,28,2791
28.96,128,256,28,2792
28.965,128,256,28,2793
28.97,128,256,28,2794
28.975,128,256,28,2795
28.98,128,256,28,2796
28.985,128,256,28,2797
28.99,128,256,28,2798
28.995,128,256,28,2799
29.0,128,256,29,2800
29.005,128,256,29,2801
29.01,128,256,29,2802
29.015,128,256,29,2803
29.02,128,256,29,2804
29.025,128,256,29,2805
29.03,128,256,29,2806
29.035,128,256,29,2807
29.04,128,256,29,2808
29.045,128,256,29,2809
29.05,128,256,29,2810
29.055,128,256,29,2811
29.06,128,256,29,2812
29.065,128,256,29,2813
29.07,128,256,29,2814
29.075,128,256,29,2815
29.08,128,256,29,2816
29.085,128,256,29,2817
29.09,128,256,29,2818
29.095,128,256,29,2819
29.1,128,256,29,2820
29.105,128,256,29,2821
29.11,128,256,29,2822
29.115,128,256,29,2823
29.12,128,256,29,2824
29.125,128,256,29,2825
29.13,128,256,29,2826
29.135,128,256,29,2827
29.14,128,256,29,2828
29.145,128,256,29,2829
29.15,128,256,29,2830
29.155,128,256,29,2831
29.16,128,256,29,2832
29.165,128,256,29,2833
29.17,128,256,29,2834
29.175,128,256,29,2835
29.18,128,256,29,2836
29.185,128,256,29,2837
29.19,128,256,29,2838
29.195,128,256,29,2839
29.2,128,256,29,2840
29.205,128,256,29,2841
29.21,128,256,29,2842
29.215,128,256,29,2843
29.22,128,256,29,2844
29.225,128,256,29,2845
29.23,128,256,29,2846
29.235,128,256,29,2847
29.24,128,256,29,2848
29.245,128,256,29,2849
29.25,128,256,29,2850
29.255,128,256,29,2851
29.26,128,256,29,2852
29.265,128,256,29,2853
29.27,128,256,29,2854
29.275,128,256,29,2855
29.28,128,256,29,2856
29.285,128,256,29,2857
29.29,128,256,29,2858
29.295,128,256,29,2859
29.3,128,256,29,2860
29.305,128,256,29,2861
29.31,128,256,29,2862
29.315,128,256,29,2863
29.32,128,256,29,2864
29.325,128,256,29,2865
29.33,128,256,29,2866
29.335,128,256,29,2867
29.34,128,256,29,2868
29.345,128,256,29,2869
29.35,128,256,29,2870
29.355,128,256,29,2871
29.36,128,256,29,2872
29.365,128,256,29,2873
29.37,128,256,29,2874
29.375,128,256,29,2875
29.38,128,256,29,2876
29.385,128,256,29,2877
29.39,128,256,29,2878
29.395,128,256,29,2879
29.4,128,256,29,2880
29.405,128,256,29,2881
29.41,128,256,29,2882
29.415,128,256,29,2883
29.42,128,256,29,2884
29.425,128,256,29,2885
29.43,128,256,29,2886
29.435,128,256,29,2887
29.44,128,256,29,2888
29.445,128,256,29,2889
29.45,128,256,29,2890
29.455,128,256,29,2891
29.46,128,256,29,2892
29.465,128,256,29,2893
29.47,128,256,29,2894
29.475,128,256,29,2895
29.48,128,256,29,2896
29.485,128,256,29,2897
29.49,128,256,29,2898
29.495,128,256,29,2899
29.5,128,256,29,2900
29.505,128,256,29,2901
29.51,128,256,29,2902
29.515,128,256,29,2903
29.52,128,256,29,2904
29.525,128,256,29,2905
29.53,128,256,29,2906
29.535,128,256,29,2907
29.54,128,256,29,2908
29.545,128,256,29,2909
29.55,128,256,29,2910
29.555,128,256,29,2911
29.56,128,256,29,2912
29.565,128,256,29,2913
29.57,128,256,29,2914
29.575,128,256,29,2915
29.58,128,256,29,2916
29.585,128,256,29,2917
29.59,128,256,29,2918
29.595,128,256,29,2919
29.6,128,256,29,2920
29.605,128,256,29,2921
29.61,128,256,29,2922
29.615,128,256,29,2923
29.62,128,256,29,2924
29.625,128,256,29,2925
29.63,128,256,29,2926
29.635,128,256,29,2927
29.64,128,256,29,2928
29.645,128,256,29,2929
29.65,128,256,29,2930
29.655,128,256,29,2931
29.66,128,256,29,2932
29.665,128,256,29,2933
29.67,128,256,29,2934
29.675,128,256,29,2935
29.68,128,256,29,2936
29.685,128,256,29,2937
29.69,128,256,29,2938
29.695,128,256,29,2939
29.7,128,256,29,2940
29.705,128,256,29,2941
29.71,128,256,29,2942
29.715,128,256,29,2943
29.72,128,256,29,2944
29.725,128,256,29,2945
29.73,128,256,29,2946
29.735,128,256,29,2947
29.74,128,256,29,2948
29.745,128,256,29,2949
29.75,128,256,29,2950
29.755,128,256,29,2951
29.76,128,256,29,2952
29.765,128,256,29,2953
29.77,128,256,29,2954
29.775,128,256,29,2955
29.78,128,256,29,2956
29.785,128,256,29,2957
29.79,128,256,29,2958
29.795,128,256,29,2959
29.8,128,256,29,2960
29.805,128,256,29,2961
29.81,128,256,29,2962
29.815,128,256,29,2963
29.82,128,256,29,2964
29.825,128,256,29,2965
29.83,128,256,29,2966
29.835,128,256,29,2967
29.84,128,256,29,2968
29.845,128,256,29,2969
29.85,128,256,29,2970
29.855,128,256,29,2971
29.86,128,256,29,2972
29.865,128,256,29,2973
29.87,128,256,29,2974
29.875,128,256,29,2975
29.88,128,256,29,2976
29.885,128,256,29,2977
29.89,128,256,29,2978
29.895,128,256,29,2979
29.9,128,256,29,2980
29.905,128,256,29,2981
29.91,128,256,29,2982
29.915,128,256,29,2983
29.92,128,256,29,2984
29.925,128,256,29,2985
29.93,128,256,29,2986
29.935,128,256,29,2987
29.94,128,256,29,2988
29.945,128,256,29,2989
29.95,128,256,29,2990
29.955,128,256,29,2991
29.96,128,256,29,2992
29.965,128,256,29,2993
29.97,128,256,29,2994
29.975,128,256,29,2995
29.98,128,256,29,2996
29.985,128,256,29,2997
29.99,128,256,29,2998
29.995,128,256,29,2999
30.0,128,256,30,3000
30.005,128,256,30,3001
30.01,128,256,30,3002
30.015,128,256,30,3003
30.02,128,256,30,3004
30.025,128,256,30,3005
30.03,128,256,30,3006
30.035,128,256,30,3007
30.04,128,256,30,3008
30.045,128,256,30,3009
30.05,128,256,30,3010
30.055,128,256,30,3011
30.06,128,256,30,3012
30.065,128,256,30,3013
30.07,128,256,30,3014
30.075,128,256,30,3015
30.08,128,256,30,3016
30.085,128,256,30,3017
30.09,128,256,30,3018
30.095,128,256,30,3019
30.1,128,256,30,3020
30.105,128,256,30,3021
30.11,128,256,30,3022
30.115,128,256,30,3023
30.12,128,256,30,3024
30.125,128,256,30,3025
30.13,128,256,30,3026
30.135,128,256,30,3027
30.14,128,256,30,3028
30.145,128,256,30,3029
30.15,128,256,30,3030
30.155,128,256,30,3031
30.16,128,256,30,3032
30.165,128,256,30,3033
30.17,128,256,30,3034
30.175,128,256,30,3035
30.18,128,256,30,3036
30.185,128,256,30,3037
30.19,128,256,30,3038
30.195,128,256,30,3039
30.2,128,256,30,3040
30.205,128,256,30,3041
30.21,128,256,30,3042
30.215,128,256,30,3043
30.22,128,256,30,3044
30.225,128,256,30,3045
30.23,128,256,30,3046
30.235,128,256,30,3047
30.24,128,256,30,3048
30.245,128,256,30,3049
30.25,128,256,30,3050
30.255,128,256,30,3051
30.26,128,256,30,3052
30.265,128,256,30,3053
30.27,128,256,30,3054
30.275,128,256,30,3055
30.28,128,256,30,3056
30.285,128,256,30,3057
30.29,128,256,30,3058
30.295,128,256,30,3059
30.3,128,256,30,3060
30.305,128,256,30,3061
30.31,128,256,30,3062
30.315,128,256,30,3063
30.32,128,256,30,3064
30.325,128,256,30,3065
30.33,128,256,30,3066
30.335,128,256,30,3067
30.34,128,256,30,3068
30.345,128,256,30,3069
