idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
1377,47.495801,3.041123,ok,0.352718,0.033837,0.276712
1380,47.527252,3.009740,ok,0.329579,0.033837,0.276712
1383,47.558815,2.978244,ok,0.283329,0.033837,0.276712
1386,47.590243,2.946884,ok,0.260244,0.033837,0.276712
1389,47.621674,2.915518,ok,0.236896,0.033837,0.276712
1392,47.653120,3.129205,ok,0.660717,0.030939,0.276712
1395,47.684572,3.096588,ok,0.470211,0.030939,0.276712
1398,47.716017,3.065246,ok,0.469815,0.030939,0.276712
1401,47.748454,3.032885,ok,0.446873,0.030939,0.276712
1404,47.779413,3.001998,ok,0.446697,0.030939,0.276712
1407,47.810862,2.970864,ok,0.423860,0.030939,0.276712
1410,47.842314,2.939489,ok,0.400772,0.030939,0.276712
1413,47.874757,2.907518,ok,0.400599,0.030939,0.276712
1416,47.906190,2.875681,ok,0.377740,0.030939,0.276712
1419,47.937624,2.844313,ok,0.354764,0.030939,0.276712
1422,47.970311,2.811693,ok,0.354588,0.030939,0.276712
1425,48.000772,2.781299,ok,0.331611,0.030939,0.276712
1428,48.032207,2.749932,ok,0.285467,0.030939,0.276712
1431,48.063641,2.718566,ok,0.262359,0.030939,0.276712
1434,48.095083,2.925513,ok,0.730525,0.027711,0.267154
1437,48.126518,2.893144,ok,0.491499,0.027711,0.267154
1440,48.158986,2.860871,ok,0.491108,0.027711,0.267154
1443,48.190551,2.829227,ok,0.467401,0.027711,0.267154
1446,48.222002,2.797927,ok,0.467203,0.027711,0.267154
1449,48.253441,2.766814,ok,0.443571,0.027711,0.267154
1452,48.284884,2.735454,ok,0.419858,0.027711,0.267154
1455,48.316336,2.704039,ok,0.419661,0.027711,0.267154
1458,48.347774,2.672638,ok,0.395229,0.027711,0.267154
1461,48.379437,2.641013,ok,0.370936,0.027711,0.267154
1464,48.411026,2.609496,ok,0.370739,0.027711,0.267154
1467,48.442461,2.578026,ok,0.347141,0.027711,0.267154
1470,48.473924,2.546376,ok,0.323507,0.027711,0.267154
1473,48.506363,2.514196,ok,0.299617,0.027711,0.267154
1476,48.537798,2.482833,ok,0.275707,0.027711,0.267154
1479,48.569477,2.682186,ok,0.737439,0.024477,0.025575
1482,48.600927,2.650085,ok,0.485911,0.024477,0.025575
1485,48.632382,2.619328,ok,0.485507,0.024477,0.025575
1488,48.663822,2.587294,ok,0.461330,0.024477,0.025575
1491,48.695258,2.555937,ok,0.461116,0.024477,0.025575
1494,48.726696,2.524570,ok,0.436877,0.024477,0.025575
1497,48.758138,2.493301,ok,0.412546,0.024477,0.025575
1500,48.790835,2.460645,ok,0.412337,0.024477,0.025575
1503,48.821278,2.430239,ok,0.388150,0.024477,0.025575
1506,48.853723,2.397831,ok,0.363848,0.024477,0.025575
1509,48.885163,2.366463,ok,0.363635,0.024477,0.025575
1512,48.916601,2.335182,ok,0.339473,0.024477,0.025575
1515,48.948064,2.303526,ok,0.315132,0.024477,0.025575
1518,48.979752,2.271995,ok,0.314921,0.024477,0.025575
1521,53.011039,3.030513,ok,0.052692,0.037754,0.277333
1524,53.042528,3.249745,ok,0.369689,0.036215,0.277333
1527,53.073966,3.218414,ok,0.347029,0.036215,0.277333
1530,53.105419,3.187038,ok,0.324418,0.036215,0.277333
1533,53.137863,3.154664,ok,0.279227,0.036215,0.277333
1536,53.169291,3.123439,ok,0.256527,0.036215,0.277333
1539,53.200973,3.091833,ok,0.211301,0.036215,0.277333
1542,53.232408,3.060466,ok,0.188403,0.036215,0.277333
1545,53.263875,3.029067,ok,0.165706,0.036215,0.277333
1548,53.295307,3.244464,ok,0.448825,0.033640,0.277333
1551,53.326747,3.213127,ok,0.448427,0.033640,0.277333
1554,53.358179,3.181845,ok,0.425245,0.033640,0.277333
1557,53.389865,3.150230,ok,0.425076,0.033640,0.277333
1560,53.421318,3.119027,ok,0.402074,0.033640,0.277333
1563,53.453756,3.086634,ok,0.379002,0.033640,0.277333
1566,53.485191,3.055237,ok,0.378839,0.033640,0.277333
1569,53.516624,3.023840,ok,0.355766,0.033640,0.277333
1572,53.548067,2.992433,ok,0.332611,0.033640,0.277333
1575,53.579701,2.960834,ok,0.286318,0.033640,0.277333
1578,53.610989,2.929582,ok,0.263216,0.033640,0.277333
1581,53.642425,2.897528,ok,0.240053,0.033640,0.277333
1584,53.673868,3.109438,ok,0.475621,0.030660,0.277333
1587,53.706300,3.077044,ok,0.475239,0.030660,0.277333
1590,53.737757,3.045624,ok,0.452052,0.030660,0.277333
1593,53.769196,3.014337,ok,0.451867,0.030660,0.277333
1596,53.800194,2.983040,ok,0.428681,0.030660,0.277333
1599,53.832632,2.950943,ok,0.405339,0.030660,0.277333
1602,53.864074,2.919537,ok,0.405163,0.030660,0.277333
1605,53.895530,2.888115,ok,0.382008,0.030660,0.277333
1608,53.926973,2.856707,ok,0.358906,0.030660,0.277333
1611,53.958411,2.825315,ok,0.358709,0.030660,0.277333
1614,53.991099,2.792663,ok,0.335596,0.030660,0.277333
1617,54.021533,2.762265,ok,0.312455,0.030660,0.277333
1620,54.052997,2.730837,ok,0.288928,0.030660,0.277333
1623,54.084430,2.698700,ok,0.265686,0.030660,0.277333
1626,54.116872,2.902065,ok,0.734517,0.027378,0.242157
1629,54.148308,2.870551,ok,0.493191,0.027378,0.242157
1632,54.179752,2.839256,ok,0.492797,0.027378,0.242157
1635,54.211335,2.807743,ok,0.468864,0.027378,0.242157
1638,54.242771,2.776789,ok,0.468666,0.027378,0.242157
1641,54.274209,2.745127,ok,0.444810,0.027378,0.242157
1644,54.305649,2.713728,ok,0.420749,0.027378,0.242157
1647,54.337092,2.682322,ok,0.420557,0.027378,0.242157
1650,54.369548,2.649903,ok,0.396670,0.027378,0.242157
1653,54.401234,2.618254,ok,0.372737,0.027378,0.242157
1656,54.431813,2.587711,ok,0.372540,0.027378,0.242157
1659,54.464249,2.555348,ok,0.348622,0.027378,0.242157
1662,54.495686,2.523947,ok,0.324664,0.027378,0.242157
1665,54.527148,2.492521,ok,0.300610,0.027378,0.242157
1668,54.558583,2.460172,ok,0.276634,0.027378,0.242157
1671,54.590274,2.659706,ok,0.712432,0.024471,0.025948
1674,54.621724,2.628335,ok,0.460265,0.024471,0.025948
1677,54.653161,2.596968,ok,0.459874,0.024471,0.025948
1680,54.684615,2.565743,ok,0.435674,0.024471,0.025948
1683,54.716063,2.534335,ok,0.435459,0.024471,0.025948
1686,54.747503,2.502932,ok,0.411243,0.024471,0.025948
1689,54.779948,2.470524,ok,0.387008,0.024471,0.025948
1692,54.811625,2.438959,ok,0.386792,0.024471,0.025948
1695,54.843090,2.407422,ok,0.362772,0.024471,0.025948
1698,54.874530,2.376018,ok,0.338431,0.024471,0.025948
1701,54.905973,2.344683,ok,0.338214,0.024471,0.025948
1704,54.937402,2.313218,ok,0.314105,0.024471,0.025948
1707,54.968848,2.281029,ok,0.289839,0.024471,0.025948
1710,59.001061,3.026652,ok,0.048729,0.037764,0.278854
1713,59.032529,3.248351,ok,0.347871,0.036533,0.278854
1716,59.063965,3.217017,ok,0.325307,0.036533,0.278854
1719,59.095398,3.185660,ok,0.280271,0.036533,0.278854
1722,59.126835,3.154295,ok,0.257621,0.036533,0.278854
1725,59.158281,3.123020,ok,0.235086,0.036533,0.278854
1728,59.189718,3.091632,ok,0.190057,0.036533,0.278854
1731,59.222393,3.058994,ok,0.167623,0.036533,0.278854
1734,59.252831,3.276881,ok,0.568922,0.033997,0.278854
1737,59.285261,3.243811,ok,0.446194,0.033997,0.278854
1740,59.316712,3.212462,ok,0.445804,0.033997,0.278854
1743,59.348142,3.181107,ok,0.423050,0.033997,0.278854
1746,59.379576,3.149742,ok,0.422884,0.033997,0.278854
1749,59.411256,3.118222,ok,0.400198,0.033997,0.278854
1752,59.442686,3.086834,ok,0.377403,0.033997,0.278854
1755,59.474139,3.055417,ok,0.354464,0.033997,0.278854
1758,59.505568,3.024025,ok,0.331512,0.033997,0.278854
1761,59.537011,2.992619,ok,0.285930,0.033997,0.278854
1764,59.569442,2.960226,ok,0.263065,0.033997,0.278854
1767,59.601123,2.928627,ok,0.240173,0.033997,0.278854
1770,59.632573,3.141783,ok,0.470036,0.031094,0.278854
1773,59.664013,3.109165,ok,0.469645,0.031094,0.278854
1776,59.695445,3.077834,ok,0.446643,0.031094,0.278854
1779,59.726885,3.046472,ok,0.446463,0.031094,0.278854
1782,59.758499,3.014927,ok,0.423550,0.031094,0.278854
1785,59.789957,2.983781,ok,0.400609,0.031094,0.278854
1788,59.821630,2.952187,ok,0.400436,0.031094,0.278854
1791,59.853072,2.920815,ok,0.377491,0.031094,0.278854
1794,59.884505,2.889520,ok,0.354457,0.031094,0.278854
1797,59.915945,2.858147,ok,0.354285,0.031094,0.278854
1800,59.948393,2.825765,ok,0.331275,0.031094,0.278854
1803,59.979830,2.794395,ok,0.308166,0.031094,0.278854
1806,60.011501,2.762792,ok,0.284985,0.031094,0.278854
1809,60.042945,2.731009,ok,0.262042,0.031094,0.278854
1812,60.074375,2.939336,ok,0.729227,0.027891,0.278854
1815,60.105822,2.906866,ok,0.490461,0.027891,0.278854
1818,60.137252,2.875551,ok,0.490072,0.027891,0.278854
1821,60.168684,2.844199,ok,0.466118,0.027891,0.278854
1824,60.200245,2.812712,ok,0.465921,0.027891,0.278854
1827,60.232679,2.780602,ok,0.442103,0.027891,0.278854
1830,60.264135,2.749277,ok,0.418264,0.027891,0.278854
1833,60.295569,2.717880,ok,0.418073,0.027891,0.278854
1836,60.327011,2.686475,ok,0.394305,0.027891,0.278854
1839,60.358442,2.655081,ok,0.370519,0.027891,0.278854
1842,60.390024,2.623573,ok,0.370320,0.027891,0.278854
1845,60.421721,2.591839,ok,0.346487,0.027891,0.278854
1848,60.453154,2.560206,ok,0.322769,0.027891,0.278854
1851,60.484587,2.529046,ok,0.298831,0.027891,0.278854
1854,60.516030,2.497640,ok,0.274998,0.027891,0.278854
1857,60.548460,2.699266,ok,0.748359,0.024539,0.025966
1860,60.579921,2.667986,ok,0.497600,0.024539,0.025966
1863,60.611597,2.635643,ok,0.497214,0.024539,0.025966
1866,60.643042,2.604269,ok,0.473010,0.024539,0.025966
1869,60.674479,2.573049,ok,0.472799,0.024539,0.025966
1872,60.705922,2.541647,ok,0.448319,0.024539,0.025966
1875,60.737371,2.510236,ok,0.424029,0.024539,0.025966
1878,60.768807,2.478838,ok,0.423819,0.024539,0.025966
1881,60.800243,2.447438,ok,0.399665,0.024539,0.025966
1884,60.831805,2.415958,ok,0.375368,0.024539,0.025966
1887,60.864238,2.383561,ok,0.375155,0.024539,0.025966
1890,60.895687,2.352148,ok,0.350919,0.024539,0.025966
1893,60.927127,2.320745,ok,0.326660,0.024539,0.025966
1896,60.958563,2.288598,ok,0.326451,0.024539,0.025966
1899,60.990135,2.256922,ok,0.302098,0.024539,0.025966
