idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
463,17.874613,2.726607,ok,0.224329,0.031688,0.134702
464,17.885033,2.62961,ok,0.135708,0.031536,0.12961
465,17.895585,2.702366,ok,0.125971,0.032337,0.137614
466,17.905744,2.656891,ok,0.123461,0.031799,0.135218
467,17.916060,2.685300,ok,0.182962,0.031688,0.134702
468,17.926546,2.636581,ok,0.232432,0.030427,0.12961
469,17.937938,2.708513,ok,0.257385,0.03098,0.125696
470,17.948149,2.662781,ok,0.252944,0.03046,0.128315
471,17.958524,2.642976,ok,0.134937,0.031688,0.134702
472,17.969,2.593197,ok,0.190069,0.030427,0.12961
473,17.979385,2.666515,ok,0.21958,0.03098,0.125696
474,17.990497,2.620697,ok,0.21448,0.03046,0.128315
475,18.000986,2.672384,ok,0.274718,0.030359,0.125808
476,18.011463,2.551078,ok,0.147265,0.030427,0.12961
477,18.021826,2.624319,ok,0.176944,0.03098,0.125696
478,18.032194,2.579186,ok,0.172789,0.03046,0.128315
479,18.042455,2.631237,ok,0.233271,0.030359,0.125808
480,18.05313,2.509669,ok,0.105063,0.030427,0.12961
481,18.063719,2.582587,ok,0.1295,0.03098,0.125696
482,18.073926,2.536693,ok,0.127558,0.03046,0.128315
483,18.085181,2.588779,ok,0.190464,0.030359,0.125808
484,18.095855,2.560896,ok,0.239543,0.029373,0.12961
485,18.106014,2.61373,ok,0.255044,0.029844,0.125696
486,18.116376,2.56646,ok,0.247975,0.029341,0.128315
487,18.126631,2.547595,ok,0.126466,0.030359,0.125808
488,18.13733,2.51864,ok,0.198455,0.029373,0.12961
489,18.148461,2.57034,ok,0.21257,0.029844,0.125696
490,18.158814,2.524281,ok,0.205496,0.029341,0.128315
491,18.169031,2.553053,ok,0.239733,0.029230,0.125808
492,18.179784,2.476705,ok,0.15165,0.029373,0.12961
493,18.189901,2.529439,ok,0.171268,0.029844,0.125696
494,18.200258,2.48307,ok,0.164086,0.029341,0.128315
495,18.211327,2.511452,ok,0.201487,0.029230,0.125808
496,18.221247,2.435819,ok,0.104587,0.029373,0.12961
497,18.232355,2.487242,ok,0.105994,0.029844,0.125696
498,18.24271,2.439647,ok,0.104743,0.029341,0.128315
499,18.253017,2.470073,ok,0.159665,0.029230,0.125808
500,18.263933,2.486379,ok,0.248444,0.028321,0.12961
501,18.274027,2.517852,ok,0.236591,0.028793,0.125696
502,18.284383,2.469415,ok,0.235301,0.028268,0.128315
503,18.295383,2.427123,ok,0.105251,0.029230,0.125808
504,18.30639,2.443574,ok,0.205149,0.028321,0.12961
505,18.316476,2.475153,ok,0.199587,0.028793,0.125696
506,18.326825,2.42724,ok,0.192797,0.028268,0.128315
507,18.337851,2.457028,ok,0.216492,0.028345,0.125808
508,18.347848,2.402745,ok,0.151583,0.028321,0.12961
509,18.358923,2.433258,ok,0.157219,0.028793,0.125696
510,18.369273,2.385042,ok,0.129133,0.028268,0.128315
511,18.379315,2.415732,ok,0.175699,0.028345,0.125808
512,18.390317,2.360582,ok,0.104198,0.028321,0.12961
513,18.400374,2.391659,ok,0.105384,0.028793,0.125696
514,18.41075,2.342735,ok,0.105287,0.028268,0.128315
515,18.421772,2.373511,ok,0.116326,0.028345,0.125808
516,18.431824,2.390271,ok,0.221897,0.027418,0.12961
517,18.44282,2.44608,ok,0.226097,0.028079,0.125696
518,18.453191,2.395036,ok,0.216642,0.027568,0.128315
519,18.463535,2.403442,ok,0.210476,0.027451,0.125808
520,18.474513,2.346754,ok,0.179423,0.027418,0.12961
521,18.484505,2.403903,ok,0.184467,0.028079,0.125696
522,18.495824,2.352893,ok,0.174098,0.027568,0.128315
523,18.505989,2.361313,ok,0.191247,0.027451,0.125808
524,18.515959,2.305803,ok,0.116398,0.027418,0.12961
525,18.526941,2.435214,ok,0.228302,0.026776,0.10715
526,18.537263,2.383221,ok,0.235242,0.026144,0.093271
527,18.548446,2.319116,ok,0.148838,0.027451,0.125808
528,18.558417,2.357962,ok,0.241692,0.026029,0.093882
529,18.569469,2.393023,ok,0.228184,0.026776,0.10715
530,18.579679,2.340642,ok,0.235131,0.026144,0.093271
531,18.589906,2.372617,ok,0.238760,0.026121,0.094338
532,18.600877,2.314827,ok,0.241571,0.026029,0.093882
533,18.611179,2.3504,ok,0.228072,0.026776,0.10715
534,18.621975,2.297831,ok,0.230822,0.026144,0.093271
535,18.632306,2.329725,ok,0.238549,0.026121,0.094338
536,18.642334,2.273658,ok,0.214059,0.026029,0.093882
537,18.653129,2.308782,ok,0.190943,0.026776,0.10715
538,18.663668,2.255824,ok,0.18898,0.026144,0.093271
539,18.673909,2.288757,ok,0.222142,0.026121,0.094338
540,18.685057,2.231185,ok,0.152646,0.026029,0.093882
541,18.69559,2.266718,ok,0.12454,0.026776,0.10715
542,18.706107,2.213965,ok,0.127109,0.026144,0.093271
543,18.716360,2.245981,ok,0.173022,0.026121,0.094338
544,18.72652,2.188851,ok,0.128361,0.026029,0.093882
545,18.737039,2.272637,ok,0.231465,0.025716,0.093783
546,18.747532,2.196133,ok,0.196061,0.025248,0.091794
547,18.758815,2.203384,ok,0.124463,0.026121,0.094338
548,18.768973,2.192482,ok,0.20604,0.025125,0.093166
549,18.779488,2.229922,ok,0.196103,0.025716,0.093783
550,18.78983,2.154147,ok,0.156215,0.025248,0.091794
551,18.800236,2.208665,ok,0.214550,0.025220,0.079777
552,18.811441,2.150501,ok,0.163642,0.025125,0.093166
553,18.821969,2.187861,ok,0.153949,0.025716,0.093783
554,18.832267,2.111979,ok,0.113768,0.025248,0.091794
555,18.842542,2.166613,ok,0.172194,0.025220,0.079777
556,18.852925,2.10925,ok,0.121269,0.025125,0.093166
557,18.863619,2.146396,ok,0.105913,0.025716,0.093783
558,18.874081,2.139453,ok,0.20786,0.024373,0.025648
559,18.884427,2.124898,ok,0.129990,0.025220,0.079777
560,18.895743,2.13594,ok,0.209776,0.024203,0.025664
561,18.906026,2.175194,ok,0.213218,0.0248,0.02639
562,18.916527,2.097484,ok,0.169172,0.024373,0.025648
563,18.926852,2.151680,ok,0.196655,0.024480,0.026223
564,18.937206,2.093885,ok,0.17916,0.024203,0.025664
565,18.948482,2.132553,ok,0.170895,0.0248,0.02639
566,18.958971,2.055303,ok,0.114742,0.024373,0.025648
567,18.969135,2.109623,ok,0.173445,0.024480,0.026223
568,18.979666,2.051747,ok,0.116112,0.024203,0.025664
569,18.989928,2.091481,ok,0.117729,0.0248,0.02639
570,23.000417,3.030786,ok,0.060462,0.037677,0.131588
571,23.011695,3.141208,ok,0.062630,0.039053,0.143074
572,23.0218,3.099809,ok,0.057797,0.038584,0.13905
573,23.032236,3.113457,ok,0.055102,0.038789,0.137031
574,23.043008,3.161621,ok,0.269552,0.036668,0.131588
575,23.053311,3.201705,ok,0.279112,0.037684,0.143074
576,23.063305,3.207706,ok,0.273571,0.037197,0.13905
577,23.07414,3.201782,ok,0.271506,0.03741,0.137031
578,23.084744,3.120198,ok,0.227655,0.036668,0.131588
579,23.095153,3.200217,ok,0.233716,0.037684,0.143074
580,23.105998,3.165324,ok,0.210223,0.037197,0.13905
581,23.116601,3.179612,ok,0.210423,0.03741,0.137031
582,23.127181,3.078024,ok,0.177925,0.036668,0.131588
583,23.137624,3.166882,ok,0.182896,0.037684,0.143074
584,23.148456,3.123434,ok,0.18299,0.037197,0.13905
585,23.158284,3.138077,ok,0.181641,0.03741,0.137031
586,23.168593,3.036938,ok,0.126821,0.036668,0.131588
587,23.180067,3.125168,ok,0.152256,0.037684,0.143074
588,23.189917,3.081667,ok,0.120923,0.037197,0.13905
589,23.200716,3.095831,ok,0.120913,0.03741,0.137031
590,23.210919,3.093291,ok,0.279135,0.035406,0.131588
591,23.221524,3.160685,ok,0.286505,0.036149,0.143074
592,23.232357,3.112602,ok,0.264256,0.03592,0.13905
593,23.243035,3.129634,ok,0.266931,0.036114,0.137031
594,23.253364,3.051056,ok,0.257473,0.035406,0.131588
595,23.263998,3.119082,ok,0.265085,0.036149,0.143074
596,23.273792,3.071478,ok,0.23825,0.03592,0.13905
597,23.284724,3.088269,ok,0.238402,0.036114,0.137031
598,23.295061,3.009538,ok,0.215596,0.035406,0.131588
599,23.305664,3.077604,ok,0.222955,0.036149,0.143074
600,23.316188,3.029344,ok,0.195366,0.03592,0.13905
601,23.327214,3.046037,ok,0.195665,0.036114,0.137031
602,23.337517,2.967217,ok,0.150594,0.035406,0.131588
603,23.348124,3.034700,ok,0.167786,0.036149,0.143074
604,23.358651,2.987186,ok,0.146341,0.03592,0.13905
605,23.3687,3.004735,ok,0.148735,0.036114,0.137031
606,23.379954,2.923942,ok,0.127248,0.035406,0.131588
607,23.390573,2.991964,ok,0.135135,0.036149,0.143074
608,23.400316,3.020339,ok,0.269662,0.034476,0.13905
609,23.411118,3.061949,ok,0.283674,0.034841,0.137031
610,23.421391,2.957788,ok,0.265822,0.034102,0.13141
611,23.432043,3.025824,ok,0.250533,0.035169,0.143074
612,23.442766,2.978381,ok,0.256933,0.034476,0.13905
613,23.453619,3.019956,ok,0.269928,0.034841,0.137031
614,23.463841,2.915079,ok,0.223348,0.034102,0.13141
615,23.473817,2.984474,ok,0.208617,0.035169,0.143074
616,23.484458,2.93683,ok,0.215344,0.034476,0.13905
617,23.495271,2.978572,ok,0.228295,0.034841,0.137031
618,23.505458,2.873936,ok,0.181733,0.034102,0.13141
619,23.516273,2.942158,ok,0.166267,0.035169,0.143074
620,23.526936,2.894527,ok,0.158999,0.034476,0.13905
621,23.537732,2.936464,ok,0.175566,0.034841,0.137031
622,23.547874,2.830568,ok,0.128843,0.034102,0.13141
623,23.558717,2.899847,ok,0.105397,0.035169,0.143074
624,23.569356,2.85224,ok,0.126653,0.034476,0.13905
625,23.579197,2.895159,ok,0.127653,0.034841,0.137031
626,23.59017,2.861978,ok,0.266536,0.032877,0.13141
627,23.600150,2.932561,ok,0.257898,0.033878,0.143074
628,23.611654,2.884617,ok,0.272218,0.033079,0.136772
629,23.621645,2.927632,ok,0.266988,0.033693,0.137031
630,23.632623,2.819845,ok,0.224279,0.032877,0.13141
631,23.642458,2.890564,ok,0.216244,0.033878,0.143074
632,23.653124,2.842626,ok,0.230902,0.033079,0.136772
633,23.664087,2.885516,ok,0.225087,0.033693,0.137031
634,23.674317,2.778419,ok,0.182587,0.032877,0.13141
635,23.685205,2.848172,ok,0.151068,0.033878,0.143074
636,23.695831,2.8002,ok,0.188207,0.033079,0.136772
637,23.705758,2.844117,ok,0.183595,0.033693,0.137031
638,23.716761,2.736226,ok,0.120263,0.032877,0.13141
639,23.726517,2.806725,ok,0.123259,0.033878,0.143074
640,23.73732,2.758106,ok,0.135942,0.033079,0.136772
641,23.748203,2.80199,ok,0.140635,0.033693,0.137031
642,23.758195,2.766684,ok,0.269759,0.03159,0.116599
643,23.768942,2.838648,ok,0.267961,0.032520,0.143074
644,23.779754,2.765388,ok,0.258568,0.031746,0.116116
645,23.789652,2.833855,ok,0.270797,0.032372,0.137031
646,23.800648,2.724693,ok,0.229499,0.03159,0.116599
647,23.811274,2.795658,ok,0.228184,0.032520,0.143074
648,23.82122,2.724996,ok,0.216966,0.031746,0.116116
649,23.832087,2.791917,ok,0.235509,0.032372,0.137031
650,23.843092,2.682387,ok,0.186919,0.03159,0.116599
651,23.853741,2.753578,ok,0.185624,0.032520,0.143074
652,23.863676,2.682201,ok,0.174403,0.031746,0.116116
653,23.875816,2.748403,ok,0.191792,0.032372,0.137031
654,23.884787,2.640823,ok,0.123977,0.03159,0.116599
655,23.895482,2.711976,ok,0.114779,0.032520,0.143074
656,23.906365,2.639254,ok,0.127578,0.031746,0.116116
657,23.91634,2.708055,ok,0.128243,0.032372,0.137031
658,23.927239,2.646028,ok,0.236988,0.030464,0.116599
659,23.937926,2.742952,ok,0.270121,0.031057,0.128556
660,23.94783,2.670334,ok,0.252269,0.030615,0.116116
661,23.958793,2.715059,ok,0.259503,0.031021,0.107893
662,23.968691,2.604311,ok,0.198141,0.030464,0.116599
663,23.979276,2.701280,ok,0.248302,0.031057,0.128556
664,23.990288,2.628197,ok,0.209664,0.030615,0.116116
665,24.000268,2.673913,ok,0.223068,0.031021,0.107893
666,24.011127,2.561563,ok,0.155418,0.030464,0.116599
667,24.021689,2.659455,ok,0.205652,0.031057,0.128556
668,24.03199,2.586763,ok,0.168189,0.030615,0.116116
669,24.042998,2.631509,ok,0.180475,0.031021,0.107893
670,24.052809,2.52062,ok,0.105783,0.030464,0.116599
671,24.063494,2.617805,ok,0.163120,0.031057,0.128556
672,24.074439,2.544577,ok,0.105211,0.030615,0.116116
673,24.085727,2.589009,ok,0.129222,0.031021,0.107893
674,24.095686,2.570943,ok,0.247179,0.029422,0.116599
675,24.106208,2.623866,ok,0.261636,0.029811,0.108581
676,24.11603,2.574836,ok,0.235818,0.02957,0.116116
677,24.127217,2.59546,ok,0.233132,0.029902,0.107893
678,24.137129,2.529977,ok,0.205693,0.029422,0.116599
679,24.147690,2.581397,ok,0.226085,0.029811,0.108581
680,24.15849,2.532917,ok,0.196181,0.02957,0.116116
681,24.168711,2.554282,ok,0.191869,0.029902,0.107893
682,24.179588,2.487782,ok,0.151359,0.029422,0.116599
683,24.190152,2.539336,ok,0.183718,0.029811,0.108581
684,24.200952,2.490693,ok,0.153457,0.02957,0.116116
685,24.211158,2.512147,ok,0.14923,0.029902,0.107893
686,24.222026,2.445479,ok,0.104279,0.029422,0.116599
687,24.232598,2.497167,ok,0.119052,0.029811,0.108581
688,24.242399,2.449414,ok,0.105304,0.02957,0.116116
689,24.253627,2.469996,ok,0.105292,0.029902,0.107893
690,24.263471,2.474191,ok,0.232414,0.028372,0.116599
691,24.274356,2.503142,ok,0.235378,0.028637,0.107699
692,24.285101,2.502695,ok,0.248638,0.028505,0.116116
693,24.295351,2.52441,ok,0.247369,0.028814,0.107446
694,24.306152,2.431825,ok,0.189792,0.028372,0.116599
695,24.316816,2.460855,ok,0.197585,0.028637,0.107699
696,24.326543,2.461581,ok,0.207115,0.028505,0.116116
697,24.337792,2.482289,ok,0.204763,0.028814,0.107446
698,24.34757,2.390671,ok,0.128034,0.028372,0.116599
699,24.358320,2.419493,ok,0.155999,0.028637,0.107699
700,24.368996,2.419425,ok,0.153901,0.028505,0.116116
701,24.379277,2.441135,ok,0.156961,0.028814,0.107446
702,24.389866,2.348548,ok,0.104182,0.028372,0.116599
703,24.400941,2.377038,ok,0.107064,0.028637,0.107699
704,24.411465,2.377193,ok,0.105829,0.028505,0.116116
705,24.421727,2.398956,ok,0.10695,0.028814,0.107446
706,24.432312,2.376468,ok,0.204872,0.027471,0.116599
707,24.442407,2.407363,ok,0.207731,0.027831,0.107699
708,24.452918,2.405664,ok,0.236129,0.027448,0.116116
709,24.464072,2.428643,ok,0.235207,0.027759,0.107446
710,24.473988,2.335053,ok,0.163196,0.027471,0.116599
711,24.485196,2.364829,ok,0.165001,0.027831,0.107699
712,24.496603,2.362467,ok,0.192436,0.027448,0.116116
713,24.505619,2.387695,ok,0.193215,0.027759,0.107446
714,24.516433,2.291851,ok,0.116166,0.027471,0.116599
715,24.526658,2.323506,ok,0.109944,0.027831,0.107699
716,24.537067,2.322223,ok,0.129204,0.027448,0.116116
717,24.548088,2.344995,ok,0.130163,0.027759,0.107446
718,24.558882,2.320534,ok,0.232909,0.026266,0.107331
719,24.569061,2.353156,ok,0.217750,0.026748,0.107463
720,24.579524,2.279938,ok,0.104912,0.027448,0.116116
721,24.590573,2.302316,ok,0.105398,0.027759,0.107446
722,24.600328,2.278813,ok,0.20124,0.026266,0.107331
723,24.611360,2.310673,ok,0.195694,0.026748,0.107463
724,24.621979,2.308246,ok,0.209516,0.026547,0.116116
725,24.63199,2.333398,ok,0.210901,0.026849,0.107446
726,24.642772,2.236786,ok,0.139378,0.026266,0.107331
727,24.652777,2.269708,ok,0.130850,0.026748,0.107463
728,24.663438,2.267135,ok,0.168006,0.026547,0.116116
729,24.674694,2.291019,ok,0.16812,0.026849,0.107446
730,24.684479,2.195245,ok,0.115034,0.026266,0.107331
731,24.695389,2.227418,ok,0.106225,0.026748,0.107463
732,24.706113,2.224725,ok,0.116722,0.026547,0.116116
733,24.716141,2.249845,ok,0.11795,0.026849,0.107446
734,24.726917,2.22174,ok,0.218769,0.025333,0.107331
735,24.737851,2.256123,ok,0.213140,0.025829,0.107463
736,24.748511,2.253122,ok,0.232911,0.025346,0.084123
737,24.758608,2.278607,ok,0.23152,0.025682,0.078981
738,24.769364,2.179772,ok,0.176766,0.025333,0.107331
739,24.779307,2.214413,ok,0.171995,0.025829,0.107463
740,24.790003,2.211136,ok,0.206347,0.025346,0.084123
741,24.801091,2.236467,ok,0.204621,0.025682,0.078981
742,24.810802,2.138567,ok,0.117829,0.025333,0.107331
743,24.821775,2.172369,ok,0.118156,0.025829,0.107463
744,24.832488,2.169428,ok,0.139153,0.025346,0.084123
745,24.842597,2.195388,ok,0.163401,0.025682,0.078981
746,24.853246,2.165884,ok,0.225369,0.02423,0.026092
747,24.864269,2.201583,ok,0.225170,0.024747,0.026612
748,24.874051,2.128144,ok,0.114637,0.025346,0.084123
749,24.884455,2.153872,ok,0.106449,0.025682,0.078981
750,24.895063,2.124392,ok,0.206678,0.02423,0.026092
751,24.906162,2.159374,ok,0.201580,0.024747,0.026612
752,24.916734,2.154311,ok,0.212693,0.024554,0.026102
753,24.926918,2.181527,ok,0.206527,0.024952,0.026366
754,24.937542,2.08218,ok,0.16465,0.02423,0.026092
755,24.947627,2.118083,ok,0.160109,0.024747,0.026612
756,24.958204,2.113161,ok,0.171111,0.024554,0.026102
757,24.969405,2.138701,ok,0.165498,0.024952,0.026366
758,24.97996,2.040013,ok,0.10607,0.02423,0.026092
759,24.990081,2.075938,ok,0.106072,0.024747,0.026612
760,29.000417,3.117153,ok,0.064258,0.038733,0.13633
761,29.01113,3.125601,ok,0.056942,0.038915,0.133788
762,29.021969,3.053349,ok,0.064207,0.037908,0.142194
763,29.032242,3.109778,ok,0.053041,0.038771,0.134664
764,29.042905,3.22586,ok,0.271016,0.037476,0.13633
765,29.053637,3.236335,ok,0.272774,0.037562,0.133788
766,29.06349,3.159958,ok,0.27135,0.036626,0.142194
767,29.074695,3.217483,ok,0.273010,0.037328,0.134664
768,29.084381,3.184705,ok,0.224918,0.037476,0.13633
769,29.095345,3.195154,ok,0.210365,0.037562,0.133788
770,29.106178,3.117593,ok,0.223689,0.036626,0.142194
771,29.116535,3.175959,ok,0.214492,0.037328,0.134664
772,29.127081,3.142412,ok,0.174667,0.037476,0.13633
773,29.137841,3.152927,ok,0.182349,0.037562,0.133788
774,29.147628,3.076417,ok,0.173798,0.036626,0.142194
775,29.159001,3.133771,ok,0.186874,0.037328,0.134664
776,29.169541,3.099774,ok,0.143716,0.037476,0.13633
777,29.179292,3.111894,ok,0.121033,0.037562,0.133788
778,29.190062,3.034248,ok,0.143446,0.036626,0.142194
779,29.200452,3.092568,ok,0.125402,0.037328,0.134664
780,29.211001,3.134746,ok,0.266644,0.036094,0.13633
781,29.221742,3.144113,ok,0.265215,0.036297,0.133788
782,29.232511,3.066541,ok,0.257166,0.035352,0.142194
783,29.242915,3.124838,ok,0.278574,0.035934,0.134664
784,29.253462,3.092606,ok,0.244324,0.036094,0.13633
785,29.264233,3.101954,ok,0.237676,0.036297,0.133788
786,29.273949,3.024852,ok,0.234849,0.035352,0.142194
787,29.284380,3.083619,ok,0.247945,0.035934,0.134664
788,29.295154,3.051109,ok,0.202488,0.036094,0.13633
789,29.305921,3.060601,ok,0.196004,0.036297,0.133788
790,29.31662,2.981594,ok,0.192126,0.035352,0.142194
791,29.327069,3.040409,ok,0.204744,0.035934,0.134664
792,29.33757,3.008859,ok,0.154876,0.036094,0.13633
793,29.348401,3.018339,ok,0.14696,0.036297,0.133788
794,29.358056,2.940481,ok,0.145578,0.035352,0.142194
795,29.368540,2.998629,ok,0.155248,0.035934,0.134664
796,29.379871,3.041936,ok,0.298518,0.034387,0.135832
797,29.389862,3.051803,ok,0.289196,0.034627,0.115431
798,29.4005,2.997105,ok,0.281168,0.034065,0.142194
799,29.410868,3.032655,ok,0.297942,0.034236,0.124777
800,29.421339,3.000944,ok,0.285918,0.034387,0.135832
801,29.432346,3.009815,ok,0.276514,0.034627,0.115431
802,29.442943,2.954501,ok,0.265194,0.034065,0.142194
803,29.453331,2.989633,ok,0.287009,0.034236,0.124777
804,29.463799,2.958635,ok,0.243434,0.034387,0.135832
805,29.47482,2.967668,ok,0.234098,0.034627,0.115431
806,29.484342,2.912657,ok,0.22391,0.034065,0.142194
807,29.495115,2.948109,ok,0.245239,0.034236,0.124777
808,29.50549,2.917123,ok,0.180767,0.034387,0.135832
809,29.516501,2.926233,ok,0.177809,0.034627,0.115431
810,29.52686,2.869657,ok,0.172834,0.034065,0.142194
811,29.537561,2.905800,ok,0.179396,0.034236,0.124777
812,29.547788,2.874964,ok,0.145684,0.034387,0.135832
813,29.558956,2.883915,ok,0.143385,0.034627,0.115431
814,29.569308,2.827949,ok,0.125838,0.034065,0.142194
815,29.580007,2.862476,ok,0.144794,0.034236,0.124777
816,29.59025,2.882912,ok,0.250332,0.033251,0.135832
817,29.60045,2.917153,ok,0.261324,0.033627,0.115431
818,29.610746,2.860237,ok,0.270685,0.032793,0.142194
819,29.621456,2.871655,ok,0.240316,0.033214,0.124777
820,29.632711,2.839856,ok,0.21447,0.033251,0.135832
821,29.642922,2.875007,ok,0.22016,0.033627,0.115431
822,29.653184,2.818112,ok,0.228297,0.032793,0.142194
823,29.663914,2.829508,ok,0.207051,0.033214,0.124777
824,29.674151,2.798681,ok,0.172645,0.033251,0.135832
825,29.684594,2.833603,ok,0.17866,0.033627,0.115431
826,29.695923,2.775538,ok,0.185586,0.032793,0.142194
827,29.706684,2.787263,ok,0.164252,0.033214,0.124777
828,29.716833,2.755421,ok,0.114139,0.033251,0.135832
829,29.726894,2.791443,ok,0.129304,0.033627,0.115431
830,29.737361,2.734237,ok,0.125478,0.032793,0.142194
831,29.748132,2.745567,ok,0.105793,0.033214,0.124777
832,29.75829,2.78794,ok,0.256221,0.032048,0.107556
833,29.769372,2.82285,ok,0.257184,0.032333,0.115431
834,29.779762,2.739951,ok,0.259878,0.031361,0.107355
835,29.790575,2.776348,ok,0.251323,0.031964,0.108078
836,29.800751,2.746507,ok,0.214488,0.032048,0.107556
837,29.810832,2.781907,ok,0.228246,0.032333,0.115431
838,29.822058,2.698135,ok,0.220881,0.031361,0.107355
839,29.832015,2.735308,ok,0.211115,0.031964,0.108078
840,29.843214,2.703765,ok,0.171813,0.032048,0.107556
841,29.853278,2.73972,ok,0.185207,0.032333,0.115431
842,29.863515,2.656894,ok,0.179347,0.031361,0.107355
843,29.874358,2.693105,ok,0.147212,0.031964,0.108078
844,29.884671,2.662036,ok,0.119908,0.032048,0.107556
845,29.894982,2.698372,ok,0.123487,0.032333,0.115431
846,29.90618,2.614363,ok,0.135376,0.031361,0.107355
847,29.916901,2.650694,ok,0.123412,0.031964,0.108078
848,29.927408,2.667799,ok,0.251852,0.030586,0.107556
849,29.937439,2.703796,ok,0.239346,0.031011,0.115431
850,29.947591,2.652835,ok,0.25364,0.03036,0.107355
851,29.958362,2.682260,ok,0.273136,0.030495,0.107387
852,29.968861,2.626654,ok,0.210119,0.030586,0.107556
853,29.979899,2.661659,ok,0.212228,0.031011,0.115431
854,29.989887,2.61035,ok,0.211202,0.03036,0.107355
855,30.000810,2.640124,ok,0.230824,0.030495,0.107387
856,30.011327,2.584453,ok,0.167388,0.030586,0.107556
857,30.021358,2.620472,ok,0.170496,0.031011,0.115431
858,30.03253,2.567393,ok,0.168591,0.03036,0.107355
859,30.042338,2.598857,ok,0.189239,0.030495,0.107387
860,30.052997,2.543303,ok,0.120144,0.030586,0.107556
861,30.06404,2.578109,ok,0.124261,0.031011,0.115431
862,30.07397,2.526591,ok,0.104691,0.03036,0.107355
863,30.084797,2.556537,ok,0.121212,0.030495,0.107387
864,30.095728,2.571482,ok,0.235091,0.029561,0.107556
865,30.10572,2.608415,ok,0.240302,0.029971,0.115431
866,30.116666,2.554851,ok,0.234058,0.029341,0.107355
867,30.126563,2.586773,ok,0.237658,0.029449,0.107387
868,30.137178,2.530506,ok,0.194796,0.029561,0.107556
869,30.148174,2.566466,ok,0.198633,0.029971,0.115431
870,30.158102,2.513899,ok,0.195873,0.029341,0.107355
871,30.168996,2.544821,ok,0.217596,0.029449,0.107387
872,30.179495,2.488462,ok,0.151989,0.029561,0.107556
873,30.189681,2.525222,ok,0.157184,0.029971,0.115431
874,30.200576,2.471685,ok,0.153602,0.029341,0.107355
875,30.211345,2.502738,ok,0.175191,0.029449,0.107387
876,30.221965,2.446274,ok,0.10448,0.029561,0.107556
877,30.232119,2.483102,ok,0.10552,0.029971,0.115431
878,30.243015,2.429431,ok,0.10449,0.029341,0.107355
879,30.252802,2.461509,ok,0.129698,0.029449,0.107387
880,30.263418,2.500456,ok,0.245623,0.028532,0.107556
881,30.274544,2.536416,ok,0.252639,0.028902,0.115431
882,30.284463,2.482166,ok,0.247911,0.02828,0.107355
883,30.295551,2.490631,ok,0.237273,0.028391,0.107387
884,30.307119,2.457063,ok,0.201901,0.028532,0.107556
885,30.316226,2.495103,ok,0.210784,0.028902,0.115431
886,30.327136,2.439812,ok,0.205059,0.02828,0.107355
887,30.336973,2.449509,ok,0.205277,0.028391,0.107387
888,30.347571,2.416752,ok,0.152177,0.028532,0.107556
889,30.358682,2.452928,ok,0.154944,0.028902,0.115431
890,30.368579,2.398636,ok,0.152965,0.02828,0.107355
891,30.379271,2.407486,ok,0.162949,0.028391,0.107387
892,30.390012,2.374477,ok,0.104714,0.028532,0.107556
893,30.401131,2.410795,ok,0.106204,0.028902,0.115431
894,30.411021,2.356404,ok,0.105329,0.02828,0.107355
895,30.421718,2.365348,ok,0.106187,0.028391,0.107387
896,30.432512,2.403856,ok,0.219684,0.027632,0.107556
897,30.442622,2.441092,ok,0.245872,0.027736,0.107524
898,30.453481,2.385866,ok,0.233202,0.027225,0.107007
899,30.464141,2.394986,ok,0.233571,0.027330,0.094738
900,30.473939,2.362906,ok,0.177919,0.027632,0.107556
901,30.485094,2.399107,ok,0.20631,0.027736,0.107524
902,30.495152,2.344695,ok,0.192576,0.027225,0.107007
903,30.505741,2.353524,ok,0.192342,0.027330,0.094738
904,30.516502,2.32062,ok,0.117412,0.027632,0.107556
905,30.526675,2.357673,ok,0.164716,0.027736,0.107524
906,30.537626,2.302481,ok,0.129848,0.027225,0.107007
907,30.548186,2.311243,ok,0.130403,0.027330,0.094738
908,30.558964,2.35047,ok,0.226152,0.026551,0.106841
909,30.569143,2.31538,ok,0.114289,0.027736,0.107524
910,30.580066,2.260294,ok,0.10574,0.027225,0.107007
911,30.589642,2.269233,ok,0.105777,0.027330,0.094738
912,30.60045,2.308049,ok,0.208128,0.026551,0.106841
913,30.611649,2.345027,ok,0.236447,0.02666,0.094227
914,30.621525,2.289527,ok,0.208426,0.026317,0.107007
915,30.632083,2.298897,ok,0.201799,0.026523,0.094738
916,30.642866,2.265945,ok,0.166326,0.026551,0.106841
917,30.653093,2.303849,ok,0.195027,0.02666,0.094227
918,30.66401,2.246726,ok,0.165828,0.026317,0.107007
919,30.674531,2.256614,ok,0.159527,0.026523,0.094738
920,30.685204,2.223889,ok,0.106264,0.026551,0.106841
921,30.696792,2.2605,ok,0.13104,0.02666,0.094227
922,30.705754,2.205574,ok,0.116697,0.026317,0.107007
923,30.716225,2.215123,ok,0.109783,0.026523,0.094738
924,30.726918,2.252247,ok,0.237274,0.025476,0.093366
925,30.737259,2.219087,ok,0.106362,0.02666,0.094227
926,30.748161,2.236613,ok,0.223845,0.025272,0.079727
927,30.758702,2.243935,ok,0.204230,0.025609,0.094738
