timestamp_s,prompt_length,max_new_tokens,second,index_in_second
36.326316,80,80,36,31
36.336842,80,80,36,32
36.347368,80,80,36,33
36.357895,80,80,36,34
36.368421,80,80,36,35
36.378947,80,80,36,36
36.389474,80,80,36,37
36.4,80,80,36,38
36.410526,80,80,36,39
36.421053,80,80,36,40
36.431579,80,80,36,41
36.442105,80,80,36,42
36.452632,80,80,36,43
36.463158,80,80,36,44
36.473684,80,80,36,45
36.484211,80,80,36,46
36.494737,80,80,36,47
36.505263,80,80,36,48
36.515789,80,80,36,49
36.526316,80,80,36,50
36.536842,80,80,36,51
36.547368,80,80,36,52
36.557895,80,80,36,53
36.568421,80,80,36,54
36.578947,80,80,36,55
36.589474,80,80,36,56
36.6,80,80,36,57
36.610526,80,80,36,58
36.621053,80,80,36,59
36.631579,80,80,36,60
36.642105,80,80,36,61
36.652632,80,80,36,62
36.663158,80,80,36,63
36.673684,80,80,36,64
36.684211,80,80,36,65
36.694737,80,80,36,66
36.705263,80,80,36,67
36.715789,80,80,36,68
36.726316,80,80,36,69
36.736842,80,80,36,70
36.747368,80,80,36,71
36.757895,80,80,36,72
36.768421,80,80,36,73
36.778947,80,80,36,74
36.789474,80,80,36,75
36.8,80,80,36,76
36.810526,80,80,36,77
36.821053,80,80,36,78
36.831579,80,80,36,79
36.842105,80,80,36,80
36.852632,80,80,36,81
36.863158,80,80,36,82
36.873684,80,80,36,83
36.884211,80,80,36,84
36.894737,80,80,36,85
36.905263,80,80,36,86
36.915789,80,80,36,87
36.926316,80,80,36,88
36.936842,80,80,36,89
36.947368,80,80,36,90
36.957895,80,80,36,91
36.968421,80,80,36,92
36.978947,80,80,36,93
36.989474,80,80,36,94
41.0,80,80,41,0
41.010526,80,80,41,1
41.021053,80,80,41,2
41.031579,80,80,41,3
41.042105,80,80,41,4
41.052632,80,80,41,5
41.063158,80,80,41,6
41.073684,80,80,41,7
41.084211,80,80,41,8
41.094737,80,80,41,9
41.105263,80,80,41,10
41.115789,80,80,41,11
41.126316,80,80,41,12
41.136842,80,80,41,13
41.147368,80,80,41,14
41.157895,80,80,41,15
41.168421,80,80,41,16
41.178947,80,80,41,17
41.189474,80,80,41,18
41.2,80,80,41,19
41.210526,80,80,41,20
41.221053,80,80,41,21
41.231579,80,80,41,22
41.242105,80,80,41,23
41.252632,80,80,41,24
41.263158,80,80,41,25
41.273684,80,80,41,26
41.284211,80,80,41,27
41.294737,80,80,41,28
41.305263,80,80,41,29
41.315789,80,80,41,30
41.326316,80,80,41,31
41.336842,80,80,41,32
41.347368,80,80,41,33
41.357895,80,80,41,34
41.368421,80,80,41,35
41.378947,80,80,41,36
41.389474,80,80,41,37
41.4,80,80,41,38
41.410526,80,80,41,39
41.421053,80,80,41,40
41.431579,80,80,41,41
41.442105,80,80,41,42
41.452632,80,80,41,43
41.463158,80,80,41,44
41.473684,80,80,41,45
41.484211,80,80,41,46
41.494737,80,80,41,47
41.505263,80,80,41,48
41.515789,80,80,41,49
41.526316,80,80,41,50
41.536842,80,80,41,51
41.547368,80,80,41,52
41.557895,80,80,41,53
41.568421,80,80,41,54
41.578947,80,80,41,55
41.589474,80,80,41,56
41.6,80,80,41,57
41.610526,80,80,41,58
41.621053,80,80,41,59
41.631579,80,80,41,60
41.642105,80,80,41,61
41.652632,80,80,41,62
41.663158,80,80,41,63
41.673684,80,80,41,64
41.684211,80,80,41,65
41.694737,80,80,41,66
41.705263,80,80,41,67
41.715789,80,80,41,68
41.726316,80,80,41,69
41.736842,80,80,41,70
41.747368,80,80,41,71
41.757895,80,80,41,72
41.768421,80,80,41,73
41.778947,80,80,41,74
41.789474,80,80,41,75
41.8,80,80,41,76
41.810526,80,80,41,77
41.821053,80,80,41,78
41.831579,80,80,41,79
41.842105,80,80,41,80
41.852632,80,80,41,81
41.863158,80,80,41,82
41.873684,80,80,41,83
41.884211,80,80,41,84
41.894737,80,80,41,85
41.905263,80,80,41,86
41.915789,80,80,41,87
41.926316,80,80,41,88
41.936842,80,80,41,89
41.947368,80,80,41,90
41.957895,80,80,41,91
41.968421,80,80,41,92
41.978947,80,80,41,93
41.989474,80,80,41,94
42.0,80,80,42,0
42.010526,80,80,42,1
42.021053,80,80,42,2
42.031579,80,80,42,3
42.042105,80,80,42,4
42.052632,80,80,42,5
42.063158,80,80,42,6
42.073684,80,80,42,7
42.084211,80,80,42,8
42.094737,80,80,42,9
42.105263,80,80,42,10
42.115789,80,80,42,11
42.126316,80,80,42,12
42.136842,80,80,42,13
42.147368,80,80,42,14
42.157895,80,80,42,15
42.168421,80,80,42,16
42.178947,80,80,42,17
42.189474,80,80,42,18
42.2,80,80,42,19
42.210526,80,80,42,20
42.221053,80,80,42,21
42.231579,80,80,42,22
42.242105,80,80,42,23
42.252632,80,80,42,24
42.263158,80,80,42,25
42.273684,80,80,42,26
42.284211,80,80,42,27
42.294737,80,80,42,28
42.305263,80,80,42,29
42.315789,80,80,42,30
42.326316,80,80,42,31
42.336842,80,80,42,32
42.347368,80,80,42,33
42.357895,80,80,42,34
42.368421,80,80,42,35
42.378947,80,80,42,36
42.389474,80,80,42,37
42.4,80,80,42,38
42.410526,80,80,42,39
42.421053,80,80,42,40
42.431579,80,80,42,41
42.442105,80,80,42,42
42.452632,80,80,42,43
42.463158,80,80,42,44
42.473684,80,80,42,45
42.484211,80,80,42,46
42.494737,80,80,42,47
42.505263,80,80,42,48
42.515789,80,80,42,49
42.526316,80,80,42,50
42.536842,80,80,42,51
42.547368,80,80,42,52
42.557895,80,80,42,53
42.568421,80,80,42,54
42.578947,80,80,42,55
42.589474,80,80,42,56
42.6,80,80,42,57
42.610526,80,80,42,58
42.621053,80,80,42,59
42.631579,80,80,42,60
42.642105,80,80,42,61
42.652632,80,80,42,62
42.663158,80,80,42,63
42.673684,80,80,42,64
42.684211,80,80,42,65
42.694737,80,80,42,66
42.705263,80,80,42,67
42.715789,80,80,42,68
42.726316,80,80,42,69
42.736842,80,80,42,70
42.747368,80,80,42,71
42.757895,80,80,42,72
42.768421,80,80,42,73
42.778947,80,80,42,74
42.789474,80,80,42,75
42.8,80,80,42,76
42.810526,80,80,42,77
42.821053,80,80,42,78
42.831579,80,80,42,79
42.842105,80,80,42,80
42.852632,80,80,42,81
42.863158,80,80,42,82
42.873684,80,80,42,83
42.884211,80,80,42,84
42.894737,80,80,42,85
42.905263,80,80,42,86
42.915789,80,80,42,87
42.926316,80,80,42,88
42.936842,80,80,42,89
42.947368,80,80,42,90
42.957895,80,80,42,91
42.968421,80,80,42,92
42.978947,80,80,42,93
42.989474,80,80,42,94
47.0,80,80,47,0
47.010526,80,80,47,1
47.021053,80,80,47,2
47.031579,80,80,47,3
47.042105,80,80,47,4
47.052632,80,80,47,5
47.063158,80,80,47,6
47.073684,80,80,47,7
47.084211,80,80,47,8
47.094737,80,80,47,9
47.105263,80,80,47,10
47.115789,80,80,47,11
47.126316,80,80,47,12
47.136842,80,80,47,13
47.147368,80,80,47,14
47.157895,80,80,47,15
47.168421,80,80,47,16
47.178947,80,80,47,17
47.189474,80,80,47,18
47.2,80,80,47,19
47.210526,80,80,47,20
47.221053,80,80,47,21
47.231579,80,80,47,22
47.242105,80,80,47,23
47.252632,80,80,47,24
47.263158,80,80,47,25
47.273684,80,80,47,26
47.284211,80,80,47,27
47.294737,80,80,47,28
47.305263,80,80,47,29
47.315789,80,80,47,30
47.326316,80,80,47,31
47.336842,80,80,47,32
47.347368,80,80,47,33
47.357895,80,80,47,34
47.368421,80,80,47,35
47.378947,80,80,47,36
47.389474,80,80,47,37
47.4,80,80,47,38
47.410526,80,80,47,39
47.421053,80,80,47,40
47.431579,80,80,47,41
47.442105,80,80,47,42
47.452632,80,80,47,43
47.463158,80,80,47,44
47.473684,80,80,47,45
47.484211,80,80,47,46
47.494737,80,80,47,47
47.505263,80,80,47,48
47.515789,80,80,47,49
47.526316,80,80,47,50
47.536842,80,80,47,51
47.547368,80,80,47,52
47.557895,80,80,47,53
47.568421,80,80,47,54
47.578947,80,80,47,55
47.589474,80,80,47,56
47.6,80,80,47,57
47.610526,80,80,47,58
47.621053,80,80,47,59
47.631579,80,80,47,60
47.642105,80,80,47,61
47.652632,80,80,47,62
47.663158,80,80,47,63
47.673684,80,80,47,64
47.684211,80,80,47,65
47.694737,80,80,47,66
47.705263,80,80,47,67
47.715789,80,80,47,68
47.726316,80,80,47,69
47.736842,80,80,47,70
47.747368,80,80,47,71
47.757895,80,80,47,72
47.768421,80,80,47,73
47.778947,80,80,47,74
47.789474,80,80,47,75
47.8,80,80,47,76
47.810526,80,80,47,77
47.821053,80,80,47,78
47.831579,80,80,47,79
47.842105,80,80,47,80
47.852632,80,80,47,81
47.863158,80,80,47,82
47.873684,80,80,47,83
47.884211,80,80,47,84
47.894737,80,80,47,85
47.905263,80,80,47,86
47.915789,80,80,47,87
47.926316,80,80,47,88
47.936842,80,80,47,89
47.947368,80,80,47,90
47.957895,80,80,47,91
47.968421,80,80,47,92
47.978947,80,80,47,93
47.989474,80,80,47,94
48.0,80,80,48,0
48.010526,80,80,48,1
48.021053,80,80,48,2
48.031579,80,80,48,3
48.042105,80,80,48,4
48.052632,80,80,48,5
48.063158,80,80,48,6
48.073684,80,80,48,7
48.084211,80,80,48,8
48.094737,80,80,48,9
48.105263,80,80,48,10
48.115789,80,80,48,11
48.126316,80,80,48,12
48.136842,80,80,48,13
48.147368,80,80,48,14
48.157895,80,80,48,15
48.168421,80,80,48,16
48.178947,80,80,48,17
48.189474,80,80,48,18
48.2,80,80,48,19
48.210526,80,80,48,20
48.221053,80,80,48,21
48.231579,80,80,48,22
48.242105,80,80,48,23
48.252632,80,80,48,24
48.263158,80,80,48,25
48.273684,80,80,48,26
48.284211,80,80,48,27
48.294737,80,80,48,28
48.305263,80,80,48,29
48.315789,80,80,48,30
48.326316,80,80,48,31
48.336842,80,80,48,32
48.347368,80,80,48,33
48.357895,80,80,48,34
48.368421,80,80,48,35
48.378947,80,80,48,36
48.389474,80,80,48,37
48.4,80,80,48,38
48.410526,80,80,48,39
48.421053,80,80,48,40
48.431579,80,80,48,41
48.442105,80,80,48,42
48.452632,80,80,48,43
48.463158,80,80,48,44
48.473684,80,80,48,45
48.484211,80,80,48,46
48.494737,80,80,48,47
48.505263,80,80,48,48
48.515789,80,80,48,49
48.526316,80,80,48,50
48.536842,80,80,48,51
48.547368,80,80,48,52
48.557895,80,80,48,53
48.568421,80,80,48,54
48.578947,80,80,48,55
48.589474,80,80,48,56
48.6,80,80,48,57
48.610526,80,80,48,58
48.621053,80,80,48,59
48.631579,80,80,48,60
48.642105,80,80,48,61
48.652632,80,80,48,62
48.663158,80,80,48,63
48.673684,80,80,48,64
48.684211,80,80,48,65
48.694737,80,80,48,66
48.705263,80,80,48,67
48.715789,80,80,48,68
48.726316,80,80,48,69
48.736842,80,80,48,70
48.747368,80,80,48,71
48.757895,80,80,48,72
48.768421,80,80,48,73
48.778947,80,80,48,74
48.789474,80,80,48,75
48.8,80,80,48,76
48.810526,80,80,48,77
48.821053,80,80,48,78
48.831579,80,80,48,79
48.842105,80,80,48,80
48.852632,80,80,48,81
48.863158,80,80,48,82
48.873684,80,80,48,83
48.884211,80,80,48,84
48.894737,80,80,48,85
48.905263,80,80,48,86
48.915789,80,80,48,87
48.926316,80,80,48,88
48.936842,80,80,48,89
48.947368,80,80,48,90
48.957895,80,80,48,91
48.968421,80,80,48,92
48.978947,80,80,48,93
48.989474,80,80,48,94
53.0,80,80,53,0
53.010526,80,80,53,1
53.021053,80,80,53,2
53.031579,80,80,53,3
53.042105,80,80,53,4
53.052632,80,80,53,5
53.063158,80,80,53,6
53.073684,80,80,53,7
53.084211,80,80,53,8
53.094737,80,80,53,9
53.105263,80,80,53,10
53.115789,80,80,53,11
53.126316,80,80,53,12
53.136842,80,80,53,13
53.147368,80,80,53,14
53.157895,80,80,53,15
53.168421,80,80,53,16
53.178947,80,80,53,17
53.189474,80,80,53,18
53.2,80,80,53,19
53.210526,80,80,53,20
53.221053,80,80,53,21
53.231579,80,80,53,22
53.242105,80,80,53,23
53.252632,80,80,53,24
53.263158,80,80,53,25
53.273684,80,80,53,26
53.284211,80,80,53,27
53.294737,80,80,53,28
53.305263,80,80,53,29
53.315789,80,80,53,30
53.326316,80,80,53,31
53.336842,80,80,53,32
53.347368,80,80,53,33
53.357895,80,80,53,34
53.368421,80,80,53,35
53.378947,80,80,53,36
53.389474,80,80,53,37
53.4,80,80,53,38
53.410526,80,80,53,39
53.421053,80,80,53,40
53.431579,80,80,53,41
53.442105,80,80,53,42
53.452632,80,80,53,43
53.463158,80,80,53,44
53.473684,80,80,53,45
53.484211,80,80,53,46
53.494737,80,80,53,47
53.505263,80,80,53,48
53.515789,80,80,53,49
53.526316,80,80,53,50
53.536842,80,80,53,51
53.547368,80,80,53,52
53.557895,80,80,53,53
53.568421,80,80,53,54
53.578947,80,80,53,55
53.589474,80,80,53,56
53.6,80,80,53,57
53.610526,80,80,53,58
53.621053,80,80,53,59
53.631579,80,80,53,60
53.642105,80,80,53,61
53.652632,80,80,53,62
53.663158,80,80,53,63
53.673684,80,80,53,64
53.684211,80,80,53,65
53.694737,80,80,53,66
53.705263,80,80,53,67
53.715789,80,80,53,68
53.726316,80,80,53,69
53.736842,80,80,53,70
53.747368,80,80,53,71
53.757895,80,80,53,72
53.768421,80,80,53,73
53.778947,80,80,53,74
53.789474,80,80,53,75
53.8,80,80,53,76
53.810526,80,80,53,77
53.821053,80,80,53,78
53.831579,80,80,53,79
53.842105,80,80,53,80
53.852632,80,80,53,81
53.863158,80,80,53,82
53.873684,80,80,53,83
53.884211,80,80,53,84
53.894737,80,80,53,85
53.905263,80,80,53,86
53.915789,80,80,53,87
53.926316,80,80,53,88
53.936842,80,80,53,89
53.947368,80,80,53,90
53.957895,80,80,53,91
53.968421,80,80,53,92
53.978947,80,80,53,93
53.989474,80,80,53,94
54.0,80,80,54,0
54.010526,80,80,54,1
54.021053,80,80,54,2
54.031579,80,80,54,3
54.042105,80,80,54,4
54.052632,80,80,54,5
54.063158,80,80,54,6
54.073684,80,80,54,7
54.084211,80,80,54,8
54.094737,80,80,54,9
54.105263,80,80,54,10
54.115789,80,80,54,11
54.126316,80,80,54,12
54.136842,80,80,54,13
54.147368,80,80,54,14
54.157895,80,80,54,15
54.168421,80,80,54,16
54.178947,80,80,54,17
54.189474,80,80,54,18
54.2,80,80,54,19
54.210526,80,80,54,20
54.221053,80,80,54,21
54.231579,80,80,54,22
54.242105,80,80,54,23
54.252632,80,80,54,24
54.263158,80,80,54,25
54.273684,80,80,54,26
54.284211,80,80,54,27
54.294737,80,80,54,28
54.305263,80,80,54,29
54.315789,80,80,54,30
54.326316,80,80,54,31
54.336842,80,80,54,32
54.347368,80,80,54,33
54.357895,80,80,54,34
54.368421,80,80,54,35
54.378947,80,80,54,36
54.389474,80,80,54,37
54.4,80,80,54,38
54.410526,80,80,54,39
54.421053,80,80,54,40
54.431579,80,80,54,41
54.442105,80,80,54,42
54.452632,80,80,54,43
54.463158,80,80,54,44
54.473684,80,80,54,45
54.484211,80,80,54,46
54.494737,80,80,54,47
54.505263,80,80,54,48
54.515789,80,80,54,49
54.526316,80,80,54,50
54.536842,80,80,54,51
54.547368,80,80,54,52
54.557895,80,80,54,53
54.568421,80,80,54,54
54.578947,80,80,54,55
54.589474,80,80,54,56
54.6,80,80,54,57
54.610526,80,80,54,58
54.621053,80,80,54,59
54.631579,80,80,54,60
54.642105,80,80,54,61
54.652632,80,80,54,62
54.663158,80,80,54,63
54.673684,80,80,54,64
54.684211,80,80,54,65
54.694737,80,80,54,66
54.705263,80,80,54,67
54.715789,80,80,54,68
54.726316,80,80,54,69
54.736842,80,80,54,70
54.747368,80,80,54,71
54.757895,80,80,54,72
54.768421,80,80,54,73
54.778947,80,80,54,74
54.789474,80,80,54,75
54.8,80,80,54,76
54.810526,80,80,54,77
54.821053,80,80,54,78
54.831579,80,80,54,79
54.842105,80,80,54,80
54.852632,80,80,54,81
54.863158,80,80,54,82
54.873684,80,80,54,83
54.884211,80,80,54,84
54.894737,80,80,54,85
54.905263,80,80,54,86
54.915789,80,80,54,87
54.926316,80,80,54,88
54.936842,80,80,54,89
54.947368,80,80,54,90
54.957895,80,80,54,91
54.968421,80,80,54,92
54.978947,80,80,54,93
54.989474,80,80,54,94
59.0,80,80,59,0
59.010526,80,80,59,1
59.021053,80,80,59,2
59.031579,80,80,59,3
59.042105,80,80,59,4
59.052632,80,80,59,5
59.063158,80,80,59,6
59.073684,80,80,59,7
59.084211,80,80,59,8
59.094737,80,80,59,9
59.105263,80,80,59,10
59.115789,80,80,59,11
59.126316,80,80,59,12
59.136842,80,80,59,13
59.147368,80,80,59,14
59.157895,80,80,59,15
59.168421,80,80,59,16
59.178947,80,80,59,17
59.189474,80,80,59,18
59.2,80,80,59,19
59.210526,80,80,59,20
59.221053,80,80,59,21
59.231579,80,80,59,22
59.242105,80,80,59,23
59.252632,80,80,59,24
59.263158,80,80,59,25
59.273684,80,80,59,26
59.284211,80,80,59,27
59.294737,80,80,59,28
59.305263,80,80,59,29
59.315789,80,80,59,30
59.326316,80,80,59,31
59.336842,80,80,59,32
59.347368,80,80,59,33
59.357895,80,80,59,34
59.368421,80,80,59,35
59.378947,80,80,59,36
59.389474,80,80,59,37
59.4,80,80,59,38
59.410526,80,80,59,39
59.421053,80,80,59,40
59.431579,80,80,59,41
59.442105,80,80,59,42
59.452632,80,80,59,43
59.463158,80,80,59,44
59.473684,80,80,59,45
59.484211,80,80,59,46
59.494737,80,80,59,47
59.505263,80,80,59,48
59.515789,80,80,59,49
59.526316,80,80,59,50
59.536842,80,80,59,51
59.547368,80,80,59,52
59.557895,80,80,59,53
59.568421,80,80,59,54
59.578947,80,80,59,55
59.589474,80,80,59,56
59.6,80,80,59,57
59.610526,80,80,59,58
59.621053,80,80,59,59
59.631579,80,80,59,60
59.642105,80,80,59,61
59.652632,80,80,59,62
59.663158,80,80,59,63
59.673684,80,80,59,64
59.684211,80,80,59,65
59.694737,80,80,59,66
59.705263,80,80,59,67
59.715789,80,80,59,68
59.726316,80,80,59,69
59.736842,80,80,59,70
59.747368,80,80,59,71
59.757895,80,80,59,72
59.768421,80,80,59,73
59.778947,80,80,59,74
59.789474,80,80,59,75
59.8,80,80,59,76
59.810526,80,80,59,77
59.821053,80,80,59,78
59.831579,80,80,59,79
59.842105,80,80,59,80
59.852632,80,80,59,81
59.863158,80,80,59,82
59.873684,80,80,59,83
59.884211,80,80,59,84
59.894737,80,80,59,85
59.905263,80,80,59,86
59.915789,80,80,59,87
59.926316,80,80,59,88
59.936842,80,80,59,89
59.947368,80,80,59,90
59.957895,80,80,59,91
59.968421,80,80,59,92
59.978947,80,80,59,93
59.989474,80,80,59,94
60.0,80,80,60,0
60.010526,80,80,60,1
60.021053,80,80,60,2
60.031579,80,80,60,3
60.042105,80,80,60,4
60.052632,80,80,60,5
60.063158,80,80,60,6
60.073684,80,80,60,7
60.084211,80,80,60,8
60.094737,80,80,60,9
60.105263,80,80,60,10
60.115789,80,80,60,11
60.126316,80,80,60,12
60.136842,80,80,60,13
60.147368,80,80,60,14
60.157895,80,80,60,15
60.168421,80,80,60,16
60.178947,80,80,60,17
60.189474,80,80,60,18
60.2,80,80,60,19
60.210526,80,80,60,20
60.221053,80,80,60,21
60.231579,80,80,60,22
60.242105,80,80,60,23
60.252632,80,80,60,24
60.263158,80,80,60,25
60.273684,80,80,60,26
60.284211,80,80,60,27
60.294737,80,80,60,28
60.305263,80,80,60,29
60.315789,80,80,60,30
60.326316,80,80,60,31
60.336842,80,80,60,32
60.347368,80,80,60,33
60.357895,80,80,60,34
60.368421,80,80,60,35
60.378947,80,80,60,36
60.389474,80,80,60,37
60.4,80,80,60,38
60.410526,80,80,60,39
60.421053,80,80,60,40
60.431579,80,80,60,41
60.442105,80,80,60,42
60.452632,80,80,60,43
60.463158,80,80,60,44
60.473684,80,80,60,45
60.484211,80,80,60,46
60.494737,80,80,60,47
60.505263,80,80,60,48
60.515789,80,80,60,49
60.526316,80,80,60,50
60.536842,80,80,60,51
60.547368,80,80,60,52
60.557895,80,80,60,53
60.568421,80,80,60,54
60.578947,80,80,60,55
60.589474,80,80,60,56
60.6,80,80,60,57
60.610526,80,80,60,58
60.621053,80,80,60,59
60.631579,80,80,60,60
60.642105,80,80,60,61
60.652632,80,80,60,62
60.663158,80,80,60,63
60.673684,80,80,60,64
60.684211,80,80,60,65
60.694737,80,80,60,66
60.705263,80,80,60,67
60.715789,80,80,60,68
60.726316,80,80,60,69
60.736842,80,80,60,70
60.747368,80,80,60,71
60.757895,80,80,60,72
60.768421,80,80,60,73
60.778947,80,80,60,74
60.789474,80,80,60,75
60.8,80,80,60,76
60.810526,80,80,60,77
60.821053,80,80,60,78
60.831579,80,80,60,79
60.842105,80,80,60,80
60.852632,80,80,60,81
60.863158,80,80,60,82
60.873684,80,80,60,83
60.884211,80,80,60,84
60.894737,80,80,60,85
60.905263,80,80,60,86
60.915789,80,80,60,87
60.926316,80,80,60,88
60.936842,80,80,60,89
60.947368,80,80,60,90
60.957895,80,80,60,91
60.968421,80,80,60,92
60.978947,80,80,60,93
60.989474,80,80,60,94
