timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2025-12-02T01:37:14,5,39,256,6.5391082763671875,117588
2025-12-02T01:37:17,5,40,256,6.200952529907227,117844
2025-12-02T01:37:18,5,41,256,6.435360908508301,118100
2025-12-02T01:37:25,5,42,255,5.893778324127197,118355
2025-12-02T01:37:25,5,43,254,6.535525321960449,118609
2025-12-02T01:37:26,5,44,252,6.698025226593018,118861
2025-12-02T01:37:26,5,45,249,6.054523468017578,119110
2025-12-02T01:37:26,5,46,256,5.707437038421631,119366
2025-12-02T01:37:27,5,47,256,6.0093231201171875,119622
2025-12-02T01:37:27,5,48,256,5.895881652832031,119878
2025-12-02T01:37:27,5,49,256,6.294975757598877,120134
2025-12-02T01:37:28,5,50,256,6.287673473358154,120390
2025-12-02T01:37:28,5,51,256,5.692444324493408,120646
2025-12-02T01:37:29,5,52,256,6.1023850440979,120902
2025-12-02T01:37:29,5,53,256,6.088806629180908,121158
2025-12-02T01:37:29,5,54,256,5.924441337585449,121414
2025-12-02T01:37:30,5,55,256,6.149129390716553,121670
2025-12-02T01:37:30,5,56,256,6.075018405914307,121926
2025-12-02T01:37:31,5,57,256,5.913318634033203,122182
2025-12-02T01:37:31,5,58,256,5.731672286987305,122438
2025-12-02T01:37:31,5,59,256,5.92970609664917,122694
2025-12-02T01:37:32,5,60,256,5.626379013061523,122950
2025-12-02T01:37:32,5,61,256,5.782001972198486,123206
2025-12-02T01:37:33,5,62,256,5.890690803527832,123462
2025-12-02T01:37:33,5,63,256,6.0396270751953125,123718
2025-12-02T01:37:33,5,64,256,5.919057846069336,123974
2025-12-02T01:37:34,5,65,252,5.810891151428223,124226
2025-12-02T01:37:34,5,66,252,5.521075248718262,124478
2025-12-02T01:37:35,5,67,256,5.55792236328125,124734
2025-12-02T01:37:35,5,68,256,5.573352336883545,124990
2025-12-02T01:37:36,5,69,256,5.727455139160156,125246
2025-12-02T01:37:36,5,70,256,5.573139190673828,125502
2025-12-02T01:37:36,5,71,256,5.691292762756348,125758
2025-12-02T01:37:37,5,72,256,5.5640435218811035,126014
2025-12-02T01:37:37,5,73,252,5.567455291748047,126266
2025-12-02T01:37:38,5,74,250,5.613995552062988,126516
2025-12-02T01:37:38,5,75,250,5.836225986480713,126766
2025-12-02T01:37:39,5,76,256,5.450272083282471,127022
2025-12-02T01:37:39,5,77,256,5.751023769378662,127278
2025-12-02T01:37:39,5,78,256,5.802536964416504,127534
2025-12-02T01:37:40,5,79,256,5.426870346069336,127790
2025-12-02T01:37:40,5,80,253,5.574643611907959,128043
2025-12-02T01:37:41,5,81,253,5.253839492797852,128296
2025-12-02T01:37:41,5,82,250,5.247159481048584,128546
2025-12-02T01:37:42,5,83,256,5.612178325653076,128802
2025-12-02T01:37:42,5,84,256,5.714456081390381,129058
2025-12-02T01:37:43,5,85,255,5.6329264640808105,129313
2025-12-02T01:37:43,5,86,252,5.336187362670898,129565
2025-12-02T01:37:44,5,87,256,5.0869011878967285,129821
2025-12-02T01:37:44,5,88,256,5.273414134979248,130077
2025-12-02T01:37:45,5,89,256,5.477377891540527,130333
2025-12-02T01:37:45,5,90,252,5.5526275634765625,130585
2025-12-02T01:37:46,5,91,256,5.192568778991699,130841
2025-12-02T01:37:46,5,92,256,4.94468355178833,131097
2025-12-02T01:37:47,5,93,252,5.265787601470947,131349
2025-12-02T01:37:47,5,94,249,4.985901832580566,131598
2025-12-02T01:37:48,5,95,255,5.04937744140625,131853
2025-12-02T01:37:48,5,96,254,4.8787431716918945,132107
2025-12-02T01:37:49,5,97,256,4.818994522094727,132363
2025-12-02T01:37:49,5,98,249,5.136589050292969,132612
2025-12-02T01:37:50,5,99,255,4.452941417694092,132867
2025-12-02T01:37:51,5,100,250,4.37190055847168,133117
2025-12-02T01:37:51,5,101,252,4.419450283050537,133369
2025-12-02T01:37:52,5,102,252,4.248299598693848,133621
2025-12-02T01:37:53,5,103,254,4.146206378936768,133875
2025-12-02T01:37:53,5,104,250,4.133397102355957,134125
2025-12-02T01:37:54,5,105,249,3.687434673309326,134374
2025-12-02T01:37:55,5,106,151,3.241267442703247,134525
2025-12-02T01:37:55,6,1,256,7.715301990509033,134781
2025-12-02T01:37:55,6,2,256,7.83964729309082,135037
2025-12-02T01:37:55,6,3,256,7.614235877990723,135293
2025-12-02T01:37:56,6,4,256,7.4239678382873535,135549
2025-12-02T01:37:56,6,5,256,7.18463134765625,135805
2025-12-02T01:37:56,6,6,256,7.139688014984131,136061
2025-12-02T01:37:57,6,7,256,6.913841724395752,136317
2025-12-02T01:37:57,6,8,256,6.641535758972168,136573
2025-12-02T01:37:57,6,9,256,6.69227409362793,136829
2025-12-02T01:37:58,6,10,256,6.386053085327148,137085
2025-12-02T01:37:58,6,11,256,6.338686943054199,137341
2025-12-02T01:37:58,6,12,256,6.652616500854492,137597
2025-12-02T01:37:59,6,13,253,6.521754741668701,137850
2025-12-02T01:37:59,6,14,250,6.523198127746582,138100
2025-12-02T01:37:59,6,15,256,6.449981212615967,138356
2025-12-02T01:38:00,6,16,256,6.944932460784912,138612
2025-12-02T01:38:00,6,17,256,6.568262577056885,138868
2025-12-02T01:38:00,6,18,256,6.976873874664307,139124
2025-12-02T01:38:01,6,19,256,6.82822847366333,139380
2025-12-02T01:38:01,6,20,256,6.476208686828613,139636
2025-12-02T01:38:01,6,21,256,6.4106059074401855,139892
2025-12-02T01:38:02,6,22,256,6.0508928298950195,140148
2025-12-02T01:38:02,6,23,256,6.988978385925293,140404
2025-12-02T01:38:02,6,24,256,6.409035682678223,140660
2025-12-02T01:38:03,6,25,256,6.468350887298584,140916
2025-12-02T01:38:03,6,26,256,6.778409481048584,141172
2025-12-02T01:38:03,6,27,256,6.617065906524658,141428
2025-12-02T01:38:04,6,28,255,6.28240442276001,141683
2025-12-02T01:38:04,6,29,252,6.6736650466918945,141935
2025-12-02T01:38:04,6,30,256,6.37563943862915,142191
2025-12-02T01:38:05,6,31,256,5.8690290451049805,142447
2025-12-02T01:38:05,6,32,256,6.150900363922119,142703
2025-12-02T01:38:05,6,33,256,6.472469806671143,142959
2025-12-02T01:38:06,6,34,256,6.2375288009643555,143215
2025-12-02T01:38:06,6,35,256,6.3910322189331055,143471
2025-12-02T01:38:07,6,36,256,6.548222541809082,143727
2025-12-02T01:38:07,6,37,256,6.146695137023926,143983
2025-12-02T01:38:07,6,38,256,6.428977012634277,144239
2025-12-02T01:38:08,6,39,256,6.036159992218018,144495
2025-12-02T01:38:08,6,40,254,6.529341220855713,144749
2025-12-02T01:38:08,6,41,252,6.262796401977539,145001
2025-12-02T01:38:09,6,42,250,6.503479957580566,145251
2025-12-02T01:38:09,6,43,256,5.968619346618652,145507
2025-12-02T01:38:10,6,44,256,5.8396196365356445,145763
2025-12-02T01:38:10,6,45,256,5.938635349273682,146019
2025-12-02T01:38:10,6,46,256,6.176187992095947,146275
2025-12-02T01:38:11,6,47,256,5.930452823638916,146531
2025-12-02T01:38:11,6,48,256,5.656012535095215,146787
2025-12-02T01:38:11,6,49,256,6.0565595626831055,147043
2025-12-02T01:38:12,6,50,256,5.771348476409912,147299
2025-12-02T01:38:12,6,51,256,6.018031120300293,147555
2025-12-02T01:38:13,6,52,256,5.811056137084961,147811
2025-12-02T01:38:17,6,53,254,5.820082664489746,148065
2025-12-02T01:38:20,6,54,251,5.710028171539307,148316
2025-12-02T01:38:23,6,55,256,5.565027236938477,148572
2025-12-02T01:38:25,6,56,256,5.525512218475342,148828
2025-12-02T01:38:27,6,57,256,5.821442604064941,149084
2025-12-02T01:38:34,6,58,256,5.931072235107422,149340
2025-12-02T01:38:39,6,59,256,5.682291507720947,149596
2025-12-02T01:38:41,6,60,256,5.4752655029296875,149852
2025-12-02T01:38:44,6,61,250,5.6851348876953125,150102
2025-12-02T01:38:46,6,62,256,6.008268356323242,150358
2025-12-02T01:38:50,6,63,254,5.8660569190979,150612
2025-12-02T01:38:52,6,64,256,5.456890106201172,150868
2025-12-02T01:38:54,6,65,256,5.312193870544434,151124
2025-12-02T01:38:56,6,66,256,5.400903224945068,151380
2025-12-02T01:38:58,6,67,256,5.53174352645874,151636
2025-12-02T01:38:59,6,68,253,5.343295097351074,151889
2025-12-02T01:39:02,6,69,252,5.828595161437988,152141
2025-12-02T01:39:04,6,70,256,4.897061824798584,152397
2025-12-02T01:39:13,6,71,256,5.448436260223389,152653
2025-12-02T01:39:13,6,72,256,5.460479736328125,152909
2025-12-02T01:39:14,6,73,250,5.22002649307251,153159
2025-12-02T01:39:14,6,74,250,5.377638816833496,153409
2025-12-02T01:39:15,6,75,250,5.362412929534912,153659
2025-12-02T01:39:15,6,76,256,5.156229496002197,153915
2025-12-02T01:39:15,6,77,256,5.438255786895752,154171
2025-12-02T01:39:16,6,78,256,5.456011772155762,154427
2025-12-02T01:39:16,6,79,256,5.549082279205322,154683
2025-12-02T01:39:17,6,80,253,5.395322322845459,154936
2025-12-02T01:39:18,6,81,253,5.515167713165283,155189
2025-12-02T01:39:24,6,82,256,4.912654399871826,155445
2025-12-02T01:39:27,6,83,255,5.574555397033691,155700
2025-12-02T01:39:30,6,84,256,5.5000529289245605,155956
2025-12-02T01:39:34,6,85,256,5.493539333343506,156212
2025-12-02T01:39:42,6,86,253,5.281639099121094,156465
2025-12-02T01:39:44,6,87,252,4.946911811828613,156717
2025-12-02T01:39:47,6,88,251,5.229879856109619,156968
2025-12-02T01:39:50,6,89,256,5.138729095458984,157224
2025-12-02T01:39:52,6,90,256,5.1757636070251465,157480
2025-12-02T01:39:55,6,91,254,5.323578834533691,157734
2025-12-02T01:39:57,6,92,256,4.900091171264648,157990
2025-12-02T01:39:57,6,93,252,4.836336612701416,158242
2025-12-02T01:39:58,6,94,252,5.097530364990234,158494
2025-12-02T01:39:58,6,95,256,4.565435886383057,158750
2025-12-02T01:39:59,6,96,255,4.870228290557861,159005
2025-12-02T01:39:59,6,97,256,4.795734405517578,159261
2025-12-02T01:40:00,6,98,256,4.781296730041504,159517
2025-12-02T01:40:00,6,99,255,4.467413425445557,159772
2025-12-02T01:40:01,6,100,250,4.255198001861572,160022
2025-12-02T01:40:02,6,101,252,4.474179744720459,160274
2025-12-02T01:40:02,6,102,253,4.096096515655518,160527
2025-12-02T01:40:03,6,103,256,4.419470310211182,160783
2025-12-02T01:40:04,6,104,256,4.12370491027832,161039
2025-12-02T01:40:04,6,105,252,3.85476016998291,161291
2025-12-02T01:40:05,6,106,139,3.3643784523010254,161430
2025-12-02T01:40:05,7,1,256,7.542846202850342,161686
2025-12-02T01:40:05,7,2,256,7.36445426940918,161942
2025-12-02T01:40:06,7,3,256,7.503070831298828,162198
2025-12-02T01:40:06,7,4,256,7.068914890289307,162454
2025-12-02T01:40:06,7,5,256,7.1471686363220215,162710
2025-12-02T01:40:07,7,6,256,6.991535663604736,162966
2025-12-02T01:40:07,7,7,256,6.737700939178467,163222
2025-12-02T01:40:07,7,8,256,6.542483329772949,163478
2025-12-02T01:40:08,7,9,256,6.402392387390137,163734
2025-12-02T01:40:08,7,10,256,6.182686805725098,163990
2025-12-02T01:40:08,7,11,256,6.167749404907227,164246
2025-12-02T01:40:09,7,12,256,6.720025062561035,164502
2025-12-02T01:40:09,7,13,253,6.14620304107666,164755
2025-12-02T01:40:09,7,14,250,6.233334064483643,165005
2025-12-02T01:40:10,7,15,256,6.347713470458984,165261
2025-12-02T01:40:10,7,16,256,6.795868396759033,165517
2025-12-02T01:40:10,7,17,256,6.4427080154418945,165773
2025-12-02T01:40:11,7,18,256,6.9801740646362305,166029
2025-12-02T01:40:11,7,19,256,6.788449287414551,166285
2025-12-02T01:40:11,7,20,256,6.490062713623047,166541
2025-12-02T01:40:12,7,21,256,6.44841194152832,166797
2025-12-02T01:40:12,7,22,256,6.283761501312256,167053
2025-12-02T01:40:12,7,23,256,6.738862991333008,167309
2025-12-02T01:40:13,7,24,256,6.359198570251465,167565
2025-12-02T01:40:13,7,25,256,6.543115139007568,167821
2025-12-02T01:40:13,7,26,256,6.512853145599365,168077
2025-12-02T01:40:14,7,27,256,6.594086170196533,168333
2025-12-02T01:40:14,7,28,255,6.158599376678467,168588
2025-12-02T01:40:14,7,29,252,6.600448131561279,168840
2025-12-02T01:40:15,7,30,256,5.951113224029541,169096
2025-12-02T01:40:15,7,31,256,5.611454486846924,169352
2025-12-02T01:40:15,7,32,256,5.9732818603515625,169608
2025-12-02T01:40:16,7,33,256,6.257325649261475,169864
2025-12-02T01:40:16,7,34,256,6.116515636444092,170120
2025-12-02T01:40:16,7,35,256,6.220180988311768,170376
2025-12-02T01:40:17,7,36,256,6.715648174285889,170632
2025-12-02T01:40:17,7,37,256,6.1246562004089355,170888
2025-12-02T01:40:18,7,38,256,6.492188453674316,171144
2025-12-02T01:40:18,7,39,256,6.256123065948486,171400
2025-12-02T01:40:18,7,40,254,6.9029765129089355,171654
2025-12-02T01:40:19,7,41,252,6.7328410148620605,171906
2025-12-02T01:40:19,7,42,250,6.471952438354492,172156
2025-12-02T01:40:19,7,43,256,6.1576924324035645,172412
2025-12-02T01:40:20,7,44,256,6.12483549118042,172668
2025-12-02T01:40:34,7,45,256,6.137753009796143,172924
2025-12-02T01:40:40,7,46,256,6.379687309265137,173180
2025-12-02T01:40:45,7,47,256,6.226836681365967,173436
2025-12-02T01:40:47,7,48,256,6.159313678741455,173692
2025-12-02T01:40:50,7,49,255,5.8456244468688965,173947
2025-12-02T01:40:54,7,50,256,5.956141471862793,174203
2025-12-02T01:40:57,7,51,256,5.6854400634765625,174459
2025-12-02T01:41:00,7,52,253,6.099456787109375,174712
2025-12-02T01:41:03,7,53,256,5.742524147033691,174968
2025-12-02T01:41:04,7,54,256,5.711939334869385,175224
2025-12-02T01:41:05,7,55,250,6.08328914642334,175474
2025-12-02T01:41:08,7,56,256,6.078628063201904,175730
2025-12-02T01:41:10,7,57,256,5.491835594177246,175986
2025-12-02T01:41:12,7,58,256,5.538043022155762,176242
2025-12-02T01:41:15,7,59,256,5.705781936645508,176498
2025-12-02T01:41:20,7,60,256,5.599664211273193,176754
2025-12-02T01:41:23,7,61,256,5.5317535400390625,177010
2025-12-02T01:41:23,7,62,256,5.8570475578308105,177266
2025-12-02T01:41:24,7,63,256,5.886423587799072,177522
2025-12-02T01:41:24,7,64,256,5.540281772613525,177778
2025-12-02T01:41:24,7,65,252,5.670210361480713,178030
2025-12-02T01:41:25,7,66,252,5.554064750671387,178282
2025-12-02T01:41:25,7,67,251,5.365872859954834,178533
2025-12-02T01:41:26,7,68,256,5.3859405517578125,178789
2025-12-02T01:41:26,7,69,256,5.576623916625977,179045
2025-12-02T01:41:26,7,70,256,5.741094589233398,179301
2025-12-02T01:41:27,7,71,256,5.349579334259033,179557
2025-12-02T01:41:27,7,72,256,5.627996444702148,179813
2025-12-02T01:41:28,7,73,255,5.429868221282959,180068
2025-12-02T01:41:28,7,74,250,5.401251316070557,180318
2025-12-02T01:41:29,7,75,250,5.543959140777588,180568
2025-12-02T01:41:29,7,76,250,5.534541606903076,180818
2025-12-02T01:41:29,7,77,256,5.529764175415039,181074
2025-12-02T01:41:30,7,78,256,5.836904525756836,181330
2025-12-02T01:41:30,7,79,256,5.805030822753906,181586
2025-12-02T01:41:31,7,80,256,5.376932144165039,181842
2025-12-02T01:41:31,7,81,253,5.685101509094238,182095
2025-12-02T01:41:32,7,82,253,5.415778160095215,182348
2025-12-02T01:41:32,7,83,250,5.214746952056885,182598
2025-12-02T01:41:33,7,84,256,5.682884693145752,182854
2025-12-02T01:41:33,7,85,256,5.6257219314575195,183110
2025-12-02T01:41:34,7,86,253,5.5537261962890625,183363
2025-12-02T01:41:34,7,87,252,4.723121166229248,183615
2025-12-02T01:41:35,7,88,256,5.173842906951904,183871
2025-12-02T01:41:35,7,89,256,4.936728477478027,184127
2025-12-02T01:41:36,7,90,254,5.219249725341797,184381
2025-12-02T01:41:36,7,91,256,5.174079418182373,184637
2025-12-02T01:41:37,7,92,256,4.927568435668945,184893
2025-12-02T01:41:37,7,93,252,4.885219097137451,185145
2025-12-02T01:41:38,7,94,252,5.085362911224365,185397
2025-12-02T01:41:38,7,95,256,4.946481704711914,185653
2025-12-02T01:41:39,7,96,255,4.690053939819336,185908
2025-12-02T01:41:39,7,97,256,4.668064117431641,186164
2025-12-02T01:41:40,7,98,255,4.916420936584473,186419
2025-12-02T01:41:40,7,99,255,4.41644287109375,186674
2025-12-02T01:41:41,7,100,252,4.36693000793457,186926
2025-12-02T01:41:42,7,101,252,4.3106255531311035,187178
2025-12-02T01:41:42,7,102,252,4.256991863250732,187430
2025-12-02T01:41:43,7,103,253,4.287832260131836,187683
2025-12-02T01:41:44,7,104,252,3.810373067855835,187935
2025-12-02T01:41:44,7,105,256,3.7639119625091553,188191
2025-12-02T01:41:45,7,106,144,3.091522216796875,188335
2025-12-02T01:41:45,8,1,256,7.229770183563232,188591
2025-12-02T01:41:46,8,2,256,7.450706481933594,188847
2025-12-02T01:41:46,8,3,256,7.252559185028076,189103
2025-12-02T01:41:46,8,4,256,7.052670001983643,189359
2025-12-02T01:41:47,8,5,256,7.055703163146973,189615
2025-12-02T01:41:47,8,6,256,6.647111415863037,189871
2025-12-02T01:41:47,8,7,256,6.680532932281494,190127
2025-12-02T01:41:47,8,8,256,6.399476528167725,190383
2025-12-02T01:41:48,8,9,256,6.286410331726074,190639
2025-12-02T01:41:48,8,10,256,5.965068817138672,190895
2025-12-02T01:41:48,8,11,256,6.174929141998291,191151
2025-12-02T01:41:49,8,12,256,6.528590202331543,191407
2025-12-02T01:41:49,8,13,253,5.991353511810303,191660
2025-12-02T01:41:49,8,14,250,6.046770095825195,191910
2025-12-02T01:41:50,8,15,256,6.422490119934082,192166
2025-12-02T01:41:50,8,16,256,6.788936138153076,192422
2025-12-02T01:41:50,8,17,256,6.405718803405762,192678
2025-12-02T01:41:51,8,18,256,6.779099941253662,192934
2025-12-02T01:41:51,8,19,256,6.56414794921875,193190
2025-12-02T01:41:51,8,20,256,6.316465377807617,193446
2025-12-02T01:41:52,8,21,256,6.093405246734619,193702
2025-12-02T01:41:52,8,22,256,5.877237796783447,193958
2025-12-02T01:41:52,8,23,256,6.582658290863037,194214
2025-12-02T01:41:53,8,24,256,6.082610130310059,194470
2025-12-02T01:41:53,8,25,256,6.110757827758789,194726
2025-12-02T01:41:53,8,26,256,6.106049060821533,194982
2025-12-02T01:41:54,8,27,256,6.316076278686523,195238
2025-12-02T01:41:54,8,28,255,6.063470363616943,195493
2025-12-02T01:41:55,8,29,252,6.530723571777344,195745
2025-12-02T01:41:55,8,30,256,6.061181545257568,196001
2025-12-02T01:41:55,8,31,256,5.524525165557861,196257
2025-12-02T01:41:56,8,32,256,5.8210320472717285,196513
2025-12-02T01:41:56,8,33,256,5.967689514160156,196769
2025-12-02T01:41:56,8,34,256,5.9119110107421875,197025
2025-12-02T01:41:57,8,35,256,6.088895320892334,197281
2025-12-02T01:41:57,8,36,256,6.393006324768066,197537
2025-12-02T01:41:57,8,37,256,6.0076117515563965,197793
2025-12-02T01:41:58,8,38,256,6.362515449523926,198049
2025-12-02T01:41:58,8,39,256,6.075625896453857,198305
2025-12-02T01:41:58,8,40,254,6.472485542297363,198559
2025-12-02T01:41:59,8,41,252,6.448719024658203,198811
2025-12-02T01:41:59,8,42,250,6.2577362060546875,199061
2025-12-02T01:42:00,8,43,256,5.835905075073242,199317
2025-12-02T01:42:00,8,44,256,5.6870527267456055,199573
2025-12-02T01:42:00,8,45,256,5.849329471588135,199829
2025-12-02T01:42:01,8,46,256,6.020625114440918,200085
2025-12-02T01:42:01,8,47,256,5.774773597717285,200341
2025-12-02T01:42:01,8,48,256,5.522360801696777,200597
2025-12-02T01:42:02,8,49,256,5.82468318939209,200853
2025-12-02T01:42:02,8,50,256,5.781997203826904,201109
2025-12-02T01:42:03,8,51,256,5.931192874908447,201365
2025-12-02T01:42:03,8,52,256,5.656615257263184,201621
2025-12-02T01:42:03,8,53,256,5.769104480743408,201877
2025-12-02T01:42:04,8,54,254,5.937542915344238,202131
2025-12-02T01:42:04,8,55,256,5.657395362854004,202387
2025-12-02T01:42:05,8,56,256,5.7241597175598145,202643
2025-12-02T01:42:05,8,57,256,5.757920742034912,202899
2025-12-02T01:42:05,8,58,256,5.843312740325928,203155
2025-12-02T01:42:06,8,59,256,5.116169452667236,203411
2025-12-02T01:42:06,8,60,256,5.983128547668457,203667
2025-12-02T01:42:07,8,61,256,5.778573513031006,203923
2025-12-02T01:42:07,8,62,256,5.466939449310303,204179
2025-12-02T01:42:07,8,63,252,5.676902770996094,204431
2025-12-02T01:42:08,8,64,252,5.418257713317871,204683
2025-12-02T01:42:08,8,65,250,5.208956241607666,204933
2025-12-02T01:42:09,8,66,256,5.473977565765381,205189
2025-12-02T01:42:09,8,67,256,5.641483306884766,205445
2025-12-02T01:42:09,8,68,256,5.284133434295654,205701
2025-12-02T01:42:10,8,69,256,5.480031967163086,205957
2025-12-02T01:42:10,8,70,256,5.452847480773926,206213
2025-12-02T01:42:11,8,71,256,5.655048847198486,206469
2025-12-02T01:42:11,8,72,250,5.214944839477539,206719
2025-12-02T01:42:20,8,73,256,4.973234176635742,206975
2025-12-02T01:42:23,8,74,250,5.349264144897461,207225
2025-12-02T01:42:25,8,75,256,5.108346462249756,207481
2025-12-02T01:42:27,8,76,256,5.42202091217041,207737
2025-12-02T01:42:46,8,77,256,5.321160316467285,207993
2025-12-02T01:42:57,8,78,256,5.395202159881592,208249
2025-12-02T01:43:01,8,79,253,5.4448466300964355,208502
2025-12-02T01:43:02,8,80,249,5.282357692718506,208751
2025-12-02T01:43:04,8,81,252,4.881143569946289,209003
2025-12-02T01:43:06,8,82,256,5.0272932052612305,209259
2025-12-02T01:43:08,8,83,251,5.282717704772949,209510
2025-12-02T01:43:14,8,84,256,5.161315441131592,209766
2025-12-02T01:43:14,8,85,252,5.314244747161865,210018
2025-12-02T01:43:15,8,86,252,4.946231365203857,210270
2025-12-02T01:43:15,8,87,256,4.7002410888671875,210526
2025-12-02T01:43:16,8,88,256,4.619983673095703,210782
2025-12-02T01:43:16,8,89,256,5.107141971588135,211038
2025-12-02T01:43:17,8,90,256,4.955257415771484,211294
2025-12-02T01:43:18,8,91,256,4.762646198272705,211550
2025-12-02T01:43:26,8,92,256,4.71127462387085,211806
2025-12-02T01:43:29,8,93,250,4.879661560058594,212056
2025-12-02T01:43:31,8,94,256,4.8404364585876465,212312
2025-12-02T01:43:42,8,95,255,4.497028827667236,212567
2025-12-02T01:44:11,8,96,253,4.7235636711120605,212820
2025-12-02T01:44:15,8,97,256,4.698954105377197,213076
2025-12-02T01:44:19,8,98,250,4.864728927612305,213326
2025-12-02T01:44:23,8,99,255,4.327229022979736,213581
2025-12-02T01:44:25,8,100,256,4.181771278381348,213837
2025-12-02T01:44:29,8,101,252,4.256616115570068,214089
2025-12-02T01:44:32,8,102,255,3.7999374866485596,214344
2025-12-02T01:44:40,8,103,254,4.212862491607666,214598
2025-12-02T01:44:41,8,104,256,3.5687003135681152,214854
2025-12-02T01:44:42,8,105,254,3.7367208003997803,215108
2025-12-02T01:44:42,8,106,132,2.7780890464782715,215240
2025-12-02T01:44:42,9,1,256,7.18686056137085,215496
2025-12-02T01:44:43,9,2,256,7.230320453643799,215752
2025-12-02T01:44:43,9,3,256,6.992525100708008,216008
2025-12-02T01:44:43,9,4,256,6.8028364181518555,216264
2025-12-02T01:44:44,9,5,256,6.897672176361084,216520
2025-12-02T01:44:44,9,6,256,6.588680744171143,216776
2025-12-02T01:44:44,9,7,256,6.203409671783447,217032
2025-12-02T01:44:45,9,8,256,6.055593490600586,217288
2025-12-02T01:44:45,9,9,256,6.030835151672363,217544
2025-12-02T01:44:45,9,10,256,5.904455184936523,217800
2025-12-02T01:44:46,9,11,256,5.979376316070557,218056
2025-12-02T01:44:46,9,12,256,6.2720770835876465,218312
2025-12-02T01:44:46,9,13,253,5.834473133087158,218565
2025-12-02T01:44:47,9,14,250,5.962337970733643,218815
2025-12-02T01:44:47,9,15,256,6.2882184982299805,219071
2025-12-02T01:44:47,9,16,256,6.553089141845703,219327
2025-12-02T01:44:48,9,17,256,6.062001705169678,219583
2025-12-02T01:44:48,9,18,256,6.700833320617676,219839
2025-12-02T01:44:48,9,19,256,6.259257793426514,220095
2025-12-02T01:44:49,9,20,256,6.055211067199707,220351
2025-12-02T01:44:49,9,21,256,6.102060317993164,220607
2025-12-02T01:44:49,9,22,256,5.86172342300415,220863
2025-12-02T01:44:50,9,23,256,6.448757171630859,221119
2025-12-02T01:44:50,9,24,256,6.02225923538208,221375
2025-12-02T01:44:50,9,25,256,5.993684768676758,221631
2025-12-02T01:44:51,9,26,256,5.962172508239746,221887
2025-12-02T01:44:51,9,27,256,6.051396369934082,222143
2025-12-02T01:44:51,9,28,255,5.723052978515625,222398
2025-12-02T01:44:52,9,29,252,6.112635612487793,222650
2025-12-02T01:44:52,9,30,256,5.740767478942871,222906
2025-12-02T01:44:53,9,31,256,5.350566864013672,223162
2025-12-02T01:45:15,9,32,256,5.362014293670654,223418
2025-12-02T01:45:16,9,33,256,5.560689926147461,223674
2025-12-02T01:45:16,9,34,256,5.853307723999023,223930
2025-12-02T01:45:17,9,35,256,5.978240966796875,224186
2025-12-02T01:45:17,9,36,256,5.884383678436279,224442
2025-12-02T01:45:17,9,37,256,5.8064961433410645,224698
2025-12-02T01:45:18,9,38,256,5.888736724853516,224954
2025-12-02T01:45:18,9,39,256,5.769979476928711,225210
2025-12-02T01:45:18,9,40,256,5.702083110809326,225466
2025-12-02T01:45:19,9,41,252,6.059604167938232,225718
2025-12-02T01:45:19,9,42,252,5.931347370147705,225970
2025-12-02T01:45:19,9,43,256,5.567967891693115,226226
2025-12-02T01:45:20,9,44,256,5.592661380767822,226482
2025-12-02T01:45:20,9,45,256,5.400720596313477,226738
2025-12-02T01:45:21,9,46,256,5.494636535644531,226994
2025-12-02T01:45:21,9,47,256,5.8123931884765625,227250
2025-12-02T01:45:21,9,48,256,5.290535926818848,227506
2025-12-02T01:45:22,9,49,256,5.769163131713867,227762
2025-12-02T01:45:22,9,50,256,5.43956184387207,228018
2025-12-02T01:45:23,9,51,256,5.784336566925049,228274
2025-12-02T01:45:23,9,52,256,5.6547698974609375,228530
2025-12-02T01:45:23,9,53,256,5.548483371734619,228786
2025-12-02T01:45:24,9,54,256,5.762904644012451,229042
2025-12-02T01:45:24,9,55,256,5.4275803565979,229298
2025-12-02T01:45:25,9,56,256,5.315976619720459,229554
2025-12-02T01:45:25,9,57,256,5.6933722496032715,229810
2025-12-02T01:45:25,9,58,256,5.450298309326172,230066
2025-12-02T01:45:26,9,59,256,5.3741068840026855,230322
2025-12-02T01:45:26,9,60,256,5.562563896179199,230578
2025-12-02T01:45:27,9,61,256,5.384804725646973,230834
2025-12-02T01:45:27,9,62,256,5.471781253814697,231090
2025-12-02T01:45:27,9,63,252,5.396310806274414,231342
2025-12-02T01:45:28,9,64,252,5.293354511260986,231594
2025-12-02T01:45:28,9,65,252,5.169454574584961,231846
2025-12-02T01:45:29,9,66,256,5.227032661437988,232102
2025-12-02T01:45:29,9,67,256,5.077266216278076,232358
2025-12-02T01:45:29,9,68,256,5.404402732849121,232614
2025-12-02T01:45:30,9,69,256,5.211750507354736,232870
2025-12-02T01:45:30,9,70,256,5.032526969909668,233126
2025-12-02T01:45:31,9,71,256,5.233526229858398,233382
2025-12-02T01:45:31,9,72,253,5.021045207977295,233635
2025-12-02T01:45:32,9,73,250,4.94630241394043,233885
2025-12-02T01:45:32,9,74,250,5.242142200469971,234135
2025-12-02T01:45:32,9,75,256,4.762606620788574,234391
2025-12-02T01:45:33,9,76,256,5.251526355743408,234647
2025-12-02T01:45:33,9,77,256,5.277929782867432,234903
