timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-12-02 01:31:28,0,58,34627.2,81920.0,193.8,48
2025-12-02 01:31:29,0,54,34627.2,81920.0,188.6,46
2025-12-02 01:31:29,0,54,34627.2,81920.0,185.9,47
2025-12-02 01:31:30,0,55,34627.2,81920.0,182.6,45
2025-12-02 01:31:30,0,53,34627.2,81920.0,181.7,46
2025-12-02 01:31:31,0,53,34627.2,81920.0,185.3,45
2025-12-02 01:31:31,0,54,34627.2,81920.0,202.2,46
2025-12-02 01:31:32,0,52,34627.2,81920.0,184.4,45
2025-12-02 01:31:32,0,54,34627.2,81920.0,183.2,45
2025-12-02 01:31:33,0,54,34627.2,81920.0,187.1,45
2025-12-02 01:31:33,0,52,34627.2,81920.0,179.0,45
2025-12-02 01:31:34,0,52,34627.2,81920.0,182.3,45
2025-12-02 01:31:34,0,51,34627.2,81920.0,209.4,45
2025-12-02 01:31:35,0,34,34627.2,81920.0,123.2,44
2025-12-02 01:31:35,0,36,34627.2,81920.0,134.7,44
2025-12-02 01:31:36,0,36,34627.2,81920.0,134.1,44
2025-12-02 01:31:36,0,35,34627.2,81920.0,125.4,44
2025-12-02 01:31:37,0,36,34627.2,81920.0,144.9,44
2025-12-02 01:31:37,0,37,34627.2,81920.0,142.2,44
2025-12-02 01:31:38,0,39,34627.2,81920.0,143.1,44
2025-12-02 01:31:38,0,39,34627.2,81920.0,129.3,44
2025-12-02 01:31:39,0,40,34627.2,81920.0,138.3,44
2025-12-02 01:31:39,0,41,34627.2,81920.0,132.6,43
2025-12-02 01:31:40,0,36,34627.2,81920.0,140.1,44
2025-12-02 01:31:40,0,37,34627.2,81920.0,137.1,45
2025-12-02 01:31:41,0,36,34627.2,81920.0,141.3,45
2025-12-02 01:31:41,0,36,34627.2,81920.0,155.5,43
2025-12-02 01:31:42,0,35,34627.2,81920.0,125.4,43
2025-12-02 01:31:42,0,39,34627.2,81920.0,131.4,43
2025-12-02 01:31:43,0,37,34627.2,81920.0,144.3,44
2025-12-02 01:31:43,0,36,34627.2,81920.0,273.0,43
2025-12-02 01:31:44,0,36,34627.2,81920.0,138.0,42
2025-12-02 01:31:44,0,38,34627.2,81920.0,261.3,43
2025-12-02 01:31:45,0,37,34627.2,81920.0,136.2,42
2025-12-02 01:31:45,0,36,34627.2,81920.0,276.0,42
2025-12-02 01:31:46,0,35,34627.2,81920.0,124.8,42
2025-12-02 01:31:46,0,37,34627.2,81920.0,128.4,42
2025-12-02 01:31:47,0,35,34627.2,81920.0,234.7,43
2025-12-02 01:31:47,0,34,34627.2,81920.0,116.0,42
2025-12-02 01:31:48,0,34,34627.2,81920.0,127.7,42
2025-12-02 01:31:48,0,35,34627.2,81920.0,122.0,42
2025-12-02 01:31:49,0,39,34627.2,81920.0,277.5,42
2025-12-02 01:31:49,0,35,34627.2,81920.0,133.2,42
2025-12-02 01:31:50,0,38,34627.2,81920.0,263.1,42
2025-12-02 01:31:50,0,35,34627.2,81920.0,129.0,41
2025-12-02 01:31:51,0,34,34627.2,81920.0,225.4,42
2025-12-02 01:31:51,0,35,34627.2,81920.0,150.0,41
2025-12-02 01:31:52,0,36,34627.2,81920.0,132.9,42
2025-12-02 01:31:52,0,37,34627.2,81920.0,206.7,41
2025-12-02 01:31:53,0,35,34627.2,81920.0,130.5,41
2025-12-02 01:31:53,0,30,34627.2,81920.0,120.8,43
2025-12-02 01:31:54,0,35,34627.2,81920.0,149.2,40
2025-12-02 01:31:54,0,31,34627.2,81920.0,118.1,42
2025-12-02 01:31:55,0,35,34627.2,81920.0,256.4,42
2025-12-02 01:31:55,0,29,34627.2,81920.0,110.9,40
2025-12-02 01:31:56,0,36,34627.2,81920.0,260.1,41
2025-12-02 01:31:56,0,34,34627.2,81920.0,112.4,41
2025-12-02 01:31:57,0,35,34627.2,81920.0,124.8,42
2025-12-02 01:31:57,0,28,34627.2,81920.0,117.2,40
2025-12-02 01:31:58,0,35,34627.2,81920.0,150.7,40
2025-12-02 01:31:58,0,27,34627.2,81920.0,104.8,40
2025-12-02 01:31:59,0,41,34627.2,81920.0,171.1,42
2025-12-02 01:31:59,0,47,34627.2,81920.0,267.0,41
2025-12-02 01:32:00,0,43,34627.2,81920.0,237.2,42
2025-12-02 01:32:00,0,39,34627.2,81920.0,172.1,42
2025-12-02 01:32:01,0,41,34627.2,81920.0,157.3,43
2025-12-02 01:32:01,0,40,34627.2,81920.0,147.1,42
2025-12-02 01:32:02,0,44,34627.2,81920.0,270.9,42
2025-12-02 01:32:02,0,41,34627.2,81920.0,150.0,43
2025-12-02 01:32:03,0,41,34627.2,81920.0,215.5,42
2025-12-02 01:32:03,0,44,34627.2,81920.0,162.7,44
2025-12-02 01:32:04,0,39,34627.2,81920.0,155.5,42
2025-12-02 01:32:04,0,42,34627.2,81920.0,244.7,42
2025-12-02 01:32:05,0,40,34627.2,81920.0,154.3,42
2025-12-02 01:32:05,0,39,34627.2,81920.0,150.4,42
2025-12-02 01:32:06,0,41,34627.2,81920.0,163.9,43
2025-12-02 01:32:06,0,39,34627.2,81920.0,140.4,42
2025-12-02 01:32:07,0,43,34627.2,81920.0,277.5,42
2025-12-02 01:32:07,0,39,34627.2,81920.0,138.9,42
2025-12-02 01:32:08,0,38,34627.2,81920.0,263.4,43
2025-12-02 01:32:08,0,41,34627.2,81920.0,148.6,42
2025-12-02 01:32:09,0,40,34627.2,81920.0,252.8,43
2025-12-02 01:32:09,0,40,34627.2,81920.0,152.1,43
2025-12-02 01:32:10,0,38,34627.2,81920.0,164.8,42
2025-12-02 01:32:10,0,38,34627.2,81920.0,147.3,42
2025-12-02 01:32:11,0,38,34627.2,81920.0,148.0,41
2025-12-02 01:32:11,0,38,34627.2,81920.0,141.0,42
2025-12-02 01:32:12,0,38,34627.2,81920.0,145.2,41
2025-12-02 01:32:12,0,38,34627.2,81920.0,140.7,41
2025-12-02 01:32:13,0,42,34627.2,81920.0,224.2,43
2025-12-02 01:32:13,0,32,34627.2,81920.0,143.1,42
2025-12-02 01:32:14,0,38,34627.2,81920.0,132.3,43
2025-12-02 01:32:14,0,38,34627.2,81920.0,143.8,42
2025-12-02 01:32:15,0,37,34627.2,81920.0,263.4,42
2025-12-02 01:32:15,0,37,34627.2,81920.0,234.7,41
2025-12-02 01:32:16,0,37,34627.2,81920.0,151.3,41
2025-12-02 01:32:16,0,37,34627.2,81920.0,141.6,41
2025-12-02 01:32:17,0,39,34627.2,81920.0,244.1,41
2025-12-02 01:32:17,0,42,34627.2,81920.0,277.5,41
2025-12-02 01:32:18,0,40,34627.2,81920.0,217.3,41
2025-12-02 01:32:18,0,40,34627.2,81920.0,275.4,41
2025-12-02 01:32:19,0,40,34627.2,81920.0,141.6,41
2025-12-02 01:32:19,0,40,34627.2,81920.0,145.5,41
2025-12-02 01:32:20,0,37,34627.2,81920.0,138.6,43
2025-12-02 01:32:20,0,38,34627.2,81920.0,148.2,41
2025-12-02 01:32:21,0,36,34627.2,81920.0,148.6,41
2025-12-02 01:32:21,0,37,34627.2,81920.0,137.7,42
2025-12-02 01:32:22,0,38,34627.2,81920.0,139.2,41
2025-12-02 01:32:22,0,36,34627.2,81920.0,150.7,41
2025-12-02 01:32:23,0,36,34627.2,81920.0,244.1,41
2025-12-02 01:32:23,0,36,34627.2,81920.0,259.1,41
2025-12-02 01:32:24,0,36,34627.2,81920.0,141.3,41
2025-12-02 01:32:24,0,36,34627.2,81920.0,126.5,42
2025-12-02 01:32:25,0,40,34627.2,81920.0,135.0,41
2025-12-02 01:32:25,0,37,34627.2,81920.0,135.3,41
2025-12-02 01:32:26,0,37,34627.2,81920.0,160.9,41
2025-12-02 01:32:26,0,36,34627.2,81920.0,216.3,42
2025-12-02 01:32:27,0,36,34627.2,81920.0,135.9,40
2025-12-02 01:32:27,0,37,34627.2,81920.0,138.0,40
2025-12-02 01:32:28,0,33,34627.2,81920.0,132.0,40
2025-12-02 01:32:28,0,36,34627.2,81920.0,229.0,41
2025-12-02 01:32:29,0,36,34627.2,81920.0,135.3,42
2025-12-02 01:32:29,0,34,34627.2,81920.0,137.1,40
2025-12-02 01:32:30,0,35,34627.2,81920.0,198.3,41
2025-12-02 01:32:30,0,35,34627.2,81920.0,137.4,40
2025-12-02 01:32:31,0,34,34627.2,81920.0,150.4,40
2025-12-02 01:32:31,0,35,34627.2,81920.0,133.2,41
2025-12-02 01:32:32,0,38,34627.2,81920.0,124.3,40
2025-12-02 01:32:32,0,35,34627.2,81920.0,155.8,42
2025-12-02 01:32:33,0,36,34627.2,81920.0,120.5,40
2025-12-02 01:32:33,0,35,34627.2,81920.0,115.4,42
2025-12-02 01:32:34,0,37,34627.2,81920.0,121.6,40
2025-12-02 01:32:34,0,35,34627.2,81920.0,269.4,41
2025-12-02 01:32:35,0,34,34627.2,81920.0,243.2,40
2025-12-02 01:32:35,0,35,34627.2,81920.0,147.1,40
2025-12-02 01:32:36,0,35,34627.2,81920.0,124.4,40
2025-12-02 01:32:36,0,37,34627.2,81920.0,125.0,39
2025-12-02 01:32:37,0,34,34627.2,81920.0,124.8,40
2025-12-02 01:32:37,0,35,34627.2,81920.0,129.0,39
2025-12-02 01:32:38,0,30,34627.2,81920.0,254.9,39
2025-12-02 01:32:38,0,35,34627.2,81920.0,231.1,41
2025-12-02 01:32:39,0,35,34627.2,81920.0,107.3,39
2025-12-02 01:32:39,0,35,34627.2,81920.0,123.5,41
2025-12-02 01:32:40,0,34,34627.2,81920.0,265.2,41
2025-12-02 01:32:40,0,35,34627.2,81920.0,111.9,39
2025-12-02 01:32:41,0,28,34627.2,81920.0,112.8,38
2025-12-02 01:32:41,0,33,34627.2,81920.0,120.5,40
2025-12-02 01:32:42,0,35,34627.2,81920.0,111.2,39
2025-12-02 01:32:42,0,27,34629.2,81920.0,117.4,39
2025-12-02 01:32:43,0,28,34631.2,81920.0,112.1,38
2025-12-02 01:32:43,0,40,34631.2,81920.0,268.8,41
2025-12-02 01:32:44,0,47,34631.2,81920.0,282.0,41
2025-12-02 01:32:44,0,43,34631.2,81920.0,267.6,41
2025-12-02 01:32:45,0,40,34631.2,81920.0,159.1,41
2025-12-02 01:32:45,0,42,34631.2,81920.0,154.6,42
2025-12-02 01:32:46,0,44,34631.2,81920.0,159.7,41
2025-12-02 01:32:46,0,41,34631.2,81920.0,258.0,42
2025-12-02 01:32:47,0,39,34631.2,81920.0,161.8,41
2025-12-02 01:32:47,0,44,34631.2,81920.0,223.6,41
2025-12-02 01:32:48,0,38,34631.2,81920.0,165.7,41
2025-12-02 01:32:48,0,43,34631.2,81920.0,271.8,41
2025-12-02 01:32:49,0,37,34631.2,81920.0,139.2,40
2025-12-02 01:32:49,0,40,34631.2,81920.0,160.6,42
2025-12-02 01:32:50,0,39,34631.2,81920.0,154.6,41
2025-12-02 01:32:50,0,39,34631.2,81920.0,261.9,42
2025-12-02 01:32:51,0,43,34631.2,81920.0,190.1,41
2025-12-02 01:32:51,0,39,34631.2,81920.0,157.9,42
2025-12-02 01:32:52,0,43,34631.2,81920.0,277.2,41
2025-12-02 01:32:52,0,40,34631.2,81920.0,163.9,41
2025-12-02 01:32:53,0,38,34631.2,81920.0,151.0,40
2025-12-02 01:32:53,0,40,34631.2,81920.0,265.8,41
2025-12-02 01:32:54,0,40,34631.2,81920.0,137.7,41
2025-12-02 01:32:54,0,38,34631.2,81920.0,257.6,41
2025-12-02 01:32:55,0,38,34631.2,81920.0,148.6,41
2025-12-02 01:32:55,0,41,34631.2,81920.0,249.5,41
2025-12-02 01:32:56,0,38,34631.2,81920.0,167.8,41
2025-12-02 01:32:56,0,38,34631.2,81920.0,146.1,42
2025-12-02 01:32:57,0,39,34631.2,81920.0,225.1,41
2025-12-02 01:32:57,0,42,34631.2,81920.0,238.0,42
2025-12-02 01:32:58,0,39,34631.2,81920.0,138.3,40
2025-12-02 01:32:58,0,37,34631.2,81920.0,145.9,41
2025-12-02 01:32:59,0,37,34631.2,81920.0,147.6,41
2025-12-02 01:32:59,0,37,34631.2,81920.0,139.5,41
2025-12-02 01:33:00,0,37,34631.2,81920.0,139.8,41
2025-12-02 01:33:00,0,36,34631.2,81920.0,145.5,42
2025-12-02 01:33:01,0,37,34631.2,81920.0,128.7,40
2025-12-02 01:33:01,0,37,34631.2,81920.0,249.2,41
2025-12-02 01:33:02,0,36,34631.2,81920.0,281.2,41
2025-12-02 01:33:02,0,41,34631.2,81920.0,273.3,41
2025-12-02 01:33:03,0,37,34631.2,81920.0,258.9,42
2025-12-02 01:33:03,0,35,34631.2,81920.0,237.4,41
2025-12-02 01:33:04,0,37,34631.2,81920.0,124.4,42
2025-12-02 01:33:04,0,38,34631.2,81920.0,138.6,42
2025-12-02 01:33:05,0,36,34631.2,81920.0,125.8,40
2025-12-02 01:33:05,0,36,34631.2,81920.0,142.5,40
2025-12-02 01:33:06,0,36,34631.2,81920.0,140.1,40
2025-12-02 01:33:06,0,91,34631.2,81920.0,188.0,41
2025-12-02 01:33:07,0,60,34631.2,81920.0,173.0,41
2025-12-02 01:33:07,0,55,34631.2,81920.0,179.6,41
2025-12-02 01:33:08,0,53,34631.2,81920.0,179.0,41
2025-12-02 01:33:08,0,54,34631.2,81920.0,180.8,41
2025-12-02 01:33:09,0,57,34631.2,81920.0,185.0,43
2025-12-02 01:33:09,0,54,34631.2,81920.0,188.0,43
2025-12-02 01:33:10,0,54,34631.2,81920.0,184.4,41
2025-12-02 01:33:10,0,57,34631.2,81920.0,185.6,42
2025-12-02 01:33:11,0,60,34631.2,81920.0,283.0,43
2025-12-02 01:33:11,0,60,34631.2,81920.0,247.1,43
2025-12-02 01:33:12,0,55,34631.2,81920.0,238.0,43
2025-12-02 01:33:12,0,59,34631.2,81920.0,259.1,44
2025-12-02 01:33:13,0,56,34631.2,81920.0,190.1,42
2025-12-02 01:33:13,0,78,34631.2,81920.0,281.8,43
2025-12-02 01:33:14,0,100,34631.2,81920.0,189.5,43
2025-12-02 01:33:14,0,82,34631.2,81920.0,204.6,43
2025-12-02 01:33:15,0,80,34631.2,81920.0,250.7,44
2025-12-02 01:33:15,0,60,34631.2,81920.0,192.2,43
2025-12-02 01:33:16,0,59,34631.2,81920.0,193.8,43
2025-12-02 01:33:16,0,61,34631.2,81920.0,313.4,45
2025-12-02 01:33:17,0,100,34631.2,81920.0,204.0,45
2025-12-02 01:33:17,0,87,34631.2,81920.0,234.5,46
2025-12-02 01:33:18,0,93,34631.2,81920.0,279.1,47
2025-12-02 01:33:18,0,63,34631.2,81920.0,376.9,47
2025-12-02 01:33:19,0,92,34631.2,81920.0,242.0,45
2025-12-02 01:33:19,0,94,34631.2,81920.0,208.2,45
2025-12-02 01:33:20,0,100,34631.2,81920.0,210.1,45
2025-12-02 01:33:20,0,78,34631.2,81920.0,220.0,47
2025-12-02 01:33:21,0,82,34631.2,81920.0,245.6,46
2025-12-02 01:33:21,0,86,34631.2,81920.0,337.2,46
2025-12-02 01:33:22,0,99,34631.2,81920.0,206.4,46
2025-12-02 01:33:22,0,97,34631.2,81920.0,358.5,47
2025-12-02 01:33:23,0,86,34631.2,81920.0,322.7,48
2025-12-02 01:33:23,0,85,34631.2,81920.0,308.9,48
2025-12-02 01:33:24,0,67,34631.2,81920.0,313.1,46
2025-12-02 01:33:24,0,70,34631.2,81920.0,249.8,47
2025-12-02 01:33:25,0,67,34631.2,81920.0,232.6,46
2025-12-02 01:33:25,0,69,34631.2,81920.0,223.3,49
2025-12-02 01:33:26,0,75,34631.2,81920.0,345.3,49
2025-12-02 01:33:26,0,66,34631.2,81920.0,324.8,49
2025-12-02 01:33:27,0,87,34631.2,81920.0,375.4,51
2025-12-02 01:33:27,0,74,34631.2,81920.0,353.4,50
2025-12-02 01:33:28,0,71,34631.2,81920.0,362.5,50
2025-12-02 01:33:28,0,71,34631.2,81920.0,222.4,50
2025-12-02 01:33:29,0,72,34631.2,81920.0,236.3,51
2025-12-02 01:33:29,0,71,34631.2,81920.0,228.1,51
2025-12-02 01:33:30,0,68,34631.2,81920.0,360.4,50
2025-12-02 01:33:30,0,68,34631.2,81920.0,302.2,49
2025-12-02 01:33:31,0,83,34631.2,81920.0,368.8,50
2025-12-02 01:33:31,0,68,34631.2,81920.0,263.1,52
2025-12-02 01:33:32,0,69,34631.2,81920.0,234.5,49
2025-12-02 01:33:32,0,83,34631.2,81920.0,228.1,49
2025-12-02 01:33:33,0,81,34631.2,81920.0,279.1,50
2025-12-02 01:33:33,0,67,34631.2,81920.0,292.3,51
2025-12-02 01:33:34,0,70,34631.2,81920.0,369.7,52
2025-12-02 01:33:34,0,69,34631.2,81920.0,334.7,50
2025-12-02 01:33:35,0,69,34631.2,81920.0,358.2,49
2025-12-02 01:33:35,0,71,34631.2,81920.0,237.4,50
2025-12-02 01:33:36,0,69,34631.2,81920.0,297.7,52
2025-12-02 01:33:36,0,71,34631.2,81920.0,239.3,53
2025-12-02 01:33:37,0,69,34631.2,81920.0,230.8,50
2025-12-02 01:33:37,0,67,34631.2,81920.0,310.7,51
2025-12-02 01:33:38,0,68,34631.2,81920.0,361.9,51
2025-12-02 01:33:38,0,69,34631.2,81920.0,404.0,50
2025-12-02 01:33:39,0,71,34631.2,81920.0,231.7,51
2025-12-02 01:33:39,0,69,34631.2,81920.0,302.9,50
2025-12-02 01:33:40,0,70,34631.2,81920.0,372.4,51
2025-12-02 01:33:40,0,70,34631.2,81920.0,235.3,53
2025-12-02 01:33:41,0,70,34631.2,81920.0,213.6,52
2025-12-02 01:33:41,0,70,34631.2,81920.0,329.3,51
2025-12-02 01:33:42,0,68,34631.2,81920.0,379.0,51
2025-12-02 01:33:42,0,69,34631.2,81920.0,398.6,50
2025-12-02 01:33:43,0,68,34631.2,81920.0,228.1,50
2025-12-02 01:33:43,0,68,34631.2,81920.0,335.1,53
2025-12-02 01:33:44,0,69,34631.2,81920.0,235.1,51
2025-12-02 01:33:44,0,69,34631.2,81920.0,226.9,52
2025-12-02 01:33:45,0,69,34631.2,81920.0,238.0,52
2025-12-02 01:33:45,0,68,34631.2,81920.0,371.5,50
2025-12-02 01:33:46,0,68,34631.2,81920.0,340.2,51
2025-12-02 01:33:46,0,68,34631.2,81920.0,365.2,50
2025-12-02 01:33:47,0,64,34631.2,81920.0,224.5,50
2025-12-02 01:33:47,0,84,34631.2,81920.0,242.6,53
2025-12-02 01:33:48,0,65,34631.2,81920.0,221.8,52
2025-12-02 01:33:48,0,67,34631.2,81920.0,222.4,51
2025-12-02 01:33:49,0,68,34631.2,81920.0,250.7,51
2025-12-02 01:33:49,0,68,34631.2,81920.0,372.4,50
2025-12-02 01:33:50,0,68,34631.2,81920.0,331.5,51
2025-12-02 01:33:50,0,80,34631.2,81920.0,375.7,50
2025-12-02 01:33:51,0,67,34631.2,81920.0,351.6,50
2025-12-02 01:33:51,0,71,34631.2,81920.0,407.0,52
2025-12-02 01:33:52,0,67,34631.2,81920.0,221.8,53
2025-12-02 01:33:52,0,70,34631.2,81920.0,342.0,51
2025-12-02 01:33:53,0,68,34631.2,81920.0,205.8,51
2025-12-02 01:33:53,0,69,34631.2,81920.0,280.9,51
2025-12-02 01:33:54,0,71,34631.2,81920.0,354.6,51
2025-12-02 01:33:54,0,69,34631.2,81920.0,265.5,53
2025-12-02 01:33:55,0,65,34631.2,81920.0,344.7,50
2025-12-02 01:33:55,0,70,34631.2,81920.0,407.9,51
2025-12-02 01:33:56,0,68,34631.2,81920.0,213.9,53
2025-12-02 01:33:56,0,65,34631.2,81920.0,398.0,53
2025-12-02 01:33:57,0,72,34631.2,81920.0,233.2,50
2025-12-02 01:33:57,0,71,34631.2,81920.0,257.6,51
2025-12-02 01:33:58,0,71,34631.2,81920.0,250.4,50
2025-12-02 01:33:58,0,67,34631.2,81920.0,260.3,50
2025-12-02 01:33:59,0,68,34631.2,81920.0,288.4,50
2025-12-02 01:33:59,0,80,34631.2,81920.0,289.0,53
2025-12-02 01:34:00,0,84,34631.2,81920.0,252.5,51
2025-12-02 01:34:00,0,87,34631.2,81920.0,172.1,52
2025-12-02 01:34:01,0,87,34631.2,81920.0,396.1,51
2025-12-02 01:34:01,0,89,34631.2,81920.0,291.1,50
2025-12-02 01:34:02,0,82,34631.2,81920.0,228.4,50
2025-12-02 01:34:02,0,73,34631.2,81920.0,336.8,50
2025-12-02 01:34:03,0,90,34631.2,81920.0,291.1,52
2025-12-02 01:34:03,0,92,34631.2,81920.0,210.7,51
2025-12-02 01:34:04,0,92,34631.2,81920.0,217.3,51
2025-12-02 01:34:04,0,83,34631.2,81920.0,187.4,52
2025-12-02 01:34:05,0,95,34631.2,81920.0,228.4,51
2025-12-02 01:34:05,0,86,34631.2,81920.0,198.9,50
2025-12-02 01:34:06,0,93,34631.2,81920.0,271.8,50
2025-12-02 01:34:06,0,86,34631.2,81920.0,364.8,50
2025-12-02 01:34:07,0,86,34631.2,81920.0,356.7,50
2025-12-02 01:34:07,0,87,34631.2,81920.0,292.3,51
2025-12-02 01:34:08,0,86,34631.2,81920.0,223.9,51
2025-12-02 01:34:08,0,86,34631.2,81920.0,414.2,52
2025-12-02 01:34:09,0,87,34631.2,81920.0,227.2,51
2025-12-02 01:34:09,0,93,34631.2,81920.0,227.5,49
2025-12-02 01:34:10,0,93,34631.2,81920.0,240.8,50
2025-12-02 01:34:10,0,65,34631.2,81920.0,345.0,52
2025-12-02 01:34:11,0,99,34631.2,81920.0,226.0,50
2025-12-02 01:34:11,0,86,34631.2,81920.0,243.2,49
2025-12-02 01:34:12,0,86,34631.2,81920.0,211.8,51
2025-12-02 01:34:12,0,65,34631.2,81920.0,310.7,50
2025-12-02 01:34:13,0,63,34631.2,81920.0,209.1,51
2025-12-02 01:34:13,0,64,34631.2,81920.0,207.9,50
2025-12-02 01:34:14,0,100,34631.2,81920.0,211.5,50
2025-12-02 01:34:14,0,86,34631.2,81920.0,193.2,50
2025-12-02 01:34:15,0,99,34631.2,81920.0,216.7,49
2025-12-02 01:34:15,0,61,34631.2,81920.0,283.3,49
2025-12-02 01:34:16,0,100,34631.2,81920.0,217.8,49
2025-12-02 01:34:16,0,91,34631.2,81920.0,193.4,49
2025-12-02 01:34:17,0,79,34631.2,81920.0,205.5,48
2025-12-02 01:34:17,0,61,34631.2,81920.0,224.8,50
2025-12-02 01:34:18,0,99,34631.2,81920.0,205.2,49
2025-12-02 01:34:18,0,92,34631.2,81920.0,209.4,49
2025-12-02 01:34:19,0,93,34631.2,81920.0,225.1,50
2025-12-02 01:34:19,0,60,34631.2,81920.0,200.4,49
2025-12-02 01:34:20,0,91,34631.2,81920.0,207.0,48
2025-12-02 01:34:20,0,80,34631.2,81920.0,216.1,48
2025-12-02 01:34:21,0,90,34631.2,81920.0,182.6,48
2025-12-02 01:34:21,0,98,34631.2,81920.0,306.8,48
2025-12-02 01:34:22,0,82,34631.2,81920.0,215.7,48
2025-12-02 01:34:22,0,100,34631.2,81920.0,245.6,48
2025-12-02 01:34:23,0,100,34631.2,81920.0,197.4,48
2025-12-02 01:34:23,0,87,34631.2,81920.0,301.6,48
2025-12-02 01:34:24,0,94,34631.2,81920.0,182.0,50
2025-12-02 01:34:24,0,79,34631.2,81920.0,207.6,49
2025-12-02 01:34:25,0,92,34631.2,81920.0,202.5,47
2025-12-02 01:34:25,0,92,34631.2,81920.0,202.5,47
2025-12-02 01:34:26,0,60,34631.2,81920.0,318.5,48
2025-12-02 01:34:26,0,59,34631.2,81920.0,194.0,47
2025-12-02 01:34:27,0,54,34631.2,81920.0,186.2,47
2025-12-02 01:34:27,0,67,34631.2,81920.0,203.1,47
2025-12-02 01:34:28,0,100,34631.2,81920.0,192.6,47
2025-12-02 01:34:28,0,84,34631.2,81920.0,195.9,49
2025-12-02 01:34:29,0,91,34631.2,81920.0,188.6,46
2025-12-02 01:34:29,0,58,34631.2,81920.0,190.7,47
2025-12-02 01:34:30,0,55,34631.2,81920.0,263.4,46
2025-12-02 01:34:30,0,57,34631.2,81920.0,261.6,49
2025-12-02 01:34:31,0,100,34631.2,81920.0,199.5,46
2025-12-02 01:34:31,0,100,34631.2,81920.0,187.4,47
2025-12-02 01:34:32,0,93,34631.2,81920.0,185.9,46
2025-12-02 01:34:32,0,53,34631.2,81920.0,232.4,46
2025-12-02 01:34:33,0,52,34631.2,81920.0,223.6,46
2025-12-02 01:34:33,0,55,34631.2,81920.0,183.8,46
2025-12-02 01:34:34,0,58,34631.2,81920.0,339.9,46
2025-12-02 01:34:34,0,54,34631.2,81920.0,241.1,46
2025-12-02 01:34:35,0,56,34631.2,81920.0,186.2,45
2025-12-02 01:34:35,0,58,34631.2,81920.0,237.4,47
2025-12-02 01:34:36,0,54,34631.2,81920.0,182.9,45
2025-12-02 01:34:36,0,55,34631.2,81920.0,206.4,46
2025-12-02 01:34:37,0,53,34631.2,81920.0,207.0,46
2025-12-02 01:34:37,0,53,34631.2,81920.0,185.3,45
2025-12-02 01:34:38,0,53,34631.2,81920.0,187.1,46
2025-12-02 01:34:38,0,53,34631.2,81920.0,182.6,46
2025-12-02 01:34:39,0,56,34631.2,81920.0,185.0,45
2025-12-02 01:34:39,0,55,34631.2,81920.0,185.3,45
2025-12-02 01:34:40,0,53,34631.2,81920.0,183.2,45
2025-12-02 01:34:40,0,58,34631.2,81920.0,192.6,46
2025-12-02 01:34:41,0,53,34631.2,81920.0,182.0,46
2025-12-02 01:34:41,0,53,34631.2,81920.0,184.4,45
2025-12-02 01:34:42,0,53,34631.2,81920.0,185.6,45
2025-12-02 01:34:42,0,52,34631.2,81920.0,181.4,45
2025-12-02 01:34:43,0,55,34631.2,81920.0,184.4,45
2025-12-02 01:34:43,0,52,34631.2,81920.0,183.5,45
2025-12-02 01:34:44,0,52,34631.2,81920.0,181.1,44
2025-12-02 01:34:44,0,56,34631.2,81920.0,181.4,45
2025-12-02 01:34:45,0,52,34631.2,81920.0,185.3,46
2025-12-02 01:34:45,0,56,34631.2,81920.0,183.2,45
2025-12-02 01:34:46,0,59,34631.2,81920.0,184.4,46
2025-12-02 01:34:46,0,54,34631.2,81920.0,179.0,45
2025-12-02 01:34:47,0,59,34631.2,81920.0,182.3,45
2025-12-02 01:34:47,0,54,34631.2,81920.0,263.7,45
2025-12-02 01:34:48,0,56,34631.2,81920.0,185.6,45
2025-12-02 01:34:48,0,58,34631.2,81920.0,182.9,45
2025-12-02 01:34:49,0,54,34631.2,81920.0,182.6,45
2025-12-02 01:34:49,0,100,34631.2,81920.0,183.5,45
2025-12-02 01:34:50,0,100,34631.2,81920.0,181.7,45
2025-12-02 01:34:50,0,100,34631.2,81920.0,182.3,44
2025-12-02 01:34:51,0,54,34631.2,81920.0,229.6,45
2025-12-02 01:34:51,0,54,34631.2,81920.0,226.9,44
2025-12-02 01:34:52,0,54,34631.2,81920.0,185.0,44
2025-12-02 01:34:52,0,52,34631.2,81920.0,178.7,44
2025-12-02 01:34:53,0,54,34631.2,81920.0,181.7,45
2025-12-02 01:34:53,0,53,34631.2,81920.0,182.3,44
2025-12-02 01:34:54,0,55,34631.2,81920.0,180.5,45
2025-12-02 01:34:54,0,53,34631.2,81920.0,183.8,44
2025-12-02 01:34:55,0,53,34631.2,81920.0,204.9,46
2025-12-02 01:34:55,0,56,34631.2,81920.0,175.4,46
2025-12-02 01:34:56,0,55,34631.2,81920.0,179.6,45
2025-12-02 01:34:56,0,56,34631.2,81920.0,183.2,46
2025-12-02 01:34:57,0,57,34631.2,81920.0,211.5,45
2025-12-02 01:34:57,0,59,34631.2,81920.0,247.7,47
2025-12-02 01:34:58,0,56,34631.2,81920.0,187.8,45
2025-12-02 01:34:58,0,58,34631.2,81920.0,193.8,47
2025-12-02 01:34:59,0,60,34631.2,81920.0,299.5,45
