timestamp_s,prompt_length,max_new_tokens,second,index_in_second
332.673,50,80,332,30
332.696,89,80,332,31
332.718,65,80,332,32
332.74,113,80,332,33
332.763,18,80,332,34
332.785,71,80,332,35
332.808,87,80,332,36
332.83,49,80,332,37
332.853,19,80,332,38
332.875,86,80,332,39
333.0,67,80,333,0
333.022,53,80,333,1
333.045,70,80,333,2
333.067,95,80,333,3
333.09,77,80,333,4
333.112,58,80,333,5
333.135,81,80,333,6
333.157,78,80,333,7
333.179,78,80,333,8
333.202,113,80,333,9
333.224,102,80,333,10
333.247,49,80,333,11
333.269,88,80,333,12
333.292,69,80,333,13
333.314,76,80,333,14
333.337,65,80,333,15
333.359,93,80,333,16
333.381,29,80,333,17
333.404,92,80,333,18
333.426,75,80,333,19
333.449,84,80,333,20
333.471,83,80,333,21
333.494,85,80,333,22
333.516,43,80,333,23
333.538,39,80,333,24
333.561,38,80,333,25
333.583,97,80,333,26
333.606,74,80,333,27
333.628,76,80,333,28
333.651,52,80,333,29
333.673,112,80,333,30
333.696,69,80,333,31
333.718,95,80,333,32
333.74,88,80,333,33
333.763,111,80,333,34
333.785,96,80,333,35
333.808,45,80,333,36
333.83,64,80,333,37
333.853,33,80,333,38
333.875,95,80,333,39
334.0,71,80,334,0
334.022,88,80,334,1
334.045,86,80,334,2
334.067,31,80,334,3
334.09,126,80,334,4
334.112,76,80,334,5
334.135,46,80,334,6
334.157,59,80,334,7
334.179,134,80,334,8
334.202,89,80,334,9
334.224,103,80,334,10
334.247,131,80,334,11
334.269,76,80,334,12
334.292,106,80,334,13
334.314,105,80,334,14
334.337,76,80,334,15
334.359,92,80,334,16
334.381,118,80,334,17
334.404,38,80,334,18
334.426,91,80,334,19
334.449,54,80,334,20
334.471,82,80,334,21
334.494,78,80,334,22
334.516,107,80,334,23
334.538,27,80,334,24
334.561,38,80,334,25
334.583,114,80,334,26
334.606,41,80,334,27
334.628,52,80,334,28
334.651,89,80,334,29
334.673,55,80,334,30
334.696,66,80,334,31
334.718,88,80,334,32
334.74,70,80,334,33
334.763,49,80,334,34
334.785,39,80,334,35
334.808,65,80,334,36
334.83,84,80,334,37
334.853,28,80,334,38
334.875,64,80,334,39
335.0,77,80,335,0
335.022,43,80,335,1
335.045,111,80,335,2
335.067,78,80,335,3
335.09,104,80,335,4
335.112,118,80,335,5
335.135,131,80,335,6
335.157,85,80,335,7
335.179,124,80,335,8
335.202,28,80,335,9
335.224,108,80,335,10
335.247,54,80,335,11
335.269,74,80,335,12
335.292,47,80,335,13
335.314,86,80,335,14
335.337,25,80,335,15
335.359,75,80,335,16
335.381,137,80,335,17
335.404,75,80,335,18
335.426,118,80,335,19
335.449,86,80,335,20
335.471,147,80,335,21
335.494,65,80,335,22
335.516,62,80,335,23
335.538,35,80,335,24
335.561,28,80,335,25
335.583,67,80,335,26
335.606,75,80,335,27
335.628,97,80,335,28
335.651,1,80,335,29
335.673,105,80,335,30
335.696,101,80,335,31
335.718,61,80,335,32
335.74,103,80,335,33
335.763,66,80,335,34
335.785,61,80,335,35
335.808,159,80,335,36
335.83,80,80,335,37
335.853,92,80,335,38
335.875,73,80,335,39
336.0,62,80,336,0
336.022,77,80,336,1
336.045,124,80,336,2
336.067,113,80,336,3
336.09,87,80,336,4
336.112,76,80,336,5
336.135,107,80,336,6
336.157,107,80,336,7
336.179,77,80,336,8
336.202,34,80,336,9
336.224,159,80,336,10
336.247,84,80,336,11
336.269,76,80,336,12
336.292,99,80,336,13
336.314,12,80,336,14
336.337,87,80,336,15
336.359,62,80,336,16
336.381,106,80,336,17
336.404,63,80,336,18
336.426,48,80,336,19
336.449,66,80,336,20
336.471,123,80,336,21
336.494,107,80,336,22
336.516,120,80,336,23
336.538,85,80,336,24
336.561,82,80,336,25
336.583,91,80,336,26
336.606,55,80,336,27
336.628,95,80,336,28
336.651,99,80,336,29
336.673,114,80,336,30
336.696,99,80,336,31
336.718,79,80,336,32
336.74,48,80,336,33
336.763,129,80,336,34
336.785,144,80,336,35
336.808,1,80,336,36
336.83,48,80,336,37
336.853,11,80,336,38
336.875,89,80,336,39
337.0,72,80,337,0
337.022,131,80,337,1
337.045,36,80,337,2
337.067,97,80,337,3
337.09,94,80,337,4
337.112,91,80,337,5
337.135,72,80,337,6
337.157,126,80,337,7
337.179,93,80,337,8
337.202,32,80,337,9
337.224,76,80,337,10
337.247,95,80,337,11
337.269,1,80,337,12
337.292,82,80,337,13
337.314,37,80,337,14
337.337,102,80,337,15
337.359,118,80,337,16
337.381,22,80,337,17
337.404,111,80,337,18
337.426,92,80,337,19
337.449,114,80,337,20
337.471,157,80,337,21
337.494,146,80,337,22
337.516,40,80,337,23
337.538,27,80,337,24
337.561,133,80,337,25
337.583,43,80,337,26
337.606,145,80,337,27
337.628,59,80,337,28
337.651,88,80,337,29
337.673,111,80,337,30
337.696,132,80,337,31
337.718,77,80,337,32
337.74,138,80,337,33
337.763,118,80,337,34
337.785,67,80,337,35
337.808,131,80,337,36
337.83,21,80,337,37
337.853,34,80,337,38
337.875,82,80,337,39
338.0,52,80,338,0
338.022,119,80,338,1
338.045,99,80,338,2
338.067,45,80,338,3
338.09,77,80,338,4
338.112,52,80,338,5
338.135,110,80,338,6
338.157,69,80,338,7
338.179,13,80,338,8
338.202,82,80,338,9
338.224,86,80,338,10
338.247,62,80,338,11
338.269,122,80,338,12
338.292,78,80,338,13
338.314,111,80,338,14
338.337,74,80,338,15
338.359,118,80,338,16
338.381,83,80,338,17
338.404,135,80,338,18
338.426,65,80,338,19
338.449,77,80,338,20
338.471,98,80,338,21
338.494,113,80,338,22
338.516,34,80,338,23
338.538,71,80,338,24
338.561,125,80,338,25
338.583,42,80,338,26
338.606,66,80,338,27
338.628,102,80,338,28
338.651,42,80,338,29
338.673,63,80,338,30
338.696,70,80,338,31
338.718,58,80,338,32
338.74,60,80,338,33
338.763,84,80,338,34
338.785,58,80,338,35
338.808,54,80,338,36
338.83,65,80,338,37
338.853,84,80,338,38
338.875,108,80,338,39
339.0,82,80,339,0
339.022,94,80,339,1
339.045,89,80,339,2
339.067,115,80,339,3
339.09,70,80,339,4
339.112,6,80,339,5
339.135,93,80,339,6
339.157,49,80,339,7
339.179,112,80,339,8
339.202,15,80,339,9
339.224,58,80,339,10
339.247,106,80,339,11
339.269,72,80,339,12
339.292,40,80,339,13
339.314,76,80,339,14
339.337,1,80,339,15
339.359,44,80,339,16
339.381,139,80,339,17
339.404,74,80,339,18
339.426,102,80,339,19
339.449,93,80,339,20
339.471,78,80,339,21
339.494,48,80,339,22
339.516,77,80,339,23
339.538,105,80,339,24
339.561,107,80,339,25
339.583,59,80,339,26
339.606,65,80,339,27
339.628,109,80,339,28
339.651,20,80,339,29
339.673,71,80,339,30
339.696,55,80,339,31
339.718,122,80,339,32
339.74,62,80,339,33
339.763,111,80,339,34
339.785,132,80,339,35
339.808,126,80,339,36
339.83,95,80,339,37
339.853,34,80,339,38
339.875,82,80,339,39
340.0,42,80,340,0
340.022,107,80,340,1
340.045,53,80,340,2
340.067,50,80,340,3
340.09,85,80,340,4
340.112,59,80,340,5
340.135,105,80,340,6
340.157,84,80,340,7
340.179,114,80,340,8
340.202,32,80,340,9
340.224,112,80,340,10
340.247,91,80,340,11
340.269,53,80,340,12
340.292,108,80,340,13
340.314,74,80,340,14
340.337,82,80,340,15
340.359,113,80,340,16
340.381,36,80,340,17
340.404,126,80,340,18
340.426,118,80,340,19
340.449,62,80,340,20
340.471,103,80,340,21
340.494,93,80,340,22
340.516,73,80,340,23
340.538,51,80,340,24
340.561,94,80,340,25
340.583,87,80,340,26
340.606,52,80,340,27
340.628,62,80,340,28
340.651,103,80,340,29
340.673,119,80,340,30
340.696,32,80,340,31
340.718,99,80,340,32
340.74,53,80,340,33
340.763,164,80,340,34
340.785,27,80,340,35
340.808,53,80,340,36
340.83,77,80,340,37
340.853,73,80,340,38
340.875,67,80,340,39
341.0,59,80,341,0
341.022,81,80,341,1
341.045,66,80,341,2
341.067,127,80,341,3
341.09,83,80,341,4
341.112,85,80,341,5
341.135,117,80,341,6
341.157,73,80,341,7
341.179,102,80,341,8
341.202,76,80,341,9
341.224,75,80,341,10
341.247,76,80,341,11
341.269,124,80,341,12
341.292,37,80,341,13
341.314,44,80,341,14
341.337,88,80,341,15
341.359,96,80,341,16
341.381,53,80,341,17
341.404,77,80,341,18
341.426,82,80,341,19
341.449,80,80,341,20
341.471,59,80,341,21
341.494,77,80,341,22
341.516,44,80,341,23
341.538,60,80,341,24
341.561,46,80,341,25
341.583,128,80,341,26
341.606,73,80,341,27
341.628,76,80,341,28
341.651,40,80,341,29
341.673,53,80,341,30
341.696,1,80,341,31
341.718,106,80,341,32
341.74,124,80,341,33
341.763,124,80,341,34
341.785,85,80,341,35
341.808,71,80,341,36
341.83,78,80,341,37
341.853,86,80,341,38
341.875,85,80,341,39
342.0,64,80,342,0
342.022,118,80,342,1
342.045,110,80,342,2
342.067,36,80,342,3
342.09,153,80,342,4
342.112,66,80,342,5
342.135,65,80,342,6
342.157,55,80,342,7
342.179,103,80,342,8
342.202,81,80,342,9
342.224,71,80,342,10
342.247,36,80,342,11
342.269,117,80,342,12
342.292,26,80,342,13
342.314,122,80,342,14
342.337,27,80,342,15
342.359,76,80,342,16
342.381,29,80,342,17
342.404,67,80,342,18
342.426,41,80,342,19
342.449,72,80,342,20
342.471,53,80,342,21
342.494,83,80,342,22
342.516,101,80,342,23
342.538,127,80,342,24
342.561,146,80,342,25
342.583,125,80,342,26
342.606,84,80,342,27
342.628,88,80,342,28
342.651,81,80,342,29
342.673,64,80,342,30
342.696,72,80,342,31
342.718,23,80,342,32
342.74,86,80,342,33
342.763,110,80,342,34
342.785,102,80,342,35
342.808,52,80,342,36
342.83,139,80,342,37
342.853,36,80,342,38
342.875,87,80,342,39
343.0,110,80,343,0
343.022,61,80,343,1
343.045,99,80,343,2
343.067,57,80,343,3
343.09,99,80,343,4
343.112,73,80,343,5
343.135,124,80,343,6
343.157,86,80,343,7
343.179,143,80,343,8
343.202,13,80,343,9
343.224,117,80,343,10
343.247,77,80,343,11
343.269,72,80,343,12
343.292,67,80,343,13
343.314,63,80,343,14
343.337,67,80,343,15
343.359,110,80,343,16
343.381,100,80,343,17
343.404,56,80,343,18
343.426,66,80,343,19
343.449,58,80,343,20
343.471,92,80,343,21
343.494,58,80,343,22
343.516,38,80,343,23
343.538,149,80,343,24
343.561,95,80,343,25
343.583,31,80,343,26
343.606,19,80,343,27
343.628,120,80,343,28
343.651,96,80,343,29
343.673,92,80,343,30
343.696,85,80,343,31
343.718,43,80,343,32
343.74,81,80,343,33
343.763,111,80,343,34
343.785,63,80,343,35
343.808,25,80,343,36
343.83,97,80,343,37
343.853,59,80,343,38
343.875,95,80,343,39
344.0,17,80,344,0
344.022,109,80,344,1
344.045,73,80,344,2
344.067,64,80,344,3
344.09,110,80,344,4
344.112,44,80,344,5
344.135,55,80,344,6
344.157,53,80,344,7
344.179,58,80,344,8
344.202,72,80,344,9
344.224,86,80,344,10
344.247,107,80,344,11
344.269,24,80,344,12
344.292,63,80,344,13
344.314,55,80,344,14
344.337,31,80,344,15
344.359,104,80,344,16
344.381,84,80,344,17
344.404,95,80,344,18
344.426,38,80,344,19
344.449,64,80,344,20
344.471,84,80,344,21
344.494,107,80,344,22
344.516,59,80,344,23
344.538,63,80,344,24
344.561,67,80,344,25
344.583,50,80,344,26
344.606,95,80,344,27
344.628,65,80,344,28
344.651,64,80,344,29
344.673,135,80,344,30
344.696,71,80,344,31
344.718,61,80,344,32
344.74,69,80,344,33
344.763,58,80,344,34
344.785,123,80,344,35
344.808,93,80,344,36
344.83,79,80,344,37
344.853,45,80,344,38
344.875,74,80,344,39
345.0,66,80,345,0
345.022,71,80,345,1
345.045,75,80,345,2
345.067,68,80,345,3
345.09,88,80,345,4
345.112,112,80,345,5
345.135,133,80,345,6
345.157,70,80,345,7
345.179,47,80,345,8
345.202,81,80,345,9
345.224,129,80,345,10
345.247,69,80,345,11
345.269,85,80,345,12
345.292,90,80,345,13
345.314,99,80,345,14
345.337,54,80,345,15
345.359,47,80,345,16
345.381,121,80,345,17
345.404,120,80,345,18
345.426,87,80,345,19
345.449,105,80,345,20
345.471,96,80,345,21
345.494,30,80,345,22
345.516,14,80,345,23
345.538,142,80,345,24
345.561,45,80,345,25
345.583,96,80,345,26
345.606,120,80,345,27
345.628,67,80,345,28
345.651,67,80,345,29
345.673,47,80,345,30
345.696,104,80,345,31
345.718,79,80,345,32
345.74,83,80,345,33
345.763,125,80,345,34
345.785,12,80,345,35
345.808,93,80,345,36
345.83,122,80,345,37
345.853,71,80,345,38
345.875,84,80,345,39
346.0,102,80,346,0
346.022,110,80,346,1
346.045,102,80,346,2
346.067,37,80,346,3
346.09,125,80,346,4
346.112,115,80,346,5
346.135,56,80,346,6
346.157,31,80,346,7
346.179,54,80,346,8
346.202,63,80,346,9
346.224,114,80,346,10
346.247,51,80,346,11
346.269,128,80,346,12
346.292,35,80,346,13
346.314,93,80,346,14
346.337,115,80,346,15
346.359,75,80,346,16
346.381,95,80,346,17
346.404,119,80,346,18
346.426,86,80,346,19
346.449,40,80,346,20
346.471,46,80,346,21
346.494,57,80,346,22
346.516,45,80,346,23
346.538,85,80,346,24
346.561,61,80,346,25
346.583,64,80,346,26
346.606,85,80,346,27
346.628,50,80,346,28
346.651,140,80,346,29
346.673,71,80,346,30
346.696,107,80,346,31
346.718,55,80,346,32
346.74,139,80,346,33
346.763,82,80,346,34
346.785,43,80,346,35
346.808,123,80,346,36
346.83,100,80,346,37
346.853,99,80,346,38
346.875,34,80,346,39
347.0,56,80,347,0
347.022,182,80,347,1
347.045,50,80,347,2
347.067,79,80,347,3
347.09,37,80,347,4
347.112,64,80,347,5
347.135,76,80,347,6
347.157,110,80,347,7
347.179,35,80,347,8
347.202,50,80,347,9
347.224,60,80,347,10
347.247,85,80,347,11
347.269,37,80,347,12
347.292,38,80,347,13
347.314,61,80,347,14
347.337,71,80,347,15
347.359,59,80,347,16
347.381,60,80,347,17
347.404,60,80,347,18
347.426,111,80,347,19
347.449,81,80,347,20
347.471,67,80,347,21
347.494,118,80,347,22
347.516,69,80,347,23
347.538,52,80,347,24
347.561,65,80,347,25
347.583,108,80,347,26
347.606,67,80,347,27
347.628,79,80,347,28
347.651,89,80,347,29
347.673,75,80,347,30
347.696,60,80,347,31
347.718,88,80,347,32
347.74,94,80,347,33
347.763,68,80,347,34
347.785,72,80,347,35
347.808,172,80,347,36
347.83,101,80,347,37
347.853,78,80,347,38
347.875,114,80,347,39
348.0,121,80,348,0
348.022,103,80,348,1
348.045,110,80,348,2
348.067,59,80,348,3
348.09,37,80,348,4
348.112,42,80,348,5
348.135,114,80,348,6
348.157,41,80,348,7
348.179,111,80,348,8
348.202,71,80,348,9
348.224,99,80,348,10
348.247,62,80,348,11
348.269,78,80,348,12
348.292,84,80,348,13
348.314,45,80,348,14
348.337,103,80,348,15
348.359,89,80,348,16
348.381,69,80,348,17
348.404,67,80,348,18
348.426,111,80,348,19
348.449,21,80,348,20
348.471,110,80,348,21
348.494,105,80,348,22
348.516,73,80,348,23
348.538,86,80,348,24
348.561,70,80,348,25
348.583,65,80,348,26
348.606,6,80,348,27
348.628,131,80,348,28
348.651,71,80,348,29
348.673,78,80,348,30
348.696,86,80,348,31
348.718,108,80,348,32
348.74,86,80,348,33
348.763,32,80,348,34
348.785,84,80,348,35
348.808,47,80,348,36
348.83,77,80,348,37
348.853,57,80,348,38
348.875,78,80,348,39
349.0,69,80,349,0
349.022,29,80,349,1
349.045,51,80,349,2
349.067,90,80,349,3
349.09,35,80,349,4
349.112,88,80,349,5
349.135,88,80,349,6
349.157,75,80,349,7
349.179,75,80,349,8
349.202,102,80,349,9
349.224,78,80,349,10
349.247,26,80,349,11
349.269,54,80,349,12
349.292,67,80,349,13
349.314,91,80,349,14
349.337,97,80,349,15
349.359,82,80,349,16
349.381,107,80,349,17
349.404,86,80,349,18
349.426,112,80,349,19
349.449,123,80,349,20
349.471,51,80,349,21
349.494,138,80,349,22
349.516,102,80,349,23
349.538,113,80,349,24
349.561,61,80,349,25
349.583,64,80,349,26
349.606,70,80,349,27
349.628,99,80,349,28
349.651,44,80,349,29
349.673,20,80,349,30
349.696,48,80,349,31
349.718,84,80,349,32
349.74,82,80,349,33
349.763,66,80,349,34
349.785,27,80,349,35
349.808,94,80,349,36
349.83,81,80,349,37
349.853,55,80,349,38
349.875,105,80,349,39
350.0,78,80,350,0
350.022,86,80,350,1
350.045,88,80,350,2
350.067,63,80,350,3
350.09,41,80,350,4
350.112,75,80,350,5
350.135,92,80,350,6
350.157,67,80,350,7
350.179,25,80,350,8
350.202,70,80,350,9
350.224,38,80,350,10
350.247,42,80,350,11
350.269,78,80,350,12
350.292,86,80,350,13
350.314,126,80,350,14
350.337,88,80,350,15
350.359,40,80,350,16
350.381,71,80,350,17
350.404,35,80,350,18
350.426,102,80,350,19
350.449,88,80,350,20
350.471,95,80,350,21
350.494,58,80,350,22
350.516,41,80,350,23
350.538,89,80,350,24
350.561,94,80,350,25
350.583,79,80,350,26
350.606,73,80,350,27
350.628,78,80,350,28
350.651,73,80,350,29
350.673,110,80,350,30
350.696,109,80,350,31
350.718,69,80,350,32
350.74,128,80,350,33
350.763,103,80,350,34
350.785,68,80,350,35
350.808,66,80,350,36
350.83,43,80,350,37
350.853,82,80,350,38
350.875,86,80,350,39
351.0,21,80,351,0
351.022,48,80,351,1
351.045,45,80,351,2
351.067,98,80,351,3
351.09,152,80,351,4
351.112,83,80,351,5
351.135,72,80,351,6
351.157,25,80,351,7
351.179,104,80,351,8
351.202,92,80,351,9
351.224,76,80,351,10
351.247,79,80,351,11
351.269,87,80,351,12
351.292,97,80,351,13
351.314,74,80,351,14
351.337,68,80,351,15
351.359,75,80,351,16
351.381,61,80,351,17
351.404,106,80,351,18
351.426,103,80,351,19
351.449,33,80,351,20
351.471,98,80,351,21
351.494,86,80,351,22
351.516,131,80,351,23
351.538,107,80,351,24
351.561,114,80,351,25
351.583,66,80,351,26
351.606,12,80,351,27
351.628,59,80,351,28
351.651,133,80,351,29
351.673,84,80,351,30
351.696,70,80,351,31
351.718,91,80,351,32
351.74,91,80,351,33
351.763,35,80,351,34
351.785,38,80,351,35
351.808,105,80,351,36
351.83,107,80,351,37
351.853,93,80,351,38
351.875,63,80,351,39
352.0,15,80,352,0
352.022,132,80,352,1
352.045,97,80,352,2
352.067,39,80,352,3
352.09,73,80,352,4
352.112,42,80,352,5
352.135,60,80,352,6
352.157,59,80,352,7
352.179,137,80,352,8
352.202,67,80,352,9
352.224,143,80,352,10
352.247,103,80,352,11
352.269,44,80,352,12
352.292,79,80,352,13
352.314,27,80,352,14
352.337,82,80,352,15
352.359,94,80,352,16
352.381,66,80,352,17
352.404,57,80,352,18
352.426,51,80,352,19
352.449,75,80,352,20
352.471,129,80,352,21
352.494,87,80,352,22
352.516,58,80,352,23
352.538,124,80,352,24
352.561,65,80,352,25
352.583,86,80,352,26
352.606,121,80,352,27
352.628,68,80,352,28
352.651,78,80,352,29
352.673,60,80,352,30
352.696,62,80,352,31
352.718,97,80,352,32
352.74,34,80,352,33
352.763,58,80,352,34
352.785,71,80,352,35
352.808,109,80,352,36
352.83,108,80,352,37
352.853,48,80,352,38
352.875,54,80,352,39
353.0,145,80,353,0
353.022,93,80,353,1
353.045,67,80,353,2
353.067,149,80,353,3
353.09,116,80,353,4
353.112,102,80,353,5
353.135,121,80,353,6
353.157,81,80,353,7
353.179,37,80,353,8
353.202,99,80,353,9
353.224,78,80,353,10
353.247,83,80,353,11
353.269,98,80,353,12
353.292,56,80,353,13
353.314,40,80,353,14
353.337,80,80,353,15
353.359,108,80,353,16
353.381,90,80,353,17
353.404,90,80,353,18
353.426,95,80,353,19
353.449,73,80,353,20
353.471,94,80,353,21
353.494,112,80,353,22
353.516,59,80,353,23
353.538,86,80,353,24
353.561,49,80,353,25
353.583,92,80,353,26
353.606,105,80,353,27
353.628,172,80,353,28
353.651,85,80,353,29
353.673,88,80,353,30
353.696,86,80,353,31
353.718,72,80,353,32
353.74,35,80,353,33
353.763,105,80,353,34
353.785,74,80,353,35
353.808,64,80,353,36
353.83,137,80,353,37
353.853,126,80,353,38
353.875,43,80,353,39
354.0,74,80,354,0
354.022,87,80,354,1
354.045,79,80,354,2
354.067,81,80,354,3
354.09,55,80,354,4
354.112,36,80,354,5
354.135,86,80,354,6
354.157,55,80,354,7
354.179,55,80,354,8
354.202,118,80,354,9
354.224,31,80,354,10
354.247,86,80,354,11
354.269,36,80,354,12
354.292,116,80,354,13
354.314,107,80,354,14
354.337,68,80,354,15
354.359,62,80,354,16
354.381,132,80,354,17
354.404,65,80,354,18
354.426,51,80,354,19
354.449,82,80,354,20
354.471,86,80,354,21
354.494,147,80,354,22
354.516,73,80,354,23
354.538,60,80,354,24
354.561,82,80,354,25
354.583,94,80,354,26
354.606,84,80,354,27
354.628,42,80,354,28
354.651,82,80,354,29
354.673,94,80,354,30
354.696,66,80,354,31
354.718,76,80,354,32
354.74,113,80,354,33
354.763,63,80,354,34
354.785,49,80,354,35
354.808,99,80,354,36
354.83,50,80,354,37
354.853,96,80,354,38
354.875,111,80,354,39
355.0,82,80,355,0
355.022,95,80,355,1
355.045,89,80,355,2
355.067,96,80,355,3
355.09,64,80,355,4
355.112,65,80,355,5
355.135,113,80,355,6
355.157,67,80,355,7
355.179,84,80,355,8
355.202,118,80,355,9
355.224,104,80,355,10
355.247,48,80,355,11
355.269,54,80,355,12
355.292,85,80,355,13
355.314,96,80,355,14
355.337,96,80,355,15
355.359,87,80,355,16
355.381,14,80,355,17
355.404,59,80,355,18
355.426,121,80,355,19
355.449,27,80,355,20
355.471,32,80,355,21
355.494,87,80,355,22
355.516,78,80,355,23
355.538,60,80,355,24
355.561,105,80,355,25
355.583,105,80,355,26
355.606,64,80,355,27
355.628,53,80,355,28
355.651,110,80,355,29
355.673,74,80,355,30
355.696,84,80,355,31
355.718,131,80,355,32
355.74,110,80,355,33
355.763,98,80,355,34
355.785,80,80,355,35
355.808,61,80,355,36
355.83,1,80,355,37
355.853,88,80,355,38
355.875,74,80,355,39
356.0,74,80,356,0
356.022,57,80,356,1
356.045,83,80,356,2
356.067,81,80,356,3
356.09,96,80,356,4
356.112,56,80,356,5
356.135,47,80,356,6
356.157,45,80,356,7
356.179,56,80,356,8
356.202,72,80,356,9
356.224,92,80,356,10
356.247,95,80,356,11
356.269,87,80,356,12
356.292,94,80,356,13
356.314,125,80,356,14
356.337,55,80,356,15
356.359,131,80,356,16
356.381,75,80,356,17
356.404,86,80,356,18
356.426,70,80,356,19
356.449,79,80,356,20
356.471,54,80,356,21
356.494,66,80,356,22
356.516,123,80,356,23
356.538,86,80,356,24
356.561,115,80,356,25
356.583,42,80,356,26
356.606,88,80,356,27
356.628,43,80,356,28
356.651,67,80,356,29
356.673,92,80,356,30
356.696,155,80,356,31
356.718,97,80,356,32
356.74,85,80,356,33
356.763,78,80,356,34
356.785,81,80,356,35
356.808,78,80,356,36
356.83,65,80,356,37
356.853,84,80,356,38
356.875,80,80,356,39
357.0,103,80,357,0
357.025,112,80,357,1
357.05,48,80,357,2
357.076,60,80,357,3
357.101,95,80,357,4
357.126,70,80,357,5
357.151,81,80,357,6
357.177,95,80,357,7
357.202,98,80,357,8
357.227,49,80,357,9
357.252,84,80,357,10
357.278,114,80,357,11
357.303,97,80,357,12
357.328,139,80,357,13
357.353,31,80,357,14
357.379,51,80,357,15
357.404,76,80,357,16
357.429,79,80,357,17
357.454,93,80,357,18
357.479,119,80,357,19
357.504,118,80,357,20
357.529,105,80,357,21
357.554,99,80,357,22
357.579,124,80,357,23
357.605,117,80,357,24
357.63,29,80,357,25
357.655,82,80,357,26
357.68,116,80,357,27
357.706,86,80,357,28
357.731,39,80,357,29
357.756,158,80,357,30
357.781,121,80,357,31
357.807,62,80,357,32
357.832,30,80,357,33
357.857,93,80,357,34
358.0,98,80,358,0
358.025,122,80,358,1
358.05,123,80,358,2
358.076,132,80,358,3
358.101,96,80,358,4
358.126,75,80,358,5
358.151,70,80,358,6
358.177,91,80,358,7
358.202,61,80,358,8
358.227,56,80,358,9
358.252,41,80,358,10
358.278,48,80,358,11
358.303,21,80,358,12
358.328,92,80,358,13
358.353,62,80,358,14
358.379,43,80,358,15
358.404,145,80,358,16
358.429,87,80,358,17
358.454,71,80,358,18
358.479,61,80,358,19
358.504,60,80,358,20
358.529,36,80,358,21
358.554,58,80,358,22
358.579,45,80,358,23
358.605,71,80,358,24
358.63,104,80,358,25
358.655,85,80,358,26
358.68,101,80,358,27
358.706,118,80,358,28
358.731,106,80,358,29
358.756,75,80,358,30
358.781,107,80,358,31
358.807,65,80,358,32
358.832,75,80,358,33
358.857,11,80,358,34
359.0,68,80,359,0
359.025,145,80,359,1
359.05,90,80,359,2
359.076,109,80,359,3
359.101,96,80,359,4
359.126,67,80,359,5
359.151,95,80,359,6
359.177,84,80,359,7
359.202,109,80,359,8
359.227,68,80,359,9
359.252,90,80,359,10
359.278,118,80,359,11
359.303,103,80,359,12
359.328,114,80,359,13
359.353,79,80,359,14
359.379,127,80,359,15
359.404,137,80,359,16
359.429,109,80,359,17
359.454,119,80,359,18
359.479,115,80,359,19
359.504,154,80,359,20
359.529,89,80,359,21
359.554,99,80,359,22
359.579,56,80,359,23
359.605,58,80,359,24
359.63,114,80,359,25
359.655,41,80,359,26
359.68,93,80,359,27
359.706,158,80,359,28
359.731,85,80,359,29
359.756,82,80,359,30
359.781,130,80,359,31
359.807,56,80,359,32
359.832,32,80,359,33
359.857,139,80,359,34
360.0,113,80,360,0
360.025,43,80,360,1
360.05,63,80,360,2
360.076,71,80,360,3
360.101,72,80,360,4
360.126,53,80,360,5
360.151,70,80,360,6
360.177,85,80,360,7
360.202,87,80,360,8
360.227,118,80,360,9
360.252,60,80,360,10
360.278,45,80,360,11
360.303,58,80,360,12
360.328,59,80,360,13
360.353,76,80,360,14
360.379,72,80,360,15
360.404,85,80,360,16
360.429,117,80,360,17
360.454,69,80,360,18
360.479,29,80,360,19
360.504,103,80,360,20
360.529,71,80,360,21
360.554,92,80,360,22
360.579,85,80,360,23
360.605,120,80,360,24
360.63,43,80,360,25
360.655,54,80,360,26
360.68,26,80,360,27
360.706,71,80,360,28
360.731,113,80,360,29
360.756,33,80,360,30
360.781,73,80,360,31
360.807,84,80,360,32
360.832,24,80,360,33
360.857,107,80,360,34
361.0,101,80,361,0
361.025,51,80,361,1
361.05,28,80,361,2
361.076,92,80,361,3
361.101,79,80,361,4
361.126,90,80,361,5
361.151,37,80,361,6
361.177,104,80,361,7
361.202,99,80,361,8
361.227,68,80,361,9
361.252,67,80,361,10
361.278,48,80,361,11
361.303,42,80,361,12
361.328,91,80,361,13
361.353,74,80,361,14
361.379,115,80,361,15
361.404,113,80,361,16
361.429,51,80,361,17
361.454,33,80,361,18
361.479,98,80,361,19
361.504,130,80,361,20
361.529,70,80,361,21
361.554,100,80,361,22
361.579,76,80,361,23
361.605,117,80,361,24
361.63,114,80,361,25
361.655,71,80,361,26
361.68,99,80,361,27
361.706,116,80,361,28
361.731,51,80,361,29
361.756,71,80,361,30
361.781,71,80,361,31
361.807,86,80,361,32
361.832,89,80,361,33
361.857,90,80,361,34
362.0,83,80,362,0
362.025,57,80,362,1
362.05,77,80,362,2
362.076,60,80,362,3
362.101,122,80,362,4
362.126,70,80,362,5
362.151,83,80,362,6
362.177,67,80,362,7
362.202,34,80,362,8
362.227,87,80,362,9
362.252,56,80,362,10
362.278,78,80,362,11
362.303,44,80,362,12
362.328,93,80,362,13
362.353,147,80,362,14
362.379,99,80,362,15
362.404,98,80,362,16
362.429,55,80,362,17
362.454,67,80,362,18
