timestamp_s,prompt_length,max_new_tokens,second,index_in_second
18.326316,80,80,18,31
18.336842,80,80,18,32
18.347368,80,80,18,33
18.357895,80,80,18,34
18.368421,80,80,18,35
18.378947,80,80,18,36
18.389474,80,80,18,37
18.4,80,80,18,38
18.410526,80,80,18,39
18.421053,80,80,18,40
18.431579,80,80,18,41
18.442105,80,80,18,42
18.452632,80,80,18,43
18.463158,80,80,18,44
18.473684,80,80,18,45
18.484211,80,80,18,46
18.494737,80,80,18,47
18.505263,80,80,18,48
18.515789,80,80,18,49
18.526316,80,80,18,50
18.536842,80,80,18,51
18.547368,80,80,18,52
18.557895,80,80,18,53
18.568421,80,80,18,54
18.578947,80,80,18,55
18.589474,80,80,18,56
18.6,80,80,18,57
18.610526,80,80,18,58
18.621053,80,80,18,59
18.631579,80,80,18,60
18.642105,80,80,18,61
18.652632,80,80,18,62
18.663158,80,80,18,63
18.673684,80,80,18,64
18.684211,80,80,18,65
18.694737,80,80,18,66
18.705263,80,80,18,67
18.715789,80,80,18,68
18.726316,80,80,18,69
18.736842,80,80,18,70
18.747368,80,80,18,71
18.757895,80,80,18,72
18.768421,80,80,18,73
18.778947,80,80,18,74
18.789474,80,80,18,75
18.8,80,80,18,76
18.810526,80,80,18,77
18.821053,80,80,18,78
18.831579,80,80,18,79
18.842105,80,80,18,80
18.852632,80,80,18,81
18.863158,80,80,18,82
18.873684,80,80,18,83
18.884211,80,80,18,84
18.894737,80,80,18,85
18.905263,80,80,18,86
18.915789,80,80,18,87
18.926316,80,80,18,88
18.936842,80,80,18,89
18.947368,80,80,18,90
18.957895,80,80,18,91
18.968421,80,80,18,92
18.978947,80,80,18,93
18.989474,80,80,18,94
21.0,80,80,21,0
21.010526,80,80,21,1
21.021053,80,80,21,2
21.031579,80,80,21,3
21.042105,80,80,21,4
21.052632,80,80,21,5
21.063158,80,80,21,6
21.073684,80,80,21,7
21.084211,80,80,21,8
21.094737,80,80,21,9
21.105263,80,80,21,10
21.115789,80,80,21,11
21.126316,80,80,21,12
21.136842,80,80,21,13
21.147368,80,80,21,14
21.157895,80,80,21,15
21.168421,80,80,21,16
21.178947,80,80,21,17
21.189474,80,80,21,18
21.2,80,80,21,19
21.210526,80,80,21,20
21.221053,80,80,21,21
21.231579,80,80,21,22
21.242105,80,80,21,23
21.252632,80,80,21,24
21.263158,80,80,21,25
21.273684,80,80,21,26
21.284211,80,80,21,27
21.294737,80,80,21,28
21.305263,80,80,21,29
21.315789,80,80,21,30
21.326316,80,80,21,31
21.336842,80,80,21,32
21.347368,80,80,21,33
21.357895,80,80,21,34
21.368421,80,80,21,35
21.378947,80,80,21,36
21.389474,80,80,21,37
21.4,80,80,21,38
21.410526,80,80,21,39
21.421053,80,80,21,40
21.431579,80,80,21,41
21.442105,80,80,21,42
21.452632,80,80,21,43
21.463158,80,80,21,44
21.473684,80,80,21,45
21.484211,80,80,21,46
21.494737,80,80,21,47
21.505263,80,80,21,48
21.515789,80,80,21,49
21.526316,80,80,21,50
21.536842,80,80,21,51
21.547368,80,80,21,52
21.557895,80,80,21,53
21.568421,80,80,21,54
21.578947,80,80,21,55
21.589474,80,80,21,56
21.6,80,80,21,57
21.610526,80,80,21,58
21.621053,80,80,21,59
21.631579,80,80,21,60
21.642105,80,80,21,61
21.652632,80,80,21,62
21.663158,80,80,21,63
21.673684,80,80,21,64
21.684211,80,80,21,65
21.694737,80,80,21,66
21.705263,80,80,21,67
21.715789,80,80,21,68
21.726316,80,80,21,69
21.736842,80,80,21,70
21.747368,80,80,21,71
21.757895,80,80,21,72
21.768421,80,80,21,73
21.778947,80,80,21,74
21.789474,80,80,21,75
21.8,80,80,21,76
21.810526,80,80,21,77
21.821053,80,80,21,78
21.831579,80,80,21,79
21.842105,80,80,21,80
21.852632,80,80,21,81
21.863158,80,80,21,82
21.873684,80,80,21,83
21.884211,80,80,21,84
21.894737,80,80,21,85
21.905263,80,80,21,86
21.915789,80,80,21,87
21.926316,80,80,21,88
21.936842,80,80,21,89
21.947368,80,80,21,90
21.957895,80,80,21,91
21.968421,80,80,21,92
21.978947,80,80,21,93
21.989474,80,80,21,94
22.0,80,80,22,0
22.010526,80,80,22,1
22.021053,80,80,22,2
22.031579,80,80,22,3
22.042105,80,80,22,4
22.052632,80,80,22,5
22.063158,80,80,22,6
22.073684,80,80,22,7
22.084211,80,80,22,8
22.094737,80,80,22,9
22.105263,80,80,22,10
22.115789,80,80,22,11
22.126316,80,80,22,12
22.136842,80,80,22,13
22.147368,80,80,22,14
22.157895,80,80,22,15
22.168421,80,80,22,16
22.178947,80,80,22,17
22.189474,80,80,22,18
22.2,80,80,22,19
22.210526,80,80,22,20
22.221053,80,80,22,21
22.231579,80,80,22,22
22.242105,80,80,22,23
22.252632,80,80,22,24
22.263158,80,80,22,25
22.273684,80,80,22,26
22.284211,80,80,22,27
22.294737,80,80,22,28
22.305263,80,80,22,29
22.315789,80,80,22,30
22.326316,80,80,22,31
22.336842,80,80,22,32
22.347368,80,80,22,33
22.357895,80,80,22,34
22.368421,80,80,22,35
22.378947,80,80,22,36
22.389474,80,80,22,37
22.4,80,80,22,38
22.410526,80,80,22,39
22.421053,80,80,22,40
22.431579,80,80,22,41
22.442105,80,80,22,42
22.452632,80,80,22,43
22.463158,80,80,22,44
22.473684,80,80,22,45
22.484211,80,80,22,46
22.494737,80,80,22,47
22.505263,80,80,22,48
22.515789,80,80,22,49
22.526316,80,80,22,50
22.536842,80,80,22,51
22.547368,80,80,22,52
22.557895,80,80,22,53
22.568421,80,80,22,54
22.578947,80,80,22,55
22.589474,80,80,22,56
22.6,80,80,22,57
22.610526,80,80,22,58
22.621053,80,80,22,59
22.631579,80,80,22,60
22.642105,80,80,22,61
22.652632,80,80,22,62
22.663158,80,80,22,63
22.673684,80,80,22,64
22.684211,80,80,22,65
22.694737,80,80,22,66
22.705263,80,80,22,67
22.715789,80,80,22,68
22.726316,80,80,22,69
22.736842,80,80,22,70
22.747368,80,80,22,71
22.757895,80,80,22,72
22.768421,80,80,22,73
22.778947,80,80,22,74
22.789474,80,80,22,75
22.8,80,80,22,76
22.810526,80,80,22,77
22.821053,80,80,22,78
22.831579,80,80,22,79
22.842105,80,80,22,80
22.852632,80,80,22,81
22.863158,80,80,22,82
22.873684,80,80,22,83
22.884211,80,80,22,84
22.894737,80,80,22,85
22.905263,80,80,22,86
22.915789,80,80,22,87
22.926316,80,80,22,88
22.936842,80,80,22,89
22.947368,80,80,22,90
22.957895,80,80,22,91
22.968421,80,80,22,92
22.978947,80,80,22,93
22.989474,80,80,22,94
23.0,80,80,23,0
23.010526,80,80,23,1
23.021053,80,80,23,2
23.031579,80,80,23,3
23.042105,80,80,23,4
23.052632,80,80,23,5
23.063158,80,80,23,6
23.073684,80,80,23,7
23.084211,80,80,23,8
23.094737,80,80,23,9
23.105263,80,80,23,10
23.115789,80,80,23,11
23.126316,80,80,23,12
23.136842,80,80,23,13
23.147368,80,80,23,14
23.157895,80,80,23,15
23.168421,80,80,23,16
23.178947,80,80,23,17
23.189474,80,80,23,18
23.2,80,80,23,19
23.210526,80,80,23,20
23.221053,80,80,23,21
23.231579,80,80,23,22
23.242105,80,80,23,23
23.252632,80,80,23,24
23.263158,80,80,23,25
23.273684,80,80,23,26
23.284211,80,80,23,27
23.294737,80,80,23,28
23.305263,80,80,23,29
23.315789,80,80,23,30
23.326316,80,80,23,31
23.336842,80,80,23,32
23.347368,80,80,23,33
23.357895,80,80,23,34
23.368421,80,80,23,35
23.378947,80,80,23,36
23.389474,80,80,23,37
23.4,80,80,23,38
23.410526,80,80,23,39
23.421053,80,80,23,40
23.431579,80,80,23,41
23.442105,80,80,23,42
23.452632,80,80,23,43
23.463158,80,80,23,44
23.473684,80,80,23,45
23.484211,80,80,23,46
23.494737,80,80,23,47
23.505263,80,80,23,48
23.515789,80,80,23,49
23.526316,80,80,23,50
23.536842,80,80,23,51
23.547368,80,80,23,52
23.557895,80,80,23,53
23.568421,80,80,23,54
23.578947,80,80,23,55
23.589474,80,80,23,56
23.6,80,80,23,57
23.610526,80,80,23,58
23.621053,80,80,23,59
23.631579,80,80,23,60
23.642105,80,80,23,61
23.652632,80,80,23,62
23.663158,80,80,23,63
23.673684,80,80,23,64
23.684211,80,80,23,65
23.694737,80,80,23,66
23.705263,80,80,23,67
23.715789,80,80,23,68
23.726316,80,80,23,69
23.736842,80,80,23,70
23.747368,80,80,23,71
23.757895,80,80,23,72
23.768421,80,80,23,73
23.778947,80,80,23,74
23.789474,80,80,23,75
23.8,80,80,23,76
23.810526,80,80,23,77
23.821053,80,80,23,78
23.831579,80,80,23,79
23.842105,80,80,23,80
23.852632,80,80,23,81
23.863158,80,80,23,82
23.873684,80,80,23,83
23.884211,80,80,23,84
23.894737,80,80,23,85
23.905263,80,80,23,86
23.915789,80,80,23,87
23.926316,80,80,23,88
23.936842,80,80,23,89
23.947368,80,80,23,90
23.957895,80,80,23,91
23.968421,80,80,23,92
23.978947,80,80,23,93
23.989474,80,80,23,94
24.0,80,80,24,0
24.010526,80,80,24,1
24.021053,80,80,24,2
24.031579,80,80,24,3
24.042105,80,80,24,4
24.052632,80,80,24,5
24.063158,80,80,24,6
24.073684,80,80,24,7
24.084211,80,80,24,8
24.094737,80,80,24,9
24.105263,80,80,24,10
24.115789,80,80,24,11
24.126316,80,80,24,12
24.136842,80,80,24,13
24.147368,80,80,24,14
24.157895,80,80,24,15
24.168421,80,80,24,16
24.178947,80,80,24,17
24.189474,80,80,24,18
24.2,80,80,24,19
24.210526,80,80,24,20
24.221053,80,80,24,21
24.231579,80,80,24,22
24.242105,80,80,24,23
24.252632,80,80,24,24
24.263158,80,80,24,25
24.273684,80,80,24,26
24.284211,80,80,24,27
24.294737,80,80,24,28
24.305263,80,80,24,29
24.315789,80,80,24,30
24.326316,80,80,24,31
24.336842,80,80,24,32
24.347368,80,80,24,33
24.357895,80,80,24,34
24.368421,80,80,24,35
24.378947,80,80,24,36
24.389474,80,80,24,37
24.4,80,80,24,38
24.410526,80,80,24,39
24.421053,80,80,24,40
24.431579,80,80,24,41
24.442105,80,80,24,42
24.452632,80,80,24,43
24.463158,80,80,24,44
24.473684,80,80,24,45
24.484211,80,80,24,46
24.494737,80,80,24,47
24.505263,80,80,24,48
24.515789,80,80,24,49
24.526316,80,80,24,50
24.536842,80,80,24,51
24.547368,80,80,24,52
24.557895,80,80,24,53
24.568421,80,80,24,54
24.578947,80,80,24,55
24.589474,80,80,24,56
24.6,80,80,24,57
24.610526,80,80,24,58
24.621053,80,80,24,59
24.631579,80,80,24,60
24.642105,80,80,24,61
24.652632,80,80,24,62
24.663158,80,80,24,63
24.673684,80,80,24,64
24.684211,80,80,24,65
24.694737,80,80,24,66
24.705263,80,80,24,67
24.715789,80,80,24,68
24.726316,80,80,24,69
24.736842,80,80,24,70
24.747368,80,80,24,71
24.757895,80,80,24,72
24.768421,80,80,24,73
24.778947,80,80,24,74
24.789474,80,80,24,75
24.8,80,80,24,76
24.810526,80,80,24,77
24.821053,80,80,24,78
24.831579,80,80,24,79
24.842105,80,80,24,80
24.852632,80,80,24,81
24.863158,80,80,24,82
24.873684,80,80,24,83
24.884211,80,80,24,84
24.894737,80,80,24,85
24.905263,80,80,24,86
24.915789,80,80,24,87
24.926316,80,80,24,88
24.936842,80,80,24,89
24.947368,80,80,24,90
24.957895,80,80,24,91
24.968421,80,80,24,92
24.978947,80,80,24,93
24.989474,80,80,24,94
27.0,80,80,27,0
27.010526,80,80,27,1
27.021053,80,80,27,2
27.031579,80,80,27,3
27.042105,80,80,27,4
27.052632,80,80,27,5
27.063158,80,80,27,6
27.073684,80,80,27,7
27.084211,80,80,27,8
27.094737,80,80,27,9
27.105263,80,80,27,10
27.115789,80,80,27,11
27.126316,80,80,27,12
27.136842,80,80,27,13
27.147368,80,80,27,14
27.157895,80,80,27,15
27.168421,80,80,27,16
27.178947,80,80,27,17
27.189474,80,80,27,18
27.2,80,80,27,19
27.210526,80,80,27,20
27.221053,80,80,27,21
27.231579,80,80,27,22
27.242105,80,80,27,23
27.252632,80,80,27,24
27.263158,80,80,27,25
27.273684,80,80,27,26
27.284211,80,80,27,27
27.294737,80,80,27,28
27.305263,80,80,27,29
27.315789,80,80,27,30
27.326316,80,80,27,31
27.336842,80,80,27,32
27.347368,80,80,27,33
27.357895,80,80,27,34
27.368421,80,80,27,35
27.378947,80,80,27,36
27.389474,80,80,27,37
27.4,80,80,27,38
27.410526,80,80,27,39
27.421053,80,80,27,40
27.431579,80,80,27,41
27.442105,80,80,27,42
27.452632,80,80,27,43
27.463158,80,80,27,44
27.473684,80,80,27,45
27.484211,80,80,27,46
27.494737,80,80,27,47
27.505263,80,80,27,48
27.515789,80,80,27,49
27.526316,80,80,27,50
27.536842,80,80,27,51
27.547368,80,80,27,52
27.557895,80,80,27,53
27.568421,80,80,27,54
27.578947,80,80,27,55
27.589474,80,80,27,56
27.6,80,80,27,57
27.610526,80,80,27,58
27.621053,80,80,27,59
27.631579,80,80,27,60
27.642105,80,80,27,61
27.652632,80,80,27,62
27.663158,80,80,27,63
27.673684,80,80,27,64
27.684211,80,80,27,65
27.694737,80,80,27,66
27.705263,80,80,27,67
27.715789,80,80,27,68
27.726316,80,80,27,69
27.736842,80,80,27,70
27.747368,80,80,27,71
27.757895,80,80,27,72
27.768421,80,80,27,73
27.778947,80,80,27,74
27.789474,80,80,27,75
27.8,80,80,27,76
27.810526,80,80,27,77
27.821053,80,80,27,78
27.831579,80,80,27,79
27.842105,80,80,27,80
27.852632,80,80,27,81
27.863158,80,80,27,82
27.873684,80,80,27,83
27.884211,80,80,27,84
27.894737,80,80,27,85
27.905263,80,80,27,86
27.915789,80,80,27,87
27.926316,80,80,27,88
27.936842,80,80,27,89
27.947368,80,80,27,90
27.957895,80,80,27,91
27.968421,80,80,27,92
27.978947,80,80,27,93
27.989474,80,80,27,94
28.0,80,80,28,0
28.010526,80,80,28,1
28.021053,80,80,28,2
28.031579,80,80,28,3
28.042105,80,80,28,4
28.052632,80,80,28,5
28.063158,80,80,28,6
28.073684,80,80,28,7
28.084211,80,80,28,8
28.094737,80,80,28,9
28.105263,80,80,28,10
28.115789,80,80,28,11
28.126316,80,80,28,12
28.136842,80,80,28,13
28.147368,80,80,28,14
28.157895,80,80,28,15
28.168421,80,80,28,16
28.178947,80,80,28,17
28.189474,80,80,28,18
28.2,80,80,28,19
28.210526,80,80,28,20
28.221053,80,80,28,21
28.231579,80,80,28,22
28.242105,80,80,28,23
28.252632,80,80,28,24
28.263158,80,80,28,25
28.273684,80,80,28,26
28.284211,80,80,28,27
28.294737,80,80,28,28
28.305263,80,80,28,29
28.315789,80,80,28,30
28.326316,80,80,28,31
28.336842,80,80,28,32
28.347368,80,80,28,33
28.357895,80,80,28,34
28.368421,80,80,28,35
28.378947,80,80,28,36
28.389474,80,80,28,37
28.4,80,80,28,38
28.410526,80,80,28,39
28.421053,80,80,28,40
28.431579,80,80,28,41
28.442105,80,80,28,42
28.452632,80,80,28,43
28.463158,80,80,28,44
28.473684,80,80,28,45
28.484211,80,80,28,46
28.494737,80,80,28,47
28.505263,80,80,28,48
28.515789,80,80,28,49
28.526316,80,80,28,50
28.536842,80,80,28,51
28.547368,80,80,28,52
28.557895,80,80,28,53
28.568421,80,80,28,54
28.578947,80,80,28,55
28.589474,80,80,28,56
28.6,80,80,28,57
28.610526,80,80,28,58
28.621053,80,80,28,59
28.631579,80,80,28,60
28.642105,80,80,28,61
28.652632,80,80,28,62
28.663158,80,80,28,63
28.673684,80,80,28,64
28.684211,80,80,28,65
28.694737,80,80,28,66
28.705263,80,80,28,67
28.715789,80,80,28,68
28.726316,80,80,28,69
28.736842,80,80,28,70
28.747368,80,80,28,71
28.757895,80,80,28,72
28.768421,80,80,28,73
28.778947,80,80,28,74
28.789474,80,80,28,75
28.8,80,80,28,76
28.810526,80,80,28,77
28.821053,80,80,28,78
28.831579,80,80,28,79
28.842105,80,80,28,80
28.852632,80,80,28,81
28.863158,80,80,28,82
28.873684,80,80,28,83
28.884211,80,80,28,84
28.894737,80,80,28,85
28.905263,80,80,28,86
28.915789,80,80,28,87
28.926316,80,80,28,88
28.936842,80,80,28,89
28.947368,80,80,28,90
28.957895,80,80,28,91
28.968421,80,80,28,92
28.978947,80,80,28,93
28.989474,80,80,28,94
29.0,80,80,29,0
29.010526,80,80,29,1
29.021053,80,80,29,2
29.031579,80,80,29,3
29.042105,80,80,29,4
29.052632,80,80,29,5
29.063158,80,80,29,6
29.073684,80,80,29,7
29.084211,80,80,29,8
29.094737,80,80,29,9
29.105263,80,80,29,10
29.115789,80,80,29,11
29.126316,80,80,29,12
29.136842,80,80,29,13
29.147368,80,80,29,14
29.157895,80,80,29,15
29.168421,80,80,29,16
29.178947,80,80,29,17
29.189474,80,80,29,18
29.2,80,80,29,19
29.210526,80,80,29,20
29.221053,80,80,29,21
29.231579,80,80,29,22
29.242105,80,80,29,23
29.252632,80,80,29,24
29.263158,80,80,29,25
29.273684,80,80,29,26
29.284211,80,80,29,27
29.294737,80,80,29,28
29.305263,80,80,29,29
29.315789,80,80,29,30
29.326316,80,80,29,31
29.336842,80,80,29,32
29.347368,80,80,29,33
29.357895,80,80,29,34
29.368421,80,80,29,35
29.378947,80,80,29,36
29.389474,80,80,29,37
29.4,80,80,29,38
29.410526,80,80,29,39
29.421053,80,80,29,40
29.431579,80,80,29,41
29.442105,80,80,29,42
29.452632,80,80,29,43
29.463158,80,80,29,44
29.473684,80,80,29,45
29.484211,80,80,29,46
29.494737,80,80,29,47
29.505263,80,80,29,48
29.515789,80,80,29,49
29.526316,80,80,29,50
29.536842,80,80,29,51
29.547368,80,80,29,52
29.557895,80,80,29,53
29.568421,80,80,29,54
29.578947,80,80,29,55
29.589474,80,80,29,56
29.6,80,80,29,57
29.610526,80,80,29,58
29.621053,80,80,29,59
29.631579,80,80,29,60
29.642105,80,80,29,61
29.652632,80,80,29,62
29.663158,80,80,29,63
29.673684,80,80,29,64
29.684211,80,80,29,65
29.694737,80,80,29,66
29.705263,80,80,29,67
29.715789,80,80,29,68
29.726316,80,80,29,69
29.736842,80,80,29,70
29.747368,80,80,29,71
29.757895,80,80,29,72
29.768421,80,80,29,73
29.778947,80,80,29,74
29.789474,80,80,29,75
29.8,80,80,29,76
29.810526,80,80,29,77
29.821053,80,80,29,78
29.831579,80,80,29,79
29.842105,80,80,29,80
29.852632,80,80,29,81
29.863158,80,80,29,82
29.873684,80,80,29,83
29.884211,80,80,29,84
29.894737,80,80,29,85
29.905263,80,80,29,86
29.915789,80,80,29,87
29.926316,80,80,29,88
29.936842,80,80,29,89
29.947368,80,80,29,90
29.957895,80,80,29,91
29.968421,80,80,29,92
29.978947,80,80,29,93
29.989474,80,80,29,94
30.0,80,80,30,0
30.010526,80,80,30,1
30.021053,80,80,30,2
30.031579,80,80,30,3
30.042105,80,80,30,4
30.052632,80,80,30,5
30.063158,80,80,30,6
30.073684,80,80,30,7
30.084211,80,80,30,8
30.094737,80,80,30,9
30.105263,80,80,30,10
30.115789,80,80,30,11
30.126316,80,80,30,12
30.136842,80,80,30,13
30.147368,80,80,30,14
30.157895,80,80,30,15
30.168421,80,80,30,16
30.178947,80,80,30,17
30.189474,80,80,30,18
30.2,80,80,30,19
30.210526,80,80,30,20
30.221053,80,80,30,21
30.231579,80,80,30,22
30.242105,80,80,30,23
30.252632,80,80,30,24
30.263158,80,80,30,25
30.273684,80,80,30,26
30.284211,80,80,30,27
30.294737,80,80,30,28
30.305263,80,80,30,29
30.315789,80,80,30,30
30.326316,80,80,30,31
30.336842,80,80,30,32
30.347368,80,80,30,33
30.357895,80,80,30,34
30.368421,80,80,30,35
30.378947,80,80,30,36
30.389474,80,80,30,37
30.4,80,80,30,38
30.410526,80,80,30,39
30.421053,80,80,30,40
30.431579,80,80,30,41
30.442105,80,80,30,42
30.452632,80,80,30,43
30.463158,80,80,30,44
30.473684,80,80,30,45
30.484211,80,80,30,46
30.494737,80,80,30,47
30.505263,80,80,30,48
30.515789,80,80,30,49
30.526316,80,80,30,50
30.536842,80,80,30,51
30.547368,80,80,30,52
30.557895,80,80,30,53
30.568421,80,80,30,54
30.578947,80,80,30,55
30.589474,80,80,30,56
30.6,80,80,30,57
30.610526,80,80,30,58
30.621053,80,80,30,59
30.631579,80,80,30,60
30.642105,80,80,30,61
30.652632,80,80,30,62
30.663158,80,80,30,63
30.673684,80,80,30,64
30.684211,80,80,30,65
30.694737,80,80,30,66
30.705263,80,80,30,67
30.715789,80,80,30,68
30.726316,80,80,30,69
30.736842,80,80,30,70
30.747368,80,80,30,71
30.757895,80,80,30,72
30.768421,80,80,30,73
30.778947,80,80,30,74
30.789474,80,80,30,75
30.8,80,80,30,76
30.810526,80,80,30,77
30.821053,80,80,30,78
30.831579,80,80,30,79
30.842105,80,80,30,80
30.852632,80,80,30,81
30.863158,80,80,30,82
30.873684,80,80,30,83
30.884211,80,80,30,84
30.894737,80,80,30,85
30.905263,80,80,30,86
30.915789,80,80,30,87
30.926316,80,80,30,88
30.936842,80,80,30,89
30.947368,80,80,30,90
30.957895,80,80,30,91
30.968421,80,80,30,92
30.978947,80,80,30,93
30.989474,80,80,30,94
33.0,80,80,33,0
33.010526,80,80,33,1
33.021053,80,80,33,2
33.031579,80,80,33,3
33.042105,80,80,33,4
33.052632,80,80,33,5
33.063158,80,80,33,6
33.073684,80,80,33,7
33.084211,80,80,33,8
33.094737,80,80,33,9
33.105263,80,80,33,10
33.115789,80,80,33,11
33.126316,80,80,33,12
33.136842,80,80,33,13
33.147368,80,80,33,14
33.157895,80,80,33,15
33.168421,80,80,33,16
33.178947,80,80,33,17
33.189474,80,80,33,18
33.2,80,80,33,19
33.210526,80,80,33,20
33.221053,80,80,33,21
33.231579,80,80,33,22
33.242105,80,80,33,23
33.252632,80,80,33,24
33.263158,80,80,33,25
33.273684,80,80,33,26
33.284211,80,80,33,27
33.294737,80,80,33,28
33.305263,80,80,33,29
33.315789,80,80,33,30
33.326316,80,80,33,31
33.336842,80,80,33,32
33.347368,80,80,33,33
33.357895,80,80,33,34
33.368421,80,80,33,35
33.378947,80,80,33,36
33.389474,80,80,33,37
33.4,80,80,33,38
33.410526,80,80,33,39
33.421053,80,80,33,40
33.431579,80,80,33,41
33.442105,80,80,33,42
33.452632,80,80,33,43
33.463158,80,80,33,44
33.473684,80,80,33,45
33.484211,80,80,33,46
33.494737,80,80,33,47
33.505263,80,80,33,48
33.515789,80,80,33,49
33.526316,80,80,33,50
33.536842,80,80,33,51
33.547368,80,80,33,52
33.557895,80,80,33,53
33.568421,80,80,33,54
33.578947,80,80,33,55
33.589474,80,80,33,56
33.6,80,80,33,57
33.610526,80,80,33,58
33.621053,80,80,33,59
33.631579,80,80,33,60
33.642105,80,80,33,61
33.652632,80,80,33,62
33.663158,80,80,33,63
33.673684,80,80,33,64
33.684211,80,80,33,65
33.694737,80,80,33,66
33.705263,80,80,33,67
33.715789,80,80,33,68
33.726316,80,80,33,69
33.736842,80,80,33,70
33.747368,80,80,33,71
33.757895,80,80,33,72
33.768421,80,80,33,73
33.778947,80,80,33,74
33.789474,80,80,33,75
33.8,80,80,33,76
33.810526,80,80,33,77
33.821053,80,80,33,78
33.831579,80,80,33,79
33.842105,80,80,33,80
33.852632,80,80,33,81
33.863158,80,80,33,82
33.873684,80,80,33,83
33.884211,80,80,33,84
33.894737,80,80,33,85
33.905263,80,80,33,86
33.915789,80,80,33,87
33.926316,80,80,33,88
33.936842,80,80,33,89
33.947368,80,80,33,90
33.957895,80,80,33,91
33.968421,80,80,33,92
33.978947,80,80,33,93
33.989474,80,80,33,94
34.0,80,80,34,0
34.010526,80,80,34,1
34.021053,80,80,34,2
34.031579,80,80,34,3
34.042105,80,80,34,4
34.052632,80,80,34,5
34.063158,80,80,34,6
34.073684,80,80,34,7
34.084211,80,80,34,8
34.094737,80,80,34,9
34.105263,80,80,34,10
34.115789,80,80,34,11
34.126316,80,80,34,12
34.136842,80,80,34,13
34.147368,80,80,34,14
34.157895,80,80,34,15
34.168421,80,80,34,16
34.178947,80,80,34,17
34.189474,80,80,34,18
34.2,80,80,34,19
34.210526,80,80,34,20
34.221053,80,80,34,21
34.231579,80,80,34,22
34.242105,80,80,34,23
34.252632,80,80,34,24
34.263158,80,80,34,25
34.273684,80,80,34,26
34.284211,80,80,34,27
34.294737,80,80,34,28
34.305263,80,80,34,29
34.315789,80,80,34,30
34.326316,80,80,34,31
34.336842,80,80,34,32
34.347368,80,80,34,33
34.357895,80,80,34,34
34.368421,80,80,34,35
34.378947,80,80,34,36
34.389474,80,80,34,37
34.4,80,80,34,38
34.410526,80,80,34,39
34.421053,80,80,34,40
34.431579,80,80,34,41
34.442105,80,80,34,42
34.452632,80,80,34,43
34.463158,80,80,34,44
34.473684,80,80,34,45
34.484211,80,80,34,46
34.494737,80,80,34,47
34.505263,80,80,34,48
34.515789,80,80,34,49
34.526316,80,80,34,50
34.536842,80,80,34,51
34.547368,80,80,34,52
34.557895,80,80,34,53
34.568421,80,80,34,54
34.578947,80,80,34,55
34.589474,80,80,34,56
34.6,80,80,34,57
34.610526,80,80,34,58
34.621053,80,80,34,59
34.631579,80,80,34,60
34.642105,80,80,34,61
34.652632,80,80,34,62
34.663158,80,80,34,63
34.673684,80,80,34,64
34.684211,80,80,34,65
34.694737,80,80,34,66
34.705263,80,80,34,67
34.715789,80,80,34,68
34.726316,80,80,34,69
34.736842,80,80,34,70
34.747368,80,80,34,71
34.757895,80,80,34,72
34.768421,80,80,34,73
34.778947,80,80,34,74
34.789474,80,80,34,75
34.8,80,80,34,76
34.810526,80,80,34,77
34.821053,80,80,34,78
34.831579,80,80,34,79
34.842105,80,80,34,80
34.852632,80,80,34,81
34.863158,80,80,34,82
34.873684,80,80,34,83
34.884211,80,80,34,84
34.894737,80,80,34,85
34.905263,80,80,34,86
34.915789,80,80,34,87
34.926316,80,80,34,88
34.936842,80,80,34,89
34.947368,80,80,34,90
34.957895,80,80,34,91
34.968421,80,80,34,92
34.978947,80,80,34,93
34.989474,80,80,34,94
35.0,80,80,35,0
35.010526,80,80,35,1
35.021053,80,80,35,2
35.031579,80,80,35,3
35.042105,80,80,35,4
35.052632,80,80,35,5
35.063158,80,80,35,6
35.073684,80,80,35,7
35.084211,80,80,35,8
35.094737,80,80,35,9
35.105263,80,80,35,10
35.115789,80,80,35,11
35.126316,80,80,35,12
35.136842,80,80,35,13
35.147368,80,80,35,14
35.157895,80,80,35,15
35.168421,80,80,35,16
35.178947,80,80,35,17
35.189474,80,80,35,18
35.2,80,80,35,19
35.210526,80,80,35,20
35.221053,80,80,35,21
35.231579,80,80,35,22
35.242105,80,80,35,23
35.252632,80,80,35,24
35.263158,80,80,35,25
35.273684,80,80,35,26
35.284211,80,80,35,27
35.294737,80,80,35,28
35.305263,80,80,35,29
35.315789,80,80,35,30
35.326316,80,80,35,31
35.336842,80,80,35,32
35.347368,80,80,35,33
35.357895,80,80,35,34
35.368421,80,80,35,35
35.378947,80,80,35,36
35.389474,80,80,35,37
35.4,80,80,35,38
35.410526,80,80,35,39
35.421053,80,80,35,40
35.431579,80,80,35,41
35.442105,80,80,35,42
35.452632,80,80,35,43
35.463158,80,80,35,44
35.473684,80,80,35,45
35.484211,80,80,35,46
35.494737,80,80,35,47
35.505263,80,80,35,48
35.515789,80,80,35,49
35.526316,80,80,35,50
35.536842,80,80,35,51
35.547368,80,80,35,52
35.557895,80,80,35,53
35.568421,80,80,35,54
35.578947,80,80,35,55
35.589474,80,80,35,56
35.6,80,80,35,57
35.610526,80,80,35,58
35.621053,80,80,35,59
35.631579,80,80,35,60
35.642105,80,80,35,61
35.652632,80,80,35,62
35.663158,80,80,35,63
35.673684,80,80,35,64
