timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2025-12-01 22:25:18,,,256,,168848
2025-12-01 22:25:18,,,256,,169102
2025-12-01 22:25:19,,,256,,169356
2025-12-01 22:25:19,,,256,,169610
2025-12-01 22:25:19,,,256,,169865
2025-12-01 22:25:20,,,256,,170119
2025-12-01 22:25:20,,,256,,170373
2025-12-01 22:25:21,,,256,,170628
2025-12-01 22:25:21,,,256,,170882
2025-12-01 22:25:21,,,256,,171136
2025-12-01 22:25:22,,,256,,171390
2025-12-01 22:25:22,,,256,,171645
2025-12-01 22:25:23,,,256,,171899
2025-12-01 22:25:23,,,256,,172153
2025-12-01 22:25:23,,,256,,172408
2025-12-01 22:25:24,,,256,,172662
2025-12-01 22:25:24,,,256,,172916
2025-12-01 22:25:25,,,256,,173170
2025-12-01 22:25:25,,,256,,173425
2025-12-01 22:25:25,,,256,,173679
2025-12-01 22:25:26,,,256,,173933
2025-12-01 22:25:26,,,256,,174188
2025-12-01 22:25:27,,,256,,174442
2025-12-01 22:25:27,,,256,,174696
2025-12-01 22:25:27,,,256,,174950
2025-12-01 22:25:28,,,256,,175205
2025-12-01 22:25:28,,,256,,175459
2025-12-01 22:25:29,,,256,,175713
2025-12-01 22:25:29,,,256,,175968
2025-12-01 22:25:29,,,256,,176222
2025-12-01 22:25:30,,,256,,176476
2025-12-01 22:25:30,,,256,,176730
2025-12-01 22:25:31,,,256,,176985
2025-12-01 22:25:31,,,256,,177239
2025-12-01 22:25:31,,,256,,177493
2025-12-01 22:25:32,,,256,,177748
2025-12-01 22:25:32,,,256,,178002
2025-12-01 22:25:33,,,256,,178256
2025-12-01 22:25:33,,,256,,178510
2025-12-01 22:25:33,,,256,,178765
2025-12-01 22:25:34,,,256,,179019
2025-12-01 22:25:34,,,256,,179273
2025-12-01 22:25:35,,,256,,179528
2025-12-01 22:25:35,,,256,,179782
2025-12-01 22:25:35,,,256,,180036
2025-12-01 22:25:36,,,256,,180290
2025-12-01 22:25:36,,,256,,180545
2025-12-01 22:25:37,,,256,,180799
2025-12-01 22:25:37,,,256,,181053
2025-12-01 22:25:37,,,256,,181308
2025-12-01 22:25:38,,,256,,181562
2025-12-01 22:25:38,,,256,,181816
2025-12-01 22:25:39,,,256,,182070
2025-12-01 22:25:39,,,256,,182325
2025-12-01 22:25:39,,,256,,182579
2025-12-01 22:25:40,,,256,,182833
2025-12-01 22:25:40,,,256,,183088
2025-12-01 22:25:41,,,256,,183342
2025-12-01 22:25:41,,,256,,183596
2025-12-01 22:25:41,,,256,,183850
2025-12-01 22:25:42,,,256,,184105
2025-12-01 22:25:42,,,256,,184359
2025-12-01 22:25:43,,,256,,184613
2025-12-01 22:25:43,,,256,,184868
2025-12-01 22:25:43,,,256,,185122
2025-12-01 22:25:44,,,256,,185376
2025-12-01 22:25:44,,,256,,185630
2025-12-01 22:25:45,,,256,,185885
2025-12-01 22:25:45,,,256,,186139
2025-12-01 22:25:45,,,256,,186393
2025-12-01 22:25:46,,,256,,186648
2025-12-01 22:25:46,,,256,,186902
2025-12-01 22:25:47,,,256,,187156
2025-12-01 22:25:47,,,256,,187410
2025-12-01 22:25:47,,,256,,187665
2025-12-01 22:25:48,,,256,,187919
2025-12-01 22:25:48,,,256,,188173
2025-12-01 22:25:49,,,256,,188428
2025-12-01 22:25:49,,,256,,188682
2025-12-01 22:25:49,,,256,,188936
2025-12-01 22:25:50,,,256,,189190
2025-12-01 22:25:50,,,256,,189445
2025-12-01 22:25:51,,,256,,189699
2025-12-01 22:25:51,,,256,,189953
2025-12-01 22:25:51,,,256,,190208
2025-12-01 22:25:52,,,256,,190462
2025-12-01 22:25:52,,,256,,190716
2025-12-01 22:25:53,,,256,,190970
2025-12-01 22:25:53,,,256,,191225
2025-12-01 22:25:53,,,256,,191479
2025-12-01 22:25:54,,,256,,191733
2025-12-01 22:25:54,,,256,,191988
2025-12-01 22:25:55,,,256,,192242
2025-12-01 22:25:55,,,256,,192496
2025-12-01 22:25:55,,,256,,192751
2025-12-01 22:25:56,,,256,,193005
2025-12-01 22:25:56,,,256,,193259
2025-12-01 22:25:57,,,256,,193513
2025-12-01 22:25:57,,,256,,193768
2025-12-01 22:25:57,,,256,,194022
2025-12-01 22:25:58,,,256,,194276
2025-12-01 22:25:58,,,256,,194531
2025-12-01 22:25:59,,,256,,194785
2025-12-01 22:25:59,,,256,,195039
2025-12-01 22:25:59,,,256,,195293
2025-12-01 22:26:00,,,256,,195548
2025-12-01 22:26:00,,,256,,195802
2025-12-01 22:26:01,,,256,,196056
2025-12-01 22:26:01,,,256,,196311
2025-12-01 22:26:01,,,256,,196565
2025-12-01 22:26:02,,,256,,196819
2025-12-01 22:26:02,,,256,,197073
2025-12-01 22:26:03,,,256,,197328
2025-12-01 22:26:03,,,256,,197582
2025-12-01 22:26:03,,,256,,197836
2025-12-01 22:26:04,,,256,,198091
2025-12-01 22:26:04,,,256,,198345
2025-12-01 22:26:05,,,256,,198599
2025-12-01 22:26:05,,,256,,198853
2025-12-01 22:26:05,,,256,,199108
2025-12-01 22:26:06,,,256,,199362
2025-12-01 22:26:06,,,256,,199616
2025-12-01 22:26:07,,,256,,199871
2025-12-01 22:26:07,,,256,,200125
2025-12-01 22:26:07,,,256,,200379
2025-12-01 22:26:08,,,256,,200633
2025-12-01 22:26:08,,,256,,200888
2025-12-01 22:26:09,,,256,,201142
2025-12-01 22:26:09,,,256,,201396
2025-12-01 22:26:09,,,256,,201651
2025-12-01 22:26:10,,,256,,201905
2025-12-01 22:26:10,,,256,,202159
2025-12-01 22:26:11,,,256,,202413
2025-12-01 22:26:11,,,256,,202668
2025-12-01 22:26:11,,,256,,202922
2025-12-01 22:26:12,,,256,,203176
2025-12-01 22:26:12,,,256,,203431
2025-12-01 22:26:13,,,256,,203685
2025-12-01 22:26:13,,,256,,203939
2025-12-01 22:26:13,,,256,,204193
2025-12-01 22:26:14,,,256,,204448
2025-12-01 22:26:14,,,256,,204702
2025-12-01 22:26:15,,,256,,204956
2025-12-01 22:26:15,,,256,,205211
2025-12-01 22:26:15,,,256,,205465
2025-12-01 22:26:16,,,256,,205719
2025-12-01 22:26:16,,,256,,205973
2025-12-01 22:26:17,,,256,,206228
2025-12-01 22:26:17,,,256,,206482
2025-12-01 22:26:17,,,256,,206736
2025-12-01 22:26:18,,,256,,206991
2025-12-01 22:26:18,,,256,,207245
2025-12-01 22:26:19,,,256,,207499
2025-12-01 22:26:19,,,256,,207753
2025-12-01 22:26:19,,,256,,208008
2025-12-01 22:26:20,,,256,,208262
2025-12-01 22:26:20,,,256,,208516
2025-12-01 22:26:21,,,256,,208771
2025-12-01 22:26:21,,,256,,209025
2025-12-01 22:26:21,,,256,,209279
2025-12-01 22:26:22,,,256,,209533
2025-12-01 22:26:22,,,256,,209788
2025-12-01 22:26:23,,,256,,210042
2025-12-01 22:26:23,,,256,,210296
2025-12-01 22:26:23,,,256,,210551
2025-12-01 22:26:24,,,256,,210805
2025-12-01 22:26:24,,,256,,211059
2025-12-01 22:26:25,,,256,,211313
2025-12-01 22:26:25,,,256,,211568
2025-12-01 22:26:25,,,256,,211822
2025-12-01 22:26:26,,,256,,212076
2025-12-01 22:26:26,,,256,,212331
2025-12-01 22:26:27,,,256,,212585
2025-12-01 22:26:27,,,256,,212839
2025-12-01 22:26:27,,,256,,213093
2025-12-01 22:26:28,,,256,,213348
2025-12-01 22:26:28,,,256,,213602
2025-12-01 22:26:29,,,256,,213856
2025-12-01 22:26:29,,,256,,214111
2025-12-01 22:26:29,,,256,,214365
2025-12-01 22:26:30,,,256,,214619
2025-12-01 22:26:30,,,256,,214873
2025-12-01 22:26:31,,,256,,215128
2025-12-01 22:26:31,,,256,,215382
2025-12-01 22:26:31,,,256,,215636
2025-12-01 22:26:32,,,256,,215891
2025-12-01 22:26:32,,,256,,216145
2025-12-01 22:26:33,,,256,,216399
2025-12-01 22:26:33,,,256,,216653
2025-12-01 22:26:33,,,256,,216908
2025-12-01 22:26:34,,,256,,217162
2025-12-01 22:26:34,,,256,,217416
2025-12-01 22:26:35,,,256,,217671
2025-12-01 22:26:35,,,256,,217925
2025-12-01 22:26:35,,,256,,218179
2025-12-01 22:26:36,,,256,,218433
2025-12-01 22:26:36,,,256,,218688
2025-12-01 22:26:37,,,256,,218942
2025-12-01 22:26:37,,,256,,219196
2025-12-01 22:26:37,,,256,,219451
2025-12-01 22:26:38,,,256,,219705
2025-12-01 22:26:38,,,256,,219959
2025-12-01 22:26:39,,,256,,220213
2025-12-01 22:26:39,,,256,,220468
2025-12-01 22:26:39,,,256,,220722
2025-12-01 22:26:40,,,256,,220976
2025-12-01 22:26:40,,,256,,221231
2025-12-01 22:26:41,,,256,,221485
2025-12-01 22:26:41,,,256,,221739
2025-12-01 22:26:41,,,256,,221993
2025-12-01 22:26:42,,,256,,222248
2025-12-01 22:26:42,,,256,,222502
2025-12-01 22:26:43,,,256,,222756
2025-12-01 22:26:43,,,256,,223011
2025-12-01 22:26:43,,,256,,223265
2025-12-01 22:26:44,,,256,,223519
2025-12-01 22:26:44,,,256,,223773
2025-12-01 22:26:45,,,256,,224028
2025-12-01 22:26:45,,,256,,224282
2025-12-01 22:26:45,,,256,,224536
2025-12-01 22:26:46,,,256,,224791
2025-12-01 22:26:46,,,256,,225045
2025-12-01 22:26:47,,,256,,225299
2025-12-01 22:26:47,,,256,,225553
2025-12-01 22:26:47,,,256,,225808
2025-12-01 22:26:48,,,256,,226062
2025-12-01 22:26:48,,,256,,226316
2025-12-01 22:26:49,,,256,,226571
2025-12-01 22:26:49,,,256,,226825
2025-12-01 22:26:49,,,256,,227079
2025-12-01 22:26:50,,,256,,227333
2025-12-01 22:26:50,,,256,,227588
2025-12-01 22:26:51,,,256,,227842
2025-12-01 22:26:51,,,256,,228096
2025-12-01 22:26:51,,,256,,228351
2025-12-01 22:26:52,,,256,,228605
2025-12-01 22:26:52,,,256,,228859
2025-12-01 22:26:53,,,256,,229113
2025-12-01 22:26:53,,,256,,229368
2025-12-01 22:26:53,,,256,,229622
2025-12-01 22:26:54,,,256,,229876
2025-12-01 22:26:54,,,256,,230131
2025-12-01 22:26:55,,,256,,230385
2025-12-01 22:26:55,,,256,,230639
2025-12-01 22:26:55,,,256,,230894
2025-12-01 22:26:56,,,256,,231148
2025-12-01 22:26:56,,,256,,231402
2025-12-01 22:26:57,,,256,,231656
2025-12-01 22:26:57,,,256,,231911
2025-12-01 22:26:57,,,256,,232165
2025-12-01 22:26:58,,,256,,232419
2025-12-01 22:26:58,,,256,,232674
2025-12-01 22:26:59,,,256,,232928
2025-12-01 22:26:59,,,256,,233182
2025-12-01 22:26:59,,,256,,233436
2025-12-01 22:27:00,,,256,,233691
2025-12-01 22:27:00,,,256,,233945
2025-12-01 22:27:01,,,256,,234199
2025-12-01 22:27:01,,,256,,234454
2025-12-01 22:27:01,,,256,,234708
2025-12-01 22:27:02,,,256,,234962
2025-12-01 22:27:02,,,256,,235216
2025-12-01 22:27:03,,,256,,235471
2025-12-01 22:27:03,,,256,,235725
2025-12-01 22:27:03,,,256,,235979
2025-12-01 22:27:04,,,256,,236234
2025-12-01 22:27:04,,,256,,236488
2025-12-01 22:27:05,,,256,,236742
2025-12-01 22:27:05,,,256,,236996
2025-12-01 22:27:05,,,256,,237251
2025-12-01 22:27:06,,,256,,237505
2025-12-01 22:27:06,,,256,,237759
2025-12-01 22:27:07,,,256,,238014
2025-12-01 22:27:07,,,256,,238268
2025-12-01 22:27:07,,,256,,238522
2025-12-01 22:27:08,,,256,,238776
2025-12-01 22:27:08,,,256,,239031
2025-12-01 22:27:09,,,256,,239285
2025-12-01 22:27:09,,,256,,239539
2025-12-01 22:27:09,,,256,,239794
2025-12-01 22:27:10,,,256,,240048
2025-12-01 22:27:10,,,256,,240302
2025-12-01 22:27:11,,,256,,240556
2025-12-01 22:27:11,,,256,,240811
2025-12-01 22:27:11,,,256,,241065
2025-12-01 22:27:12,,,256,,241319
2025-12-01 22:27:12,,,256,,241574
2025-12-01 22:27:13,,,256,,241828
2025-12-01 22:27:13,,,256,,242082
2025-12-01 22:27:13,,,256,,242336
2025-12-01 22:27:14,,,256,,242591
2025-12-01 22:27:14,,,256,,242845
2025-12-01 22:27:15,,,256,,243099
2025-12-01 22:27:15,,,256,,243354
2025-12-01 22:27:15,,,256,,243608
2025-12-01 22:27:16,,,256,,243862
2025-12-01 22:27:16,,,256,,244116
2025-12-01 22:27:17,,,256,,244371
2025-12-01 22:27:17,,,256,,244625
2025-12-01 22:27:17,,,256,,244879
2025-12-01 22:27:18,,,256,,245134
2025-12-01 22:27:18,,,256,,245388
2025-12-01 22:27:19,,,256,,245642
2025-12-01 22:27:19,,,256,,245896
2025-12-01 22:27:19,,,256,,246151
2025-12-01 22:27:20,,,256,,246405
2025-12-01 22:27:20,,,256,,246659
2025-12-01 22:27:21,,,256,,246914
2025-12-01 22:27:21,,,256,,247168
2025-12-01 22:27:21,,,256,,247422
2025-12-01 22:27:22,,,256,,247676
2025-12-01 22:27:22,,,256,,247931
2025-12-01 22:27:23,,,256,,248185
2025-12-01 22:27:23,,,256,,248439
2025-12-01 22:27:23,,,256,,248694
2025-12-01 22:27:24,,,256,,248948
2025-12-01 22:27:24,,,256,,249202
2025-12-01 22:27:25,,,256,,249456
2025-12-01 22:27:25,,,256,,249711
2025-12-01 22:27:25,,,256,,249965
2025-12-01 22:27:26,,,256,,250219
2025-12-01 22:27:26,,,256,,250474
2025-12-01 22:27:27,,,256,,250728
2025-12-01 22:27:27,,,256,,250982
2025-12-01 22:27:27,,,256,,251236
2025-12-01 22:27:28,,,256,,251491
2025-12-01 22:27:28,,,256,,251745
2025-12-01 22:27:29,,,256,,251999
2025-12-01 22:27:29,,,256,,252254
2025-12-01 22:27:29,,,256,,252508
2025-12-01 22:27:30,,,256,,252762
2025-12-01 22:27:30,,,256,,253016
2025-12-01 22:27:31,,,256,,253271
2025-12-01 22:27:31,,,256,,253525
2025-12-01 22:27:31,,,256,,253779
2025-12-01 22:27:32,,,256,,254034
2025-12-01 22:27:32,,,256,,254288
2025-12-01 22:27:33,,,256,,254542
2025-12-01 22:27:33,,,256,,254796
2025-12-01 22:27:33,,,256,,255051
2025-12-01 22:27:34,,,256,,255305
2025-12-01 22:27:34,,,256,,255559
2025-12-01 22:27:35,,,256,,255814
2025-12-01 22:27:35,,,256,,256068
2025-12-01 22:27:35,,,256,,256322
2025-12-01 22:27:36,,,256,,256576
2025-12-01 22:27:36,,,256,,256831
2025-12-01 22:27:37,,,256,,257085
2025-12-01 22:27:37,,,256,,257339
2025-12-01 22:27:37,,,256,,257594
2025-12-01 22:27:38,,,256,,257848
2025-12-01 22:27:38,,,256,,258102
2025-12-01 22:27:39,,,256,,258356
2025-12-01 22:27:39,,,256,,258611
2025-12-01 22:27:39,,,256,,258865
2025-12-01 22:27:40,,,256,,259119
2025-12-01 22:27:40,,,256,,259374
2025-12-01 22:27:41,,,256,,259628
2025-12-01 22:27:41,,,256,,259882
2025-12-01 22:27:41,,,256,,260136
2025-12-01 22:27:42,,,256,,260391
2025-12-01 22:27:42,,,256,,260645
2025-12-01 22:27:43,,,256,,260899
2025-12-01 22:27:43,,,256,,261154
2025-12-01 22:27:43,,,256,,261408
2025-12-01 22:27:44,,,256,,261662
2025-12-01 22:27:44,,,256,,261916
2025-12-01 22:27:45,,,256,,262171
2025-12-01 22:27:45,,,256,,262425
2025-12-01 22:27:45,,,256,,262679
2025-12-01 22:27:46,,,256,,262934
2025-12-01 22:27:46,,,256,,263188
2025-12-01 22:27:47,,,256,,263442
2025-12-01 22:27:47,,,256,,263696
2025-12-01 22:27:47,,,256,,263951
2025-12-01 22:27:48,,,256,,264205
2025-12-01 22:27:48,,,256,,264459
2025-12-01 22:27:49,,,256,,264714
2025-12-01 22:27:49,,,256,,264968
2025-12-01 22:27:49,,,256,,265222
2025-12-01 22:27:50,,,256,,265476
2025-12-01 22:27:50,,,256,,265731
2025-12-01 22:27:51,,,256,,265985
2025-12-01 22:27:51,,,256,,266239
2025-12-01 22:27:51,,,256,,266494
2025-12-01 22:27:52,,,256,,266748
2025-12-01 22:27:52,,,256,,267002
2025-12-01 22:27:53,,,256,,267256
2025-12-01 22:27:53,,,256,,267511
2025-12-01 22:27:53,,,256,,267765
2025-12-01 22:27:54,,,256,,268019
2025-12-01 22:27:54,,,256,,268274
2025-12-01 22:27:55,,,256,,268528
2025-12-01 22:27:55,,,256,,268782
2025-12-01 22:27:55,,,256,,269037
2025-12-01 22:27:56,,,256,,269291
2025-12-01 22:27:56,,,256,,269545
2025-12-01 22:27:57,,,256,,269799
2025-12-01 22:27:57,,,256,,270054
2025-12-01 22:27:57,,,256,,270308
2025-12-01 22:27:58,,,256,,270562
2025-12-01 22:27:58,,,256,,270817
2025-12-01 22:27:59,,,256,,271071
2025-12-01 22:27:59,,,256,,271325
2025-12-01 22:27:59,,,256,,271579
2025-12-01 22:28:00,,,256,,271834
2025-12-01 22:28:00,,,256,,272088
2025-12-01 22:28:01,,,256,,272342
2025-12-01 22:28:01,,,256,,272597
2025-12-01 22:28:01,,,256,,272851
2025-12-01 22:28:02,,,256,,273105
2025-12-01 22:28:02,,,256,,273359
2025-12-01 22:28:03,,,256,,273614
2025-12-01 22:28:03,,,256,,273868
2025-12-01 22:28:03,,,256,,274122
2025-12-01 22:28:04,,,256,,274377
2025-12-01 22:28:04,,,256,,274631
2025-12-01 22:28:05,,,256,,274885
2025-12-01 22:28:05,,,256,,275139
2025-12-01 22:28:05,,,256,,275394
2025-12-01 22:28:06,,,256,,275648
2025-12-01 22:28:06,,,256,,275902
2025-12-01 22:28:07,,,256,,276157
2025-12-01 22:28:07,,,256,,276411
2025-12-01 22:28:07,,,256,,276665
2025-12-01 22:28:08,,,256,,276919
2025-12-01 22:28:08,,,256,,277174
2025-12-01 22:28:09,,,256,,277428
2025-12-01 22:28:09,,,256,,277682
2025-12-01 22:28:09,,,256,,277937
2025-12-01 22:28:10,,,256,,278191
2025-12-01 22:28:10,,,256,,278445
2025-12-01 22:28:11,,,256,,278699
2025-12-01 22:28:11,,,256,,278954
2025-12-01 22:28:11,,,256,,279208
2025-12-01 22:28:12,,,256,,279462
2025-12-01 22:28:12,,,256,,279717
2025-12-01 22:28:13,,,256,,279971
2025-12-01 22:28:13,,,256,,280225
2025-12-01 22:28:13,,,256,,280479
2025-12-01 22:28:14,,,256,,280734
2025-12-01 22:28:14,,,256,,280988
2025-12-01 22:28:15,,,256,,281242
2025-12-01 22:28:15,,,256,,281497
2025-12-01 22:28:15,,,256,,281751
2025-12-01 22:28:16,,,256,,282005
2025-12-01 22:28:16,,,256,,282259
2025-12-01 22:28:17,,,256,,282514
2025-12-01 22:28:17,,,256,,282768
2025-12-01 22:28:17,,,256,,283022
2025-12-01 22:28:18,,,256,,283277
2025-12-01 22:28:18,,,256,,283531
2025-12-01 22:28:19,,,256,,283785
2025-12-01 22:28:19,,,256,,284039
2025-12-01 22:28:19,,,256,,284294
2025-12-01 22:28:20,,,256,,284548
2025-12-01 22:28:20,,,256,,284802
2025-12-01 22:28:21,,,256,,285057
2025-12-01 22:28:21,,,256,,285311
2025-12-01 22:28:21,,,256,,285565
2025-12-01 22:28:22,,,256,,285819
2025-12-01 22:28:22,,,256,,286074
2025-12-01 22:28:23,,,256,,286328
2025-12-01 22:28:23,,,256,,286582
2025-12-01 22:28:23,,,256,,286837
2025-12-01 22:28:24,,,256,,287091
2025-12-01 22:28:24,,,256,,287345
2025-12-01 22:28:25,,,256,,287599
2025-12-01 22:28:25,,,256,,287854
2025-12-01 22:28:25,,,256,,288108
2025-12-01 22:28:26,,,256,,288362
2025-12-01 22:28:26,,,256,,288617
2025-12-01 22:28:27,,,256,,288871
2025-12-01 22:28:27,,,256,,289125
2025-12-01 22:28:27,,,256,,289379
2025-12-01 22:28:28,,,256,,289634
2025-12-01 22:28:28,,,256,,289888
2025-12-01 22:28:29,,,256,,290142
2025-12-01 22:28:29,,,256,,290397
2025-12-01 22:28:29,,,256,,290651
2025-12-01 22:28:30,,,256,,290905
2025-12-01 22:28:30,,,256,,291159
2025-12-01 22:28:31,,,256,,291414
2025-12-01 22:28:31,,,256,,291668
2025-12-01 22:28:31,,,256,,291922
2025-12-01 22:28:32,,,256,,292177
2025-12-01 22:28:32,,,256,,292431
2025-12-01 22:28:33,,,256,,292685
2025-12-01 22:28:33,,,256,,292939
2025-12-01 22:28:33,,,256,,293194
2025-12-01 22:28:34,,,256,,293448
2025-12-01 22:28:34,,,256,,293702
2025-12-01 22:28:35,,,256,,293957
2025-12-01 22:28:35,,,256,,294211
2025-12-01 22:28:35,,,256,,294465
2025-12-01 22:28:36,,,256,,294719
2025-12-01 22:28:36,,,256,,294974
2025-12-01 22:28:37,,,256,,295228
2025-12-01 22:28:37,,,256,,295482
2025-12-01 22:28:37,,,256,,295737
2025-12-01 22:28:38,,,256,,295991
2025-12-01 22:28:38,,,256,,296245
2025-12-01 22:28:39,,,256,,296499
2025-12-01 22:28:39,,,256,,296754
2025-12-01 22:28:39,,,256,,297008
2025-12-01 22:28:40,,,256,,297262
2025-12-01 22:28:40,,,256,,297517
2025-12-01 22:28:41,,,256,,297771
2025-12-01 22:28:41,,,256,,298025
2025-12-01 22:28:41,,,256,,298279
2025-12-01 22:28:42,,,256,,298534
2025-12-01 22:28:42,,,256,,298788
2025-12-01 22:28:43,,,256,,299042
2025-12-01 22:28:43,,,256,,299297
2025-12-01 22:28:43,,,256,,299551
2025-12-01 22:28:44,,,256,,299805
2025-12-01 22:28:44,,,256,,300059
2025-12-01 22:28:45,,,256,,300314
2025-12-01 22:28:45,,,256,,300568
2025-12-01 22:28:45,,,256,,300822
2025-12-01 22:28:46,,,256,,301077
2025-12-01 22:28:46,,,256,,301331
2025-12-01 22:28:47,,,256,,301585
2025-12-01 22:28:47,,,256,,301839
2025-12-01 22:28:47,,,256,,302094
2025-12-01 22:28:48,,,256,,302348
2025-12-01 22:28:48,,,256,,302602
2025-12-01 22:28:49,,,256,,302857
2025-12-01 22:28:49,,,256,,303111
2025-12-01 22:28:49,,,256,,303365
2025-12-01 22:28:50,,,256,,303619
2025-12-01 22:28:50,,,256,,303874
2025-12-01 22:28:51,,,256,,304128
2025-12-01 22:28:51,,,256,,304382
2025-12-01 22:28:51,,,256,,304637
2025-12-01 22:28:52,,,256,,304891
2025-12-01 22:28:52,,,256,,305145
2025-12-01 22:28:53,,,256,,305399
2025-12-01 22:28:53,,,256,,305654
2025-12-01 22:28:53,,,256,,305908
2025-12-01 22:28:54,,,256,,306162
2025-12-01 22:28:54,,,256,,306417
2025-12-01 22:28:55,,,256,,306671
2025-12-01 22:28:55,,,256,,306925
2025-12-01 22:28:55,,,256,,307180
2025-12-01 22:28:56,,,256,,307434
2025-12-01 22:28:56,,,256,,307688
2025-12-01 22:28:57,,,256,,307942
2025-12-01 22:28:57,,,256,,308197
2025-12-01 22:28:57,,,256,,308451
2025-12-01 22:28:58,,,256,,308705
2025-12-01 22:28:58,,,256,,308960
2025-12-01 22:28:59,,,256,,309214
2025-12-01 22:28:59,,,256,,309468
2025-12-01 22:28:59,,,256,,309722
2025-12-01 22:29:00,,,256,,309977
2025-12-01 22:29:00,,,256,,310231
2025-12-01 22:29:01,,,256,,310485
2025-12-01 22:29:01,,,256,,310740
2025-12-01 22:29:01,,,256,,310994
2025-12-01 22:29:02,,,256,,311248
2025-12-01 22:29:02,,,256,,311502
2025-12-01 22:29:03,,,256,,311757
2025-12-01 22:29:03,,,256,,312011
2025-12-01 22:29:03,,,256,,312265
2025-12-01 22:29:04,,,256,,312520
2025-12-01 22:29:04,,,256,,312774
2025-12-01 22:29:05,,,256,,313028
2025-12-01 22:29:05,,,256,,313282
2025-12-01 22:29:05,,,256,,313537
2025-12-01 22:29:06,,,256,,313791
2025-12-01 22:29:06,,,256,,314045
2025-12-01 22:29:07,,,256,,314300
2025-12-01 22:29:07,,,256,,314554
2025-12-01 22:29:07,,,256,,314808
2025-12-01 22:29:08,,,256,,315062
2025-12-01 22:29:08,,,256,,315317
2025-12-01 22:29:09,,,256,,315571
2025-12-01 22:29:09,,,256,,315825
2025-12-01 22:29:09,,,256,,316080
2025-12-01 22:29:10,,,256,,316334
2025-12-01 22:29:10,,,256,,316588
2025-12-01 22:29:11,,,256,,316842
2025-12-01 22:29:11,,,256,,317097
2025-12-01 22:29:11,,,256,,317351
2025-12-01 22:29:12,,,256,,317605
2025-12-01 22:29:12,,,256,,317860
2025-12-01 22:29:13,,,256,,318114
2025-12-01 22:29:13,,,256,,318368
2025-12-01 22:29:13,,,256,,318622
2025-12-01 22:29:14,,,256,,318877
2025-12-01 22:29:14,,,256,,319131
2025-12-01 22:29:15,,,256,,319385
2025-12-01 22:29:15,,,256,,319640
2025-12-01 22:29:15,,,256,,319894
2025-12-01 22:29:16,,,256,,320148
2025-12-01 22:29:16,,,256,,320402
2025-12-01 22:29:17,,,256,,320657
2025-12-01 22:29:17,,,256,,320911
2025-12-01 22:29:17,,,256,,321165
2025-12-01 22:29:18,,,256,,321420
2025-12-01 22:29:18,,,256,,321674
2025-12-01 22:29:19,,,256,,321928
2025-12-01 22:29:19,,,256,,322182
2025-12-01 22:29:19,,,256,,322437
2025-12-01 22:29:20,,,256,,322691
2025-12-01 22:29:20,,,256,,322945
2025-12-01 22:29:21,,,256,,323200
2025-12-01 22:29:21,,,256,,323454
2025-12-01 22:29:21,,,256,,323708
2025-12-01 22:29:22,,,256,,323962
2025-12-01 22:29:22,,,256,,324217
2025-12-01 22:29:23,,,256,,324471
2025-12-01 22:29:23,,,256,,324725
2025-12-01 22:29:23,,,256,,324980
2025-12-01 22:29:24,,,256,,325234
2025-12-01 22:29:24,,,256,,325488
2025-12-01 22:29:25,,,256,,325742
2025-12-01 22:29:25,,,256,,325997
2025-12-01 22:29:25,,,256,,326251
2025-12-01 22:29:26,,,256,,326505
2025-12-01 22:29:26,,,256,,326760
2025-12-01 22:29:27,,,256,,327014
2025-12-01 22:29:27,,,256,,327268
2025-12-01 22:29:27,,,256,,327522
2025-12-01 22:29:28,,,256,,327777
2025-12-01 22:29:28,,,256,,328031
2025-12-01 22:29:29,,,256,,328285
2025-12-01 22:29:29,,,256,,328540
2025-12-01 22:29:29,,,256,,328794
2025-12-01 22:29:30,,,256,,329048
2025-12-01 22:29:30,,,256,,329302
2025-12-01 22:29:31,,,256,,329557
2025-12-01 22:29:31,,,256,,329811
2025-12-01 22:29:31,,,256,,330065
2025-12-01 22:29:32,,,256,,330320
2025-12-01 22:29:32,,,256,,330574
2025-12-01 22:29:33,,,256,,330828
2025-12-01 22:29:33,,,256,,331082
2025-12-01 22:29:33,,,256,,331337
2025-12-01 22:29:34,,,256,,331591
2025-12-01 22:29:34,,,256,,331845
2025-12-01 22:29:35,,,256,,332100
2025-12-01 22:29:35,,,256,,332354
2025-12-01 22:29:35,,,256,,332608
2025-12-01 22:29:36,,,256,,332862
2025-12-01 22:29:36,,,256,,333117
2025-12-01 22:29:37,,,256,,333371
2025-12-01 22:29:37,,,256,,333625
2025-12-01 22:29:37,,,256,,333880
2025-12-01 22:29:38,,,256,,334134
2025-12-01 22:29:38,,,256,,334388
2025-12-01 22:29:39,,,256,,334642
2025-12-01 22:29:39,,,256,,334897
2025-12-01 22:29:39,,,256,,335151
2025-12-01 22:29:40,,,256,,335405
2025-12-01 22:29:40,,,256,,335660
2025-12-01 22:29:41,,,256,,335914
2025-12-01 22:29:41,,,256,,336168
2025-12-01 22:29:41,,,256,,336422
2025-12-01 22:29:42,,,256,,336677
2025-12-01 22:29:42,,,256,,336931
2025-12-01 22:29:43,,,256,,337185
2025-12-01 22:29:43,,,256,,337440
