timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-12-02 02:15:57,0,0,28224.5,81920.0,80.8,34
2025-12-02 02:15:58,0,0,28224.5,81920.0,80.8,34
2025-12-02 02:15:58,0,0,28224.5,81920.0,80.8,34
2025-12-02 02:15:58,0,0,28224.5,81920.0,80.8,34
2025-12-02 02:15:58,0,0,28224.5,81920.0,80.8,34
2025-12-02 02:15:58,0,0,28224.5,81920.0,80.8,34
2025-12-02 02:15:59,0,0,28224.5,81920.0,81.1,33
2025-12-02 02:15:59,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:15:59,0,0,28224.5,81920.0,81.1,33
2025-12-02 02:15:59,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:15:59,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:00,0,0,28224.5,81920.0,81.1,33
2025-12-02 02:16:00,0,0,28224.5,81920.0,81.0,33
2025-12-02 02:16:00,0,0,28224.5,81920.0,81.1,33
2025-12-02 02:16:00,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:00,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:01,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:01,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:01,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:01,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:01,0,0,28224.5,81920.0,81.0,33
2025-12-02 02:16:02,0,0,28224.5,81920.0,81.1,33
2025-12-02 02:16:02,0,0,28224.5,81920.0,81.1,33
2025-12-02 02:16:02,0,0,28224.5,81920.0,81.1,33
2025-12-02 02:16:02,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:02,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:03,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:03,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:03,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:03,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:03,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:04,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:04,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:04,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:04,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:04,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:05,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:05,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:05,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:05,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:05,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:06,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:06,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:06,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:06,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:06,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:07,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:07,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:07,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:07,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:07,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:08,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:08,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:08,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:08,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:08,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:09,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:09,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:09,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:09,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:09,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:10,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:10,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:10,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:10,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:10,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:11,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:11,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:11,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:11,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:11,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:12,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:12,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:12,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:12,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:12,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:13,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:13,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:13,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:13,0,0,28224.5,81920.0,80.4,33
2025-12-02 02:16:13,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:14,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:14,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:14,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:14,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:14,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:15,0,0,28224.5,81920.0,80.5,33
2025-12-02 02:16:15,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:15,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:15,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:15,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:16,0,0,28224.5,81920.0,80.5,33
2025-12-02 02:16:16,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:16,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:16,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:16,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:17,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:17,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:17,0,0,28224.5,81920.0,80.5,33
2025-12-02 02:16:17,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:17,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:18,0,0,28224.5,81920.0,80.4,33
2025-12-02 02:16:18,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:18,0,0,28224.5,81920.0,80.5,33
2025-12-02 02:16:18,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:18,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:19,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:19,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:19,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:19,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:19,0,0,28224.5,81920.0,80.5,33
2025-12-02 02:16:20,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:20,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:20,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:20,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:20,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:21,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:21,0,0,28224.5,81920.0,80.8,33
2025-12-02 02:16:21,0,0,28224.5,81920.0,80.5,33
2025-12-02 02:16:21,0,0,28224.5,81920.0,81.7,33
2025-12-02 02:16:21,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:22,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:22,0,0,28224.5,81920.0,81.7,33
2025-12-02 02:16:22,0,0,28224.5,81920.0,81.7,33
2025-12-02 02:16:22,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:22,0,0,28224.5,81920.0,81.7,33
2025-12-02 02:16:23,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:23,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:23,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:23,0,0,28224.5,81920.0,81.7,33
2025-12-02 02:16:23,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:24,0,0,28224.5,81920.0,82.0,33
2025-12-02 02:16:24,0,0,28224.5,81920.0,81.7,33
2025-12-02 02:16:24,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:24,0,0,28224.5,81920.0,81.7,33
2025-12-02 02:16:24,0,0,28224.5,81920.0,81.7,33
2025-12-02 02:16:25,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:25,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:25,0,0,28224.5,81920.0,81.7,33
2025-12-02 02:16:25,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:25,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:26,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:26,0,0,28224.5,81920.0,82.6,33
2025-12-02 02:16:26,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:26,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:26,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:27,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:27,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:27,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:27,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:27,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:28,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:28,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:28,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:28,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:28,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:29,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:29,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:29,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:29,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:29,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:30,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:30,0,0,28224.5,81920.0,82.3,33
2025-12-02 02:16:30,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:30,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:30,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:31,0,0,28224.5,81920.0,82.6,33
2025-12-02 02:16:31,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:31,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:31,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:31,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:32,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:32,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:32,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:32,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:32,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:33,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:33,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:33,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:33,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:33,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:34,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:34,0,0,28224.5,81920.0,82.3,33
2025-12-02 02:16:34,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:34,0,0,28224.5,81920.0,82.3,33
2025-12-02 02:16:34,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:35,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:35,0,0,28224.5,81920.0,82.0,33
2025-12-02 02:16:35,0,0,28224.5,81920.0,81.4,33
2025-12-02 02:16:35,0,0,28224.5,81920.0,82.0,33
2025-12-02 02:16:35,0,0,28224.5,81920.0,81.4,33
2025-12-02 02:16:36,0,0,28224.5,81920.0,82.0,33
2025-12-02 02:16:36,0,0,28224.5,81920.0,82.4,33
2025-12-02 02:16:36,0,0,28224.5,81920.0,82.0,33
2025-12-02 02:16:36,0,0,28224.5,81920.0,82.0,33
2025-12-02 02:16:36,0,0,28224.5,81920.0,82.0,33
2025-12-02 02:16:37,0,0,28224.5,81920.0,81.9,33
2025-12-02 02:16:37,0,0,28224.5,81920.0,82.0,33
2025-12-02 02:16:37,0,0,28224.5,81920.0,82.0,33
2025-12-02 02:16:37,0,0,28224.5,81920.0,82.0,33
2025-12-02 02:16:37,0,0,28224.5,81920.0,82.0,33
2025-12-02 02:16:38,0,0,28224.5,81920.0,82.0,33
2025-12-02 02:16:38,0,0,28224.5,81920.0,82.0,33
2025-12-02 02:16:38,0,0,28224.5,81920.0,82.0,33
2025-12-02 02:16:38,0,0,28224.5,81920.0,82.0,33
2025-12-02 02:16:38,0,0,28224.5,81920.0,82.0,33
2025-12-02 02:16:39,0,0,28224.5,81920.0,82.0,33
2025-12-02 02:16:39,0,0,28224.5,81920.0,82.0,33
2025-12-02 02:16:39,0,0,28224.5,81920.0,82.0,33
2025-12-02 02:16:39,0,0,28224.5,81920.0,82.0,33
2025-12-02 02:16:39,0,0,28224.5,81920.0,81.4,33
2025-12-02 02:16:40,0,0,28224.5,81920.0,82.0,33
2025-12-02 02:16:40,0,0,28224.5,81920.0,82.0,33
2025-12-02 02:16:40,0,0,28224.5,81920.0,82.0,33
2025-12-02 02:16:40,0,0,28224.5,81920.0,82.0,33
2025-12-02 02:16:41,0,0,28224.5,81920.0,82.0,33
2025-12-02 02:16:41,0,0,28224.5,81920.0,82.0,33
2025-12-02 02:16:41,0,0,28224.5,81920.0,82.0,33
2025-12-02 02:16:41,0,0,28224.5,81920.0,82.0,33
2025-12-02 02:16:41,0,0,28224.5,81920.0,82.0,33
2025-12-02 02:16:42,0,0,28224.5,81920.0,82.0,33
2025-12-02 02:16:42,0,22,28224.5,81920.0,174.5,35
2025-12-02 02:16:42,0,52,28224.5,81920.0,173.0,35
2025-12-02 02:16:42,0,52,28224.5,81920.0,173.0,35
2025-12-02 02:16:42,0,57,28224.5,81920.0,178.1,37
2025-12-02 02:16:43,0,53,28224.5,81920.0,176.0,36
2025-12-02 02:16:43,0,53,28224.5,81920.0,171.5,36
2025-12-02 02:16:43,0,58,28224.5,81920.0,175.1,37
2025-12-02 02:16:43,0,54,28224.5,81920.0,181.4,37
2025-12-02 02:16:43,0,54,28224.5,81920.0,180.8,37
2025-12-02 02:16:44,0,56,28224.5,81920.0,174.2,37
2025-12-02 02:16:44,0,54,28224.5,81920.0,174.8,37
2025-12-02 02:16:44,0,54,28224.5,81920.0,174.2,37
2025-12-02 02:16:44,0,56,28224.5,81920.0,168.4,37
2025-12-02 02:16:44,0,54,28224.5,81920.0,225.4,37
2025-12-02 02:16:45,0,56,28224.5,81920.0,173.0,37
2025-12-02 02:16:45,0,59,28224.5,81920.0,173.8,38
2025-12-02 02:16:45,0,56,28224.5,81920.0,178.7,39
2025-12-02 02:16:45,0,54,28224.5,81920.0,176.0,37
2025-12-02 02:16:45,0,54,28224.5,81920.0,179.9,38
2025-12-02 02:16:46,0,58,28224.5,81920.0,330.8,39
2025-12-02 02:16:46,0,59,28224.5,81920.0,181.1,38
2025-12-02 02:16:46,0,60,28224.5,81920.0,182.0,38
2025-12-02 02:16:46,0,55,28224.5,81920.0,174.2,38
2025-12-02 02:16:46,0,60,28224.5,81920.0,174.5,40
2025-12-02 02:16:47,0,55,28224.5,81920.0,181.4,38
2025-12-02 02:16:47,0,57,28224.5,81920.0,351.9,38
2025-12-02 02:16:47,0,63,28224.5,81920.0,184.4,39
2025-12-02 02:16:47,0,55,28224.5,81920.0,183.5,38
2025-12-02 02:16:47,0,56,28224.5,81920.0,188.9,40
2025-12-02 02:16:48,0,57,28224.5,81920.0,229.9,39
2025-12-02 02:16:48,0,59,28224.5,81920.0,186.5,39
2025-12-02 02:16:48,0,65,28224.5,81920.0,178.7,41
2025-12-02 02:16:48,0,60,28224.5,81920.0,298.9,42
2025-12-02 02:16:48,0,62,28224.5,81920.0,188.3,39
2025-12-02 02:16:49,0,58,28224.5,81920.0,192.8,39
2025-12-02 02:16:49,0,59,28224.5,81920.0,267.6,40
2025-12-02 02:16:49,0,62,28224.5,81920.0,194.0,42
2025-12-02 02:16:49,0,67,28224.5,81920.0,196.1,40
2025-12-02 02:16:49,0,58,28224.5,81920.0,189.8,41
2025-12-02 02:16:50,0,63,28224.5,81920.0,189.2,40
2025-12-02 02:16:50,0,59,28224.5,81920.0,197.4,40
2025-12-02 02:16:50,0,65,28224.5,81920.0,200.1,42
2025-12-02 02:16:50,0,59,28224.5,81920.0,193.8,41
2025-12-02 02:16:50,0,63,28224.5,81920.0,199.5,42
2025-12-02 02:16:51,0,60,28224.5,81920.0,188.6,40
2025-12-02 02:16:51,0,65,28224.5,81920.0,194.7,44
2025-12-02 02:16:51,0,62,28224.5,81920.0,327.8,41
2025-12-02 02:16:51,0,63,28224.5,81920.0,196.5,41
2025-12-02 02:16:51,0,62,28224.5,81920.0,202.2,41
2025-12-02 02:16:52,0,58,28224.5,81920.0,195.0,44
2025-12-02 02:16:52,0,65,28224.5,81920.0,195.0,41
2025-12-02 02:16:52,0,63,28224.5,81920.0,197.4,41
2025-12-02 02:16:52,0,65,28224.5,81920.0,372.1,42
2025-12-02 02:16:52,0,59,28224.5,81920.0,200.7,47
2025-12-02 02:16:53,0,68,28224.5,81920.0,201.3,42
2025-12-02 02:16:53,0,66,28224.5,81920.0,228.4,42
2025-12-02 02:16:53,0,59,28224.5,81920.0,198.9,43
2025-12-02 02:16:53,0,65,28224.5,81920.0,195.6,42
2025-12-02 02:16:53,0,59,28224.5,81920.0,197.7,42
2025-12-02 02:16:54,0,68,28224.5,81920.0,204.0,46
2025-12-02 02:16:54,0,61,28224.5,81920.0,208.8,47
2025-12-02 02:16:54,0,69,28224.5,81920.0,208.8,43
2025-12-02 02:16:54,0,68,28224.5,81920.0,213.9,47
2025-12-02 02:16:54,0,61,28224.5,81920.0,340.8,43
2025-12-02 02:16:55,0,67,28224.5,81920.0,215.5,43
2025-12-02 02:16:55,0,66,28224.5,81920.0,250.4,44
2025-12-02 02:16:55,0,60,28224.5,81920.0,201.0,47
2025-12-02 02:16:55,0,75,28224.5,81920.0,215.1,43
2025-12-02 02:16:55,0,68,28224.5,81920.0,203.4,44
2025-12-02 02:16:56,0,61,28224.5,81920.0,206.4,48
2025-12-02 02:16:56,0,72,28224.5,81920.0,211.8,43
2025-12-02 02:16:56,0,76,28224.5,81920.0,368.5,45
2025-12-02 02:16:56,0,64,28224.5,81920.0,265.5,44
2025-12-02 02:16:56,0,70,28224.5,81920.0,210.7,44
2025-12-02 02:16:57,0,74,28224.5,81920.0,223.6,46
2025-12-02 02:16:57,0,64,28224.5,81920.0,231.4,44
2025-12-02 02:16:57,0,70,28224.5,81920.0,213.4,44
2025-12-02 02:16:57,0,69,28224.5,81920.0,220.3,44
2025-12-02 02:16:57,0,66,28224.5,81920.0,216.3,45
2025-12-02 02:16:58,0,64,28224.5,81920.0,421.5,46
2025-12-02 02:16:58,0,71,28224.5,81920.0,223.0,45
2025-12-02 02:16:58,0,70,28224.5,81920.0,422.6,46
2025-12-02 02:16:58,0,64,28224.5,81920.0,224.2,47
2025-12-02 02:16:58,0,69,28224.5,81920.0,209.4,44
2025-12-02 02:16:59,0,71,28224.5,81920.0,408.2,45
2025-12-02 02:16:59,0,63,28224.5,81920.0,221.2,50
2025-12-02 02:16:59,0,75,28224.5,81920.0,220.9,45
2025-12-02 02:16:59,0,71,28224.5,81920.0,426.0,46
2025-12-02 02:16:59,0,66,28224.5,81920.0,223.0,49
2025-12-02 02:17:00,0,70,28224.5,81920.0,228.1,45
2025-12-02 02:17:00,0,72,28224.5,81920.0,428.7,46
2025-12-02 02:17:00,0,65,28224.5,81920.0,218.4,50
2025-12-02 02:17:00,0,76,28224.5,81920.0,217.6,46
2025-12-02 02:17:00,0,69,28224.5,81920.0,420.9,46
2025-12-02 02:17:01,0,64,28224.5,81920.0,221.8,45
2025-12-02 02:17:01,0,74,28224.5,81920.0,235.1,46
2025-12-02 02:17:01,0,72,28224.5,81920.0,231.7,51
2025-12-02 02:17:01,0,69,28224.5,81920.0,353.1,46
2025-12-02 02:17:01,0,68,28224.5,81920.0,225.4,46
2025-12-02 02:17:02,0,71,28224.5,81920.0,231.7,50
2025-12-02 02:17:02,0,69,28224.5,81920.0,231.4,46
2025-12-02 02:17:02,0,72,28224.5,81920.0,233.5,47
2025-12-02 02:17:02,0,68,28224.5,81920.0,387.7,49
2025-12-02 02:17:02,0,72,28224.5,81920.0,224.8,46
2025-12-02 02:17:03,0,76,28224.5,81920.0,249.2,47
2025-12-02 02:17:03,0,65,28224.5,81920.0,226.0,46
2025-12-02 02:17:03,0,82,28224.5,81920.0,235.3,48
2025-12-02 02:17:03,0,72,28224.5,81920.0,247.4,51
2025-12-02 02:17:03,0,70,28224.5,81920.0,217.6,47
2025-12-02 02:17:04,0,78,28224.5,81920.0,242.6,48
2025-12-02 02:17:04,0,67,28224.5,81920.0,247.1,50
2025-12-02 02:17:04,0,76,28224.5,81920.0,233.2,48
2025-12-02 02:17:04,0,79,28224.5,81920.0,417.8,50
2025-12-02 02:17:04,0,68,28224.5,81920.0,237.2,51
2025-12-02 02:17:05,0,78,28224.5,81920.0,226.3,48
2025-12-02 02:17:05,0,73,28224.5,81920.0,431.1,53
2025-12-02 02:17:05,0,77,28224.5,81920.0,248.0,48
2025-12-02 02:17:05,0,81,28224.5,81920.0,453.4,49
2025-12-02 02:17:05,0,70,28224.5,81920.0,235.3,52
2025-12-02 02:17:06,0,80,28224.5,81920.0,250.4,48
2025-12-02 02:17:06,0,72,28224.5,81920.0,401.6,50
2025-12-02 02:17:06,0,76,28224.5,81920.0,248.9,49
2025-12-02 02:17:06,0,77,28224.5,81920.0,278.7,49
2025-12-02 02:17:06,0,69,28224.5,81920.0,229.9,53
2025-12-02 02:17:07,0,79,28224.5,81920.0,227.8,49
2025-12-02 02:17:07,0,76,28224.5,81920.0,436.5,53
2025-12-02 02:17:07,0,70,28224.5,81920.0,247.1,48
2025-12-02 02:17:07,0,79,28224.5,81920.0,248.6,50
2025-12-02 02:17:07,0,71,28224.5,81920.0,236.6,51
2025-12-02 02:17:08,0,73,28224.5,81920.0,236.6,49
2025-12-02 02:17:08,0,84,28224.5,81920.0,441.4,51
2025-12-02 02:17:08,0,84,28224.5,81920.0,241.4,49
2025-12-02 02:17:08,0,80,28224.5,81920.0,250.7,50
2025-12-02 02:17:08,0,71,28224.5,81920.0,250.7,52
2025-12-02 02:17:09,0,72,28224.5,81920.0,242.6,49
2025-12-02 02:17:09,0,78,28224.5,81920.0,251.6,50
2025-12-02 02:17:09,0,67,28224.5,81920.0,312.5,52
2025-12-02 02:17:09,0,79,28224.5,81920.0,244.1,49
2025-12-02 02:17:09,0,78,28224.5,81920.0,426.3,53
2025-12-02 02:17:10,0,70,28224.5,81920.0,245.9,49
2025-12-02 02:17:10,0,75,28224.5,81920.0,235.7,49
2025-12-02 02:17:10,0,74,28224.5,81920.0,426.0,54
2025-12-02 02:17:10,0,76,28224.5,81920.0,230.5,49
2025-12-02 02:17:10,0,70,28224.5,81920.0,245.3,49
2025-12-02 02:17:11,0,70,28224.5,81920.0,404.6,52
2025-12-02 02:17:11,0,73,28224.5,81920.0,223.0,49
2025-12-02 02:17:11,0,75,28224.5,81920.0,249.5,52
2025-12-02 02:17:11,0,66,28224.5,81920.0,232.4,49
2025-12-02 02:17:11,0,71,28224.5,81920.0,229.0,49
2025-12-02 02:17:12,0,71,28224.5,81920.0,337.5,53
2025-12-02 02:17:12,0,66,28224.5,81920.0,243.8,49
2025-12-02 02:17:12,0,84,28224.5,81920.0,239.6,51
2025-12-02 02:17:12,0,69,28224.5,81920.0,378.1,53
2025-12-02 02:17:12,0,73,28224.5,81920.0,229.0,50
2025-12-02 02:17:13,0,75,28224.5,81920.0,249.8,51
2025-12-02 02:17:13,0,66,28224.5,81920.0,236.3,53
2025-12-02 02:17:13,0,78,28224.5,81920.0,242.0,50
2025-12-02 02:17:13,0,77,28224.5,81920.0,429.9,52
2025-12-02 02:17:13,0,68,28224.5,81920.0,247.7,49
2025-12-02 02:17:14,0,76,28224.5,81920.0,225.1,50
2025-12-02 02:17:14,0,73,28224.5,81920.0,421.1,52
2025-12-02 02:17:14,0,73,28224.5,81920.0,250.7,50
2025-12-02 02:17:14,0,76,28224.5,81920.0,257.0,52
2025-12-02 02:17:14,0,68,28224.5,81920.0,298.0,50
2025-12-02 02:17:15,0,75,28224.5,81920.0,241.4,50
2025-12-02 02:17:15,0,75,28224.5,81920.0,279.1,53
2025-12-02 02:17:15,0,75,28224.5,81920.0,228.7,50
2025-12-02 02:17:15,0,77,28224.5,81920.0,241.7,51
2025-12-02 02:17:15,0,71,28224.5,81920.0,267.9,52
2025-12-02 02:17:16,0,66,28224.5,81920.0,217.3,49
2025-12-02 02:17:16,0,75,28224.5,81920.0,317.9,50
2025-12-02 02:17:16,0,76,28224.5,81920.0,430.8,55
2025-12-02 02:17:16,0,69,28224.5,81920.0,235.9,50
2025-12-02 02:17:16,0,75,28224.5,81920.0,240.5,51
2025-12-02 02:17:17,0,69,28224.5,81920.0,243.2,53
2025-12-02 02:17:17,0,76,28224.5,81920.0,248.0,51
2025-12-02 02:17:17,0,76,28224.5,81920.0,249.8,53
2025-12-02 02:17:17,0,74,28224.5,81920.0,234.7,50
2025-12-02 02:17:17,0,73,28224.5,81920.0,250.4,51
2025-12-02 02:17:18,0,78,28224.5,81920.0,227.2,55
2025-12-02 02:17:18,0,67,28224.5,81920.0,245.6,50
2025-12-02 02:17:18,0,78,28224.5,81920.0,250.7,51
2025-12-02 02:17:18,0,70,28224.5,81920.0,253.4,54
2025-12-02 02:17:18,0,70,28224.5,81920.0,234.1,50
2025-12-02 02:17:19,0,78,28224.5,81920.0,254.3,52
2025-12-02 02:17:19,0,68,28224.5,81920.0,318.2,55
2025-12-02 02:17:19,0,84,28224.5,81920.0,252.8,52
2025-12-02 02:17:19,0,74,28224.5,81920.0,430.8,55
2025-12-02 02:17:19,0,70,28224.5,81920.0,243.8,51
2025-12-02 02:17:20,0,80,28224.5,81920.0,258.0,52
2025-12-02 02:17:20,0,68,28224.5,81920.0,229.6,55
2025-12-02 02:17:20,0,80,28224.5,81920.0,250.1,51
2025-12-02 02:17:20,0,74,28224.5,81920.0,286.3,54
2025-12-02 02:17:20,0,67,28224.5,81920.0,224.2,54
2025-12-02 02:17:21,0,81,28224.5,81920.0,248.6,53
2025-12-02 02:17:21,0,74,28224.5,81920.0,441.0,54
2025-12-02 02:17:21,0,76,28224.5,81920.0,235.3,52
2025-12-02 02:17:21,0,76,28224.5,81920.0,239.3,52
2025-12-02 02:17:21,0,74,28224.5,81920.0,249.5,51
2025-12-02 02:17:22,0,80,28224.5,81920.0,313.4,52
2025-12-02 02:17:22,0,78,28224.5,81920.0,232.9,55
