idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
3495,122.002108,2.615190,ok,0.253846,0.029894,0.119034
3498,122.076845,2.540562,ok,0.160529,0.029894,0.119034
3501,122.151308,2.466179,ok,0.090691,0.029894,0.119034
3504,122.227714,2.712580,ok,0.313798,0.030004,0.119034
3507,122.304446,2.635929,ok,0.266039,0.030004,0.119034
3510,122.379979,2.560529,ok,0.171960,0.030004,0.119034
3513,122.454656,2.485530,ok,0.101409,0.030004,0.119034
3516,122.529412,2.707941,ok,0.293068,0.030056,0.119034
3519,122.605928,2.631553,ok,0.246027,0.030056,0.119034
3522,122.680654,2.556515,ok,0.175228,0.030056,0.119034
3525,122.757148,2.480128,ok,0.104424,0.030056,0.119034
3528,122.832566,2.715240,ok,0.277925,0.030479,0.119034
3531,123.025317,2.522597,ok,0.113356,0.030479,0.119034
3534,123.101858,2.762400,ok,0.321570,0.030405,0.119034
3537,123.177321,2.687126,ok,0.274090,0.030405,0.119034
3540,123.253065,2.611510,ok,0.204461,0.030405,0.119034
3543,123.328544,2.535824,ok,0.134139,0.030405,0.119034
3546,123.405019,2.793372,ok,0.325477,0.030518,0.124248
3549,123.479753,2.718530,ok,0.301645,0.030518,0.124248
3552,123.554220,2.644324,ok,0.231371,0.030518,0.124248
3555,123.630717,2.567753,ok,0.137918,0.030518,0.124248
3558,123.707274,2.777999,ok,0.286741,0.030523,0.124248
3561,123.781759,2.703433,ok,0.286354,0.030523,0.124248
3564,123.857464,2.627619,ok,0.216067,0.030523,0.124248
3567,124.050990,2.745355,ok,0.327739,0.030305,0.124248
3570,124.126466,2.669987,ok,0.258098,0.030305,0.124248
3573,124.202941,2.593665,ok,0.188802,0.030305,0.124248
3576,124.278641,2.517892,ok,0.119489,0.030305,0.124248
3579,124.354028,2.771309,ok,0.321748,0.030394,0.124248
3582,124.429497,2.695732,ok,0.275099,0.030394,0.124248
3585,124.504251,2.621300,ok,0.205877,0.030394,0.124248
3588,124.579731,2.545688,ok,0.136564,0.030394,0.124248
3591,124.656946,2.755277,ok,0.297989,0.030259,0.124248
3594,124.731410,2.680894,ok,0.274268,0.030259,0.124248
3597,124.807887,2.604226,ok,0.204570,0.030259,0.124248
3600,125.000709,2.723676,ok,0.310573,0.030277,0.124248
3603,125.076402,2.648061,ok,0.241154,0.030277,0.124248
3606,125.151907,2.572629,ok,0.171992,0.030277,0.124248
3609,125.227372,2.496905,ok,0.102467,0.030277,0.124248
3612,125.304941,2.727930,ok,0.314976,0.030188,0.124248
3615,125.379423,2.653373,ok,0.268390,0.030188,0.124248
3618,125.454146,2.578571,ok,0.176012,0.030188,0.124248
3621,125.529623,2.502965,ok,0.106519,0.030188,0.124248
3624,125.606112,2.713638,ok,0.333927,0.029589,0.118927
3627,125.680821,2.638839,ok,0.287100,0.029589,0.118927
3630,125.756306,2.563577,ok,0.217415,0.029589,0.118927
3633,125.832771,2.486779,ok,0.147767,0.029589,0.118927
3636,126.025850,2.601196,ok,0.240391,0.029852,0.118927
3639,126.101546,2.525690,ok,0.147190,0.029852,0.118927
3642,126.178009,2.449146,ok,0.077491,0.029852,0.118927
3645,126.253000,2.682549,ok,0.310942,0.029810,0.118927
3648,126.328468,2.606817,ok,0.240698,0.029810,0.118927
3651,126.404945,2.530530,ok,0.171227,0.029810,0.118927
3654,126.479847,2.455547,ok,0.101270,0.029810,0.118927
3657,126.554480,2.665351,ok,0.328776,0.029241,0.102088
3660,126.630976,2.588579,ok,0.258676,0.029241,0.102088
3663,126.706694,2.513062,ok,0.188928,0.029241,0.102088
3666,126.781158,2.438508,ok,0.119238,0.029241,0.102088
3669,126.858062,2.659183,ok,0.288329,0.029360,0.102088
3672,127.050641,2.466497,ok,0.125602,0.029360,0.102088
3675,127.126726,2.712834,ok,0.365872,0.029510,0.112263
3678,127.203042,2.636649,ok,0.287262,0.029510,0.112263
3681,127.278758,2.560744,ok,0.218102,0.029510,0.112263
3684,127.353228,2.486416,ok,0.148644,0.029510,0.112263
3687,127.429492,2.708956,ok,0.387032,0.029375,0.112263
3690,127.505224,2.633359,ok,0.308647,0.029375,0.112263
3693,127.579701,2.558558,ok,0.215165,0.029375,0.112263
3696,127.655386,2.482979,ok,0.145430,0.029375,0.112263
3699,127.731734,2.690492,ok,0.362976,0.029328,0.112263
3702,127.807195,2.614954,ok,0.287982,0.029328,0.112263
3705,128.001003,2.421039,ok,0.102141,0.029328,0.112263
3708,128.076318,2.643866,ok,0.306868,0.029212,0.112263
3711,128.151800,2.568492,ok,0.260293,0.029212,0.112263
3714,128.227269,2.493103,ok,0.168069,0.029212,0.112263
3717,128.303971,2.416474,ok,0.098627,0.029212,0.112263
3720,128.380096,2.649222,ok,0.307480,0.029229,0.112263
3723,128.454557,2.574683,ok,0.260880,0.029229,0.112263
3726,128.529167,2.499884,ok,0.190596,0.029229,0.112263
3729,128.605645,2.423515,ok,0.098356,0.029229,0.112263
3732,128.680694,2.646462,ok,0.285402,0.029396,0.112263
3735,128.757176,2.570058,ok,0.238462,0.029396,0.112263
3738,128.832639,2.494409,ok,0.168924,0.029396,0.112263
3741,129.025771,2.629586,ok,0.273476,0.029795,0.119725
3744,129.101473,2.553993,ok,0.181270,0.029795,0.119725
3747,129.177938,2.477608,ok,0.111795,0.029795,0.119725
3750,129.253036,2.702332,ok,0.321893,0.029509,0.119725
3753,129.329772,2.625675,ok,0.275290,0.029509,0.119725
3756,129.404231,2.551291,ok,0.205775,0.029509,0.119725
3759,129.479936,2.475322,ok,0.136021,0.029509,0.119725
3762,129.554439,2.719897,ok,0.298254,0.029776,0.119725
3765,129.630947,2.643550,ok,0.274600,0.029776,0.119725
3768,129.706647,2.567930,ok,0.204813,0.029776,0.119725
3771,129.782122,2.492093,ok,0.135183,0.029776,0.119725
3774,129.858846,2.728501,ok,0.285810,0.030130,0.119725
3777,130.050571,2.536883,ok,0.146118,0.030130,0.119725
3780,130.126299,2.461235,ok,0.076187,0.030130,0.119725
3783,130.202775,2.691296,ok,0.297128,0.030247,0.119725
3786,130.278488,2.615664,ok,0.204718,0.030247,0.119725
3789,130.353966,2.539997,ok,0.135538,0.030247,0.119725
3792,130.429414,2.791998,ok,0.375197,0.030468,0.119725
3795,130.505141,2.716380,ok,0.309903,0.030468,0.119725
3798,130.579615,2.642068,ok,0.217185,0.030468,0.119725
3801,130.656088,2.565514,ok,0.147610,0.030468,0.119725
3804,130.731638,2.785894,ok,0.374447,0.030460,0.119725
3807,130.808115,2.709310,ok,0.296977,0.030460,0.119725
3810,131.000959,2.516655,ok,0.089532,0.030460,0.119725
3813,131.076770,2.763085,ok,0.328820,0.030374,0.118223
3816,131.151236,2.688539,ok,0.282102,0.030374,0.118223
3819,131.227717,2.611938,ok,0.212557,0.030374,0.118223
3822,131.304410,2.535518,ok,0.119940,0.030374,0.118223
3825,131.380445,2.788166,ok,0.298494,0.030759,0.119016
3828,131.454922,2.713579,ok,0.274999,0.030759,0.119016
3831,131.529634,2.639149,ok,0.205857,0.030759,0.119016
3834,131.606110,2.562595,ok,0.113485,0.030759,0.119016
3837,131.680989,2.788187,ok,0.320272,0.030511,0.119016
3840,131.756473,2.712815,ok,0.296391,0.030511,0.119016
3843,131.832954,2.636415,ok,0.226763,0.030511,0.119016
3846,132.025734,2.765415,ok,0.313267,0.030616,0.119016
3849,132.101430,2.689907,ok,0.266550,0.030616,0.119016
3852,132.177935,2.613477,ok,0.174496,0.030616,0.119016
3855,132.252415,2.538842,ok,0.105083,0.030616,0.119016
3858,132.328766,2.751502,ok,0.305217,0.030407,0.119016
3861,132.404232,2.676118,ok,0.258769,0.030407,0.119016
3864,132.479964,2.600461,ok,0.189325,0.030407,0.119016
3867,132.554424,2.525737,ok,0.120169,0.030407,0.119016
3870,132.630745,2.731958,ok,0.327874,0.029832,0.119016
3873,132.706443,2.656418,ok,0.280990,0.029832,0.119016
3876,132.781951,2.580634,ok,0.211200,0.029832,0.119016
3879,132.857412,2.505374,ok,0.141768,0.029832,0.119016
3882,133.050440,2.632194,ok,0.249137,0.030137,0.119016
3885,133.126168,2.556591,ok,0.156457,0.030137,0.119016
3888,133.202638,2.480202,ok,0.087066,0.030137,0.119016
3891,133.278141,2.728173,ok,0.321678,0.030161,0.119016
3894,133.353622,2.652801,ok,0.251806,0.030161,0.119016
3897,133.430113,2.576471,ok,0.182227,0.030161,0.119016
3900,133.504828,2.501677,ok,0.112540,0.030161,0.119016
3903,133.579827,2.725948,ok,0.328546,0.029789,0.114057
3906,133.655300,2.650390,ok,0.281640,0.029789,0.114057
3909,133.732008,2.573904,ok,0.212028,0.029789,0.114057
3912,133.807471,2.498098,ok,0.142213,0.029789,0.114057
3915,134.000467,2.634128,ok,0.231160,0.030152,0.120710
3918,134.076949,2.557737,ok,0.161315,0.030152,0.120710
3921,134.151542,2.482942,ok,0.091431,0.030152,0.120710
3924,134.228981,2.704350,ok,0.321059,0.029863,0.120710
3927,134.303698,2.629898,ok,0.251096,0.029863,0.120710
3930,134.379187,2.554253,ok,0.181312,0.029863,0.120710
3933,134.454660,2.478859,ok,0.111719,0.029863,0.120710
3936,134.529831,2.691469,ok,0.289326,0.029835,0.120710
3939,134.605298,2.616136,ok,0.242443,0.029835,0.120710
3942,134.680785,2.540322,ok,0.172647,0.029835,0.120710
3945,134.756398,2.464819,ok,0.102839,0.029835,0.120710
3948,134.832601,2.687695,ok,0.283520,0.030047,0.120710
3951,135.026403,2.494007,ok,0.120626,0.030047,0.120710
3954,135.101850,2.737481,ok,0.319881,0.030023,0.120710
3957,135.177309,2.662213,ok,0.272940,0.030023,0.120710
3960,135.252796,2.586857,ok,0.203774,0.030023,0.120710
3963,135.328488,2.510954,ok,0.134334,0.030023,0.120710
3966,135.405049,2.767813,ok,0.322989,0.030157,0.120986
3969,135.479519,2.693259,ok,0.299324,0.030157,0.120986
3972,135.554258,2.618737,ok,0.230031,0.030157,0.120986
3975,135.630751,2.541906,ok,0.137634,0.030157,0.120986
3978,135.706300,2.754850,ok,0.300086,0.030018,0.120986
3981,135.781777,2.679563,ok,0.299653,0.030018,0.120986
3984,135.857241,2.604018,ok,0.229964,0.030018,0.120986
3987,136.050749,2.707584,ok,0.329780,0.029593,0.120986
3990,136.126464,2.632060,ok,0.283120,0.029593,0.120986
3993,136.202932,2.555723,ok,0.213849,0.029593,0.120986
3996,136.278397,2.480046,ok,0.121050,0.029593,0.120986
3999,136.354098,2.716178,ok,0.296756,0.029785,0.120986
4002,136.429576,2.640781,ok,0.273259,0.029785,0.120986
4005,136.504343,2.565828,ok,0.203892,0.029785,0.120986
4008,136.579816,2.490617,ok,0.134846,0.029785,0.120986
4011,136.655874,2.698387,ok,0.288536,0.029731,0.120986
4014,136.731598,2.622744,ok,0.264703,0.029731,0.120986
4017,136.808099,2.546052,ok,0.194555,0.029731,0.120986
4020,137.001814,2.641141,ok,0.297266,0.029619,0.120986
4023,137.076272,2.566791,ok,0.204354,0.029619,0.120986
4026,137.152986,2.490158,ok,0.134958,0.029619,0.120986
4029,137.227620,2.713790,ok,0.382110,0.029367,0.120986
4032,137.303315,2.638177,ok,0.317768,0.029367,0.120986
4035,137.379709,2.561916,ok,0.223339,0.029367,0.120986
4038,137.454178,2.487124,ok,0.153205,0.029367,0.120986
4041,137.530601,2.721110,ok,0.415462,0.029074,0.101928
4044,137.606079,2.645359,ok,0.333376,0.029074,0.101928
4047,137.680553,2.571075,ok,0.262351,0.029074,0.101928
4050,137.756310,2.495537,ok,0.192021,0.029074,0.101928
4053,137.832791,2.418757,ok,0.121391,0.029074,0.101928
4056,138.026193,2.546912,ok,0.197290,0.029464,0.113402
4059,138.101940,2.471057,ok,0.126856,0.029464,0.113402
4062,138.177181,2.687161,ok,0.351439,0.029397,0.113402
4065,138.252690,2.611912,ok,0.272215,0.029397,0.113402
4068,138.328422,2.536106,ok,0.202541,0.029397,0.113402
4071,138.404900,2.459550,ok,0.133242,0.029397,0.113402
4074,138.480525,2.705057,ok,0.312164,0.029501,0.113402
4077,138.554240,2.631081,ok,0.288463,0.029501,0.113402
4080,138.630733,2.554775,ok,0.218663,0.029501,0.113402
4083,138.706452,2.478977,ok,0.125600,0.029501,0.113402
4086,138.781850,2.690286,ok,0.284985,0.029535,0.113402
4089,138.857318,2.615007,ok,0.261321,0.029535,0.113402
4092,139.051123,2.421121,ok,0.075380,0.029535,0.113402
4095,139.127907,2.642425,ok,0.288629,0.029651,0.113402
4098,139.202364,2.567775,ok,0.218802,0.029651,0.113402
4101,139.278843,2.491406,ok,0.149446,0.029651,0.113402
4104,139.354386,2.721815,ok,0.353095,0.029763,0.113402
4107,139.429855,2.646535,ok,0.274034,0.029763,0.113402
4110,139.504553,2.571911,ok,0.204555,0.029763,0.113402
4113,139.579926,2.496384,ok,0.135030,0.029763,0.113402
4116,139.655332,2.742166,ok,0.376166,0.029892,0.113402
4119,139.732042,2.665564,ok,0.287781,0.029892,0.113402
4122,139.807506,2.590195,ok,0.217940,0.029892,0.113402
4125,140.001842,2.692677,ok,0.321661,0.029563,0.112575
4128,140.076300,2.617957,ok,0.275009,0.029563,0.112575
4131,140.151999,2.542446,ok,0.205846,0.029563,0.112575
4134,140.227470,2.466895,ok,0.113454,0.029563,0.112575
4137,140.305033,2.722728,ok,0.290161,0.030121,0.125424
4140,140.379679,2.648165,ok,0.266394,0.030121,0.125424
4143,140.455141,2.572780,ok,0.173801,0.030121,0.125424
4146,140.529840,2.497800,ok,0.104319,0.030121,0.125424
4149,140.605297,2.696353,ok,0.320355,0.029527,0.125424
4152,140.680758,2.620983,ok,0.273455,0.029527,0.125424
4155,140.756478,2.545338,ok,0.203537,0.029527,0.125424
4158,140.832956,2.468585,ok,0.133997,0.029527,0.125424
4161,141.026109,2.558024,ok,0.218318,0.029454,0.125424
4164,141.101568,2.482456,ok,0.148371,0.029454,0.125424
4167,141.177276,2.406936,ok,0.078568,0.029454,0.125424
4170,141.253807,2.639750,ok,0.298209,0.029597,0.125424
4173,141.328530,2.564946,ok,0.205130,0.029597,0.125424
4176,141.405013,2.488354,ok,0.135720,0.029597,0.125424
4179,141.479514,2.701715,ok,0.370950,0.029364,0.125424
4182,141.554226,2.627111,ok,0.305600,0.029364,0.125424
4185,141.630725,2.550695,ok,0.212811,0.029364,0.125424
4188,141.706197,2.475299,ok,0.143457,0.029364,0.125424
4191,141.781523,2.681673,ok,0.395140,0.028861,0.125424
4194,141.858001,2.605304,ok,0.321876,0.028861,0.125424
4197,142.059798,2.403586,ok,0.113059,0.028861,0.125424
4200,142.144967,2.627152,ok,0.296001,0.029027,0.125424
4203,142.230433,2.541605,ok,0.226198,0.029027,0.125424
4206,142.317060,2.454870,ok,0.156765,0.029027,0.125424
4209,142.402892,2.705297,ok,0.397720,0.029045,0.127237
4212,142.488542,2.619753,ok,0.310500,0.029045,0.127237
4215,142.575283,2.533095,ok,0.218210,0.029045,0.127237
4218,142.661763,2.446751,ok,0.148777,0.029045,0.127237
4221,142.747986,2.647028,ok,0.273743,0.029223,0.127237
4224,142.833465,2.561658,ok,0.250087,0.029223,0.127237
4227,143.059107,2.617340,ok,0.282166,0.029209,0.127237
4230,143.144840,2.531486,ok,0.212469,0.029209,0.127237
4233,143.230308,2.446220,ok,0.120044,0.029209,0.127237
4236,143.317006,2.669323,ok,0.360060,0.029195,0.127237
4239,143.402737,2.583516,ok,0.263538,0.029195,0.127237
4242,143.488206,2.497858,ok,0.170821,0.029195,0.127237
4245,143.575928,2.410244,ok,0.101327,0.029195,0.127237
4248,143.661421,2.605931,ok,0.287857,0.029120,0.127237
4251,143.747147,2.520286,ok,0.218222,0.029120,0.127237
4254,143.833619,2.433624,ok,0.125985,0.029120,0.127237
4257,144.060087,2.493144,ok,0.167625,0.029165,0.127237
4260,144.144365,2.408758,ok,0.098368,0.029165,0.127237
4263,144.230695,2.617687,ok,0.308250,0.028988,0.127237
4266,144.316174,2.532286,ok,0.239175,0.028988,0.127237
4269,144.402911,2.445364,ok,0.147064,0.028988,0.127237
4272,144.488572,2.647791,ok,0.335374,0.028377,0.100756
4275,144.575303,2.561137,ok,0.311940,0.028377,0.100756
4278,144.661775,2.474395,ok,0.219573,0.028377,0.100756
4281,144.747485,2.388793,ok,0.127463,0.028377,0.100756
4284,144.833312,2.572399,ok,0.288674,0.028147,0.100756
4287,145.060014,2.345806,ok,0.103623,0.028147,0.100756
4290,145.144994,2.546259,ok,0.280257,0.028207,0.100756
4293,145.230465,2.460978,ok,0.210953,0.028207,0.100756
4296,145.316934,2.374429,ok,0.142132,0.028207,0.100756
4299,145.402315,2.593397,ok,0.358376,0.028144,0.097209
4302,145.488788,2.506647,ok,0.262012,0.028144,0.097209
4305,145.575507,2.420036,ok,0.192613,0.028144,0.097209
4308,145.662005,2.333618,ok,0.100765,0.028144,0.097209
4311,145.747988,2.518145,ok,0.282875,0.027994,0.097209
4314,145.833466,2.432560,ok,0.213075,0.027994,0.097209
4317,146.059540,2.512433,ok,0.262808,0.028241,0.098538
4320,146.145288,2.426579,ok,0.193695,0.028241,0.098538
4323,146.231125,2.340930,ok,0.101902,0.028241,0.098538
4326,146.316617,2.537458,ok,0.294822,0.028070,0.098538
4329,146.402344,2.451839,ok,0.225502,0.028070,0.098538
4332,146.488813,2.365450,ok,0.133430,0.028070,0.098538
4335,146.575439,2.603812,ok,0.286278,0.028567,0.117736
4338,146.661922,2.517411,ok,0.239770,0.028567,0.117736
4341,146.748645,2.430499,ok,0.170977,0.028567,0.117736
4344,146.834132,2.345277,ok,0.079274,0.028567,0.117736
4347,147.059045,2.389390,ok,0.134223,0.028525,0.117736
4350,147.144919,2.587015,ok,0.325143,0.028510,0.117736
4353,147.230404,2.501639,ok,0.238140,0.028510,0.117736
4356,147.316917,2.415205,ok,0.146908,0.028510,0.117736
4359,147.402619,2.617605,ok,0.359179,0.028308,0.117736
4362,147.489040,2.531341,ok,0.280540,0.028308,0.117736
4365,147.575756,2.444549,ok,0.189037,0.028308,0.117736
4368,147.661223,2.358892,ok,0.120254,0.028308,0.117736
4371,147.747901,2.542668,ok,0.271907,0.028297,0.117736
4374,147.833378,2.457311,ok,0.202961,0.028297,0.117736
4377,148.058957,2.526319,ok,0.281260,0.028170,0.117736
4380,148.144303,2.441080,ok,0.212511,0.028170,0.117736
4383,148.231024,2.354438,ok,0.121521,0.028170,0.117736
4386,148.316390,2.596589,ok,0.281579,0.028756,0.119803
4389,148.403116,2.509755,ok,0.235091,0.028756,0.119803
4392,148.488585,2.424475,ok,0.143319,0.028756,0.119803
4395,148.575261,2.645945,ok,0.376094,0.028540,0.119803
4398,148.661746,2.559390,ok,0.301499,0.028540,0.119803
4401,148.747215,2.473875,ok,0.209848,0.028540,0.119803
4404,148.833869,2.387163,ok,0.117964,0.028540,0.119803
4407,149.058794,2.442347,ok,0.156542,0.028663,0.119803
4410,149.144281,2.356968,ok,0.087310,0.028663,0.119803
4413,149.230324,2.591045,ok,0.281045,0.029160,0.119803
4416,149.316800,2.504676,ok,0.189542,0.029160,0.119803
4419,149.402415,2.419140,ok,0.098145,0.029160,0.119803
4422,149.488645,2.631538,ok,0.288978,0.029279,0.119803
4425,149.575406,2.544695,ok,0.219030,0.029279,0.119803
4428,149.661913,2.458081,ok,0.127185,0.029279,0.119803
4431,149.747312,2.658286,ok,0.329702,0.029457,0.119803
4434,149.834075,2.571592,ok,0.226352,0.029457,0.119803
4437,150.058572,2.658444,ok,0.292883,0.029686,0.119803
4440,150.146006,2.570878,ok,0.224188,0.029686,0.119803
4443,150.230755,2.486188,ok,0.133198,0.029686,0.119803
4446,150.317879,2.721276,ok,0.326895,0.029618,0.113018
4449,150.402580,2.636663,ok,0.280429,0.029618,0.113018
4452,150.489102,2.550185,ok,0.188709,0.029618,0.113018
4455,150.575850,2.463245,ok,0.119894,0.029618,0.113018
4458,150.661679,2.661571,ok,0.308020,0.029310,0.113018
4461,150.748152,2.575181,ok,0.238699,0.029310,0.113018
4464,150.833881,2.489259,ok,0.169575,0.029310,0.113018
4467,151.058551,2.574228,ok,0.213570,0.029660,0.113018
4470,151.145058,2.487828,ok,0.144487,0.029660,0.113018
4473,151.231367,2.686094,ok,0.370241,0.029215,0.110700
4476,151.316855,2.600275,ok,0.272589,0.029215,0.110700
4479,151.402555,2.514769,ok,0.204199,0.029215,0.110700
4482,151.489036,2.428205,ok,0.112974,0.029215,0.110700
4485,151.576739,2.622528,ok,0.298208,0.029016,0.110700
4488,151.661211,2.538139,ok,0.229014,0.029016,0.110700
4491,151.747699,2.451458,ok,0.137304,0.029016,0.110700
4494,151.833742,2.654285,ok,0.352332,0.029071,0.110700
4497,152.058565,2.429571,ok,0.123798,0.029071,0.110700
4500,152.145239,2.633767,ok,0.309685,0.028825,0.110700
4503,152.230848,2.548241,ok,0.262766,0.028825,0.110700
4506,152.316304,2.462592,ok,0.170240,0.028825,0.110700
4509,152.402971,2.663030,ok,0.397417,0.028402,0.100892
4512,152.488882,2.577314,ok,0.320081,0.028402,0.100892
4515,152.576631,2.489481,ok,0.226341,0.028402,0.100892
4518,152.662135,2.404197,ok,0.156803,0.028402,0.100892
4521,152.747184,2.592648,ok,0.285901,0.028250,0.100892
4524,152.834920,2.505021,ok,0.262073,0.028250,0.100892
4527,153.067449,2.558271,ok,0.310229,0.027939,0.081842
4530,153.167986,2.457928,ok,0.240285,0.027939,0.081842
4533,153.267607,2.358226,ok,0.147429,0.027939,0.081842
4536,153.367518,2.549703,ok,0.283616,0.028041,0.086815
4539,153.467192,2.449923,ok,0.213886,0.028041,0.086815
4542,153.567690,2.349615,ok,0.120967,0.028041,0.086815
4545,153.668094,2.519884,ok,0.284120,0.027868,0.086815
4548,153.767583,2.420287,ok,0.213767,0.027868,0.086815
4551,154.033936,2.437061,ok,0.216936,0.027833,0.086815
4554,154.133434,2.337506,ok,0.124784,0.027833,0.086815
4557,154.233542,2.517701,ok,0.292527,0.027671,0.086815
4560,154.334073,2.417065,ok,0.221416,0.027671,0.086815
4563,154.433794,2.317531,ok,0.128666,0.027671,0.086815
4566,154.533330,2.515598,ok,0.287894,0.027787,0.090913
4569,154.634077,2.414768,ok,0.218219,0.027787,0.090913
4572,154.733568,2.315166,ok,0.102714,0.027787,0.090913
4575,155.000699,2.325844,ok,0.111006,0.027863,0.090913
4578,155.100515,2.510529,ok,0.287804,0.027812,0.090913
4581,155.200307,2.410926,ok,0.194216,0.027812,0.090913
4584,155.300804,2.310347,ok,0.101917,0.027812,0.090913
4587,155.400387,2.493771,ok,0.294024,0.027682,0.090913
4590,155.500914,2.393433,ok,0.201644,0.027682,0.090913
4593,155.600620,2.293644,ok,0.087145,0.027682,0.090913
4596,155.701121,2.462655,ok,0.269015,0.027687,0.090913
4599,155.800860,2.363027,ok,0.155329,0.027687,0.090913
4602,156.068784,2.357859,ok,0.168900,0.027423,0.090913
4605,156.167279,2.259486,ok,0.077183,0.027423,0.090913
4608,156.267892,2.438829,ok,0.256192,0.027426,0.090913
4611,156.367378,2.339452,ok,0.164650,0.027426,0.090913
4614,156.468138,2.520938,ok,0.347684,0.027230,0.078613
4617,156.567194,2.421990,ok,0.251734,0.027230,0.078613
4620,156.667949,2.321317,ok,0.159761,0.027230,0.078613
4623,156.767516,2.486425,ok,0.347394,0.027043,0.078613
4626,157.039617,2.214218,ok,0.073657,0.027043,0.078613
4629,157.158866,2.365922,ok,0.236092,0.026903,0.078613
4632,157.276610,2.248283,ok,0.099962,0.026903,0.078613
4635,157.397035,2.410610,ok,0.285761,0.026862,0.077864
4638,157.513546,2.294218,ok,0.170834,0.026862,0.077864
4641,157.632420,2.459117,ok,0.268836,0.027065,0.078848
4644,157.751948,2.339501,ok,0.200213,0.027065,0.078848
4647,158.079887,2.276652,ok,0.126187,0.027091,0.078848
4650,158.197356,2.437516,ok,0.279474,0.027070,0.078848
4653,158.317882,2.317095,ok,0.165199,0.027070,0.078848
4656,158.434961,2.479061,ok,0.334398,0.027006,0.078848
4659,158.553645,2.360460,ok,0.214842,0.027006,0.078848
4662,158.671375,2.242541,ok,0.100690,0.027006,0.078848
4665,159.000732,2.198409,ok,0.058607,0.027001,0.078848
4668,159.118243,2.349575,ok,0.202112,0.026969,0.078848
4671,159.237613,2.230093,ok,0.087853,0.026969,0.078848
4674,159.356183,2.382553,ok,0.259975,0.026806,0.078848
4677,159.474919,2.263700,ok,0.123162,0.026806,0.078848
4680,159.593118,2.399598,ok,0.284155,0.026426,0.073774
4683,159.711787,2.281037,ok,0.192820,0.026426,0.073774
4686,160.048330,2.171048,ok,0.105700,0.025926,0.073774
4689,160.190738,2.296528,ok,0.254001,0.025801,0.073774
4692,160.333525,2.153849,ok,0.095098,0.025801,0.073774
4695,160.477006,2.285532,ok,0.233978,0.025747,0.072222
4698,160.619759,2.142887,ok,0.097005,0.025747,0.072222
4701,161.048532,2.136501,ok,0.058938,0.026049,0.072222
4704,161.190521,2.262715,ok,0.199742,0.026044,0.072222
4707,161.333638,2.401828,ok,0.310587,0.026192,0.076993
4710,161.478027,2.257544,ok,0.178086,0.026192,0.076993
4713,161.619785,2.374696,ok,0.296419,0.026258,0.076993
4716,162.048356,0.000500,err,,,
4719,162.192106,2.148208,ok,0.063819,0.026375,0.076993
4722,162.333634,2.284814,ok,0.184672,0.026401,0.076993
4725,162.476389,2.142166,ok,0.049274,0.026401,0.076993
4728,162.620087,2.225140,ok,0.163899,0.026048,0.076993
4731,163.048219,2.127899,ok,0.055276,0.026102,0.076993
4734,163.190158,2.247275,ok,0.177057,0.026019,0.076993
4737,163.333777,2.384980,ok,0.322018,0.026019,0.077467
4740,163.476456,2.242182,ok,0.167423,0.026019,0.077467
4743,163.619246,2.324895,ok,0.260517,0.025571,0.077467
4746,164.056800,2.148660,ok,0.140573,0.024925,0.077467
4749,164.222598,2.245039,ok,0.253957,0.024728,0.077467
4752,164.389517,2.078015,ok,0.072407,0.024728,0.077467
4755,165.000534,2.074584,ok,0.058509,0.025229,0.077467
4758,165.167446,2.172807,ok,0.170387,0.025267,0.077467
4761,165.333624,2.274842,ok,0.281753,0.025094,0.064389
4764,165.500643,2.107936,ok,0.122104,0.025094,0.064389
4767,166.112642,2.105815,ok,0.056800,0.025810,0.065027
4770,166.278958,2.169207,ok,0.147468,0.025398,0.065027
4773,166.444761,2.275288,ok,0.244995,0.025445,0.065027
4776,167.056597,2.031474,ok,0.035095,0.025064,0.065027
4779,167.222401,2.132575,ok,0.130018,0.025059,0.065027
4782,167.389433,2.193909,ok,0.249276,0.024495,0.064307
4785,168.000915,2.008055,ok,0.063879,0.024438,0.064252
4788,168.600533,1.986306,ok,0.064002,0.024243,0.059397
4791,169.200341,1.927247,ok,0.036244,0.023619,0.058776
4794,169.801006,1.886211,ok,0.058335,0.022990,0.058776
4797,170.400699,1.842757,ok,0.058520,0.022403,0.023116
4800,179.000967,1.919814,ok,0.037945,0.023773,0.064381
4803,179.600198,1.963732,ok,0.055073,0.023900,0.064381
4806,180.201185,1.966052,ok,0.063965,0.023916,0.063329
4809,180.800333,2.030834,ok,0.055121,0.024777,0.079008
4812,181.400753,2.077616,ok,0.056685,0.024941,0.079008
4815,182.000895,2.079314,ok,0.063095,0.025383,0.079008
4818,182.167305,2.174990,ok,0.148341,0.025394,0.079008
4821,182.334973,2.269893,ok,0.284490,0.025097,0.059982
4824,182.501516,2.103246,ok,0.101907,0.025097,0.059982
4827,183.111999,2.081379,ok,0.059666,0.025390,0.059162
4830,183.278593,2.181819,ok,0.150144,0.025418,0.063710
4833,183.445099,2.291502,ok,0.262339,0.025594,0.072375
4836,184.056709,2.043390,ok,0.034929,0.025156,0.072375
4839,184.223727,2.140406,ok,0.148228,0.025181,0.072375
4842,184.389496,2.234689,ok,0.239570,0.025150,0.072375
