idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
3748,129.202654,3.026565,ok,0.189427,0.035523,0.103947
3752,129.303317,2.925389,ok,0.095417,0.035523,0.103947
3756,129.405328,3.024274,ok,0.193758,0.035695,0.103947
3760,129.506042,2.924048,ok,0.092809,0.035695,0.103947
3764,129.605269,3.020526,ok,0.204174,0.034597,0.103947
3768,129.707026,2.919285,ok,0.088976,0.034597,0.103947
3772,129.80753,2.914397,ok,0.193373,0.034288,0.103947
3776,130.02585,2.941428,ok,0.214768,0.034078,0.09417
3780,130.127629,2.839359,ok,0.113115,0.034078,0.09417
3784,130.227267,2.811506,ok,0.21582,0.032689,0.09417
3788,130.329009,2.709521,ok,0.100834,0.032689,0.09417
3792,130.429504,2.762002,ok,0.205843,0.032187,0.09417
3796,130.529393,2.662416,ok,0.098677,0.032187,0.09417
3800,130.630895,2.755372,ok,0.201471,0.032161,0.09417
3804,130.731337,2.65521,ok,0.077283,0.032161,0.09417
3808,130.832854,2.749364,ok,0.182112,0.032331,0.09417
3812,131.050643,2.728099,ok,0.205539,0.031607,0.09417
3816,131.151662,2.627419,ok,0.097434,0.031607,0.09417
3820,131.253164,2.689188,ok,0.186494,0.030923,0.09417
3824,131.353864,2.58814,ok,0.075494,0.030923,0.09417
3828,131.454381,2.699506,ok,0.215508,0.030233,0.09417
3832,131.554582,2.599642,ok,0.098115,0.030233,0.09417
3836,131.656083,2.591757,ok,0.197008,0.030123,0.09417
3840,131.756615,2.491557,ok,0.081617,0.030123,0.09417
3844,131.858127,2.612273,ok,0.205838,0.030029,0.09408
3848,132.076205,2.589826,ok,0.199122,0.030063,0.09408
3852,132.17858,2.487137,ok,0.091363,0.030063,0.09408
3856,132.278284,2.575062,ok,0.17641,0.029895,0.09408
3860,132.379612,2.473402,ok,0.08077,0.029895,0.09408
3864,132.479223,2.583745,ok,0.195715,0.029765,0.09408
3868,132.579472,2.483835,ok,0.100052,0.029765,0.09408
3872,132.680258,2.567918,ok,0.192695,0.029243,0.09408
3876,132.78171,2.466131,ok,0.080442,0.029243,0.09408
3880,133.000568,2.705354,ok,0.200378,0.031347,0.09408
3884,133.101546,2.604723,ok,0.105255,0.031347,0.09408
3888,133.202168,2.680265,ok,0.184683,0.031405,0.09408
3892,133.303189,2.578726,ok,0.075992,0.031405,0.09408
3896,133.40471,2.6812,ok,0.195201,0.031206,0.09408
3900,133.505794,2.580643,ok,0.077288,0.031206,0.09408
3904,133.605293,2.689177,ok,0.197553,0.031364,0.09408
3908,133.706568,2.588312,ok,0.077448,0.031364,0.09408
3912,133.807934,2.705739,ok,0.18573,0.031485,0.09408
3916,134.025743,2.676457,ok,0.187559,0.031176,0.089979
3920,134.126228,2.575454,ok,0.093247,0.031176,0.089979
3924,134.227713,2.699721,ok,0.199737,0.031197,0.089979
3928,134.329059,2.597842,ok,0.105339,0.031197,0.089979
3932,134.429597,2.710886,ok,0.189617,0.030987,0.089979
3936,134.529316,2.611535,ok,0.076651,0.030987,0.089979
3940,134.630794,2.765086,ok,0.187077,0.032304,0.089979
3944,134.732435,2.663971,ok,0.093159,0.032304,0.089979
3948,134.832587,2.803761,ok,0.209616,0.032395,0.089979
3952,135.093208,2.876828,ok,0.207323,0.033404,0.1173
3956,135.15169,2.818905,ok,0.160596,0.033404,0.1173
3960,135.252889,2.812883,ok,0.220458,0.032411,0.1173
3964,135.35372,2.711766,ok,0.124296,0.032411,0.1173
3968,135.454221,2.766214,ok,0.229237,0.031943,0.1173
3972,135.554974,2.665856,ok,0.105071,0.031943,0.1173
3976,135.655479,2.751231,ok,0.203447,0.032084,0.1173
3980,135.75625,2.650971,ok,0.081463,0.032084,0.1173
3984,135.857812,2.768694,ok,0.205188,0.032288,0.1173
3988,136.077068,2.769145,ok,0.207863,0.032116,0.1173
3992,136.177431,2.668264,ok,0.114111,0.032116,0.1173
3996,136.279113,2.725719,ok,0.18829,0.031941,0.1173
4000,136.379634,2.624836,ok,0.077975,0.031941,0.1173
4004,136.47953,2.779669,ok,0.186744,0.032507,0.1173
4008,136.579918,2.678798,ok,0.092942,0.032507,0.1173
4012,136.680491,2.80323,ok,0.201664,0.032481,0.1173
4016,136.781862,2.701575,ok,0.107834,0.032481,0.1173
4020,137.000939,2.812274,ok,0.188989,0.032773,0.1173
4024,137.10212,2.711604,ok,0.097569,0.032773,0.1173
4028,137.202653,2.705417,ok,0.193501,0.031621,0.1173
4032,137.303374,2.604367,ok,0.092219,0.031621,0.1173
4036,137.404884,2.708544,ok,0.193115,0.031468,0.1173
4040,137.50479,2.608934,ok,0.098494,0.031468,0.1173
4044,137.605297,2.681335,ok,0.217384,0.03101,0.08516
4048,137.707081,2.579825,ok,0.114398,0.03101,0.08516
4052,137.808886,2.678375,ok,0.204323,0.031146,0.08516
4056,138.026642,2.659861,ok,0.179131,0.03103,0.08516
4060,138.126202,2.560079,ok,0.083731,0.03103,0.08516
4064,138.228048,2.681549,ok,0.209397,0.030894,0.08516
4068,138.329092,2.580322,ok,0.114614,0.030894,0.08516
4072,138.42961,2.597336,ok,0.197425,0.030187,0.08516
4076,138.529567,2.497672,ok,0.077543,0.030187,0.08516
4080,138.630932,2.61565,ok,0.194333,0.030205,0.08516
4084,138.732127,2.514897,ok,0.099382,0.030205,0.08516
4088,138.832646,2.619921,ok,0.195573,0.030509,0.08516
4092,139.051662,2.583956,ok,0.207597,0.029871,0.08516
4096,139.151216,2.484111,ok,0.092808,0.029871,0.08516
4100,139.252756,2.545706,ok,0.184471,0.029694,0.08516
4104,139.353442,2.445296,ok,0.082432,0.029694,0.08516
4108,139.454635,2.563816,ok,0.19677,0.029632,0.08516
4112,139.554394,2.464334,ok,0.102772,0.029632,0.08516
4116,139.657126,2.612462,ok,0.203159,0.030127,0.084419
4120,139.756823,2.513229,ok,0.084088,0.030127,0.084419
4124,139.857183,2.747237,ok,0.209923,0.031354,0.084419
4128,140.076474,2.754136,ok,0.196036,0.032017,0.084419
4132,140.177189,2.652905,ok,0.102196,0.032017,0.084419
4136,140.279001,2.750822,ok,0.20966,0.031994,0.084419
4140,140.379756,2.649678,ok,0.106242,0.031994,0.084419
4144,140.479206,2.668216,ok,0.18497,0.031256,0.084419
4148,140.579999,2.567842,ok,0.081601,0.031256,0.084419
4152,140.680699,2.826495,ok,0.198578,0.03301,0.109832
4156,140.781452,2.725238,ok,0.105272,0.03301,0.109832
4160,141.000218,2.947941,ok,0.196884,0.034624,0.109832
4164,141.101998,2.845652,ok,0.079121,0.034624,0.109832
4168,141.202526,3.012636,ok,0.205091,0.035113,0.109832
4172,141.303249,2.911645,ok,0.111695,0.035113,0.109832
4176,141.40442,3.012096,ok,0.208337,0.035362,0.109832
4180,141.505077,2.911731,ok,0.087711,0.035362,0.109832
4184,141.606067,3.076603,ok,0.193381,0.036329,0.109832
4188,141.706774,2.976185,ok,0.09203,0.036329,0.109832
4192,141.808904,3.166885,ok,0.215443,0.03707,0.109832
4196,142.029425,3.115644,ok,0.219774,0.036344,0.109832
4200,142.146104,2.998462,ok,0.091841,0.036344,0.109832
4204,142.259651,3.133641,ok,0.229033,0.036299,0.109832
4208,142.373438,3.019353,ok,0.094025,0.036299,0.109832
4212,142.488951,3.057264,ok,0.186958,0.036223,0.109832
4216,142.604748,3.089601,ok,0.177834,0.03544,0.109832
4220,142.720065,2.973775,ok,0.083428,0.03544,0.109832
4224,142.833588,3.165768,ok,0.220341,0.036694,0.109832
4228,143.087168,3.218329,ok,0.213209,0.037569,0.100096
4232,143.203106,3.102713,ok,0.094889,0.037569,0.100096
4236,143.316335,3.223995,ok,0.237872,0.037479,0.100096
4240,143.431905,3.108694,ok,0.085096,0.037479,0.100096
4244,143.546554,3.210155,ok,0.211238,0.037862,0.100096
4248,143.661586,3.094856,ok,0.087901,0.037862,0.100096
4252,143.776199,3.190014,ok,0.213384,0.037511,0.100096
4256,144.030051,3.101066,ok,0.218204,0.036216,0.100096
4260,144.144168,2.986487,ok,0.093419,0.036216,0.100096
4264,144.259698,3.105205,ok,0.199692,0.03639,0.100096
4268,144.373431,2.991118,ok,0.078496,0.03639,0.100096
4272,144.488947,3.126393,ok,0.214222,0.036264,0.100096
4276,144.605222,3.010578,ok,0.103925,0.036264,0.100096
4280,144.719981,3.125206,ok,0.233415,0.036297,0.100096
4284,144.83322,3.011504,ok,0.092439,0.036297,0.100096
4288,145.086398,3.169917,ok,0.201755,0.037363,0.100096
4292,145.202164,3.054427,ok,0.057116,0.037363,0.100096
4296,145.317475,3.125731,ok,0.224972,0.036561,0.100096
4300,145.431834,3.010899,ok,0.094926,0.036561,0.100096
4304,145.546961,3.089578,ok,0.212669,0.036296,0.092528
4308,145.661596,2.975289,ok,0.094191,0.036296,0.092528
4312,145.776311,3.003057,ok,0.190719,0.035314,0.092528
4316,146.029608,2.994816,ok,0.219619,0.034688,0.105865
4320,146.144735,2.879863,ok,0.097237,0.034688,0.105865
4324,146.259234,2.860214,ok,0.2083,0.033419,0.105865
4328,146.374943,2.744327,ok,0.066767,0.033419,0.105865
4332,146.48823,2.863965,ok,0.207906,0.033243,0.105865
4336,146.605001,2.747465,ok,0.064133,0.033243,0.105865
4340,146.719887,2.869673,ok,0.219362,0.033156,0.105865
4344,146.833563,2.756263,ok,0.091381,0.033156,0.105865
4348,147.08659,3.062739,ok,0.204663,0.035179,0.105865
4352,147.201888,2.947721,ok,0.110876,0.035179,0.105865
4356,147.316496,3.035928,ok,0.215233,0.035265,0.105865
4360,147.43207,2.920619,ok,0.09655,0.035265,0.105865
4364,147.546556,2.997155,ok,0.223927,0.034968,0.105865
4368,147.662072,2.881905,ok,0.099125,0.034968,0.105865
4372,147.776302,2.98414,ok,0.231325,0.033505,0.105865
4376,148.029567,2.972458,ok,0.230301,0.033711,0.105865
4380,148.144168,2.857444,ok,0.102074,0.033711,0.105865
4384,148.259557,2.909823,ok,0.18442,0.034173,0.105865
4388,148.373847,2.795798,ok,0.067981,0.034173,0.105865
4392,148.488367,3.027003,ok,0.192945,0.035718,0.105865
4396,148.604615,2.911021,ok,0.074972,0.035718,0.105865
4400,148.720129,3.048339,ok,0.223503,0.035488,0.100501
4404,148.833307,2.93546,ok,0.1037,0.035488,0.100501
4408,149.087097,3.138648,ok,0.21332,0.036799,0.106346
4412,149.201231,3.024963,ok,0.09571,0.036799,0.106346
4416,149.31676,3.095782,ok,0.194007,0.035451,0.106346
4420,149.431497,2.981322,ok,0.085992,0.035451,0.106346
4424,149.546923,3.005966,ok,0.223836,0.034958,0.106346
4428,149.661434,2.891972,ok,0.096143,0.034958,0.106346
4432,149.77633,2.972078,ok,0.207325,0.034865,0.106346
4436,150.02918,2.91529,ok,0.18969,0.034343,0.106346
4440,150.144951,2.893953,ok,0.201943,0.033545,0.106346
4444,150.259868,2.778701,ok,0.107958,0.033545,0.106346
4448,150.373602,2.895195,ok,0.215925,0.033769,0.106346
4452,150.489954,2.779166,ok,0.093961,0.033769,0.106346
4456,150.604697,2.905199,ok,0.211872,0.03381,0.106346
4460,150.719264,2.79022,ok,0.093828,0.03381,0.106346
4464,150.83402,2.893587,ok,0.217162,0.033451,0.106346
4468,151.08719,2.831195,ok,0.233667,0.032593,0.106346
4472,151.202689,2.715957,ok,0.10444,0.032593,0.106346
4476,151.316906,2.779446,ok,0.222734,0.032018,0.106346
4480,151.432646,2.663982,ok,0.09335,0.032018,0.106346
4484,151.546373,2.845855,ok,0.20565,0.03286,0.106346
4488,151.66185,2.729872,ok,0.087481,0.03286,0.106346
4492,151.776424,2.834173,ok,0.185613,0.033161,0.106346
4496,152.029392,2.80249,ok,0.218596,0.032242,0.099584
4500,152.14476,2.687641,ok,0.104214,0.032242,0.099584
4504,152.259535,2.712163,ok,0.222725,0.031342,0.099584
4508,152.373701,2.598473,ok,0.089765,0.031342,0.099584
4512,152.489184,2.704618,ok,0.209835,0.030429,0.087131
4516,152.604417,2.589658,ok,0.092408,0.030429,0.087131
4520,152.7198,2.614361,ok,0.202173,0.030351,0.087131
4524,152.833505,2.500927,ok,0.078385,0.030351,0.087131
4528,153.100982,2.668294,ok,0.206151,0.030876,0.090986
4532,153.233616,2.664849,ok,0.220471,0.03018,0.090986
4536,153.368404,2.530323,ok,0.094573,0.03018,0.090986
4540,153.500474,2.714557,ok,0.241006,0.030944,0.090986
4544,153.633156,2.581467,ok,0.095295,0.030944,0.090986
4548,153.767866,2.725665,ok,0.190394,0.031776,0.090986
4552,154.067903,2.717105,ok,0.255826,0.030831,0.090986
4556,154.200888,2.583723,ok,0.100276,0.030831,0.090986
4560,154.333779,2.626786,ok,0.205996,0.029709,0.090986
4564,154.467751,2.493141,ok,0.052513,0.029709,0.090986
4568,154.600917,2.59413,ok,0.22094,0.029708,0.090986
4572,154.734029,2.460609,ok,0.079076,0.029708,0.090986
4576,155.034048,2.730549,ok,0.221758,0.030618,0.090986
4580,155.167885,2.597055,ok,0.080829,0.030618,0.090986
4584,155.300336,2.804181,ok,0.226301,0.032138,0.090986
4588,155.434555,2.669674,ok,0.085618,0.032138,0.090986
4592,155.567218,2.904545,ok,0.225921,0.033488,0.089914
4596,155.700765,2.770717,ok,0.109492,0.033488,0.089914
4600,156.000991,2.823035,ok,0.198269,0.032621,0.089914
4604,156.133798,2.690508,ok,0.089532,0.032621,0.089914
4608,156.268611,2.772645,ok,0.23156,0.031823,0.089914
4612,156.400664,2.640313,ok,0.09023,0.031823,0.089914
4616,156.534195,2.67107,ok,0.224735,0.030737,0.089914
4620,156.667962,2.537029,ok,0.077374,0.030737,0.089914
4624,156.800589,2.679302,ok,0.220222,0.030838,0.089914
4628,157.118277,2.670933,ok,0.228116,0.030642,0.089586
4632,157.277083,2.512413,ok,0.064469,0.030642,0.089586
4636,157.434711,2.749045,ok,0.225727,0.031424,0.089586
4640,157.592572,2.755466,ok,0.207083,0.031834,0.088985
4644,157.750772,2.695033,ok,0.209484,0.030884,0.088985
4648,158.118264,2.660807,ok,0.232651,0.030441,0.088985
4652,158.277775,2.595222,ok,0.208015,0.029611,0.088985
4656,158.43513,2.438035,ok,0.084005,0.029611,0.088985
4660,158.592174,2.46645,ok,0.208121,0.028356,0.088985
4664,158.750745,2.487807,ok,0.226602,0.028198,0.088985
4668,159.118229,2.506016,ok,0.227878,0.028402,0.080619
4672,159.276415,2.347556,ok,0.086867,0.028402,0.080619
4676,159.43581,2.495499,ok,0.240124,0.028344,0.080619
4680,159.592273,2.338766,ok,0.076408,0.028344,0.080619
4684,159.750843,2.526041,ok,0.21354,0.028717,0.094537
4688,160.144352,2.546482,ok,0.222752,0.028707,0.094537
4692,160.33324,2.536499,ok,0.238479,0.028515,0.094537
4696,160.524445,2.345559,ok,0.049914,0.028515,0.094537
4700,161.000731,2.69334,ok,0.225255,0.030883,0.094537
4704,161.190137,2.676669,ok,0.223979,0.030721,0.094537
4708,161.381934,2.623825,ok,0.221448,0.030235,0.094537
4712,161.572685,2.572892,ok,0.222622,0.029573,0.094537
4716,162.048576,2.689272,ok,0.216858,0.030974,0.091446
4720,162.238279,2.636389,ok,0.219664,0.030293,0.091446
4724,162.42853,2.613257,ok,0.216375,0.030041,0.091446
4728,162.619378,2.64826,ok,0.24279,0.030235,0.091446
4732,163.095569,2.625321,ok,0.228486,0.030073,0.091446
4736,163.28579,2.55085,ok,0.226856,0.029235,0.091446
4740,163.476466,2.475494,ok,0.218861,0.028374,0.08886
4744,163.667267,2.446056,ok,0.225933,0.027911,0.08886
4748,164.168818,2.608479,ok,0.231851,0.029739,0.093773
4752,164.389437,2.584021,ok,0.237618,0.029409,0.093773
4756,165.056386,2.49547,ok,0.217273,0.028441,0.093773
4760,165.278463,2.471562,ok,0.225816,0.028235,0.093773
4764,165.500416,2.409701,ok,0.223,0.027484,0.093773
4768,166.167529,2.362975,ok,0.22566,0.026591,0.080122
4772,166.390062,2.255922,ok,0.213426,0.025634,0.080122
4776,167.056524,2.116386,ok,0.226984,0.023498,0.080122
4780,167.279369,2.055181,ok,0.229293,0.022856,0.080122
4784,167.501185,1.993249,ok,0.226601,0.022105,0.068346
4788,168.600478,2.034273,ok,0.230583,0.022528,0.06899
4792,169.400381,1.985819,ok,0.228623,0.02188,0.06899
4796,170.200532,1.93066,ok,0.228017,0.021225,0.023716
4800,179.001118,1.891981,ok,0.06536,0.022845,0.068524
4804,179.800631,2.028928,ok,0.225228,0.022352,0.074945
4808,180.601067,2.144001,ok,0.221199,0.024007,0.080886
4812,181.400234,2.217664,ok,0.231083,0.024656,0.080886
4816,182.057266,2.196527,ok,0.229753,0.024584,0.080886
4820,182.279062,2.177597,ok,0.227268,0.024443,0.080886
4824,182.500406,2.158538,ok,0.223454,0.023729,0.079241
4828,183.168173,2.179095,ok,0.222988,0.024343,0.079241
4832,183.390033,2.200726,ok,0.229505,0.024523,0.090468
4836,184.05702,2.428729,ok,0.222138,0.027597,0.090468
4840,184.278863,2.517668,ok,0.226893,0.028802,0.090468
4844,184.500547,2.480903,ok,0.231483,0.028282,0.090468
4848,185.167985,2.571967,ok,0.228543,0.029468,0.090468
4852,185.389803,2.571097,ok,0.224975,0.029514,0.082562
4856,186.048703,2.487288,ok,0.23363,0.028053,0.085739
4860,186.239547,2.487692,ok,0.217578,0.028231,0.085739
4864,186.428346,2.468441,ok,0.23207,0.027836,0.085739
4868,186.619197,2.444826,ok,0.225853,0.027771,0.085739
4872,187.096015,2.615212,ok,0.232734,0.029906,0.085739
4876,187.285829,2.623631,ok,0.226577,0.030164,0.085739
4880,187.476653,2.572303,ok,0.218558,0.029605,0.085739
4884,187.668051,2.635947,ok,0.224779,0.029717,0.086964
4888,188.144562,2.840862,ok,0.23262,0.032663,0.086964
4892,188.333348,2.856733,ok,0.219931,0.033225,0.086964
4896,188.526062,2.859234,ok,0.222814,0.033217,0.086964
4900,189.000156,2.807848,ok,0.24316,0.03192,0.086964
4904,189.158925,2.648692,ok,0.113229,0.03192,0.086964
4908,189.316583,2.679063,ok,0.243645,0.030594,0.086964
4912,189.47514,2.520239,ok,0.084727,0.030594,0.086964
4916,189.632841,2.631455,ok,0.226572,0.030194,0.086964
4920,190.000953,2.625288,ok,0.22066,0.030196,0.083581
4924,190.15933,2.560968,ok,0.20653,0.029485,0.083581
4928,190.317026,2.580325,ok,0.238185,0.029307,0.083581
4932,190.474413,2.423205,ok,0.081074,0.029307,0.083581
4936,190.63316,2.451065,ok,0.225754,0.02787,0.083581
4940,191.000653,2.44561,ok,0.225542,0.026849,0.083581
4944,191.160121,2.458611,ok,0.243721,0.027295,0.092549
4948,191.317388,2.301079,ok,0.086045,0.027295,0.092549
4952,191.474808,2.518998,ok,0.23588,0.028619,0.093297
4956,191.634035,2.3595,ok,0.069583,0.028619,0.093297
4960,192.000377,2.687802,ok,0.222518,0.030772,0.093297
4964,192.158916,2.529604,ok,0.081583,0.030772,0.093297
4968,192.316648,2.71247,ok,0.221787,0.031103,0.109255
4972,192.474746,2.554649,ok,0.082188,0.031103,0.109255
4976,192.632393,2.714261,ok,0.221324,0.031135,0.109255
4980,193.000874,2.789248,ok,0.222783,0.032117,0.109255
4984,193.133655,2.655935,ok,0.082882,0.032117,0.109255
4988,193.267606,2.820862,ok,0.225778,0.03228,0.109255
4992,193.401217,2.68767,ok,0.1097,0.03228,0.109255
4996,193.534999,2.817701,ok,0.24137,0.032187,0.109255
5000,193.667699,2.684473,ok,0.103604,0.032187,0.109255
5004,193.801026,2.850231,ok,0.234882,0.032707,0.109255
5008,194.100347,2.805574,ok,0.234365,0.032162,0.109255
5012,194.23374,2.671801,ok,0.09606,0.032162,0.109255
5016,194.368479,2.704646,ok,0.220852,0.031167,0.109255
5020,194.501024,2.572382,ok,0.087732,0.031167,0.109255
5024,194.63334,2.681693,ok,0.223292,0.030801,0.101051
5028,194.767443,2.548056,ok,0.08376,0.030801,0.101051
5032,195.068238,2.769463,ok,0.223588,0.031942,0.106062
5036,195.201677,2.636574,ok,0.083189,0.031942,0.106062
5040,195.33342,2.825143,ok,0.224641,0.032406,0.106062
5044,195.467262,2.691823,ok,0.083922,0.032406,0.106062
5048,195.601018,2.90718,ok,0.210924,0.033055,0.106062
5052,195.733642,2.774026,ok,0.094625,0.033055,0.106062
5056,196.033855,2.889765,ok,0.212155,0.033709,0.106062
5060,196.168629,2.755513,ok,0.065187,0.033709,0.106062
5064,196.300211,2.832172,ok,0.212248,0.032851,0.106062
5068,196.433998,2.698839,ok,0.065183,0.032851,0.106062
5072,196.567253,2.833089,ok,0.213722,0.032572,0.116545
5076,196.700652,2.700183,ok,0.104094,0.032572,0.116545
5080,197.000176,2.93156,ok,0.222655,0.033949,0.118373
5084,197.133523,2.79875,ok,0.078479,0.033949,0.118373
5088,197.267709,2.997786,ok,0.220015,0.034972,0.118373
5092,197.401438,2.86376,ok,0.080594,0.034972,0.118373
5096,197.534075,3.064725,ok,0.226099,0.035571,0.118373
5100,197.667612,2.930731,ok,0.086914,0.035571,0.118373
5104,197.800296,3.078831,ok,0.22039,0.035864,0.118373
5108,198.100745,2.965926,ok,0.230794,0.034322,0.118373
5112,198.234531,2.832583,ok,0.090475,0.034322,0.118373
5116,198.368717,2.898891,ok,0.210303,0.03389,0.118373
5120,198.500244,2.932282,ok,0.216501,0.033885,0.118373
5124,198.633601,2.799248,ok,0.089168,0.033885,0.118373
5128,198.767342,2.806133,ok,0.203187,0.032785,0.118373
5132,199.067537,2.814324,ok,0.233866,0.032314,0.118373
5136,199.20028,2.6821,ok,0.088573,0.032314,0.118373
5140,199.333285,2.815041,ok,0.227304,0.032303,0.118373
5144,199.46882,2.679785,ok,0.099409,0.032303,0.118373
5148,199.600405,2.926892,ok,0.220369,0.033182,0.100423
5152,199.733169,2.794409,ok,0.103311,0.033182,0.100423
5156,200.039671,2.887829,ok,0.243837,0.032806,0.100423
5160,200.197435,2.73034,ok,0.09762,0.032806,0.100423
5164,200.355187,2.750102,ok,0.226086,0.031719,0.100423
5168,200.51384,2.750474,ok,0.218176,0.031506,0.100423
5172,200.671685,2.592902,ok,0.068536,0.031506,0.100423
5176,201.039748,2.78173,ok,0.221785,0.032172,0.100423
5180,201.197502,2.718186,ok,0.221869,0.031262,0.100423
5184,201.356289,2.559225,ok,0.069265,0.031262,0.100423
5188,201.513237,2.722935,ok,0.222191,0.031298,0.100423
5192,201.671288,2.727079,ok,0.206915,0.030823,0.100423
5196,202.039766,2.757628,ok,0.25205,0.031191,0.088257
5200,202.197583,2.600082,ok,0.111162,0.031191,0.088257
5204,202.355143,2.674131,ok,0.22707,0.030451,0.088257
5208,202.513696,2.6578,ok,0.226142,0.030049,0.088257
5212,202.671839,2.499389,ok,0.098603,0.030049,0.088257
5216,203.039156,2.698325,ok,0.227726,0.030823,0.086114
5220,203.197857,2.539341,ok,0.086939,0.030823,0.086114
5224,203.357,2.67294,ok,0.220564,0.030826,0.086114
5228,203.513945,2.632315,ok,0.228418,0.030115,0.086114
5232,203.671765,2.474766,ok,0.076104,0.030115,0.086114
5236,204.049067,2.839022,ok,0.218879,0.032741,0.085083
5240,204.238896,2.819186,ok,0.231265,0.032491,0.085083
5244,204.428849,2.81824,ok,0.22915,0.03251,0.085083
5248,204.620038,2.825154,ok,0.22644,0.032648,0.085083
5252,205.095219,2.767866,ok,0.225692,0.031636,0.085083
5256,205.285759,2.693368,ok,0.234364,0.030717,0.085083
5260,205.476542,2.619556,ok,0.222506,0.029969,0.085083
5264,205.667346,2.610863,ok,0.223318,0.030046,0.08854
5268,206.14431,2.713771,ok,0.218051,0.03123,0.08854
5272,206.334838,2.66117,ok,0.210481,0.030737,0.08854
5276,206.52568,2.639,ok,0.212316,0.030415,0.08854
5280,207.000632,2.667399,ok,0.214988,0.030501,0.08854
5284,207.190454,2.571198,ok,0.210727,0.029683,0.08854
5288,207.381704,2.519014,ok,0.232665,0.028752,0.08854
5292,207.572845,2.466203,ok,0.223319,0.028201,0.08854
5296,208.056389,2.51877,ok,0.227121,0.028575,0.087047
5300,208.278498,2.469338,ok,0.223108,0.028233,0.087047
5304,208.500663,2.408408,ok,0.222084,0.027473,0.080168
5308,209.168655,2.22447,ok,0.246194,0.024468,0.080168
5312,209.389332,2.119225,ok,0.230412,0.023585,0.080168
5316,210.057092,2.087946,ok,0.224691,0.023213,0.080168
5320,210.278757,2.027977,ok,0.229228,0.022507,0.062142
5324,210.500598,1.989206,ok,0.227012,0.022044,0.062142
5328,211.600785,2.025134,ok,0.223827,0.022484,0.073958
5332,212.400713,2.02869,ok,0.232253,0.022443,0.074375
5336,213.200204,2.033745,ok,0.222348,0.022637,0.074375
5340,214.001751,2.005526,ok,0.231403,0.02198,0.073292
5344,214.800793,1.954772,ok,0.230598,0.021277,0.024795
5348,308.600311,1.873946,ok,0.052939,0.022769,0.06274
5352,309.400971,2.041585,ok,0.219642,0.02274,0.067323
5356,310.200426,2.101258,ok,0.21941,0.023394,0.068597
5360,311.000671,2.175036,ok,0.225348,0.023566,0.074481
5364,311.222521,2.2023,ok,0.22513,0.024796,0.089546
5368,311.444794,2.203073,ok,0.224467,0.02481,0.089546
5372,312.112084,2.218951,ok,0.227107,0.02482,0.089546
5376,312.333939,2.212083,ok,0.22903,0.024862,0.089546
5380,313.000207,2.318529,ok,0.224669,0.025175,0.087617
5384,313.22308,2.307368,ok,0.226954,0.026054,0.087435
5388,313.444655,2.372725,ok,0.230608,0.026766,0.087435
5392,314.096045,2.692525,ok,0.223574,0.030828,0.087435
5396,314.285751,2.652502,ok,0.229521,0.030363,0.087435
5400,314.476428,2.601892,ok,0.22708,0.029853,0.087435
5404,314.667447,2.609072,ok,0.221554,0.030041,0.087435
5408,315.143697,2.62001,ok,0.217458,0.029954,0.081973
5412,315.334917,2.571001,ok,0.217928,0.029599,0.081973
5416,315.525196,2.497386,ok,0.21637,0.028678,0.081973
5420,316.001031,2.475662,ok,0.244628,0.027883,0.083318
5424,316.19062,2.403282,ok,0.232287,0.027045,0.083318
5428,316.381355,2.433384,ok,0.226401,0.027382,0.085351
5432,316.572729,2.415893,ok,0.229991,0.027214,0.085351
5436,317.039575,2.652283,ok,0.221594,0.030181,0.091897
5440,317.197907,2.494249,ok,0.081403,0.030181,0.091897
5444,317.355328,2.704687,ok,0.231386,0.030918,0.091897
5448,317.513199,2.547204,ok,0.06829,0.030918,0.091897
5452,317.671976,2.764848,ok,0.233511,0.031011,0.091897
5456,318.039287,2.786877,ok,0.220537,0.032201,0.107455
5460,318.197984,2.83133,ok,0.220393,0.032479,0.107455
5464,318.355691,2.673193,ok,0.068149,0.032479,0.107455
5468,318.513436,2.952202,ok,0.221264,0.034097,0.107455
5472,318.671411,2.793693,ok,0.057288,0.034097,0.107455
5476,319.033415,2.991439,ok,0.239165,0.034322,0.107455
5480,319.168025,2.856296,ok,0.099504,0.034322,0.107455
5484,319.300757,2.956367,ok,0.208759,0.034487,0.107455
5488,319.433506,2.89498,ok,0.196337,0.033566,0.107455
5492,319.567306,2.76082,ok,0.094763,0.033566,0.107455
5496,319.700619,2.857421,ok,0.204674,0.033236,0.114004
5500,320.000824,2.943453,ok,0.217643,0.034166,0.114004
5504,320.133636,2.811167,ok,0.078044,0.034166,0.114004
5508,320.268013,3.028424,ok,0.226292,0.034992,0.114004
5512,320.400394,2.896561,ok,0.087077,0.034992,0.114004
5516,320.534001,3.124904,ok,0.221912,0.036332,0.114004
5520,320.667467,2.990884,ok,0.105059,0.036332,0.114004
5524,320.801002,3.151143,ok,0.221818,0.036749,0.114004
5528,321.101116,3.159894,ok,0.205095,0.036968,0.114004
5532,321.233841,3.02664,ok,0.093667,0.036968,0.114004
5536,321.367369,3.160715,ok,0.247427,0.036405,0.114004
5540,321.50108,3.026487,ok,0.10473,0.036405,0.114004
5544,321.633301,3.153122,ok,0.209097,0.036703,0.114004
