idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
2688,98.832576,2.588323,ok,0.203974,0.02999,0.110316
2689,98.857576,2.656539,ok,0.285757,0.029740,0.113024
2691,99.025417,2.719812,ok,0.311529,0.030148,0.113563
2692,99.050357,2.463653,ok,0.097609,0.029740,0.113024
2694,99.101892,2.643079,ok,0.241271,0.030148,0.113563
2695,99.126808,2.717539,ok,0.308839,0.030008,0.118606
2697,99.177598,2.56748,ok,0.171138,0.030148,0.113563
2698,99.202267,2.641902,ok,0.261604,0.030008,0.118606
2700,99.253094,2.492063,ok,0.101474,0.030148,0.113563
2701,99.278743,2.565482,ok,0.191382,0.030008,0.118606
2703,99.329158,2.704838,ok,0.316578,0.029795,0.113563
2704,99.353322,2.490944,ok,0.097923,0.030008,0.118606
2706,99.404897,2.629209,ok,0.269572,0.029795,0.113563
2707,99.429726,2.723398,ok,0.324084,0.029808,0.118606
2709,99.479368,2.554819,ok,0.199648,0.029795,0.113563
2710,99.504203,2.648963,ok,0.276982,0.029808,0.118606
2712,99.556083,2.47818,ok,0.105997,0.029795,0.113563
2713,99.580912,2.572325,ok,0.206910,0.029808,0.118606
2715,99.631156,2.712821,ok,0.320735,0.02966,0.113563
2716,99.655338,2.497730,ok,0.136632,0.029808,0.118606
2718,99.706631,2.637457,ok,0.273797,0.02966,0.113563
2719,99.731673,2.732501,ok,0.291300,0.030080,0.118606
2721,99.781356,2.562813,ok,0.203956,0.02966,0.113563
2722,99.808000,2.656260,ok,0.267404,0.030080,0.118606
2724,99.857837,2.486408,ok,0.133771,0.02966,0.113563
2725,100.000803,2.463260,ok,0.079815,0.030080,0.118606
2727,100.050664,2.603086,ok,0.229609,0.029789,0.113563
2728,100.076451,2.693327,ok,0.285949,0.030310,0.118606
2730,100.127156,2.526704,ok,0.159681,0.029789,0.113563
2731,100.152039,2.617923,ok,0.215199,0.030310,0.118606
2733,100.202878,2.451063,ok,0.089827,0.029789,0.113563
2734,100.227521,2.542362,ok,0.145004,0.030310,0.118606
2736,100.278743,2.697339,ok,0.310332,0.029937,0.113563
2737,100.303981,2.791354,ok,0.374002,0.030337,0.118606
2739,100.353465,2.622725,ok,0.240103,0.029937,0.113563
2740,100.379364,2.715777,ok,0.299737,0.030337,0.118606
2742,100.429946,2.546327,ok,0.170622,0.029937,0.113563
2743,100.454862,2.640384,ok,0.229905,0.030337,0.118606
2745,100.504432,2.471914,ok,0.100889,0.029937,0.113563
2746,100.529591,2.565823,ok,0.159904,0.030337,0.118606
2748,100.579218,2.684775,ok,0.309587,0.029665,0.113563
2749,100.606268,2.800832,ok,0.387176,0.030510,0.118606
2751,100.655705,2.608544,ok,0.26249,0.029665,0.113563
2752,100.680752,2.726454,ok,0.298130,0.030510,0.118606
2754,100.731172,2.532998,ok,0.169072,0.029665,0.113563
2755,100.756408,2.650878,ok,0.227906,0.030510,0.118606
2757,100.807898,2.455987,ok,0.099111,0.029665,0.113563
2758,100.832735,2.574639,ok,0.158138,0.030510,0.118606
2760,101.000921,2.545796,ok,0.191049,0.029648,0.113563
2761,101.025559,2.708479,ok,0.254621,0.030838,0.118606
2763,101.076386,2.470442,ok,0.121054,0.029648,0.113563
2764,101.102018,2.632204,ok,0.184282,0.030838,0.118606
2766,101.151738,2.717158,ok,0.373061,0.029629,0.111384
2767,101.177742,2.556402,ok,0.114120,0.030838,0.118606
2769,101.227212,2.641793,ok,0.299064,0.029629,0.111384
2770,101.252780,2.793696,ok,0.327837,0.030637,0.113187
2772,101.303698,2.565464,ok,0.206237,0.029629,0.111384
2773,101.328375,2.718195,ok,0.280948,0.030637,0.113187
2775,101.379418,2.489824,ok,0.13675,0.029629,0.111384
2776,101.404836,2.641819,ok,0.211394,0.030637,0.113187
2778,101.455085,2.735251,ok,0.289652,0.030039,0.111384
2779,101.479262,2.567105,ok,0.141825,0.030637,0.113187
2781,101.529559,2.660886,ok,0.265823,0.030039,0.111384
2782,101.554535,2.793707,ok,0.309554,0.030536,0.113187
2784,101.605286,2.58524,ok,0.195736,0.030039,0.111384
2785,101.631020,2.717310,ok,0.285532,0.030536,0.113187
2787,101.680751,2.509852,ok,0.125704,0.030039,0.111384
2788,101.706507,2.641896,ok,0.215172,0.030536,0.113187
2790,101.756519,2.734229,ok,0.366216,0.029885,0.111384
2791,101.783094,2.565042,ok,0.144988,0.030536,0.113187
2793,101.832999,2.657858,ok,0.287724,0.029885,0.111384
2794,101.858508,2.791662,ok,0.385602,0.030419,0.113187
2796,102.025777,2.465162,ok,0.101507,0.029885,0.111384
2797,102.051299,2.598977,ok,0.194734,0.030419,0.113187
2799,102.102463,2.680764,ok,0.309616,0.029672,0.111384
2800,102.126774,2.523596,ok,0.101250,0.030419,0.113187
2802,102.177177,2.605783,ok,0.239988,0.029672,0.111384
2803,102.202336,2.757804,ok,0.301227,0.030525,0.113187
2805,102.25266,2.530411,ok,0.170584,0.029672,0.111384
2806,102.278667,2.681578,ok,0.254117,0.030525,0.113187
2808,102.329135,2.454016,ok,0.10099,0.029672,0.111384
2809,102.353325,2.607010,ok,0.184583,0.030525,0.113187
2811,102.404703,2.688615,ok,0.320449,0.029546,0.11131
2812,102.429606,2.530804,ok,0.113513,0.030525,0.113187
2814,102.479167,2.614261,ok,0.273405,0.029546,0.11131
2815,102.504444,2.741908,ok,0.325566,0.030021,0.113187
2817,102.554891,2.538698,ok,0.203951,0.029546,0.11131
2818,102.579998,2.666433,ok,0.277661,0.030021,0.113187
2820,102.630388,2.463123,ok,0.111414,0.029546,0.11131
2821,102.655482,2.591023,ok,0.206361,0.030021,0.113187
2823,102.707132,2.675761,ok,0.290057,0.029538,0.11131
2824,102.731985,2.514248,ok,0.135153,0.030021,0.113187
2826,102.781837,2.601118,ok,0.266244,0.029538,0.11131
2827,102.807117,2.738631,ok,0.311549,0.029870,0.113187
2829,102.857314,2.525717,ok,0.172932,0.029538,0.11131
2830,103.000567,2.545236,ok,0.168681,0.029870,0.113187
2832,103.05053,2.65131,ok,0.260077,0.030001,0.11131
2833,103.077037,2.468810,ok,0.097543,0.029870,0.113187
2835,103.127023,2.574929,ok,0.190781,0.030001,0.11131
2836,103.151900,2.703171,ok,0.327644,0.029629,0.097998
2838,103.202739,2.499293,ok,0.12137,0.030001,0.11131
2839,103.227363,2.627892,ok,0.279841,0.029629,0.097998
2841,103.278422,2.732728,ok,0.370182,0.029859,0.11131
2842,103.303832,2.551506,ok,0.208673,0.029629,0.097998
2844,103.353107,2.658124,ok,0.295438,0.029859,0.11131
2845,103.379524,2.475653,ok,0.113334,0.029629,0.097998
2847,103.429425,2.581882,ok,0.202966,0.029859,0.11131
2848,103.454577,2.726001,ok,0.311657,0.029808,0.114288
2850,103.504937,2.506104,ok,0.13425,0.029859,0.11131
2851,103.530056,2.650725,ok,0.287275,0.029808,0.114288
2853,103.580287,2.719129,ok,0.321922,0.029425,0.110101
2854,103.605730,2.575125,ok,0.215984,0.029808,0.114288
2856,103.655759,2.643386,ok,0.298098,0.029425,0.110101
2857,103.681054,2.499649,ok,0.121514,0.029808,0.114288
2859,103.731223,2.568117,ok,0.228108,0.029425,0.110101
2860,103.757698,2.713582,ok,0.304505,0.029629,0.114288
2862,103.807934,2.491324,ok,0.158223,0.029425,0.110101
2863,103.833161,2.638209,ok,0.280230,0.029629,0.114288
2865,104.000743,2.604347,ok,0.253854,0.029499,0.110101
2866,104.025897,2.445278,ok,0.090043,0.029629,0.114288
2868,104.076221,2.528677,ok,0.183857,0.029499,0.110101
2869,104.101855,2.682418,ok,0.303017,0.029759,0.114288
2871,104.151686,2.453322,ok,0.114075,0.029499,0.110101
2872,104.177560,2.606804,ok,0.255396,0.029759,0.114288
2874,104.227793,2.686861,ok,0.291233,0.029727,0.110101
2875,104.253062,2.531375,ok,0.161967,0.029759,0.114288
2877,104.303255,2.611132,ok,0.244713,0.029727,0.110101
2878,104.328533,2.455634,ok,0.091703,0.029759,0.114288
2880,104.379989,2.534587,ok,0.175164,0.029727,0.110101
2881,104.404599,2.700637,ok,0.309288,0.029908,0.114288
2883,104.454455,2.46004,ok,0.105967,0.029727,0.110101
2884,104.480060,2.625264,ok,0.262265,0.029908,0.114288
2886,104.53013,2.682396,ok,0.311271,0.02956,0.110101
2887,104.555756,2.549378,ok,0.168713,0.029908,0.114288
2889,104.605844,2.606759,ok,0.264188,0.02956,0.110101
2890,104.630238,2.475161,ok,0.098378,0.029908,0.114288
2892,104.68031,2.532021,ok,0.19422,0.02956,0.110101
2893,104.706573,2.685859,ok,0.286124,0.029926,0.114288
2895,104.756803,2.455641,ok,0.100861,0.02956,0.110101
2896,104.781227,2.611289,ok,0.238896,0.029926,0.114288
2898,104.832417,2.658204,ok,0.288543,0.029425,0.110101
2899,104.857553,2.534774,ok,0.168624,0.029926,0.114288
2901,105.025208,2.465298,ok,0.125479,0.029425,0.110101
2902,105.050643,2.650361,ok,0.277089,0.030031,0.114288
2904,105.101749,2.719643,ok,0.375979,0.029542,0.119897
2905,105.127123,2.573984,ok,0.183361,0.030031,0.114288
2907,105.178458,2.642613,ok,0.297355,0.029542,0.119897
2908,105.203818,2.497366,ok,0.113124,0.030031,0.114288
2910,105.252962,2.5683,ok,0.227264,0.029542,0.119897
2911,105.278702,2.744477,ok,0.307592,0.030208,0.114288
2913,105.32843,2.492751,ok,0.157269,0.029542,0.119897
2914,105.354401,2.668883,ok,0.260742,0.030208,0.114288
2916,105.404188,2.724929,ok,0.306899,0.029557,0.119897
2917,105.429785,2.593590,ok,0.190684,0.030208,0.114288
2919,105.479653,2.649549,ok,0.306505,0.029557,0.119897
2920,105.504271,2.519179,ok,0.120940,0.030208,0.114288
2922,105.555134,2.574203,ok,0.236872,0.029557,0.119897
2923,105.580009,2.742171,ok,0.325890,0.029867,0.110883
2925,105.630927,2.498071,ok,0.144209,0.029557,0.119897
2926,105.655480,2.666805,ok,0.302035,0.029867,0.110883
2928,105.706221,2.733737,ok,0.363441,0.029826,0.119897
2929,105.731947,2.590501,ok,0.208397,0.029867,0.110883
2931,105.78193,2.658138,ok,0.289711,0.029826,0.119897
2932,105.807656,2.514719,ok,0.137953,0.029867,0.110883
2934,105.857398,2.582751,ok,0.219371,0.029826,0.119897
2935,106.000742,2.627420,ok,0.244601,0.030052,0.110883
2937,106.050496,2.681659,ok,0.30605,0.029643,0.119897
2938,106.076171,2.552089,ok,0.174187,0.030052,0.110883
2940,106.126983,2.605252,ok,0.25921,0.029643,0.119897
2941,106.151727,2.476492,ok,0.080559,0.030052,0.110883
2943,106.202694,2.529671,ok,0.166847,0.029643,0.119897
2944,106.228002,2.722471,ok,0.311803,0.030182,0.110883
2946,106.278168,2.453876,ok,0.097453,0.029643,0.119897
2947,106.303340,2.647276,ok,0.241649,0.030182,0.110883
2949,106.353611,2.664519,ok,0.30777,0.029371,0.119897
2950,106.380052,2.570514,ok,0.171698,0.030182,0.110883
2952,106.429338,2.588955,ok,0.261217,0.029371,0.119897
2953,106.454524,2.495892,ok,0.101999,0.030182,0.110883
2955,106.504819,2.513396,ok,0.191379,0.029371,0.119897
2956,106.529566,2.706970,ok,0.321447,0.029723,0.110883
2958,106.58053,2.437489,ok,0.098619,0.029371,0.119897
2959,106.605252,2.631364,ok,0.274005,0.029723,0.110883
2961,106.65528,2.648491,ok,0.299452,0.029196,0.119897
2962,106.680700,2.555989,ok,0.203603,0.029723,0.110883
2964,106.731753,2.572129,ok,0.252255,0.029196,0.119897
2965,106.756280,2.480152,ok,0.110190,0.029723,0.110883
2967,106.807469,2.496494,ok,0.181964,0.029196,0.119897
2968,106.832633,2.699752,ok,0.286348,0.029862,0.110883
2970,107.001129,2.624724,ok,0.252339,0.029793,0.119897
2971,107.026363,2.506103,ok,0.145733,0.029862,0.110883
2973,107.076614,2.549349,ok,0.182667,0.029793,0.119897
2974,107.101757,2.717538,ok,0.361868,0.029549,0.110883
2976,107.152079,2.473965,ok,0.113147,0.029793,0.119897
2977,107.177831,2.641292,ok,0.286731,0.029549,0.110883
2979,107.227794,2.709703,ok,0.374026,0.029534,0.113553
2980,107.252324,2.566854,ok,0.216603,0.029549,0.110883
2982,107.303276,2.633951,ok,0.283716,0.029534,0.113553
2983,107.328791,2.490429,ok,0.145360,0.029549,0.110883
2985,107.380091,2.557244,ok,0.213135,0.029534,0.113553
2986,107.404715,2.738533,ok,0.395617,0.029580,0.112606
2988,107.45456,2.48286,ok,0.143133,0.029534,0.113553
2989,107.479177,2.664189,ok,0.321045,0.029580,0.112606
2991,107.529826,2.694185,ok,0.308778,0.029246,0.113553
2992,107.554646,2.588800,ok,0.250842,0.029580,0.112606
2994,107.605551,2.618569,ok,0.284787,0.029246,0.113553
2995,107.630381,2.513138,ok,0.157546,0.029580,0.112606
2997,107.681025,2.543176,ok,0.214695,0.029246,0.113553
2998,107.706375,2.721775,ok,0.386843,0.029390,0.112606
3000,107.756509,2.467769,ok,0.144791,0.029246,0.113553
3001,107.782046,2.646022,ok,0.299994,0.029390,0.112606
3003,107.832551,2.675332,ok,0.385853,0.02889,0.113553
3004,107.857521,2.570443,ok,0.229415,0.029390,0.112606
3006,108.025361,2.482329,ok,0.195607,0.02889,0.113553
3007,108.050642,2.689416,ok,0.306393,0.029456,0.112606
3009,108.101864,2.405937,ok,0.101875,0.02889,0.113553
3010,108.127085,2.613030,ok,0.282578,0.029456,0.112606
3012,108.177766,2.650559,ok,0.290117,0.029272,0.113553
3013,108.202642,2.537515,ok,0.189486,0.029456,0.112606
3015,108.252248,2.575749,ok,0.243673,0.029272,0.113553
3016,108.279115,2.461111,ok,0.119755,0.029456,0.112606
3018,108.32875,2.499361,ok,0.174109,0.029272,0.113553
3019,108.353648,2.708322,ok,0.320276,0.029477,0.112606
3021,108.404446,2.423746,ok,0.104786,0.029272,0.113553
3022,108.429352,2.632660,ok,0.296512,0.029477,0.112606
3024,108.479336,2.668771,ok,0.286721,0.029702,0.113553
3025,108.504828,2.557254,ok,0.226711,0.029477,0.112606
3027,108.554805,2.593383,ok,0.239665,0.029702,0.113553
3028,108.580436,2.481478,ok,0.133886,0.029477,0.112606
3030,108.630533,2.51779,ok,0.169601,0.029702,0.113553
3031,108.655428,2.705591,ok,0.286898,0.029640,0.112606
3033,108.707006,2.44099,ok,0.07617,0.029702,0.113553
3034,108.731888,2.629235,ok,0.286515,0.029640,0.112606
3036,108.781814,2.686227,ok,0.285771,0.030146,0.113553
3037,108.807588,2.553614,ok,0.192856,0.029640,0.112606
3039,108.857279,2.61065,ok,0.215524,0.030146,0.113553
3040,109.000963,2.673270,ok,0.297059,0.029841,0.112606
3042,109.050481,2.715933,ok,0.324015,0.029811,0.111146
3043,109.076338,2.598015,ok,0.227081,0.029841,0.112606
3045,109.126974,2.639134,ok,0.277032,0.029811,0.111146
3046,109.151658,2.522774,ok,0.156872,0.029841,0.112606
3048,109.202687,2.563614,ok,0.206937,0.029811,0.111146
3049,109.227355,2.447152,ok,0.086900,0.029841,0.112606
3051,109.279159,2.48706,ok,0.113727,0.029811,0.111146
3052,109.304900,2.699497,ok,0.285246,0.030414,0.118835
3054,109.354155,2.720002,ok,0.309867,0.029784,0.111146
3055,109.379625,2.624828,ok,0.214916,0.030414,0.118835
3057,109.429874,2.644394,ok,0.286288,0.029784,0.111146
3058,109.455086,2.549440,ok,0.145209,0.030414,0.118835
3060,109.504361,2.569988,ok,0.21683,0.029784,0.111146
3061,109.529515,2.761986,ok,0.374951,0.029947,0.118835
3063,109.58001,2.494402,ok,0.124628,0.029784,0.111146
3064,109.605873,2.685734,ok,0.300189,0.029947,0.118835
3066,109.655231,2.719629,ok,0.287446,0.029954,0.111146
3067,109.680307,2.611377,ok,0.229742,0.029947,0.118835
3069,109.731711,2.643256,ok,0.263529,0.029954,0.111146
3070,109.756642,2.535115,ok,0.159643,0.029947,0.118835
3072,109.807406,2.567642,ok,0.193685,0.029954,0.111146
3073,109.833454,2.749350,ok,0.374899,0.030015,0.118835
3075,110.000968,2.673037,ok,0.283206,0.030156,0.111146
3076,110.026139,2.556719,ok,0.168966,0.030015,0.118835
3078,110.076429,2.597468,ok,0.213325,0.030156,0.111146
3079,110.101567,2.481332,ok,0.098907,0.030015,0.118835
3081,110.151904,2.522183,ok,0.12115,0.030156,0.111146
3082,110.177844,2.729979,ok,0.310226,0.030198,0.118835
3084,110.227475,2.745905,ok,0.371009,0.029881,0.111146
3085,110.252293,2.655327,ok,0.263271,0.030198,0.118835
3087,110.303956,2.669104,ok,0.296743,0.029881,0.111146
3088,110.328617,2.579080,ok,0.193467,0.030198,0.118835
3090,110.379434,2.593732,ok,0.227045,0.029881,0.111146
3091,110.404202,2.503310,ok,0.100697,0.030198,0.118835
3093,110.45527,2.517977,ok,0.157557,0.029881,0.111146
3094,110.479349,2.729052,ok,0.322638,0.029917,0.118835
3096,110.53007,2.716379,ok,0.320627,0.029278,0.111146
3097,110.554848,2.653609,ok,0.275488,0.029917,0.118835
3099,110.60579,2.640396,ok,0.320231,0.029278,0.111146
3100,110.630781,2.577775,ok,0.205249,0.029917,0.118835
3102,110.680256,2.566038,ok,0.25085,0.029278,0.111146
3103,110.706241,2.502365,ok,0.135037,0.029917,0.118835
3105,110.756747,2.489628,ok,0.15811,0.029278,0.111146
3106,110.781638,2.717151,ok,0.299706,0.029802,0.118835
3108,110.832525,2.735504,ok,0.407476,0.0293,0.112109
3109,110.858102,2.640742,ok,0.275767,0.029802,0.118835
3111,111.025352,2.542756,ok,0.22725,0.0293,0.112109
3112,111.050790,2.448096,ok,0.089502,0.029802,0.118835
3114,111.101816,2.466105,ok,0.1345,0.0293,0.112109
3115,111.126275,2.673003,ok,0.311867,0.029648,0.118835
3117,111.17751,2.722893,ok,0.29736,0.029749,0.122452
3118,111.202995,2.596181,ok,0.241836,0.029648,0.118835
3120,111.252263,2.647981,ok,0.296971,0.029749,0.122452
3121,111.278471,2.520898,ok,0.171974,0.029648,0.118835
3123,111.328733,2.571593,ok,0.204314,0.029749,0.122452
3124,111.353886,2.445554,ok,0.101640,0.029648,0.118835
3126,111.404444,2.495691,ok,0.134756,0.029749,0.122452
3127,111.429650,2.690493,ok,0.330241,0.029527,0.113712
3129,111.479234,2.751195,ok,0.372265,0.030031,0.122452
3130,111.505125,2.615122,ok,0.259626,0.029527,0.113712
3132,111.554711,2.675781,ok,0.284415,0.030031,0.122452
3133,111.579747,2.540593,ok,0.189333,0.029527,0.113712
3135,111.630429,2.600106,ok,0.214792,0.030031,0.122452
3136,111.655215,2.465199,ok,0.118990,0.029527,0.113712
3138,111.706904,2.523703,ok,0.14504,0.030031,0.122452
3139,111.731715,2.672362,ok,0.288388,0.029479,0.113712
3141,111.781574,2.738342,ok,0.375501,0.029881,0.122452
3142,111.807396,2.596785,ok,0.264508,0.029479,0.113712
3144,111.857311,2.662793,ok,0.301111,0.029881,0.122452
3145,112.002114,2.740206,ok,0.344980,0.030068,0.126512
3147,112.051001,2.469024,ok,0.09175,0.029881,0.122452
3148,112.077728,2.664665,ok,0.267796,0.030068,0.126512
3150,112.127593,2.682648,ok,0.297626,0.029778,0.122452
3151,112.151191,2.590938,ok,0.197773,0.030068,0.126512
3153,112.202311,2.608007,ok,0.250785,0.029778,0.122452
3154,112.228790,2.513441,ok,0.127942,0.030068,0.126512
3156,112.278776,2.531387,ok,0.158107,0.029778,0.122452
3157,112.303948,2.768502,ok,0.380978,0.030155,0.126512
3159,112.353233,2.456822,ok,0.088707,0.029778,0.122452
3160,112.379671,2.692607,ok,0.300115,0.030155,0.126512
3162,112.429511,2.691252,ok,0.299649,0.029922,0.122452
3163,112.455133,2.617205,ok,0.230254,0.030155,0.126512
3165,112.505009,2.615911,ok,0.229396,0.029922,0.122452
3166,112.529614,2.542766,ok,0.160317,0.030155,0.126512
3168,112.57947,2.541374,ok,0.159295,0.029922,0.122452
3169,112.606045,2.741989,ok,0.300377,0.029841,0.126512
3171,112.655197,2.465447,ok,0.089124,0.029922,0.122452
3172,112.680508,2.667582,ok,0.299956,0.029841,0.126512
3174,112.731279,2.671665,ok,0.274026,0.030038,0.122452
3175,112.756986,2.591146,ok,0.229680,0.029841,0.126512
3177,112.808041,2.594962,ok,0.203814,0.030038,0.122452
3178,112.832687,2.515514,ok,0.136338,0.029841,0.126512
3180,113.000856,2.688565,ok,0.321606,0.029567,0.122452
3181,113.025180,2.623344,ok,0.244422,0.029964,0.126512
3183,113.076315,2.61292,ok,0.274814,0.029567,0.122452
3184,113.101645,2.546934,ok,0.174207,0.029964,0.126512
3186,113.151799,2.537543,ok,0.182295,0.029567,0.122452
3187,113.178070,2.470549,ok,0.103884,0.029964,0.126512
3189,113.227494,2.462056,ok,0.1125,0.029567,0.122452
3190,113.252789,2.718709,ok,0.299519,0.030250,0.126512
3192,113.303644,2.713484,ok,0.332188,0.029521,0.120398
3193,113.328247,2.642989,ok,0.252207,0.030250,0.126512
3195,113.380142,2.637094,ok,0.285545,0.029521,0.120398
3196,113.404934,2.566415,ok,0.159058,0.030250,0.126512
3198,113.454891,2.562429,ok,0.216233,0.029521,0.120398
3199,113.479336,2.492091,ok,0.089435,0.030250,0.126512
3201,113.529369,2.488077,ok,0.146452,0.029521,0.120398
3202,113.555011,2.704990,ok,0.320773,0.029833,0.126512
3204,113.605559,2.718864,ok,0.329583,0.029235,0.119199
3205,113.630586,2.629519,ok,0.250091,0.029833,0.126512
3207,113.681037,2.643494,ok,0.329206,0.029235,0.119199
3208,113.707001,2.553251,ok,0.180062,0.029833,0.126512
3210,113.756522,2.568178,ok,0.236383,0.029235,0.119199
3211,113.781327,2.478854,ok,0.110114,0.029833,0.126512
3213,113.833223,2.491388,ok,0.166936,0.029235,0.119199
3214,113.857640,2.709124,ok,0.284696,0.030128,0.126512
3216,114.025904,2.596848,ok,0.266794,0.029333,0.119199
3217,114.051400,2.515419,ok,0.120805,0.030128,0.126512
3219,114.101366,2.521493,ok,0.196976,0.029333,0.119199
3220,114.126625,2.759177,ok,0.386973,0.029878,0.120011
3222,114.177837,2.445102,ok,0.127347,0.029333,0.119199
3223,114.203235,2.682625,ok,0.313402,0.029878,0.120011
3225,114.252783,2.677529,ok,0.289726,0.029561,0.119199
3226,114.278661,2.607283,ok,0.243246,0.029878,0.120011
3228,114.328249,2.602144,ok,0.266262,0.029561,0.119199
3229,114.353985,2.532000,ok,0.149915,0.029878,0.120011
3231,114.404977,2.525489,ok,0.17391,0.029561,0.119199
3232,114.429374,2.767448,ok,0.331160,0.029600,0.110526
3234,114.479456,2.450743,ok,0.104401,0.029561,0.119199
3235,114.504889,2.692309,ok,0.330768,0.029600,0.110526
3237,114.55429,2.663996,ok,0.309998,0.029278,0.119199
3238,114.579340,2.617930,ok,0.260644,0.029600,0.110526
3240,114.631043,2.587324,ok,0.263085,0.029278,0.119199
3241,114.656892,2.540148,ok,0.190490,0.029600,0.110526
3243,114.706528,2.511915,ok,0.193588,0.029278,0.119199
3244,114.731316,2.465809,ok,0.120350,0.029600,0.110526
3246,114.782009,2.436169,ok,0.101398,0.029278,0.119199
3247,114.807825,2.678013,ok,0.275683,0.029807,0.110526
3249,114.85751,2.675286,ok,0.283141,0.029688,0.119199
3250,115.000644,2.485364,ok,0.112503,0.029807,0.110526
3252,115.05031,2.482594,ok,0.120349,0.029688,0.119199
3253,115.076611,2.719706,ok,0.342700,0.029909,0.110526
3255,115.127128,2.708292,ok,0.333916,0.029913,0.119199
3256,115.152064,2.644535,ok,0.277655,0.029909,0.110526
3258,115.202811,2.632401,ok,0.260605,0.029913,0.119199
3259,115.227722,2.568792,ok,0.184743,0.029909,0.110526
3261,115.279131,2.556158,ok,0.190966,0.029913,0.119199
3262,115.304039,2.492393,ok,0.114590,0.029909,0.110526
3264,115.353592,2.48151,ok,0.098106,0.029913,0.119199
3265,115.379377,2.742810,ok,0.320981,0.029968,0.112692
3267,115.430163,2.704981,ok,0.329346,0.02954,0.105522
3268,115.456077,2.666231,ok,0.297315,0.029968,0.112692
3270,115.504653,2.6306,ok,0.2822,0.02954,0.105522
3271,115.529560,2.592829,ok,0.204214,0.029968,0.112692
3273,115.580129,2.555205,ok,0.212313,0.02954,0.105522
3274,115.605246,2.517218,ok,0.134283,0.029968,0.112692
3276,115.655871,2.47959,ok,0.14262,0.02954,0.105522
3277,115.680781,2.727575,ok,0.289212,0.029943,0.112692
3279,115.731735,2.70188,ok,0.307735,0.029422,0.105522
3280,115.756217,2.652243,ok,0.265466,0.029943,0.112692
3282,115.807464,2.626272,ok,0.283911,0.029422,0.105522
3283,115.832767,2.575781,ok,0.195114,0.029943,0.112692
3285,116.001071,2.432743,ok,0.098439,0.029422,0.105522
3286,116.025934,2.697339,ok,0.307729,0.030027,0.112692
3288,116.077609,2.666827,ok,0.298217,0.029579,0.105522
3289,116.101395,2.622070,ok,0.237559,0.030027,0.112692
3291,116.152077,2.592095,ok,0.251643,0.029579,0.105522
3292,116.177863,2.545525,ok,0.167730,0.030027,0.112692
3294,116.227775,2.516507,ok,0.159101,0.029579,0.105522
3295,116.252582,2.470957,ok,0.097820,0.030027,0.112692
3297,116.303238,2.441124,ok,0.089428,0.029579,0.105522
3298,116.328472,2.687763,ok,0.316107,0.029729,0.112692
3300,116.379913,2.69348,ok,0.307844,0.029846,0.119123
3301,116.404176,2.612175,ok,0.246013,0.029729,0.112692
3303,116.454617,2.618701,ok,0.261133,0.029846,0.119123
3304,116.479644,2.536789,ok,0.176164,0.029729,0.112692
3306,116.530088,2.543145,ok,0.168545,0.029846,0.119123
3307,116.555101,2.461407,ok,0.106291,0.029729,0.112692
3309,116.60555,2.467576,ok,0.099062,0.029846,0.119123
3310,116.631207,2.663999,ok,0.309194,0.029344,0.112692
3312,116.681134,2.67566,ok,0.287691,0.029795,0.119123
3313,116.706535,2.588788,ok,0.261688,0.029344,0.112692
3315,116.756631,2.600271,ok,0.241175,0.029795,0.119123
3316,116.782007,2.513470,ok,0.191200,0.029344,0.112692
3318,116.832344,2.524637,ok,0.148659,0.029795,0.119123
3319,116.857716,2.437687,ok,0.097584,0.029344,0.112692
3321,117.025954,2.636346,ok,0.290904,0.029689,0.119123
3322,117.050470,2.554296,ok,0.197017,0.029592,0.112692
3324,117.101413,2.560995,ok,0.198627,0.029689,0.119123
3325,117.126943,2.477928,ok,0.126425,0.029592,0.112692
3327,117.177889,2.484599,ok,0.129014,0.029689,0.119123
3328,117.202455,2.714776,ok,0.363597,0.029620,0.112692
3330,117.252634,2.740623,ok,0.301099,0.030056,0.120253
3331,117.278869,2.638255,ok,0.284855,0.029620,0.112692
3333,117.329125,2.664212,ok,0.277381,0.030056,0.120253
3334,117.353336,2.563986,ok,0.214381,0.029620,0.112692
3336,117.404583,2.588825,ok,0.207966,0.030056,0.120253
3337,117.429898,2.487498,ok,0.143155,0.029620,0.112692
3339,117.480315,2.512835,ok,0.13843,0.030056,0.120253
3340,117.505179,2.734579,ok,0.326258,0.029575,0.110239
3342,117.555097,2.745131,ok,0.300864,0.030138,0.120253
3343,117.579494,2.660076,ok,0.302057,0.029575,0.110239
3345,117.631814,2.668495,ok,0.277117,0.030138,0.120253
3346,117.656096,2.583582,ok,0.231066,0.029575,0.110239
3348,117.706286,2.594097,ok,0.207148,0.030138,0.120253
3349,117.731392,2.508439,ok,0.160386,0.029575,0.110239
3351,117.781745,2.518374,ok,0.137432,0.030138,0.120253
3352,117.807963,2.709020,ok,0.376889,0.029438,0.110239
3354,117.857606,2.752326,ok,0.299704,0.03027,0.120253
3355,118.000565,2.516521,ok,0.170180,0.029438,0.110239
3357,118.051425,2.558693,ok,0.160011,0.03027,0.120253
3358,118.077045,2.440119,ok,0.099355,0.029438,0.110239
3360,118.126915,2.483124,ok,0.090379,0.03027,0.120253
3361,118.151671,2.696903,ok,0.313032,0.029672,0.118855
