idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
971,17.222174,3.348531,ok,0.224093,0.039360,0.098213
972,17.23172,3.175427,ok,0.167546,0.038145,0.106697
973,17.24288,3.244383,ok,0.109453,0.039631,0.105755
974,17.253698,3.261715,ok,0.198152,0.038862,0.09914
975,17.263862,3.305777,ok,0.203643,0.039360,0.098213
976,17.274403,3.133019,ok,0.115697,0.038145,0.106697
977,17.284585,3.277068,ok,0.214964,0.038596,0.096673
978,17.2954,3.220339,ok,0.15628,0.038862,0.09914
979,17.306323,3.263812,ok,0.161138,0.039360,0.098213
980,17.31687,3.162238,ok,0.223079,0.037087,0.106512
981,17.32704,3.233754,ok,0.191378,0.038596,0.096673
982,17.337846,3.178172,ok,0.105642,0.038862,0.09914
983,17.347762,3.222632,ok,0.105581,0.039360,0.098213
984,17.381339,3.097209,ok,0.173374,0.037087,0.106512
985,17.369485,3.191642,ok,0.129657,0.038596,0.096673
986,17.379303,3.185977,ok,0.183373,0.038081,0.09914
987,17.390209,3.230566,ok,0.193315,0.038501,0.098213
988,17.400793,3.078176,ok,0.130102,0.037087,0.106512
989,17.410934,3.150465,ok,0.105028,0.038596,0.096673
990,17.421784,3.142725,ok,0.14082,0.038081,0.09914
991,17.432656,3.188448,ok,0.153150,0.038501,0.098213
992,17.442249,3.036992,ok,0.105713,0.037087,0.106512
993,17.4534,3.157267,ok,0.182814,0.037731,0.096673
994,17.464212,3.100799,ok,0.085006,0.038081,0.09914
995,17.474336,3.147033,ok,0.092383,0.038501,0.098213
996,17.48496,3.066773,ok,0.212186,0.036209,0.106512
997,17.495106,3.115949,ok,0.141199,0.037731,0.096673
998,17.505764,3.132886,ok,0.198525,0.037189,0.09914
999,17.516777,3.155189,ok,0.186758,0.037621,0.098213
1000,17.527407,3.02492,ok,0.169296,0.036209,0.106512
1001,17.537556,3.073644,ok,0.092221,0.037731,0.096673
1002,17.548218,3.08985,ok,0.158065,0.037189,0.09914
1003,17.558223,3.113101,ok,0.147016,0.037621,0.098213
1004,17.568855,2.983205,ok,0.116378,0.036209,0.106512
1005,17.57999,3.104321,ok,0.20019,0.036834,0.096673
1006,17.589666,3.048727,ok,0.09273,0.037189,0.09914
1007,17.600665,3.071141,ok,0.093506,0.037621,0.098213
1008,17.611304,3.014407,ok,0.222206,0.035151,0.098352
1009,17.621458,3.063169,ok,0.158748,0.036834,0.096673
1010,17.63209,3.055844,ok,0.185503,0.036312,0.09914
1011,17.643162,3.078680,ok,0.180747,0.036736,0.098213
1012,17.653755,2.970922,ok,0.198079,0.035151,0.098352
1013,17.664205,3.020693,ok,0.092836,0.036834,0.096673
1014,17.674588,3.012841,ok,0.14921,0.036312,0.09914
1015,17.684862,3.036662,ok,0.139598,0.036736,0.098213
1016,17.6955,2.929675,ok,0.156457,0.035151,0.098352
1017,17.705656,3.027872,ok,0.184895,0.035966,0.096673
1018,17.716047,2.972155,ok,0.091444,0.036312,0.09914
1019,17.727300,2.994684,ok,0.093106,0.036736,0.098213
1020,17.737959,2.887485,ok,0.105367,0.035151,0.098352
1021,17.748138,2.985838,ok,0.148856,0.035966,0.096673
1022,17.758495,2.977155,ok,0.18589,0.035394,0.09914
1023,17.768740,3.027088,ok,0.203162,0.035810,0.098213
1024,17.779434,2.892985,ok,0.189604,0.034276,0.098352
1025,17.790602,2.943532,ok,0.091558,0.035966,0.096673
1026,17.800985,2.934187,ok,0.143271,0.035394,0.09914
1027,17.811184,2.984195,ok,0.160315,0.035810,0.098213
1028,17.822029,2.850727,ok,0.147157,0.034276,0.098352
1029,17.832243,2.950026,ok,0.185011,0.035057,0.096673
1030,17.842573,2.892921,ok,0.093579,0.035394,0.09914
1031,17.853621,2.942349,ok,0.093931,0.035810,0.098213
1032,17.863491,2.809473,ok,0.091476,0.034276,0.098352
1033,17.873945,2.90864,ok,0.143653,0.035057,0.096673
1034,17.885265,2.899111,ok,0.171642,0.034572,0.09914
1035,17.895422,2.950506,ok,0.187774,0.034909,0.098213
1036,17.906143,2.814075,ok,0.181049,0.033346,0.098352
1037,17.916409,2.866445,ok,0.09324,0.035057,0.096673
1038,17.926724,2.857045,ok,0.130149,0.034572,0.09914
1039,17.937872,2.907592,ok,0.154045,0.034909,0.098213
1040,17.947594,2.772959,ok,0.142021,0.033346,0.098352
1041,17.958857,2.871398,ok,0.179254,0.034139,0.096673
1042,17.969176,2.814925,ok,0.08559,0.034572,0.09914
1043,17.979329,2.866446,ok,0.093376,0.034909,0.098213
1044,17.990051,2.730779,ok,0.093778,0.033346,0.098352
1045,18.000322,2.830246,ok,0.137199,0.034139,0.096673
1046,18.011627,2.843866,ok,0.19197,0.033611,0.09914
1047,18.021766,2.873082,ok,0.188919,0.033986,0.098213
1048,18.032502,2.757673,ok,0.193898,0.032501,0.098352
1049,18.042781,2.788056,ok,0.093396,0.034139,0.096673
1050,18.053086,2.801567,ok,0.150138,0.033611,0.09914
1051,18.063411,2.830904,ok,0.149941,0.033986,0.098213
1052,18.074209,2.71646,ok,0.152026,0.032501,0.098352
1053,18.084569,2.793217,ok,0.159352,0.0334,0.096673
1054,18.095844,2.759319,ok,0.093701,0.033611,0.09914
1055,18.105678,2.788953,ok,0.094260,0.033986,0.098213
1056,18.116663,2.674269,ok,0.085381,0.032501,0.098352
1057,18.127031,2.751251,ok,0.116573,0.0334,0.096673
1058,18.137302,2.764096,ok,0.188029,0.032662,0.09914
1059,18.148011,2.795833,ok,0.184421,0.033084,0.098213
1060,18.158076,2.679673,ok,0.1729,0.031658,0.098352
1061,18.169479,2.756402,ok,0.173506,0.032461,0.096673
1062,18.179752,2.721477,ok,0.145575,0.032662,0.09914
1063,18.190486,2.752593,ok,0.141957,0.033084,0.098213
1064,18.200381,2.637725,ok,0.13937,0.031658,0.098352
1065,18.210922,2.714372,ok,0.15363,0.032461,0.096673
1066,18.221217,2.680324,ok,0.094633,0.032662,0.09914
1067,18.231931,2.711635,ok,0.092313,0.033084,0.098213
1068,18.242831,2.595539,ok,0.086076,0.031658,0.098352
1069,18.253382,2.672228,ok,0.093774,0.032461,0.096673
1070,18.26366,2.685655,ok,0.184306,0.031698,0.09914
1071,18.274596,2.716779,ok,0.179881,0.032150,0.098213
1072,18.285527,2.622701,ok,0.199952,0.030671,0.098352
1073,18.295086,2.677608,ok,0.187117,0.031537,0.096673
1074,18.306371,2.642774,ok,0.141688,0.031698,0.09914
1075,18.316044,2.675598,ok,0.138112,0.032150,0.098213
1076,18.326956,2.581544,ok,0.159662,0.030671,0.098352
1077,18.337574,2.635413,ok,0.146542,0.031537,0.096673
1078,18.347822,2.601638,ok,0.094935,0.031698,0.09914
1079,18.358480,2.632580,ok,0.094300,0.032150,0.098213
1080,18.36943,2.538293,ok,0.094036,0.030671,0.098352
1081,18.379988,2.593152,ok,0.092588,0.031537,0.096673
1082,18.390276,2.606724,ok,0.178731,0.03076,0.09914
1083,18.400936,2.639945,ok,0.160408,0.031402,0.098213
1084,18.410906,2.543999,ok,0.183928,0.029789,0.098352
1085,18.42143,2.599131,ok,0.184687,0.030586,0.089954
1086,18.43174,2.564567,ok,0.137124,0.03076,0.09914
1087,18.442388,2.598188,ok,0.118872,0.031402,0.098213
1088,18.453405,2.501819,ok,0.150048,0.029789,0.098352
1089,18.463894,2.557122,ok,0.142363,0.030586,0.089954
1090,18.474193,2.522449,ok,0.093169,0.03076,0.09914
1091,18.485068,2.604935,ok,0.178558,0.030426,0.098213
1092,18.495169,2.460337,ok,0.088709,0.029789,0.098352
1093,18.505539,2.51562,ok,0.094259,0.030586,0.089954
1094,18.516798,2.526425,ok,0.164814,0.029923,0.09914
1095,18.526508,2.563643,ok,0.159784,0.030426,0.098213
1096,18.537623,2.464465,ok,0.185215,0.028783,0.098352
1097,18.547985,2.521629,ok,0.176582,0.029702,0.084874
1098,18.558251,2.4848,ok,0.123289,0.029923,0.09914
1099,18.568959,2.520670,ok,0.096071,0.030426,0.098213
1100,18.579203,2.422438,ok,0.149507,0.028783,0.098352
1101,18.590567,2.479363,ok,0.1337,0.029702,0.084874
1102,18.600835,2.489349,ok,0.181123,0.028896,0.09914
1103,18.611396,2.526519,ok,0.194122,0.029428,0.098213
1104,18.621685,2.380257,ok,0.096223,0.028783,0.098352
1105,18.632046,2.438058,ok,0.088543,0.029702,0.084874
1106,18.642293,2.44807,ok,0.166355,0.028896,0.09914
1107,18.653013,2.485046,ok,0.160879,0.029428,0.098213
1108,18.66418,2.384118,ok,0.191723,0.02776,0.097492
1109,18.674784,2.442527,ok,0.162547,0.028877,0.084874
1110,18.686037,2.403975,ok,0.097087,0.028896,0.09914
1111,18.695765,2.441843,ok,0.096770,0.029428,0.098213
1112,18.705884,2.343106,ok,0.149996,0.02776,0.097492
1113,18.716247,2.401384,ok,0.120709,0.028877,0.084874
1114,18.726491,2.38808,ok,0.151896,0.028114,0.09914
1115,18.737251,2.423915,ok,0.150764,0.028661,0.098213
1116,18.748366,2.300438,ok,0.09726,0.02776,0.097492
1117,18.758701,2.381752,ok,0.136579,0.028105,0.084874
1118,18.768982,2.345868,ok,0.124393,0.028114,0.09914
1119,18.779695,2.381787,ok,0.117275,0.028661,0.098213
1120,18.789839,2.305938,ok,0.192524,0.026746,0.084437
1121,18.80016,2.340779,ok,0.120671,0.028105,0.084874
1122,18.811436,2.349943,ok,0.181779,0.027088,0.084993
1123,18.822164,2.387095,ok,0.180464,0.027661,0.084271
1124,18.832353,2.263787,ok,0.149932,0.026746,0.084437
1125,18.842605,2.322769,ok,0.136586,0.027342,0.084874
1126,18.852904,2.308644,ok,0.168087,0.027088,0.084993
1127,18.863606,2.346139,ok,0.161035,0.027661,0.084271
1128,18.87407,2.222336,ok,0.096113,0.026746,0.084437
1129,18.88533,2.279725,ok,0.118866,0.027342,0.084874
1130,18.895586,2.266261,ok,0.097492,0.027088,0.084993
1131,18.906201,2.303720,ok,0.096884,0.027661,0.084271
1132,18.916523,2.202262,ok,0.149944,0.025964,0.031337
1133,18.926781,2.261621,ok,0.137247,0.02657,0.031304
1134,18.937891,2.246875,ok,0.152309,0.026297,0.031575
1135,18.947639,2.393789,ok,0.150946,0.026889,0.031471
1136,18.958983,2.160148,ok,0.107472,0.025964,0.031337
1137,18.969241,2.21948,ok,0.119386,0.02657,0.031304
1138,18.979347,2.205595,ok,0.12691,0.026297,0.031575
1139,18.990096,2.351651,ok,0.118386,0.026889,0.031471
1140,21.000862,4.307517,ok,0.178266,0.052158,0.133244
1141,21.011392,4.473169,ok,0.289305,0.053059,0.134806
1142,21.021371,4.462189,ok,0.259505,0.053116,0.141243
1143,21.031970,4.481155,ok,0.274423,0.053365,0.133058
1144,21.042337,4.266542,ok,0.155001,0.052158,0.133244
1145,21.053412,4.431612,ok,0.239813,0.053059,0.134806
1146,21.06348,4.42027,ok,0.212089,0.053116,0.141243
1147,21.074399,4.439110,ok,0.225284,0.053365,0.133058
1148,21.084509,4.224509,ok,0.107715,0.052158,0.133244
1149,21.095618,4.389549,ok,0.19182,0.053059,0.134806
1150,21.105622,4.377556,ok,0.187744,0.053116,0.141243
1151,21.117400,4.396510,ok,0.176882,0.053365,0.133058
1152,21.126519,4.303748,ok,0.2632,0.051243,0.133244
1153,21.137017,4.348336,ok,0.167666,0.053059,0.134806
1154,21.148115,4.334483,ok,0.140798,0.053116,0.141243
1155,21.158313,4.355802,ok,0.151060,0.053365,0.133058
1156,21.168967,4.260979,ok,0.223674,0.051243,0.133244
1157,21.179751,4.305742,ok,0.119617,0.053059,0.134806
1158,21.190204,4.293678,ok,0.108102,0.053116,0.141243
1159,21.200873,4.313381,ok,0.103883,0.053365,0.133058
1160,21.211412,4.219308,ok,0.16938,0.051243,0.133244
1161,21.222101,4.384221,ok,0.258905,0.052373,0.134806
1162,21.23265,4.370402,ok,0.270452,0.05206,0.141243
1163,21.243176,4.361865,ok,0.255952,0.052115,0.133058
1164,21.252862,4.178089,ok,0.114098,0.051243,0.133244
1165,21.26355,4.342596,ok,0.217407,0.052373,0.134806
1166,21.274106,4.329446,ok,0.228983,0.05206,0.141243
1167,21.284847,4.320518,ok,0.214396,0.052115,0.133058
1168,21.295537,4.224448,ok,0.258949,0.050151,0.133244
1169,21.306242,4.300213,ok,0.152216,0.052373,0.134806
1170,21.316805,4.287058,ok,0.17861,0.05206,0.141243
1171,21.327288,4.278354,ok,0.161501,0.052115,0.133058
1172,21.336992,4.182065,ok,0.230554,0.050151,0.133244
1173,21.347661,4.257994,ok,0.128165,0.052373,0.134806
1174,21.358222,4.245474,ok,0.124953,0.05206,0.141243
1175,21.369037,4.236838,ok,0.118858,0.052115,0.133058
1176,21.379447,4.139923,ok,0.188337,0.050151,0.133244
1177,21.389962,4.305543,ok,0.258343,0.051257,0.134806
1178,21.400484,4.293177,ok,0.274547,0.051,0.141243
1179,21.411472,4.281446,ok,0.267244,0.050949,0.133058
1180,21.421898,4.097758,ok,0.114321,0.050151,0.133244
1181,21.432414,4.263404,ok,0.226063,0.051257,0.134806
1182,21.442914,4.250238,ok,0.233095,0.051,0.141243
1183,21.452910,4.240508,ok,0.227428,0.050949,0.133058
1184,21.464202,4.143399,ok,0.268805,0.048897,0.133244
1185,21.473858,4.222178,ok,0.184683,0.051257,0.134806
1186,21.484358,4.209123,ok,0.191305,0.051,0.141243
1187,21.495578,4.198199,ok,0.184726,0.050949,0.133058
1188,21.505919,4.101936,ok,0.248257,0.048897,0.133244
1189,21.516429,4.179746,ok,0.11606,0.051257,0.134806
1190,21.527032,4.166804,ok,0.147259,0.051,0.141243
1191,21.536994,4.156953,ok,0.117905,0.050949,0.133058
1192,21.548416,4.058915,ok,0.205842,0.048897,0.133244
1193,21.558874,4.224676,ok,0.26911,0.050028,0.134806
1194,21.569478,4.212143,ok,0.273481,0.04992,0.141243
1195,21.579289,4.202549,ok,0.273547,0.049639,0.133058
1196,21.58987,4.01697,ok,0.157812,0.048897,0.133244
1197,21.600343,4.184035,ok,0.243028,0.050028,0.134806
1198,21.610965,4.171179,ok,0.237909,0.04992,0.141243
1199,21.621735,4.160246,ok,0.248553,0.049639,0.133058
1200,21.632188,4.056927,ok,0.298512,0.047282,0.106704
1201,21.642801,4.141246,ok,0.200603,0.050028,0.134806
1202,21.65341,4.129004,ok,0.195505,0.04992,0.141243
1203,21.664237,4.117917,ok,0.206504,0.049639,0.133058
1204,21.674642,4.014636,ok,0.289618,0.047282,0.106704
1205,21.685513,4.09873,ok,0.15628,0.050028,0.134806
1206,21.695023,4.087635,ok,0.147071,0.04992,0.141243
1207,21.705945,4.075563,ok,0.161648,0.049639,0.133058
1208,21.716319,3.972431,ok,0.24774,0.047282,0.106704
1209,21.726973,4.140291,ok,0.298176,0.048358,0.111568
1210,21.73748,4.125978,ok,0.266413,0.048884,0.141243
1211,21.748388,4.114864,ok,0.294004,0.048080,0.106539
1212,21.758739,3.929684,ok,0.181632,0.047282,0.106704
1213,21.769433,4.097696,ok,0.288733,0.048358,0.111568
1214,21.779968,4.083824,ok,0.234653,0.048884,0.141243
1215,21.789831,4.073289,ok,0.286757,0.048080,0.106539
1216,21.801036,3.887945,ok,0.145103,0.047282,0.106704
1217,21.810882,4.05577,ok,0.246848,0.048358,0.111568
1218,21.821414,4.042662,ok,0.193408,0.048884,0.141243
1219,21.832280,4.030380,ok,0.244359,0.048080,0.106539
1220,21.842487,3.900595,ok,0.236656,0.04635,0.106704
1221,21.853384,4.014046,ok,0.186108,0.048358,0.111568
1222,21.863861,4.000475,ok,0.139344,0.048884,0.141243
1223,21.874723,3.988253,ok,0.176866,0.048080,0.106539
1224,21.885182,3.857023,ok,0.20681,0.04635,0.106704
1225,21.895068,3.971899,ok,0.147886,0.048358,0.111568
1226,21.905578,4.038032,ok,0.269716,0.047647,0.141243
1227,21.916288,3.947131,ok,0.145266,0.048080,0.106539
1228,21.926623,3.816087,ok,0.165408,0.04635,0.106704
1229,21.937515,3.983428,ok,0.239419,0.047408,0.111568
1230,21.94803,3.996102,ok,0.244246,0.047647,0.141243
1231,21.958726,3.958353,ok,0.237537,0.047122,0.106539
1232,21.968934,3.774017,ok,0.103542,0.04635,0.106704
1233,21.979929,3.941509,ok,0.207352,0.047408,0.111568
1234,21.990474,3.953926,ok,0.201821,0.047647,0.141243
1235,22.000174,3.917230,ok,0.205834,0.047122,0.106539
1236,22.01143,3.810678,ok,0.231884,0.04543,0.106704
1237,22.021376,3.900328,ok,0.165893,0.047408,0.111568
1238,22.031933,3.912716,ok,0.151166,0.047647,0.141243
1239,22.042609,3.875071,ok,0.163535,0.047122,0.106539
1240,22.052881,3.768542,ok,0.190689,0.04543,0.106704
1241,22.063832,3.858124,ok,0.104747,0.047408,0.111568
1242,22.074376,3.921893,ok,0.254461,0.046393,0.10675
1243,22.086309,3.831576,ok,0.104618,0.047122,0.106539
1244,22.09558,3.726178,ok,0.127325,0.04543,0.106704
1245,22.105544,3.894624,ok,0.23486,0.046461,0.111568
1246,22.116172,3.880407,ok,0.227458,0.046393,0.10675
1247,22.126747,3.870039,ok,0.231359,0.046188,0.106539
1248,22.137562,3.684412,ok,0.104073,0.04543,0.106704
1249,22.147997,3.85185,ok,0.193239,0.046461,0.111568
1250,22.158625,3.838276,ok,0.184986,0.046393,0.10675
1251,22.169155,3.828142,ok,0.190443,0.046188,0.106539
1252,22.18001,3.745916,ok,0.23839,0.044519,0.106704
1253,22.190461,3.809977,ok,0.129056,0.046461,0.111568
1254,22.200436,3.796289,ok,0.124635,0.046393,0.10675
1255,22.211451,3.786117,ok,0.128196,0.046188,0.106539
1256,22.221457,3.703446,ok,0.197233,0.044519,0.106704
1257,22.232211,3.76848,ok,0.105057,0.046461,0.111568
1258,22.242808,3.805953,ok,0.242604,0.045205,0.10675
1259,22.252886,3.744945,ok,0.104237,0.046188,0.106539
1260,22.263905,3.661491,ok,0.150693,0.044519,0.106704
1261,22.274653,3.830723,ok,0.249765,0.045459,0.107897
1262,22.285262,3.762661,ok,0.203431,0.045205,0.10675
1263,22.295554,3.807179,ok,0.242515,0.045264,0.106539
1264,22.305582,3.620091,ok,0.103978,0.044519,0.106704
1265,22.316323,3.788564,ok,0.208283,0.045459,0.107897
1266,22.326958,3.721462,ok,0.161678,0.045205,0.10675
1267,22.337045,3.766012,ok,0.200881,0.045264,0.106539
1268,22.348044,3.678959,ok,0.247252,0.043563,0.106454
1269,22.35896,3.746681,ok,0.158369,0.045459,0.107897
1270,22.3694,3.679228,ok,0.104802,0.045205,0.10675
1271,22.379627,3.723697,ok,0.153650,0.045264,0.106539
1272,22.39046,3.635565,ok,0.204979,0.043563,0.106454
1273,22.400413,3.70548,ok,0.109843,0.045459,0.107897
1274,22.410834,3.713791,ok,0.231193,0.044209,0.10675
1275,22.422121,3.681683,ok,0.105127,0.045264,0.106539
1276,22.431763,3.594586,ok,0.152121,0.043563,0.106454
1277,22.442865,3.739232,ok,0.239064,0.044431,0.107897
1278,22.453136,3.670603,ok,0.189746,0.044209,0.10675
1279,22.463583,3.717796,ok,0.217021,0.044449,0.106539
1280,22.47421,3.55259,ok,0.105217,0.043563,0.106454
1281,22.484623,3.698062,ok,0.198451,0.044431,0.107897
1282,22.495858,3.628224,ok,0.128941,0.044209,0.10675
1283,22.506291,3.675414,ok,0.173971,0.044449,0.106539
1284,22.51692,3.585262,ok,0.230295,0.042563,0.106454
1285,22.527099,3.655841,ok,0.130929,0.044431,0.107897
1286,22.537313,3.587044,ok,0.105063,0.044209,0.10675
1287,22.547727,3.634182,ok,0.116639,0.044449,0.106539
1288,22.558355,3.543214,ok,0.190679,0.042563,0.106454
1289,22.568595,3.613819,ok,0.105853,0.044431,0.107897
1290,22.579765,3.644904,ok,0.241686,0.043203,0.10675
1291,22.590179,3.669524,ok,0.222324,0.043457,0.106539
1292,22.600664,3.50123,ok,0.128501,0.042563,0.106454
1293,22.611061,3.648232,ok,0.214211,0.043594,0.107897
1294,22.621219,3.602763,ok,0.200269,0.043203,0.10675
1295,22.632619,3.626065,ok,0.202812,0.043457,0.106539
1296,22.643108,3.458941,ok,0.104721,0.042563,0.106454
1297,22.653522,3.606252,ok,0.17184,0.043594,0.107897
1298,22.663668,3.560813,ok,0.152933,0.043203,0.10675
1299,22.674070,3.584945,ok,0.161430,0.043457,0.106539
1300,22.684758,3.516383,ok,0.240264,0.041584,0.106454
1301,22.695262,3.564761,ok,0.116598,0.043594,0.107897
1302,22.706369,3.518468,ok,0.104783,0.043203,0.10675
1303,22.716768,3.542682,ok,0.105264,0.043457,0.106539
1304,22.727181,3.473141,ok,0.197803,0.041584,0.106454
1305,22.737712,3.596871,ok,0.223933,0.04257,0.107897
1306,22.747815,3.550499,ok,0.21559,0.042347,0.10675
1307,22.758230,3.578211,ok,0.232126,0.042448,0.106539
1308,22.768639,3.43219,ok,0.151746,0.041584,0.106454
1309,22.779163,3.555927,ok,0.202607,0.04257,0.107897
1310,22.790275,3.507427,ok,0.172884,0.042347,0.10675
1311,22.800683,3.535174,ok,0.190928,0.042448,0.106539
1312,22.811098,3.389911,ok,0.10433,0.041584,0.106454
1313,22.821607,3.513623,ok,0.16008,0.04257,0.107897
1314,22.831721,3.466316,ok,0.116054,0.042347,0.10675
1315,22.843196,3.492977,ok,0.130483,0.042448,0.106539
1316,22.853555,3.423123,ok,0.211807,0.040745,0.106454
1317,22.864063,3.470834,ok,0.106161,0.04257,0.107897
1318,22.874148,3.49948,ok,0.222646,0.041322,0.106667
1319,22.884872,3.451888,ok,0.105621,0.042448,0.106539
1320,22.895235,3.380836,ok,0.169914,0.040745,0.106454
1321,22.905742,3.506043,ok,0.232266,0.041544,0.107897
1322,22.916714,3.45594,ok,0.200789,0.041322,0.106667
1323,22.927312,3.484621,ok,0.199480,0.041701,0.106539
1324,22.937689,3.338702,ok,0.115335,0.040745,0.106454
1325,22.948208,3.463819,ok,0.189512,0.041544,0.107897
1326,22.958166,3.414995,ok,0.159733,0.041322,0.106667
1327,22.968748,3.443665,ok,0.158127,0.041701,0.106539
1328,22.979345,3.369676,ok,0.22309,0.039705,0.106454
1329,22.989654,3.422511,ok,0.130069,0.041544,0.107897
1330,23.00062,3.372808,ok,0.105341,0.041322,0.106667
1331,23.011197,3.401480,ok,0.109582,0.041701,0.106539
1332,23.021796,3.3282,ok,0.198947,0.039705,0.106454
1333,23.032101,3.379197,ok,0.105496,0.041544,0.107897
1334,23.043233,3.405898,ok,0.217002,0.040462,0.106667
1335,23.053641,3.435967,ok,0.202622,0.040852,0.106539
1336,23.064241,3.285283,ok,0.156489,0.039705,0.106454
1337,23.074121,3.411575,ok,0.208195,0.040659,0.107897
1338,23.084868,3.36365,ok,0.175079,0.040462,0.106667
1339,23.095345,3.393665,ok,0.174496,0.040852,0.106539
1340,23.105955,3.24384,ok,0.106366,0.039705,0.106454
1341,23.116827,3.369316,ok,0.165346,0.040659,0.107897
1342,23.126592,3.322254,ok,0.116393,0.040462,0.106667
1343,23.137747,3.351588,ok,0.117375,0.040852,0.106539
1344,23.147526,3.276761,ok,0.2152,0.038834,0.106454
1345,23.158328,3.32766,ok,0.118212,0.040659,0.107897
1346,23.169051,3.353554,ok,0.223671,0.03941,0.099105
1347,23.179112,3.386816,ok,0.223895,0.039824,0.098172
1348,23.18997,3.233721,ok,0.172661,0.038834,0.106454
1349,23.200774,3.360861,ok,0.225728,0.039603,0.097583
1350,23.211502,3.310087,ok,0.204356,0.03941,0.099105
1351,23.221237,3.343731,ok,0.204917,0.039824,0.098172
1352,23.232457,3.191556,ok,0.116503,0.038834,0.106454
1353,23.243232,3.318656,ok,0.196496,0.039603,0.097583
1354,23.252953,3.269151,ok,0.162807,0.03941,0.099105
1355,23.263677,3.302039,ok,0.162641,0.039824,0.098172
1356,23.273908,3.223312,ok,0.222283,0.037795,0.099625
1357,23.284925,3.275942,ok,0.131332,0.039603,0.097583
1358,23.295652,3.226724,ok,0.105443,0.03941,0.099105
1359,23.306359,3.259094,ok,0.105567,0.039824,0.098172
1360,23.316592,3.180183,ok,0.200189,0.037795,0.099625
1361,23.32741,3.233954,ok,0.10653,0.039603,0.097583
1362,23.337116,3.233597,ok,0.190755,0.038606,0.099105
1363,23.347797,3.267558,ok,0.196988,0.038956,0.098172
1364,23.358075,3.138956,ok,0.159058,0.037795,0.099625
1365,23.368855,3.242397,ok,0.18978,0.038729,0.097583
1366,23.379569,3.190628,ok,0.148245,0.038606,0.099105
1367,23.390242,3.224514,ok,0.154570,0.038956,0.098172
1368,23.400529,3.097015,ok,0.105278,0.037795,0.099625
1369,23.411275,3.200254,ok,0.14749,0.038729,0.097583
1370,23.422031,3.148492,ok,0.086176,0.038606,0.099105
1371,23.432684,3.182403,ok,0.092646,0.038956,0.098172
1372,23.442982,3.104135,ok,0.1895,0.036958,0.099625
1373,23.453579,3.157345,ok,0.092807,0.038729,0.097583
1374,23.463482,3.180808,ok,0.198265,0.037792,0.099105
1375,23.474186,3.216928,ok,0.211195,0.038078,0.098172
1376,23.48443,3.062203,ok,0.147776,0.036958,0.099625
1377,23.495262,3.165519,ok,0.182632,0.037834,0.097583
1378,23.506213,3.137303,ok,0.158535,0.037792,0.099105
1379,23.516867,3.173679,ok,0.172060,0.038078,0.098172
1380,23.527,3.019968,ok,0.089921,0.036958,0.099625
1381,23.537706,3.123402,ok,0.141026,0.037834,0.097583
1382,23.547656,3.096365,ok,0.11022,0.037792,0.099105
1383,23.558303,3.132665,ok,0.117917,0.038078,0.098172
1384,23.569482,3.049505,ok,0.206568,0.036046,0.099625
1385,23.579131,3.082412,ok,0.092904,0.037834,0.097583
1386,23.590108,3.126619,ok,0.204299,0.03689,0.099105
1387,23.600742,3.141138,ok,0.188344,0.037176,0.098172
1388,23.610937,3.007335,ok,0.165153,0.036046,0.099625
1389,23.621434,3.114571,ok,0.194746,0.037026,0.097583
1390,23.632526,3.083749,ok,0.175911,0.03689,0.099105
1391,23.642246,3.099097,ok,0.167972,0.037176,0.098172
1392,23.653386,2.965393,ok,0.117164,0.036046,0.099625
1393,23.663878,3.071913,ok,0.15219,0.037026,0.097583
1394,23.673833,3.042751,ok,0.117528,0.03689,0.099105
1395,23.684684,3.056972,ok,0.125183,0.037176,0.098172
1396,23.696104,2.970793,ok,0.177578,0.035259,0.099625
1397,23.705593,3.02988,ok,0.086005,0.037026,0.097583
1398,23.716526,3.049034,ok,0.186137,0.035996,0.099105
1399,23.727309,3.064478,ok,0.186855,0.036298,0.098172
1400,23.737552,2.9295,ok,0.148401,0.035259,0.099625
1401,23.748046,3.036649,ok,0.182033,0.036105,0.097583
1402,23.758977,3.005801,ok,0.167537,0.035996,0.099105
1403,23.768748,3.022559,ok,0.160178,0.036298,0.098172
1404,23.779144,2.88743,ok,0.084451,0.035259,0.099625
1405,23.790498,2.99464,ok,0.14715,0.036105,0.097583
1406,23.800396,2.964894,ok,0.12559,0.035996,0.099105
1407,23.811199,2.980775,ok,0.092705,0.036298,0.098172
1408,23.821635,2.916637,ok,0.205165,0.034315,0.099625
1409,23.831946,2.952432,ok,0.094165,0.036105,0.097583
1410,23.842468,2.971108,ok,0.185898,0.035108,0.099105
1411,23.853639,2.988204,ok,0.187872,0.035399,0.098172
1412,23.864084,2.874936,ok,0.16737,0.034315,0.099625
1413,23.874542,2.959278,ok,0.181903,0.035188,0.097583
1414,23.884971,2.928019,ok,0.159884,0.035108,0.099105
1415,23.896315,2.944934,ok,0.153245,0.035399,0.098172
1416,23.905765,2.832997,ok,0.119192,0.034315,0.099625
1417,23.916234,2.917315,ok,0.142273,0.035188,0.097583
1418,23.926707,2.886606,ok,0.117803,0.035108,0.099105
1419,23.937727,2.903837,ok,0.093622,0.035399,0.098172
1420,23.948196,2.838145,ok,0.188185,0.033401,0.099625
1421,23.95868,2.874556,ok,0.093636,0.035188,0.097583
