idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
993,17.453511,3.679192,ok,0.471118,0.038306,0.251356
994,17.463718,3.643632,ok,0.443619,0.038193,0.249984
995,17.473798,3.578687,ok,0.417391,0.038635,0.249686
996,17.485213,3.647527,ok,0.470863,0.038306,0.251356
997,17.495061,3.612327,ok,0.418358,0.038193,0.249984
998,17.506117,3.546405,ok,0.392125,0.038635,0.249686
999,17.516665,3.616116,ok,0.445381,0.038306,0.251356
1000,17.52653,3.580897,ok,0.418097,0.038193,0.249984
1001,17.537565,3.514680,ok,0.366631,0.038635,0.249686
1002,17.548112,3.584743,ok,0.419754,0.038306,0.251356
1003,17.558977,3.548488,ok,0.392885,0.038193,0.249984
1004,17.569014,3.483583,ok,0.366374,0.038635,0.249686
1005,17.579574,3.553317,ok,0.419505,0.038306,0.251356
1006,17.590434,3.517068,ok,0.367478,0.038193,0.249984
1007,17.600466,3.452204,ok,0.340951,0.038635,0.249686
1008,17.611023,3.521904,ok,0.393976,0.038306,0.251356
1009,17.621877,3.485662,ok,0.36722,0.038193,0.249984
1010,17.631927,3.419942,ok,0.315387,0.038635,0.249686
1011,17.642473,3.489749,ok,0.368173,0.038306,0.251356
1012,17.653331,3.453783,ok,0.341906,0.038193,0.249984
1013,17.663380,3.388609,ok,0.315045,0.038635,0.249686
1014,17.675179,3.4571,ok,0.367916,0.038306,0.251356
1015,17.685052,3.422101,ok,0.316448,0.038193,0.249984
1016,17.695104,3.630471,ok,0.737149,0.036434,0.249686
1017,17.705621,3.426855,ok,0.342327,0.038306,0.251356
1018,17.716503,3.390689,ok,0.316117,0.038193,0.249984
1019,17.726922,3.598533,ok,0.448216,0.036434,0.249686
1020,17.737083,3.395435,ok,0.31655,0.038306,0.251356
1021,17.747948,3.743183,ok,0.723154,0.036188,0.249984
1022,17.758395,3.567334,ok,0.447824,0.036434,0.249686
1023,17.769522,3.363297,ok,0.316214,0.038306,0.251356
1024,17.779896,3.711154,ok,0.433325,0.036188,0.249984
1025,17.789869,3.536067,ok,0.419675,0.036434,0.249686
1026,17.800981,3.737551,ok,0.707468,0.03818,0.251356
1027,17.811347,3.680076,ok,0.432921,0.036188,0.249984
1028,17.821369,3.504287,ok,0.419382,0.036434,0.249686
1029,17.832455,3.706175,ok,0.418412,0.03818,0.251356
1030,17.842814,3.648533,ok,0.404432,0.036188,0.249984
1031,17.852805,3.473176,ok,0.391256,0.036434,0.249686
1032,17.863893,3.674813,ok,0.41801,0.03818,0.251356
1033,17.874511,3.616427,ok,0.404157,0.036188,0.249984
1034,17.884533,3.441487,ok,0.362869,0.036434,0.249686
1035,17.895499,3.64336,ok,0.389709,0.03818,0.251356
1036,17.905953,3.585542,ok,0.375715,0.036188,0.249984
1037,17.915971,3.410089,ok,0.362597,0.036434,0.249686
1038,17.926947,3.611838,ok,0.389431,0.03818,0.251356
1039,17.93741,3.554153,ok,0.347065,0.036188,0.249984
1040,17.948433,3.377664,ok,0.334435,0.036434,0.249686
1041,17.958401,3.580524,ok,0.361124,0.03818,0.251356
1042,17.968855,3.522777,ok,0.346792,0.036188,0.249984
1043,17.979871,4.182950,ok,1.009828,0.038124,0.249686
1044,17.989848,3.549145,ok,0.332611,0.03818,0.251356
1045,18.000317,4.174035,ok,1.027241,0.037735,0.251872
1046,18.011315,4.151116,ok,1.009562,0.038124,0.249686
1047,18.021289,4.464631,ok,1.036038,0.038031,0.252053
1048,18.031768,4.142227,ok,0.998535,0.037735,0.251872
1049,18.042753,4.119859,ok,0.981264,0.038124,0.249686
1050,18.053749,4.432225,ok,1.007683,0.038031,0.252053
1051,18.063358,4.110447,ok,0.998266,0.037735,0.251872
1052,18.074480,4.088179,ok,0.952739,0.038124,0.249686
1053,18.085451,4.400638,ok,0.979104,0.038031,0.252053
1054,18.095798,4.078624,ok,0.969686,0.037735,0.251872
1055,18.105966,4.056735,ok,0.952470,0.038124,0.249686
1056,18.116896,4.369233,ok,0.978841,0.038031,0.252053
1057,18.126451,4.047463,ok,0.940881,0.037735,0.251872
1058,18.137438,4.025303,ok,0.924102,0.038124,0.249686
1059,18.148339,4.337828,ok,0.950274,0.038031,0.252053
1060,18.158914,4.015288,ok,0.40621,0.037735,0.251872
1061,18.168879,3.993902,ok,0.405456,0.038124,0.249686
1062,18.180001,4.306238,ok,0.400238,0.038031,0.252053
1063,18.190228,3.984054,ok,0.376348,0.037735,0.251872
1064,18.200189,4.451791,ok,0.466114,0.038410,0.267595
1065,18.21132,4.274884,ok,0.37027,0.038031,0.252053
1066,18.221521,4.45103,ok,0.467085,0.038124,0.278418
1067,18.232495,4.418885,ok,0.465702,0.038410,0.267595
1068,18.242614,4.775913,ok,0.467981,0.038492,0.279312
1069,18.252816,4.419837,ok,0.466683,0.038124,0.278418
1070,18.263807,4.387696,ok,0.436003,0.038410,0.267595
1071,18.274169,4.743833,ok,0.467544,0.038492,0.279312
1072,18.284362,4.388247,ok,0.436982,0.038124,0.278418
1073,18.295391,4.356194,ok,0.435699,0.038410,0.267595
1074,18.305468,4.712637,ok,0.437742,0.038492,0.279312
1075,18.316676,4.356108,ok,0.436685,0.038124,0.278418
1076,18.326689,4.324970,ok,0.406046,0.038410,0.267595
1077,18.337762,4.68042,ok,0.437459,0.038492,0.279312
1078,18.347974,4.324853,ok,0.407023,0.038124,0.278418
1079,18.358992,4.292940,ok,0.376181,0.038410,0.267595
1080,18.369082,4.649225,ok,0.407735,0.038492,0.279312
1081,18.379275,4.293594,ok,0.377167,0.038124,0.278418
1082,18.390317,4.261414,ok,0.375897,0.038410,0.267595
1083,18.400383,4.618029,ok,0.377797,0.038492,0.279312
1084,18.411564,4.261345,ok,0.376873,0.038124,0.278418
1085,18.421624,4.230393,ok,0.346199,0.038410,0.267595
1086,18.432674,4.585778,ok,0.377515,0.038492,0.279312
1087,18.442859,4.23009,ok,0.34712,0.038124,0.278418
1088,18.452916,4.199139,ok,0.316221,0.038410,0.267595
1089,18.463976,4.554513,ok,0.347705,0.038492,0.279312
1090,18.475418,4.197569,ok,0.31716,0.038124,0.278418
1091,18.485468,4.698065,ok,0.487445,0.038582,0.305071
1092,18.495517,4.522735,ok,0.31749,0.038492,0.279312
1093,18.505712,4.699762,ok,0.51795,0.038295,0.305401
1094,18.516759,4.666858,ok,0.517444,0.038582,0.305071
1095,18.526839,5.043754,ok,0.519622,0.038732,0.306023
1096,18.537007,4.668316,ok,0.517564,0.038295,0.305401
1097,18.548047,4.635620,ok,0.517052,0.038582,0.305071
1098,18.558131,5.012563,ok,0.51922,0.038732,0.306023
1099,18.569309,4.636092,ok,0.488205,0.038295,0.305401
1100,18.579362,4.604540,ok,0.487734,0.038582,0.305071
1101,18.590423,4.980357,ok,0.489745,0.038732,0.306023
1102,18.6006,4.605139,ok,0.339701,0.038295,0.305401
1103,18.610658,4.573283,ok,0.458145,0.038582,0.305071
1104,18.621719,4.949132,ok,0.489462,0.038732,0.306023
1105,18.631906,4.573313,ok,0.487913,0.038295,0.305401
1106,18.642960,4.541018,ok,0.428623,0.038582,0.305071
1107,18.653026,4.917892,ok,0.460017,0.038732,0.306023
1108,18.664204,4.541613,ok,0.458588,0.038295,0.305401
1109,18.674276,4.509902,ok,0.428344,0.038582,0.305071
1110,18.684586,4.886582,ok,0.430353,0.038732,0.306023
1111,18.695633,4.510255,ok,0.429021,0.038295,0.305401
1112,18.705715,4.478300,ok,0.398954,0.038582,0.305071
1113,18.716878,4.854372,ok,0.430079,0.038732,0.306023
1114,18.726924,4.479019,ok,0.428739,0.038295,0.305401
1115,18.737869,4.446187,ok,0.369355,0.038582,0.305071
1116,18.74817,4.823158,ok,0.400521,0.038732,0.306023
1117,18.758229,4.447752,ok,0.399283,0.038295,0.305401
1118,18.769181,4.414913,ok,0.369076,0.038582,0.305071
1119,18.779463,4.79191,ok,0.370747,0.038732,0.306023
1120,18.790332,4.415687,ok,0.369548,0.038295,0.305401
1121,18.800510,4.383623,ok,0.339546,0.038582,0.305071
1122,18.810604,4.760813,ok,0.370473,0.038732,0.306023
1123,18.821627,4.384435,ok,0.369273,0.038295,0.305401
1124,18.831966,4.351891,ok,0.309807,0.038582,0.305071
1125,18.842898,4.728562,ok,0.340883,0.038732,0.306023
1126,18.852919,4.353181,ok,0.309937,0.038295,0.305401
1127,18.864260,4.864288,ok,0.394931,0.040511,0.316618
1128,18.874442,4.697055,ok,0.310963,0.038732,0.306023
1129,18.884617,4.864966,ok,0.371889,0.040509,0.316651
1130,18.895851,4.832822,ok,0.394530,0.040511,0.316618
1131,18.905735,5.215626,ok,0.361814,0.041153,0.319438
1132,18.916907,4.832367,ok,0.371471,0.040509,0.316651
1133,18.927175,4.801579,ok,0.365744,0.040511,0.316618
1134,18.937037,5.184519,ok,0.361412,0.041153,0.319438
1135,18.948227,4.801229,ok,0.342494,0.040509,0.316651
1136,18.958479,4.770349,ok,0.365462,0.040511,0.316618
1137,18.969478,5.151995,ok,0.331855,0.041153,0.319438
1138,18.979524,4.769854,ok,0.342216,0.040509,0.316651
1139,18.989774,4.739124,ok,0.336680,0.040511,0.316618
1140,21.001025,3.764423,ok,0.061225,0.046843,0.321076
1141,21.011584,3.707971,ok,0.036296,0.046272,0.319604
1142,21.021702,3.725260,ok,0.037941,0.046500,0.320406
1143,21.032465,4.038906,ok,0.445158,0.045498,0.321076
1144,21.043039,3.981244,ok,0.385825,0.045205,0.319604
1145,21.052735,3.999302,ok,0.402717,0.045228,0.320406
1146,21.063915,4.00757,ok,0.408644,0.045498,0.321076
1147,21.074612,3.950252,ok,0.360963,0.045205,0.319604
1148,21.085090,3.967041,ok,0.378407,0.045228,0.320406
1149,21.095604,3.976047,ok,0.383768,0.045498,0.321076
1150,21.106061,3.918338,ok,0.335714,0.045205,0.319604
1151,21.116694,3.936190,ok,0.354590,0.045228,0.320406
1152,21.12705,3.944521,ok,0.333239,0.045498,0.321076
1153,21.137705,3.887289,ok,0.311969,0.045205,0.319604
1154,21.148173,3.904627,ok,0.330884,0.045228,0.320406
1155,21.158108,3.914132,ok,0.308672,0.045498,0.321076
1156,21.169145,3.855804,ok,0.287957,0.045205,0.319604
1157,21.179665,3.873039,ok,0.283519,0.045228,0.320406
1158,21.190547,3.881781,ok,0.284249,0.045498,0.321076
1159,21.20059,3.82445,ok,0.240452,0.045205,0.319604
1160,21.211119,3.841829,ok,0.259741,0.045228,0.320406
1161,21.221997,3.850375,ok,0.235481,0.045498,0.321076
1162,21.232036,3.793098,ok,0.216587,0.045205,0.319604
1163,21.242576,3.810415,ok,0.236005,0.045228,0.320406
1164,21.25344,3.818974,ok,0.211156,0.045498,0.321076
1165,21.263508,3.761583,ok,0.192657,0.045205,0.319604
1166,21.274039,3.778996,ok,0.188654,0.045228,0.320406
1167,21.285135,3.787321,ok,0.186873,0.045498,0.321076
1168,21.295209,4.161158,ok,0.61249,0.044711,0.319604
1169,21.305775,3.746128,ok,0.164507,0.045228,0.320406
1170,21.316589,4.194242,ok,0.633986,0.045065,0.321076
1171,21.326652,4.128583,ok,0.467666,0.044711,0.319604
1172,21.337254,4.145910,ok,0.453567,0.044937,0.320406
1173,21.348035,4.162752,ok,0.471708,0.045065,0.321076
1174,21.358104,4.09725,ok,0.467279,0.044711,0.319604
1175,21.368729,4.114581,ok,0.453179,0.044937,0.320406
1176,21.379478,4.130268,ok,0.471309,0.045065,0.321076
1177,21.390549,4.065861,ok,0.443235,0.044711,0.319604
1178,21.400171,4.083232,ok,0.429519,0.044937,0.320406
1179,21.410929,4.099944,ok,0.447109,0.045065,0.321076
1180,21.422015,4.033431,ok,0.442854,0.044711,0.319604
1181,21.432616,4.051407,ok,0.429296,0.044937,0.320406
1182,21.442366,4.067503,ok,0.446894,0.045065,0.321076
1183,21.453466,4.002533,ok,0.442752,0.044711,0.319604
1184,21.464063,4.019425,ok,0.405682,0.044937,0.320406
1185,21.474833,4.035127,ok,0.422649,0.045065,0.321076
1186,21.486162,3.969894,ok,0.418004,0.044711,0.319604
1187,21.495834,3.988241,ok,0.381976,0.044937,0.320406
1188,21.506521,4.003518,ok,0.4223,0.045065,0.321076
1189,21.516815,3.939288,ok,0.394091,0.044711,0.319604
1190,21.527286,3.957022,ok,0.381760,0.044937,0.320406
1191,21.537974,3.972546,ok,0.397066,0.045065,0.321076
1192,21.548267,3.907879,ok,0.370259,0.044711,0.319604
1193,21.558733,3.925434,ok,0.358010,0.044937,0.320406
1194,21.569184,3.941386,ok,0.372751,0.045065,0.321076
1195,21.579726,3.876463,ok,0.322767,0.044711,0.319604
1196,21.590209,3.894002,ok,0.334303,0.044937,0.320406
1197,21.600622,3.90999,ok,0.348265,0.045065,0.321076
1198,21.611192,3.845041,ok,0.299047,0.044711,0.319604
1199,21.621651,3.862605,ok,0.310650,0.044937,0.320406
1200,21.632087,3.878568,ok,0.299783,0.045065,0.321076
1201,21.642632,3.813645,ok,0.275141,0.044711,0.319604
1202,21.653089,3.831034,ok,0.263289,0.044937,0.320406
1203,21.663543,3.847155,ok,0.275501,0.045065,0.321076
1204,21.67408,3.782242,ok,0.227548,0.044711,0.319604
1205,21.684551,3.799801,ok,0.239476,0.044937,0.320406
1206,21.695244,3.815496,ok,0.251236,0.045065,0.321076
1207,21.705773,4.193506,ok,0.494445,0.044069,0.319604
1208,21.716308,4.228151,ok,0.701525,0.044612,0.320406
1209,21.726688,4.245913,ok,0.724627,0.044605,0.321076
1210,21.737247,4.162072,ok,0.494061,0.044069,0.319604
1211,21.747753,4.196747,ok,0.486063,0.044612,0.320406
1212,21.758134,4.214577,ok,0.498287,0.044605,0.321076
1213,21.768688,4.130672,ok,0.47019,0.044069,0.319604
1214,21.779248,4.165293,ok,0.485678,0.044612,0.320406
1215,21.790599,4.182189,ok,0.497896,0.044605,0.321076
1216,21.801128,4.098578,ok,0.469959,0.044069,0.319604
1217,21.810715,4.132642,ok,0.461838,0.044612,0.320406
1218,21.822045,4.15078,ok,0.473568,0.044605,0.321076
1219,21.832578,4.067083,ok,0.446132,0.044069,0.319604
1220,21.843173,4.100321,ok,0.461588,0.044612,0.320406
1221,21.853485,4.119378,ok,0.473338,0.044605,0.321076
1222,21.86402,4.034141,ok,0.422137,0.044069,0.319604
1223,21.874623,4.068962,ok,0.437771,0.044612,0.320406
1224,21.885186,4.086449,ok,0.449003,0.044605,0.321076
1225,21.895738,4.003088,ok,0.421914,0.044069,0.319604
1226,21.906332,4.037773,ok,0.413830,0.044612,0.320406
1227,21.916631,4.055116,ok,0.424561,0.044605,0.321076
1228,21.927193,3.971736,ok,0.398078,0.044069,0.319604
1229,21.937771,4.006383,ok,0.413587,0.044612,0.320406
1230,21.948097,4.023751,ok,0.424322,0.044605,0.321076
1231,21.958635,3.940347,ok,0.374043,0.044069,0.319604
1232,21.969221,3.974978,ok,0.389802,0.044612,0.320406
1233,21.979541,3.992388,ok,0.400044,0.044605,0.321076
1234,21.990093,3.908934,ok,0.373803,0.044069,0.319604
1235,22.000696,3.943545,ok,0.365874,0.044612,0.320406
1236,22.010992,3.961488,ok,0.375549,0.044605,0.321076
1237,22.021543,3.877531,ok,0.349967,0.044069,0.319604
1238,22.032139,3.912144,ok,0.365633,0.044612,0.320406
1239,22.042432,3.930093,ok,0.375328,0.044605,0.321076
1240,22.053006,3.846109,ok,0.325873,0.044069,0.319604
1241,22.063593,3.880740,ok,0.341667,0.044612,0.320406
1242,22.073876,3.898688,ok,0.351125,0.044605,0.321076
1243,22.084706,3.81445,ok,0.325643,0.044069,0.319604
1244,22.095807,3.848568,ok,0.317594,0.044612,0.320406
1245,22.105586,3.867052,ok,0.326533,0.044605,0.321076
1246,22.116152,3.783044,ok,0.301593,0.044069,0.319604
1247,22.127250,3.817167,ok,0.292732,0.044612,0.320406
1248,22.137029,3.835645,ok,0.302107,0.044605,0.321076
1249,22.147592,3.751644,ok,0.253267,0.044069,0.319604
1250,22.158640,4.299254,ok,0.767194,0.044468,0.320406
1251,22.168872,3.803875,ok,0.277608,0.044605,0.321076
1252,22.179607,4.240821,ok,0.524144,0.044042,0.319604
1253,22.189925,4.268047,ok,0.524885,0.044468,0.320406
1254,22.200485,4.294025,ok,0.530056,0.044512,0.321076
1255,22.211077,4.209505,ok,0.523749,0.044042,0.319604
1256,22.221158,4.236933,ok,0.524485,0.044468,0.320406
1257,22.231941,4.262606,ok,0.529653,0.044512,0.321076
1258,22.242522,4.177948,ok,0.49935,0.044042,0.319604
1259,22.253419,4.204709,ok,0.500254,0.044468,0.320406
1260,22.263404,4.231181,ok,0.504248,0.044512,0.321076
1261,22.273963,4.146545,ok,0.499108,0.044042,0.319604
1262,22.284858,4.173307,ok,0.499998,0.044468,0.320406
1263,22.295096,4.199373,ok,0.503868,0.044512,0.321076
1264,22.305662,4.114883,ok,0.474939,0.044042,0.319604
1265,22.317668,4.139287,ok,0.475871,0.044468,0.320406
1266,22.32654,4.168118,ok,0.503765,0.044512,0.321076
1267,22.337102,4.083288,ok,0.450572,0.044042,0.319604
1268,22.349308,4.107768,ok,0.451470,0.044468,0.320406
1269,22.358995,4.1357,ok,0.502778,0.044512,0.321076
1270,22.369563,4.050083,ok,0.450319,0.044042,0.319604
1271,22.379747,4.077412,ok,0.451226,0.044468,0.320406
1272,22.390436,4.104185,ok,0.502657,0.044512,0.321076
1273,22.400086,4.019665,ok,0.426158,0.044042,0.319604
1274,22.411210,4.046026,ok,0.427016,0.044468,0.320406
1275,22.421893,4.071684,ok,0.477821,0.044512,0.321076
1276,22.432527,3.987306,ok,0.401845,0.044042,0.319604
1277,22.442657,4.014956,ok,0.402642,0.044468,0.320406
1278,22.453336,4.040348,ok,0.45299,0.044512,0.321076
1279,22.463972,3.95614,ok,0.401604,0.044042,0.319604
1280,22.474128,3.983924,ok,0.402378,0.044468,0.320406
1281,22.484991,4.008771,ok,0.452752,0.044512,0.321076
1282,22.495677,3.924478,ok,0.377441,0.044042,0.319604
1283,22.505861,3.951834,ok,0.378170,0.044468,0.320406
1284,22.516399,3.977752,ok,0.428136,0.044512,0.321076
1285,22.527145,3.893051,ok,0.353171,0.044042,0.319604
1286,22.537311,3.920457,ok,0.353858,0.044468,0.320406
1287,22.547842,3.946388,ok,0.403398,0.044512,0.321076
1288,22.558592,3.861644,ok,0.352921,0.044042,0.319604
1289,22.568760,3.889080,ok,0.353612,0.044468,0.320406
1290,22.579303,3.915,ok,0.378509,0.044512,0.321076
1291,22.590039,3.830236,ok,0.328793,0.044042,0.319604
1292,22.600203,3.857730,ok,0.329229,0.044468,0.320406
1293,22.610761,3.883595,ok,0.353645,0.044512,0.321076
1294,22.621494,3.798819,ok,0.304278,0.044042,0.319604
1295,22.632672,3.825342,ok,0.304578,0.044468,0.320406
1296,22.643213,3.851182,ok,0.328889,0.044512,0.321076
1297,22.652932,3.767419,ok,0.279576,0.044042,0.319604
1298,22.664225,4.131761,ok,0.822852,0.041879,0.320406
1299,22.674654,3.819778,ok,0.304028,0.044512,0.321076
1300,22.68431,4.094515,ok,0.543188,0.041722,0.319604
1301,22.695003,4.101024,ok,0.543746,0.041879,0.320406
1302,22.706365,4.126885,ok,0.549173,0.041866,0.321076
1303,22.716747,4.062151,ok,0.542799,0.041722,0.319604
1304,22.726461,4.069605,ok,0.543350,0.041879,0.320406
1305,22.737836,4.095336,ok,0.548773,0.041866,0.321076
1306,22.748197,4.030843,ok,0.517752,0.041722,0.319604
1307,22.758898,4.037208,ok,0.518477,0.041879,0.320406
1308,22.769277,4.064043,ok,0.522776,0.041866,0.321076
1309,22.779644,3.999548,ok,0.517497,0.041722,0.319604
1310,22.790364,4.005781,ok,0.518216,0.041879,0.320406
1311,22.800718,4.032643,ok,0.522367,0.041866,0.321076
1312,22.8111,3.968161,ok,0.49264,0.041722,0.319604
1313,22.821801,3.974380,ok,0.493367,0.041879,0.320406
1314,22.832167,4.000634,ok,0.522265,0.041866,0.321076
1315,22.842559,3.936844,ok,0.467618,0.041722,0.319604
1316,22.853282,3.941797,ok,0.468320,0.041879,0.320406
1317,22.863615,3.969821,ok,0.521137,0.041866,0.321076
1318,22.874003,3.905468,ok,0.467374,0.041722,0.319604
1319,22.884730,3.910427,ok,0.468067,0.041879,0.320406
1320,22.896331,3.937142,ok,0.521012,0.041866,0.321076
1321,22.905702,3.872571,ok,0.442408,0.041722,0.319604
1322,22.916502,3.879053,ok,0.443163,0.041879,0.320406
1323,22.926782,3.906729,ok,0.495411,0.041866,0.321076
1324,22.937148,3.841522,ok,0.417346,0.041722,0.319604
1325,22.947956,3.847682,ok,0.418039,0.041879,0.320406
1326,22.958222,3.875177,ok,0.469803,0.041866,0.321076
1327,22.968593,3.810156,ok,0.417093,0.041722,0.319604
1328,22.979396,3.816316,ok,0.417792,0.041879,0.320406
1329,22.989664,3.843883,ok,0.469523,0.041866,0.321076
1330,23.001063,3.777907,ok,0.39216,0.041722,0.319604
1331,23.010844,3.784941,ok,0.392823,0.041879,0.320406
1332,23.021686,3.811897,ok,0.444005,0.041866,0.321076
1333,23.03251,3.74661,ok,0.367009,0.041722,0.319604
1334,23.042284,3.753571,ok,0.367685,0.041879,0.320406
1335,23.053151,3.780468,ok,0.418485,0.041866,0.321076
1336,23.063952,3.715381,ok,0.366729,0.041722,0.319604
1337,23.074737,3.721170,ok,0.367432,0.041879,0.320406
1338,23.084594,3.749063,ok,0.418241,0.041866,0.321076
1339,23.095659,3.683883,ok,0.34171,0.041722,0.319604
1340,23.105554,3.690390,ok,0.342321,0.041879,0.320406
1341,23.116208,3.716507,ok,0.392668,0.041866,0.321076
1342,23.12711,3.652474,ok,0.316455,0.041722,0.319604
1343,23.137007,3.657868,ok,0.317073,0.041879,0.320406
1344,23.147655,3.686037,ok,0.367068,0.041866,0.321076
1345,23.158568,3.619515,ok,0.316201,0.041722,0.319604
1346,23.169472,3.625523,ok,0.316627,0.041879,0.320406
1347,23.179105,3.653425,ok,0.341407,0.041866,0.321076
1348,23.19027,3.58792,ok,0.290785,0.041722,0.319604
1349,23.200353,3.837857,ok,0.836276,0.038030,0.250311
1350,23.211567,3.621067,ok,0.315726,0.041866,0.321076
1351,23.22126,3.798921,ok,0.544333,0.037886,0.259706
1352,23.231822,3.807156,ok,0.546190,0.038030,0.250311
1353,23.243016,3.872843,ok,0.551829,0.037966,0.259665
1354,23.253706,3.76695,ok,0.543945,0.037886,0.259706
1355,23.264286,3.774731,ok,0.545799,0.038030,0.250311
1356,23.274475,3.841746,ok,0.5514,0.037966,0.259665
1357,23.285154,3.735421,ok,0.518901,0.037886,0.259706
1358,23.294935,3.744121,ok,0.520745,0.038030,0.250311
1359,23.306176,3.810226,ok,0.522844,0.037966,0.259665
1360,23.316745,3.704433,ok,0.51863,0.037886,0.259706
1361,23.327372,3.711998,ok,0.520472,0.038030,0.250311
1362,23.337618,3.778747,ok,0.522373,0.037966,0.259665
1363,23.348203,3.673012,ok,0.493637,0.037886,0.259706
1364,23.358809,3.680326,ok,0.495437,0.038030,0.250311
1365,23.369376,3.747063,ok,0.522263,0.037966,0.259665
1366,23.37965,3.641078,ok,0.468454,0.037886,0.259706
1367,23.390249,3.648927,ok,0.470215,0.038030,0.250311
1368,23.400824,3.714773,ok,0.520957,0.037966,0.259665
1369,23.411097,3.609844,ok,0.468201,0.037886,0.259706
1370,23.421714,3.616625,ok,0.469959,0.038030,0.250311
1371,23.432267,3.684209,ok,0.520836,0.037966,0.259665
1372,23.442543,3.578441,ok,0.443127,0.037886,0.259706
1373,23.453169,3.586044,ok,0.444762,0.038030,0.250311
1374,23.463707,3.652807,ok,0.495347,0.037966,0.259665
1375,23.474006,3.547016,ok,0.417885,0.037886,0.259706
1376,23.484621,3.554630,ok,0.419426,0.038030,0.250311
1377,23.495414,3.621284,ok,0.469944,0.037966,0.259665
1378,23.505619,3.515445,ok,0.417621,0.037886,0.259706
1379,23.516346,3.522749,ok,0.419168,0.038030,0.250311
1380,23.526872,3.58968,ok,0.469693,0.037966,0.259665
1381,23.537076,3.484026,ok,0.392495,0.037886,0.259706
1382,23.547787,3.491502,ok,0.394007,0.038030,0.250311
1383,23.558317,3.558271,ok,0.444424,0.037966,0.259665
1384,23.569524,3.451615,ok,0.367172,0.037886,0.259706
1385,23.579252,3.460080,ok,0.368664,0.038030,0.250311
1386,23.590659,3.525966,ok,0.419038,0.037966,0.259665
1387,23.600965,3.41901,ok,0.366922,0.037886,0.259706
1388,23.610715,3.427709,ok,0.368400,0.038030,0.250311
1389,23.622114,3.494548,ok,0.418783,0.037966,0.259665
1390,23.632433,3.388819,ok,0.341661,0.037886,0.259706
1391,23.643205,3.395621,ok,0.343083,0.038030,0.250311
1392,23.65356,3.46214,ok,0.393481,0.037966,0.259665
1393,23.663879,3.356219,ok,0.316216,0.037886,0.259706
1394,23.674689,3.364209,ok,0.317639,0.038030,0.250311
1395,23.685023,3.430762,ok,0.368033,0.037966,0.259665
1396,23.695578,3.325224,ok,0.315965,0.037886,0.259706
1397,23.706456,3.332482,ok,0.317286,0.038030,0.250311
1398,23.716717,3.399572,ok,0.342375,0.037966,0.259665
1399,23.727017,3.293855,ok,0.290402,0.037886,0.259706
1400,23.737096,3.574479,ok,0.722258,0.036040,0.250311
1401,23.748171,3.368158,ok,0.316878,0.037966,0.259665
1402,23.759767,3.535017,ok,0.41108,0.036168,0.259706
1403,23.768558,3.542604,ok,0.431405,0.036040,0.250311
1404,23.779613,3.741859,ok,0.695117,0.036384,0.259665
1405,23.790245,3.504646,ok,0.410679,0.036168,0.259706
1406,23.801011,3.510222,ok,0.431008,0.036040,0.250311
1407,23.811064,3.710485,ok,0.404361,0.036384,0.259665
1408,23.821696,3.473429,ok,0.382237,0.036168,0.259706
1409,23.832516,3.478859,ok,0.402659,0.036040,0.250311
1410,23.842525,3.678843,ok,0.403962,0.036384,0.259665
1411,23.853138,3.442068,ok,0.381961,0.036168,0.259706
1412,23.863953,3.447465,ok,0.402368,0.036040,0.250311
1413,23.87398,3.64764,ok,0.374904,0.036384,0.259665
1414,23.884582,3.410696,ok,0.353534,0.036168,0.259706
1415,23.895417,3.416040,ok,0.374070,0.036040,0.250311
1416,23.905672,3.616113,ok,0.374552,0.036384,0.259665
1417,23.917278,3.37807,ok,0.324888,0.036168,0.259706
1418,23.927034,3.384462,ok,0.345535,0.036040,0.250311
1419,23.937123,3.584739,ok,0.374451,0.036384,0.259665
1420,23.947742,3.347676,ok,0.324612,0.036168,0.259706
1421,23.958490,3.353045,ok,0.345269,0.036040,0.250311
1422,23.968571,4.244268,ok,1.08018,0.038297,0.259665
1423,23.979203,4.153388,ok,0.992635,0.037967,0.259706
1424,23.989935,4.167011,ok,1.016689,0.037829,0.250311
1425,24.001036,4.211842,ok,1.080061,0.038297,0.259665
1426,24.011652,4.120864,ok,0.963941,0.037967,0.259706
1427,24.021375,4.134935,ok,0.988253,0.037829,0.250311
1428,24.032481,4.180434,ok,1.051787,0.038297,0.259665
1429,24.043101,4.088914,ok,0.963674,0.037967,0.259706
1430,24.052832,4.103617,ok,0.987984,0.037829,0.250311
1431,24.063931,4.148655,ok,1.023268,0.038297,0.259665
1432,24.074544,4.057819,ok,0.935066,0.037967,0.259706
1433,24.085284,4.071245,ok,0.959630,0.037829,0.250311
1434,24.095479,4.117203,ok,1.023001,0.038297,0.259665
1435,24.105475,4.02666,ok,0.906181,0.037967,0.259706
1436,24.117302,4.039430,ok,0.931094,0.037829,0.250311
1437,24.127046,4.085595,ok,0.99466,0.038297,0.259665
1438,24.137923,3.994739,ok,0.905914,0.037967,0.259706
1439,24.147756,4.009129,ok,0.930821,0.037829,0.250311
1440,24.158504,4.054294,ok,0.406018,0.038297,0.259665
1441,24.169386,3.963058,ok,0.397369,0.037967,0.259706
1442,24.179254,3.977559,ok,0.400676,0.037829,0.250311
