timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-20 00:42:23,0,91,25552.4,32607.0,295.6,61
2025-11-20 00:42:24,0,91,25552.4,32607.0,288.9,61
2025-11-20 00:42:24,0,88,25552.4,32607.0,289.1,61
2025-11-20 00:42:25,0,92,25552.4,32607.0,293.9,61
2025-11-20 00:42:25,0,92,25552.4,32607.0,290.3,61
2025-11-20 00:42:26,0,92,25552.4,32607.0,285.3,61
2025-11-20 00:42:26,0,88,25552.4,32607.0,288.9,61
2025-11-20 00:42:27,0,98,25552.4,32607.0,294.6,61
2025-11-20 00:42:27,0,98,25552.4,32607.0,295.3,61
2025-11-20 00:42:28,0,98,25552.4,32607.0,293.9,61
2025-11-20 00:42:28,0,87,25552.4,32607.0,292.0,61
2025-11-20 00:42:29,0,99,25552.4,32607.0,293.3,61
2025-11-20 00:42:29,0,99,25552.4,32607.0,291.1,61
2025-11-20 00:42:30,0,99,25552.4,32607.0,290.6,61
2025-11-20 00:42:30,0,96,25552.4,32607.0,295.5,61
2025-11-20 00:42:31,0,96,25552.4,32607.0,295.8,61
2025-11-20 00:42:31,0,94,25552.4,32607.0,291.4,61
2025-11-20 00:42:32,0,94,25552.4,32607.0,287.3,61
2025-11-20 00:42:32,0,87,25552.4,32607.0,284.5,61
2025-11-20 00:42:33,0,89,25552.4,32607.0,286.7,61
2025-11-20 00:42:33,0,89,25552.4,32607.0,286.7,61
2025-11-20 00:42:34,0,92,25552.4,32607.0,293.0,61
2025-11-20 00:42:34,0,92,25552.4,32607.0,289.1,61
2025-11-20 00:42:35,0,87,25552.4,32607.0,286.7,61
2025-11-20 00:42:35,0,87,25552.4,32607.0,285.7,61
2025-11-20 00:42:36,0,87,25552.4,32607.0,286.3,61
2025-11-20 00:42:36,0,87,25552.4,32607.0,289.5,61
2025-11-20 00:42:37,0,90,25552.4,32607.0,295.4,61
2025-11-20 00:42:37,0,90,25552.4,32607.0,293.0,61
2025-11-20 00:42:38,0,84,25552.4,32607.0,287.0,61
2025-11-20 00:42:38,0,84,25552.4,32607.0,285.4,61
2025-11-20 00:42:39,0,83,25552.4,32607.0,284.0,61
2025-11-20 00:42:39,0,83,25552.4,32607.0,283.1,61
2025-11-20 00:42:40,0,91,25552.4,32607.0,290.0,61
2025-11-20 00:42:40,0,91,25552.4,32607.0,294.9,61
2025-11-20 00:42:41,0,88,25552.4,32607.0,288.4,61
2025-11-20 00:42:41,0,88,25552.4,32607.0,282.6,61
2025-11-20 00:42:42,0,99,25552.4,32607.0,282.8,61
2025-11-20 00:42:42,0,99,25552.4,32607.0,286.7,61
2025-11-20 00:42:43,0,25,25552.4,32607.0,287.6,61
2025-11-20 00:42:43,0,25,25552.4,32607.0,267.5,61
2025-11-20 00:42:44,0,93,25552.4,32607.0,270.3,61
2025-11-20 00:42:44,0,93,25552.4,32607.0,264.2,61
2025-11-20 00:42:45,0,96,25552.4,32607.0,245.3,61
2025-11-20 00:42:45,0,96,25552.4,32607.0,246.5,61
2025-11-20 00:42:46,0,90,25552.4,32607.0,260.1,62
2025-11-20 00:42:46,0,90,25552.4,32607.0,206.1,62
2025-11-20 00:42:47,0,92,25552.4,32607.0,210.8,60
2025-11-20 00:42:47,0,92,25552.4,32607.0,260.9,60
2025-11-20 00:42:48,0,36,25552.4,32607.0,207.6,58
2025-11-20 00:42:48,0,36,25552.4,32607.0,152.3,57
2025-11-20 00:42:49,0,80,25552.4,32607.0,145.7,57
2025-11-20 00:42:49,0,80,25552.4,32607.0,145.3,59
2025-11-20 00:42:50,0,84,25552.4,32607.0,144.1,59
2025-11-20 00:42:50,0,84,25552.4,32607.0,144.1,57
2025-11-20 00:42:51,0,81,25552.4,32607.0,144.1,56
2025-11-20 00:42:51,0,81,25552.4,32607.0,143.5,56
2025-11-20 00:42:52,0,84,25552.4,32607.0,143.8,56
2025-11-20 00:42:52,0,84,25552.4,32607.0,144.3,56
2025-11-20 00:42:53,0,57,25552.4,32607.0,146.5,56
2025-11-20 00:42:53,0,57,25552.4,32607.0,139.5,56
2025-11-20 00:42:54,0,63,25552.4,32607.0,137.3,56
2025-11-20 00:42:54,0,63,25552.4,32607.0,142.2,57
2025-11-20 00:42:55,0,82,25552.4,32607.0,142.2,57
2025-11-20 00:42:55,0,82,25552.4,32607.0,143.0,56
2025-11-20 00:42:56,0,82,25552.4,32607.0,143.2,56
2025-11-20 00:42:56,0,82,25552.4,32607.0,143.0,56
2025-11-20 00:42:57,0,83,25552.4,32607.0,141.8,56
2025-11-20 00:42:57,0,83,25552.4,32607.0,142.7,56
2025-11-20 00:42:58,0,40,25552.4,32607.0,140.4,56
2025-11-20 00:42:58,0,40,25552.4,32607.0,141.5,56
2025-11-20 00:42:59,0,82,25552.4,32607.0,141.0,57
2025-11-20 00:42:59,0,82,25552.4,32607.0,141.5,57
2025-11-20 00:43:00,0,81,25552.4,32607.0,141.5,55
2025-11-20 00:43:00,0,81,25552.4,32607.0,140.6,55
2025-11-20 00:43:01,0,80,25552.4,32607.0,140.0,55
2025-11-20 00:43:01,0,80,25552.4,32607.0,140.2,55
2025-11-20 00:43:02,0,41,25552.4,32607.0,137.1,55
2025-11-20 00:43:02,0,41,25552.4,32607.0,135.0,55
2025-11-20 00:43:03,0,79,25552.4,32607.0,138.1,55
2025-11-20 00:43:03,0,79,25552.4,32607.0,138.4,55
2025-11-20 00:43:04,0,77,25552.4,32607.0,138.5,55
2025-11-20 00:43:04,0,77,25552.4,32607.0,139.0,55
2025-11-20 00:43:05,0,50,25552.4,32607.0,140.5,55
2025-11-20 00:43:05,0,50,25552.4,32607.0,130.9,55
2025-11-20 00:43:06,0,77,25552.4,32607.0,136.9,55
2025-11-20 00:43:06,0,77,25552.4,32607.0,136.5,55
2025-11-20 00:43:07,0,76,25552.4,32607.0,137.1,55
2025-11-20 00:43:07,0,76,25552.4,32607.0,136.6,55
2025-11-20 00:43:08,0,37,25552.4,32607.0,131.0,55
2025-11-20 00:43:08,0,37,25552.4,32607.0,135.0,56
2025-11-20 00:43:09,0,74,25552.4,32607.0,133.9,56
2025-11-20 00:43:09,0,74,25552.4,32607.0,134.1,54
2025-11-20 00:43:10,0,50,25552.4,32607.0,135.3,54
2025-11-20 00:43:10,0,50,25552.4,32607.0,127.1,55
2025-11-20 00:43:11,0,48,25552.4,32607.0,127.3,55
2025-11-20 00:43:11,0,48,25552.4,32607.0,134.6,55
2025-11-20 00:43:12,0,53,25552.4,32607.0,146.7,55
2025-11-20 00:43:12,0,53,25552.4,32607.0,149.9,55
2025-11-20 00:43:13,0,56,25552.4,32607.0,149.2,55
2025-11-20 00:43:13,0,56,25552.4,32607.0,148.0,55
2025-11-20 00:43:14,0,68,25552.4,32607.0,147.9,55
2025-11-20 00:43:14,0,68,25552.4,32607.0,148.4,55
2025-11-20 00:43:15,0,79,25552.4,32607.0,148.0,55
2025-11-20 00:43:15,0,79,25552.4,32607.0,147.7,54
2025-11-20 00:43:16,0,78,25552.4,32607.0,148.2,54
2025-11-20 00:43:16,0,78,25552.4,32607.0,147.8,54
2025-11-20 00:43:17,0,85,25552.4,32607.0,148.0,54
2025-11-20 00:43:17,0,85,25552.4,32607.0,148.4,54
2025-11-20 00:43:18,0,83,25552.4,32607.0,148.2,54
2025-11-20 00:43:18,0,83,25552.4,32607.0,147.1,56
2025-11-20 00:43:19,0,89,25552.4,32607.0,146.9,57
2025-11-20 00:43:19,0,89,25552.4,32607.0,146.6,57
2025-11-20 00:43:20,0,89,25552.4,32607.0,147.1,56
2025-11-20 00:43:20,0,89,25552.4,32607.0,147.3,55
2025-11-20 00:43:21,0,89,25552.4,32607.0,147.3,54
2025-11-20 00:43:21,0,89,25552.4,32607.0,147.1,54
2025-11-20 00:43:22,0,89,25552.4,32607.0,147.1,54
2025-11-20 00:43:22,0,89,25552.4,32607.0,146.7,54
2025-11-20 00:43:23,0,89,25552.4,32607.0,147.1,54
2025-11-20 00:43:23,0,89,25552.4,32607.0,146.3,54
2025-11-20 00:43:24,0,89,25552.4,32607.0,146.3,54
2025-11-20 00:43:24,0,89,25552.4,32607.0,146.8,54
2025-11-20 00:43:25,0,89,25552.4,32607.0,146.7,54
2025-11-20 00:43:25,0,89,25552.4,32607.0,146.7,54
2025-11-20 00:43:26,0,89,25552.4,32607.0,146.8,54
2025-11-20 00:43:26,0,87,25552.4,32607.0,146.6,54
2025-11-20 00:43:27,0,87,25552.4,32607.0,144.1,54
2025-11-20 00:43:27,0,87,25552.4,32607.0,142.0,54
2025-11-20 00:43:28,0,87,25552.4,32607.0,146.6,54
2025-11-20 00:43:28,0,72,25552.4,32607.0,148.6,53
2025-11-20 00:43:29,0,72,25552.4,32607.0,142.5,53
2025-11-20 00:43:29,0,45,25552.4,32607.0,144.1,53
2025-11-20 00:43:30,0,47,25552.4,32607.0,142.8,53
2025-11-20 00:43:30,0,47,25552.4,32607.0,145.1,54
2025-11-20 00:43:31,0,82,25552.4,32607.0,144.5,54
2025-11-20 00:43:31,0,82,25552.4,32607.0,143.6,54
2025-11-20 00:43:32,0,88,25552.4,32607.0,143.6,56
2025-11-20 00:43:32,0,88,25552.4,32607.0,144.0,56
2025-11-20 00:43:33,0,88,25552.4,32607.0,143.2,55
2025-11-20 00:43:33,0,87,25552.4,32607.0,143.0,53
2025-11-20 00:43:34,0,87,25552.4,32607.0,143.7,53
2025-11-20 00:43:34,0,86,25552.4,32607.0,143.3,53
2025-11-20 00:43:35,0,87,25552.4,32607.0,143.4,53
2025-11-20 00:43:35,0,87,25552.4,32607.0,143.9,53
2025-11-20 00:43:36,0,87,25552.4,32607.0,143.7,53
2025-11-20 00:43:36,0,85,25552.4,32607.0,142.4,53
2025-11-20 00:43:37,0,85,25552.4,32607.0,140.5,53
2025-11-20 00:43:37,0,79,25552.4,32607.0,145.4,53
2025-11-20 00:43:38,0,79,25552.4,32607.0,138.8,53
2025-11-20 00:43:38,0,45,25552.4,32607.0,136.3,53
2025-11-20 00:43:39,0,70,25552.4,32607.0,142.4,53
2025-11-20 00:43:39,0,70,25552.4,32607.0,141.4,53
2025-11-20 00:43:40,0,85,25552.4,32607.0,140.7,55
2025-11-20 00:43:40,0,85,25552.4,32607.0,141.5,55
2025-11-20 00:43:41,0,85,25552.4,32607.0,141.0,53
2025-11-20 00:43:41,0,84,25552.4,32607.0,141.9,53
2025-11-20 00:43:42,0,85,25552.4,32607.0,141.7,53
2025-11-20 00:43:42,0,85,25552.4,32607.0,141.1,53
2025-11-20 00:43:43,0,85,25552.4,32607.0,142.1,53
2025-11-20 00:43:43,0,85,25552.4,32607.0,140.6,53
2025-11-20 00:43:44,0,85,25552.4,32607.0,140.1,53
2025-11-20 00:43:44,0,59,25552.4,32607.0,139.6,53
2025-11-20 00:43:45,0,59,25552.4,32607.0,135.5,53
2025-11-20 00:43:45,0,46,25552.4,32607.0,139.0,53
2025-11-20 00:43:46,0,83,25552.4,32607.0,139.8,55
2025-11-20 00:43:46,0,83,25552.4,32607.0,140.8,55
2025-11-20 00:43:47,0,83,25552.4,32607.0,140.3,53
2025-11-20 00:43:47,0,83,25552.4,32607.0,140.8,53
2025-11-20 00:43:48,0,84,25552.4,32607.0,139.9,53
2025-11-20 00:43:48,0,84,25552.4,32607.0,139.6,52
2025-11-20 00:43:49,0,84,25552.4,32607.0,139.2,53
2025-11-20 00:43:49,0,82,25552.4,32607.0,139.0,53
2025-11-20 00:43:50,0,82,25552.4,32607.0,135.2,53
2025-11-20 00:43:50,0,46,25552.4,32607.0,133.8,53
2025-11-20 00:43:51,0,82,25552.4,32607.0,139.0,54
2025-11-20 00:43:51,0,82,25552.4,32607.0,139.8,54
2025-11-20 00:43:52,0,83,25552.4,32607.0,139.6,52
2025-11-20 00:43:52,0,83,25552.4,32607.0,139.4,52
2025-11-20 00:43:53,0,83,25552.4,32607.0,139.0,52
2025-11-20 00:43:53,0,83,25552.4,32607.0,139.1,52
2025-11-20 00:43:54,0,83,25552.4,32607.0,138.5,52
2025-11-20 00:43:54,0,79,25552.4,32607.0,133.7,52
2025-11-20 00:43:55,0,79,25552.4,32607.0,137.7,52
2025-11-20 00:43:55,0,71,25552.4,32607.0,137.8,55
2025-11-20 00:43:56,0,81,25552.4,32607.0,138.1,55
2025-11-20 00:43:56,0,81,25552.4,32607.0,138.0,52
2025-11-20 00:43:57,0,81,25552.4,32607.0,138.0,52
2025-11-20 00:43:57,0,81,25552.4,32607.0,136.9,52
2025-11-20 00:43:58,0,81,25552.4,32607.0,137.3,52
2025-11-20 00:43:58,0,71,25552.4,32607.0,132.6,52
2025-11-20 00:43:59,0,75,25552.4,32607.0,131.3,52
2025-11-20 00:43:59,0,75,25552.4,32607.0,135.4,52
2025-11-20 00:44:00,0,80,25552.4,32607.0,135.1,52
2025-11-20 00:44:00,0,80,25552.4,32607.0,136.0,52
2025-11-20 00:44:01,0,80,25552.4,32607.0,136.1,52
2025-11-20 00:44:01,0,77,25552.4,32607.0,138.2,52
2025-11-20 00:44:02,0,77,25552.4,32607.0,128.1,52
2025-11-20 00:44:02,0,64,25552.4,32607.0,134.0,52
2025-11-20 00:44:03,0,77,25552.4,32607.0,134.5,52
2025-11-20 00:44:03,0,77,25552.4,32607.0,133.5,52
2025-11-20 00:44:04,0,78,25552.4,32607.0,132.9,52
2025-11-20 00:44:04,0,78,25552.4,32607.0,129.6,52
2025-11-20 00:44:05,0,78,25552.4,32607.0,129.3,52
2025-11-20 00:44:05,0,77,25552.4,32607.0,131.8,54
2025-11-20 00:44:06,0,77,25552.4,32607.0,131.5,54
2025-11-20 00:44:06,0,74,25552.4,32607.0,132.0,52
2025-11-20 00:44:07,0,74,25552.4,32607.0,125.9,52
2025-11-20 00:44:07,0,55,25552.4,32607.0,128.5,53
2025-11-20 00:44:08,0,71,25558.4,32607.0,128.5,53
2025-11-20 00:44:08,0,71,25558.4,32607.0,122.9,52
2025-11-20 00:44:09,0,92,25558.4,32607.0,124.5,52
2025-11-20 00:44:09,0,92,25558.4,32607.0,140.1,52
2025-11-20 00:44:10,0,92,25558.4,32607.0,147.2,52
2025-11-20 00:44:10,0,92,25558.4,32607.0,145.5,52
2025-11-20 00:44:11,0,92,25558.4,32607.0,145.2,52
2025-11-20 00:44:11,0,91,25558.4,32607.0,146.4,52
2025-11-20 00:44:12,0,91,25558.4,32607.0,146.7,52
2025-11-20 00:44:12,0,91,25558.4,32607.0,144.0,52
2025-11-20 00:44:13,0,91,25558.4,32607.0,146.1,52
2025-11-20 00:44:13,0,90,25558.4,32607.0,146.0,52
2025-11-20 00:44:14,0,90,25558.4,32607.0,142.5,52
2025-11-20 00:44:14,0,90,25558.4,32607.0,143.2,52
2025-11-20 00:44:15,0,90,25558.4,32607.0,146.2,52
2025-11-20 00:44:15,0,90,25558.4,32607.0,146.3,52
2025-11-20 00:44:16,0,90,25558.4,32607.0,145.1,52
2025-11-20 00:44:16,0,89,25558.4,32607.0,145.7,52
2025-11-20 00:44:17,0,89,25558.4,32607.0,146.3,52
2025-11-20 00:44:17,0,76,25558.4,32607.0,149.5,52
2025-11-20 00:44:18,0,76,25558.4,32607.0,150.3,52
2025-11-20 00:44:18,0,48,25558.4,32607.0,150.3,52
2025-11-20 00:44:19,0,48,25558.4,32607.0,146.1,52
2025-11-20 00:44:19,0,39,25558.4,32607.0,146.1,52
2025-11-20 00:44:20,0,40,25558.4,32607.0,142.6,52
2025-11-20 00:44:20,0,40,25558.4,32607.0,145.0,55
2025-11-20 00:44:21,0,99,25558.4,32607.0,195.4,56
2025-11-20 00:44:21,0,99,25558.4,32607.0,242.0,56
2025-11-20 00:44:22,0,99,25558.4,32607.0,250.8,56
2025-11-20 00:44:22,0,93,25558.4,32607.0,250.8,56
2025-11-20 00:44:23,0,93,25558.4,32607.0,222.6,56
2025-11-20 00:44:23,0,92,25558.4,32607.0,232.7,56
2025-11-20 00:44:24,0,92,25558.4,32607.0,249.2,57
2025-11-20 00:44:24,0,92,25558.4,32607.0,264.4,57
2025-11-20 00:44:25,0,99,25558.4,32607.0,279.3,57
2025-11-20 00:44:25,0,99,25558.4,32607.0,281.8,57
2025-11-20 00:44:26,0,99,25558.4,32607.0,291.0,57
2025-11-20 00:44:26,0,99,25558.4,32607.0,291.8,57
2025-11-20 00:44:27,0,99,25558.4,32607.0,285.0,57
2025-11-20 00:44:27,0,82,25558.4,32607.0,285.0,57
2025-11-20 00:44:28,0,85,25558.4,32607.0,278.9,57
2025-11-20 00:44:28,0,85,25558.4,32607.0,279.2,58
2025-11-20 00:44:29,0,91,25558.4,32607.0,287.1,58
2025-11-20 00:44:29,0,91,25558.4,32607.0,289.7,57
2025-11-20 00:44:30,0,88,25558.4,32607.0,282.7,58
2025-11-20 00:44:30,0,88,25558.4,32607.0,280.5,58
2025-11-20 00:44:31,0,89,25558.4,32607.0,279.6,58
2025-11-20 00:44:31,0,89,25558.4,32607.0,285.1,58
2025-11-20 00:44:32,0,93,25558.4,32607.0,289.7,58
2025-11-20 00:44:32,0,93,25558.4,32607.0,284.5,58
2025-11-20 00:44:33,0,86,25558.4,32607.0,280.4,58
2025-11-20 00:44:33,0,86,25558.4,32607.0,280.1,58
2025-11-20 00:44:34,0,99,25558.4,32607.0,283.4,58
2025-11-20 00:44:34,0,99,25558.4,32607.0,286.6,58
2025-11-20 00:44:35,0,82,25558.4,32607.0,287.6,58
2025-11-20 00:44:35,0,82,25558.4,32607.0,287.5,58
2025-11-20 00:44:36,0,90,25558.4,32607.0,288.6,58
2025-11-20 00:44:36,0,90,25558.4,32607.0,288.3,59
2025-11-20 00:44:37,0,88,25558.4,32607.0,290.7,59
2025-11-20 00:44:37,0,88,25558.4,32607.0,295.5,59
2025-11-20 00:44:38,0,90,25558.4,32607.0,298.4,59
2025-11-20 00:44:38,0,90,25558.4,32607.0,297.5,59
2025-11-20 00:44:39,0,86,25558.4,32607.0,295.8,59
2025-11-20 00:44:39,0,86,25558.4,32607.0,292.9,59
2025-11-20 00:44:40,0,88,25558.4,32607.0,290.0,59
2025-11-20 00:44:40,0,88,25558.4,32607.0,293.3,59
2025-11-20 00:44:41,0,85,25558.4,32607.0,293.4,59
2025-11-20 00:44:41,0,85,25558.4,32607.0,294.7,59
2025-11-20 00:44:42,0,90,25558.4,32607.0,296.0,59
2025-11-20 00:44:42,0,90,25558.4,32607.0,298.5,60
2025-11-20 00:44:43,0,90,25558.4,32607.0,298.4,60
2025-11-20 00:44:43,0,90,25558.4,32607.0,295.0,60
2025-11-20 00:44:44,0,88,25558.4,32607.0,295.8,60
2025-11-20 00:44:44,0,88,25558.4,32607.0,297.2,60
2025-11-20 00:44:45,0,88,25558.4,32607.0,296.2,60
2025-11-20 00:44:45,0,88,25558.4,32607.0,296.0,60
2025-11-20 00:44:46,0,84,25558.4,32607.0,296.7,60
2025-11-20 00:44:46,0,84,25558.4,32607.0,298.6,60
2025-11-20 00:44:47,0,88,25558.4,32607.0,299.0,60
2025-11-20 00:44:47,0,88,25558.4,32607.0,296.3,60
2025-11-20 00:44:48,0,90,25558.4,32607.0,296.9,60
2025-11-20 00:44:48,0,90,25558.4,32607.0,299.4,60
2025-11-20 00:44:49,0,90,25558.4,32607.0,299.4,60
2025-11-20 00:44:49,0,85,25558.4,32607.0,294.7,60
2025-11-20 00:44:50,0,85,25558.4,32607.0,300.3,60
2025-11-20 00:44:50,0,85,25558.4,32607.0,299.4,60
2025-11-20 00:44:51,0,87,25558.4,32607.0,299.4,60
2025-11-20 00:44:51,0,87,25558.4,32607.0,298.7,60
2025-11-20 00:44:52,0,87,25558.4,32607.0,298.7,60
2025-11-20 00:44:52,0,82,25558.4,32607.0,296.5,60
2025-11-20 00:44:53,0,89,25558.4,32607.0,296.5,61
2025-11-20 00:44:53,0,89,25558.4,32607.0,296.9,61
2025-11-20 00:44:54,0,90,25558.4,32607.0,297.0,61
2025-11-20 00:44:54,0,90,25558.4,32607.0,296.5,61
2025-11-20 00:44:55,0,90,25558.4,32607.0,297.3,61
2025-11-20 00:44:55,0,89,25558.4,32607.0,298.6,61
2025-11-20 00:44:56,0,89,25558.4,32607.0,300.6,61
2025-11-20 00:44:56,0,88,25558.4,32607.0,298.3,61
2025-11-20 00:44:57,0,88,25558.4,32607.0,298.2,61
2025-11-20 00:44:57,0,88,25558.4,32607.0,299.7,61
2025-11-20 00:44:58,0,88,25558.4,32607.0,299.2,61
2025-11-20 00:44:58,0,88,25558.4,32607.0,299.9,61
2025-11-20 00:44:59,0,89,25558.4,32607.0,299.9,61
2025-11-20 00:44:59,0,89,25558.4,32607.0,302.6,61
2025-11-20 00:45:00,0,89,25558.4,32607.0,300.7,61
2025-11-20 00:45:00,0,87,25558.4,32607.0,298.3,61
2025-11-20 00:45:01,0,89,25558.4,32607.0,298.1,62
2025-11-20 00:45:01,0,89,25558.4,32607.0,299.8,62
2025-11-20 00:45:02,0,89,25558.4,32607.0,301.0,61
2025-11-20 00:45:02,0,83,25558.4,32607.0,299.3,61
2025-11-20 00:45:03,0,89,25558.4,32607.0,299.2,62
2025-11-20 00:45:03,0,89,25558.4,32607.0,299.8,62
2025-11-20 00:45:04,0,89,25558.4,32607.0,300.7,62
2025-11-20 00:45:04,0,88,25558.4,32607.0,299.8,62
2025-11-20 00:45:05,0,88,25558.4,32607.0,301.3,61
2025-11-20 00:45:05,0,84,25558.4,32607.0,298.7,62
2025-11-20 00:45:06,0,90,25558.4,32607.0,299.3,62
2025-11-20 00:45:06,0,90,25558.4,32607.0,300.0,62
2025-11-20 00:45:07,0,92,25558.4,32607.0,299.0,62
2025-11-20 00:45:07,0,92,25558.4,32607.0,298.8,62
2025-11-20 00:45:08,0,92,25558.4,32607.0,296.1,62
2025-11-20 00:45:08,0,84,25558.4,32607.0,296.3,62
2025-11-20 00:45:09,0,85,25558.4,32607.0,295.9,62
2025-11-20 00:45:09,0,85,25558.4,32607.0,297.8,62
2025-11-20 00:45:10,0,86,25558.4,32607.0,296.8,62
2025-11-20 00:45:10,0,86,25558.4,32607.0,299.3,62
2025-11-20 00:45:11,0,86,25558.4,32607.0,299.9,63
2025-11-20 00:45:11,0,85,25558.4,32607.0,296.9,63
2025-11-20 00:45:12,0,89,25558.4,32607.0,296.8,62
2025-11-20 00:45:12,0,89,25558.4,32607.0,299.6,62
2025-11-20 00:45:13,0,89,25558.4,32607.0,298.0,62
2025-11-20 00:45:13,0,87,25558.4,32607.0,298.0,62
2025-11-20 00:45:14,0,87,25558.4,32607.0,301.9,63
2025-11-20 00:45:14,0,85,25558.4,32607.0,303.3,63
2025-11-20 00:45:15,0,88,25558.4,32607.0,302.5,62
2025-11-20 00:45:15,0,88,25558.4,32607.0,302.5,62
2025-11-20 00:45:16,0,88,25558.4,32607.0,300.0,62
2025-11-20 00:45:16,0,85,25558.4,32607.0,303.7,62
2025-11-20 00:45:17,0,89,25558.4,32607.0,301.5,62
2025-11-20 00:45:17,0,89,25558.4,32607.0,301.5,62
2025-11-20 00:45:18,0,89,25558.4,32607.0,297.7,62
2025-11-20 00:45:18,0,82,25558.4,32607.0,298.8,62
2025-11-20 00:45:19,0,90,25558.4,32607.0,298.4,62
2025-11-20 00:45:19,0,90,25558.4,32607.0,298.4,62
2025-11-20 00:45:20,0,90,25558.4,32607.0,296.5,62
2025-11-20 00:45:20,0,81,25558.4,32607.0,296.5,62
2025-11-20 00:45:21,0,90,25558.4,32607.0,298.2,62
2025-11-20 00:45:21,0,90,25558.4,32607.0,298.6,63
2025-11-20 00:45:22,0,90,25558.4,32607.0,295.7,63
2025-11-20 00:45:22,0,83,25558.4,32607.0,295.7,62
2025-11-20 00:45:23,0,87,25558.4,32607.0,291.2,62
2025-11-20 00:45:23,0,87,25558.4,32607.0,297.5,63
2025-11-20 00:45:24,0,86,25558.4,32607.0,296.4,63
2025-11-20 00:45:24,0,86,25558.4,32607.0,291.4,62
2025-11-20 00:45:25,0,86,25558.4,32607.0,286.2,62
2025-11-20 00:45:25,0,86,25558.4,32607.0,288.6,62
2025-11-20 00:45:26,0,98,25558.4,32607.0,296.4,62
2025-11-20 00:45:26,0,98,25558.4,32607.0,299.8,62
2025-11-20 00:45:27,0,86,25558.4,32607.0,292.1,62
2025-11-20 00:45:27,0,86,25558.4,32607.0,286.5,62
2025-11-20 00:45:28,0,85,25558.4,32607.0,285.2,62
2025-11-20 00:45:28,0,85,25558.4,32607.0,291.5,62
2025-11-20 00:45:29,0,98,25558.4,32607.0,297.2,62
2025-11-20 00:45:29,0,98,25558.4,32607.0,293.8,62
2025-11-20 00:45:30,0,87,25558.4,32607.0,288.9,62
2025-11-20 00:45:30,0,87,25558.4,32607.0,285.7,62
2025-11-20 00:45:31,0,91,25558.4,32607.0,290.7,62
2025-11-20 00:45:31,0,91,25558.4,32607.0,296.6,62
2025-11-20 00:45:32,0,86,25558.4,32607.0,291.3,62
2025-11-20 00:45:32,0,86,25558.4,32607.0,287.7,62
2025-11-20 00:45:33,0,98,25558.4,32607.0,287.7,62
2025-11-20 00:45:33,0,98,25558.4,32607.0,290.2,62
2025-11-20 00:45:34,0,88,25558.4,32607.0,294.4,62
2025-11-20 00:45:34,0,88,25558.4,32607.0,290.6,62
2025-11-20 00:45:35,0,87,25558.4,32607.0,285.3,62
2025-11-20 00:45:35,0,87,25558.4,32607.0,285.0,62
2025-11-20 00:45:36,0,90,25558.4,32607.0,287.9,62
2025-11-20 00:45:36,0,90,25558.4,32607.0,291.2,62
2025-11-20 00:45:37,0,95,25558.4,32607.0,295.1,62
2025-11-20 00:45:37,0,95,25558.4,32607.0,292.9,62
2025-11-20 00:45:38,0,87,25558.4,32607.0,287.9,62
2025-11-20 00:45:38,0,87,25558.4,32607.0,285.4,62
2025-11-20 00:45:39,0,87,25558.4,32607.0,283.2,62
2025-11-20 00:45:39,0,87,25558.4,32607.0,281.9,62
2025-11-20 00:45:40,0,95,25558.4,32607.0,284.5,62
2025-11-20 00:45:40,0,95,25558.4,32607.0,289.4,62
2025-11-20 00:45:41,0,95,25558.4,32607.0,289.4,62
2025-11-20 00:45:41,0,70,25558.4,32607.0,291.9,62
2025-11-20 00:45:42,0,87,25558.4,32607.0,295.5,62
2025-11-20 00:45:42,0,87,25558.4,32607.0,288.2,62
2025-11-20 00:45:43,0,93,25558.4,32607.0,288.2,62
2025-11-20 00:45:43,0,93,25558.4,32607.0,291.9,62
2025-11-20 00:45:44,0,93,25558.4,32607.0,291.9,62
2025-11-20 00:45:44,0,93,25558.4,32607.0,284.9,62
2025-11-20 00:45:45,0,93,25558.4,32607.0,285.8,62
2025-11-20 00:45:45,0,90,25558.4,32607.0,291.6,62
2025-11-20 00:45:46,0,93,25558.4,32607.0,295.7,62
2025-11-20 00:45:46,0,93,25558.4,32607.0,237.5,62
2025-11-20 00:45:47,0,93,25558.4,32607.0,237.5,62
2025-11-20 00:45:47,0,93,25558.4,32607.0,224.9,62
2025-11-20 00:45:48,0,93,25558.4,32607.0,233.7,61
2025-11-20 00:45:48,0,92,25558.4,32607.0,251.5,61
2025-11-20 00:45:49,0,92,25558.4,32607.0,257.8,61
2025-11-20 00:45:49,0,92,25558.4,32607.0,254.2,61
2025-11-20 00:45:50,0,93,25558.4,32607.0,266.8,61
2025-11-20 00:45:50,0,93,25558.4,32607.0,284.7,62
2025-11-20 00:45:51,0,97,25558.4,32607.0,287.8,62
2025-11-20 00:45:51,0,97,25558.4,32607.0,256.2,62
2025-11-20 00:45:52,0,97,25558.4,32607.0,256.2,61
2025-11-20 00:45:52,0,69,25558.4,32607.0,223.1,60
2025-11-20 00:45:53,0,92,25558.4,32607.0,223.1,61
2025-11-20 00:45:53,0,92,25558.4,32607.0,246.5,61
2025-11-20 00:45:54,0,93,25558.4,32607.0,264.6,61
