idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
939,160.667258,0.492747,ok,0.038171,0.014371,0.044928
940,161.000890,0.661823,ok,0.044675,0.015299,0.040536
941,161.333359,0.734871,ok,0.044266,0.014296,0.044844
942,161.667835,0.682228,ok,0.048566,0.014134,0.044807
943,162.000369,0.676324,ok,0.044541,0.014158,0.044859
944,162.334765,0.609483,ok,0.044777,0.014088,0.040015
945,162.667940,0.501556,ok,0.026467,0.015098,0.045153
946,163.000147,0.511716,ok,0.048855,0.016150,0.044650
947,163.333670,0.621059,ok,0.048466,0.015290,0.039004
948,163.667607,0.582073,ok,0.042753,0.014546,0.039432
949,164.000951,0.454999,ok,0.043150,0.014971,0.017467
950,164.501479,0.597938,ok,0.041622,0.018016,0.045463
951,165.001068,0.718297,ok,0.049119,0.016593,0.039559
952,165.500169,0.817851,ok,0.043273,0.015240,0.034568
953,166.000824,0.909309,ok,0.038308,0.014593,0.039409
954,166.500269,0.656998,ok,0.043125,0.014837,0.045476
955,167.000318,0.699400,ok,0.049179,0.016401,0.044625
956,167.501796,0.609633,ok,0.031065,0.016559,0.044499
957,168.000765,0.901451,ok,0.048215,0.016882,0.017476
958,169.000626,0.492247,ok,0.041806,0.017244,0.017297
959,170.000555,0.487331,ok,0.040029,0.017118,0.017179
960,179.002459,0.814601,ok,0.034978,0.017266,0.017356
961,180.001293,0.633097,ok,0.045653,0.017211,0.017364
962,181.000963,0.929382,ok,0.035270,0.017152,0.017363
963,182.000851,0.893457,ok,0.046343,0.015987,0.039141
964,182.500378,0.514430,ok,0.042848,0.014191,0.017538
965,183.000570,0.730455,ok,0.045393,0.016853,0.044537
966,183.500817,0.661386,ok,0.048277,0.016018,0.044519
967,184.001435,0.815893,ok,0.048232,0.015603,0.038928
968,184.500869,0.668386,ok,0.042623,0.015166,0.039470
969,185.000677,0.814781,ok,0.043206,0.015686,0.044521
970,185.500779,0.452537,ok,0.048234,0.014426,0.017458
971,186.000492,0.612896,ok,0.032281,0.016144,0.039267
972,186.333484,0.740017,ok,0.042922,0.014977,0.040464
973,186.667538,0.759240,ok,0.044152,0.014615,0.045163
974,187.000301,0.654132,ok,0.039256,0.014157,0.045163
975,187.334099,0.534830,ok,0.044952,0.014666,0.045327
976,187.668563,0.423215,ok,0.049029,0.016237,0.040565
977,188.000290,1.075142,ok,0.044250,0.015786,0.044458
978,188.333366,0.823445,ok,0.048100,0.014608,0.044458
979,188.668021,0.502308,ok,0.044291,0.014437,0.040717
980,189.000796,0.611844,ok,0.040501,0.015750,0.044539
981,189.250467,0.723430,ok,0.043058,0.014671,0.044539
982,189.501057,0.579453,ok,0.044378,0.014948,0.039220
913,154.600636,4.510064,ok,1.750094,0.019708,0.084057
914,154.800351,3.164704,ok,1.665360,0.034044,0.244504
915,155.000280,4.110368,ok,1.732229,0.019708,0.084057
916,155.201032,3.660416,ok,1.732168,0.019910,0.084057
917,155.401069,3.444973,ok,1.714390,0.020076,0.084057
918,155.600873,3.245126,ok,1.696798,0.020076,0.084057
919,155.800151,3.240139,ok,1.696737,0.019433,0.084057
990,211.579146,3.019757,ok,1.105514,0.016317,0.042270
991,211.590992,2.760328,ok,0.811932,0.024008,0.222933
992,211.591092,2.880958,ok,0.942574,0.018627,0.076662
993,211.591156,2.776307,ok,0.906883,0.019362,0.076662
994,211.591205,2.392017,ok,0.384016,0.030320,0.250531
995,211.591260,1.569314,ok,0.323939,0.026872,0.250531
996,211.591306,2.391826,ok,0.662896,0.027925,0.222933
997,211.591345,2.298174,ok,0.399128,0.028509,0.222933
998,211.591389,1.919383,ok,0.318001,0.031288,0.265452
999,211.591429,1.216014,ok,0.290425,0.028284,0.265452
1000,211.591472,2.264174,ok,0.648494,0.031477,0.250531
1001,211.591509,2.391662,ok,0.560674,0.030183,0.222933
1002,211.591547,2.632158,ok,0.845321,0.025921,0.222933
1003,211.591581,2.648035,ok,0.811511,0.025641,0.222933
1004,211.591615,2.821891,ok,0.942906,0.019039,0.076662
1005,211.592000,2.979050,ok,0.924451,0.017954,0.076662
1006,211.592034,1.884030,ok,0.399233,0.029664,0.250531
1007,211.592065,1.883947,ok,0.353825,0.029664,0.250531
1008,211.592099,2.297378,ok,0.692815,0.028509,0.222933
1009,211.592126,2.228771,ok,0.647129,0.029824,0.222933
1010,211.592162,1.533022,ok,0.345097,0.031012,0.265452
1011,211.592188,0.947199,ok,0.317328,0.029562,0.265452
1012,211.592214,2.158132,ok,0.662487,0.028425,0.250531
1013,211.592240,2.297328,ok,0.382186,0.028509,0.222933
1014,211.592266,2.851543,ok,0.878339,0.022922,0.222933
1015,211.592296,2.805924,ok,0.811875,0.023444,0.222933
1016,211.592322,2.775225,ok,1.174656,0.019362,0.076662
1017,211.592348,3.033690,ok,0.924993,0.017630,0.076662
1018,211.592373,2.908368,ok,0.889296,0.018416,0.076662
1019,211.592398,1.321326,ok,0.383890,0.031592,0.250531
1020,211.592427,1.550466,ok,0.722836,0.019747,0.052084
1021,211.592453,1.830650,ok,0.662772,0.026785,0.191719
1022,211.592478,2.211003,ok,0.399002,0.030196,0.222933
1023,211.592505,1.568028,ok,0.317874,0.030307,0.265452
1024,211.592530,2.157858,ok,0.290315,0.030725,0.265452
1025,211.592559,1.515333,ok,0.648385,0.027976,0.250531
1026,211.592584,2.424000,ok,0.560555,0.031221,0.222933
1027,211.592613,2.964541,ok,0.845189,0.021679,0.222933
1028,211.592786,2.850934,ok,0.811436,0.022922,0.222933
1029,211.592815,3.147058,ok,0.942791,0.017398,0.076662
1030,211.592848,2.678934,ok,0.924376,0.020157,0.076662
1031,211.592876,1.900329,ok,0.398979,0.029325,0.250531
1032,211.592902,1.479271,ok,0.338933,0.028851,0.250531
1033,211.592927,2.245431,ok,0.677876,0.029470,0.222933
1034,211.592953,1.776816,ok,0.646780,0.019425,0.052084
1035,211.592982,1.461206,ok,0.331558,0.032663,0.265452
1036,211.593008,1.917813,ok,0.303918,0.031288,0.265452
1037,211.593033,1.794735,ok,0.649031,0.031588,0.250531
1038,211.593057,2.694995,ok,0.365740,0.026015,0.222933
1039,211.593085,2.907703,ok,0.861859,0.022264,0.222933
1040,211.593113,2.820343,ok,1.175494,0.019039,0.076662
1041,211.593139,2.630516,ok,0.398783,0.026751,0.222933
1042,211.593165,2.774348,ok,0.924851,0.019362,0.076662
1043,211.593191,2.850488,ok,1.123028,0.017151,0.042270
1044,211.593216,1.847808,ok,0.368953,0.030376,0.250531
1045,211.593246,2.175267,ok,0.707917,0.030997,0.222933
1046,211.593311,2.456164,ok,0.647744,0.028271,0.222933
1047,211.593338,2.192748,ok,0.358789,0.034173,0.265452
1048,211.593366,2.175102,ok,0.317804,0.034494,0.265452
1049,211.593393,1.496672,ok,0.276831,0.031787,0.265452
1050,211.593422,2.262266,ok,0.648073,0.031477,0.250531
1051,211.593448,2.710642,ok,0.894989,0.024648,0.222933
1052,211.593474,2.921181,ok,0.828672,0.022107,0.222933
1053,211.593499,2.850284,ok,1.174985,0.018836,0.076662
1054,211.593523,2.963681,ok,0.924795,0.018043,0.076662
1055,211.593551,2.227390,ok,0.399381,0.032115,0.250531
1056,211.593580,2.472826,ok,0.353950,0.030171,0.250531
1057,211.593606,2.505489,ok,0.692941,0.027526,0.222933
1058,211.593630,1.899521,ok,0.647228,0.025408,0.191719
1059,211.593655,1.514185,ok,0.345213,0.031391,0.265452
1060,211.593688,1.917034,ok,0.317414,0.031288,0.265452
1061,211.593714,1.584184,ok,0.662599,0.026556,0.250531
1062,211.593740,1.882222,ok,0.382312,0.025726,0.191719
1063,211.593765,2.629999,ok,0.878458,0.025921,0.222933
1064,211.593791,2.804479,ok,0.812062,0.023444,0.222933
1065,211.593858,3.004995,ok,1.174901,0.017790,0.076662
1066,212.001958,2.651422,ok,1.087907,0.016072,0.042270
1067,213.001015,1.527861,ok,0.947371,0.016650,0.042270
1068,214.000496,0.652926,ok,0.141378,0.015098,0.016497
1069,308.000937,0.805789,ok,0.045540,0.017214,0.017308
1070,309.000885,0.612287,ok,0.043702,0.017162,0.017212
1071,310.000392,0.555782,ok,0.037880,0.017192,0.017243
1072,311.001179,0.425004,ok,0.031211,0.017035,0.017175
1073,311.500630,0.296937,ok,0.038491,0.017100,0.017166
1074,312.001414,0.858869,ok,0.039559,0.016071,0.039539
1075,312.500765,0.479947,ok,0.043174,0.014231,0.017498
1076,313.001095,0.860856,ok,0.044435,0.016016,0.039274
1077,313.500116,0.516413,ok,0.042966,0.014376,0.017469
1078,314.000332,0.567826,ok,0.039156,0.016634,0.044397
1079,314.333119,0.695713,ok,0.047993,0.014790,0.045076
1080,314.667363,0.608508,ok,0.048742,0.014267,0.045610
1081,315.001122,0.773696,ok,0.045514,0.015564,0.044625
1082,315.334156,0.282409,ok,0.042686,0.013453,0.013624
1083,315.667694,0.658244,ok,0.048274,0.015630,0.038930
1084,316.000209,0.404696,ok,0.042765,0.013742,0.017431
1085,316.334074,0.763157,ok,0.048096,0.016101,0.039555
1086,316.667395,0.648864,ok,0.042611,0.014058,0.039555
1087,317.001088,0.476208,ok,0.039284,0.014503,0.045223
1088,317.250601,0.480792,ok,0.045026,0.014829,0.040575
1089,317.500424,0.650947,ok,0.044366,0.014904,0.038843
1090,317.750526,0.819024,ok,0.042553,0.014308,0.039486
1091,318.001019,0.257034,ok,0.034627,0.013397,0.013679
1092,318.250542,0.605814,ok,0.026000,0.015098,0.045291
1093,318.500443,0.396478,ok,0.045058,0.014892,0.044858
1094,318.750873,0.537451,ok,0.044635,0.016303,0.039550
1095,319.000284,0.952619,ok,0.043327,0.015404,0.044670
1096,319.200798,0.724617,ok,0.039353,0.015437,0.044670
1097,319.400611,0.882262,ok,0.038964,0.015791,0.045170
1098,319.601114,0.749946,ok,0.044387,0.015546,0.045170
1099,319.801073,0.652310,ok,0.040637,0.015146,0.045170
1100,320.001042,0.533380,ok,0.044995,0.015128,0.040781
1101,320.200620,0.574434,ok,0.040554,0.014893,0.039502
1102,320.400186,0.595190,ok,0.034283,0.015061,0.045383
1103,320.600564,0.467188,ok,0.039312,0.014731,0.045383
1104,320.800176,0.549468,ok,0.045107,0.015280,0.045205
1105,321.000505,0.528464,ok,0.044971,0.015379,0.044609
1106,321.201061,0.501148,ok,0.038889,0.015419,0.044609
1107,321.400776,0.582405,ok,0.044399,0.014909,0.039302
1108,321.601179,0.979153,ok,0.038799,0.016109,0.047398
1109,321.801511,1.059272,ok,0.039148,0.015846,0.047398
1110,322.000327,0.479572,ok,0.038867,0.016039,0.047398
1111,322.167827,0.569948,ok,0.044937,0.016436,0.047398
1112,322.333348,0.829603,ok,0.047114,0.015947,0.045522
1113,322.501031,0.404855,ok,0.045297,0.014671,0.034481
1114,322.668492,0.508185,ok,0.034302,0.015613,0.045118
1115,322.833950,0.974393,ok,0.044938,0.016115,0.045553
1116,323.001122,0.834668,ok,0.039480,0.016010,0.045553
1117,323.168090,0.515347,ok,0.039510,0.015627,0.045553
1118,323.333914,0.568704,ok,0.045211,0.016343,0.042266
1119,323.500313,0.429277,ok,0.040673,0.016122,0.042266
1120,323.667820,0.602663,ok,0.028348,0.016035,0.045330
1121,323.833477,0.611946,ok,0.039272,0.015903,0.045330
1122,324.000880,0.805057,ok,0.040308,0.016133,0.045330
1123,324.167431,0.431214,ok,0.045112,0.016042,0.044724
1124,324.333626,0.805107,ok,0.039445,0.015910,0.045227
1125,324.500569,0.679237,ok,0.044474,0.015607,0.045227
1126,324.667795,0.673767,ok,0.044981,0.015476,0.040814
1127,324.834061,0.670263,ok,0.033803,0.015649,0.040941
1128,325.000529,0.557350,ok,0.040632,0.016161,0.040941
1129,325.144008,0.400219,ok,0.052900,0.014938,0.040941
1130,325.287001,0.607529,ok,0.068089,0.016000,0.040743
1131,325.429715,0.625264,ok,0.093980,0.015966,0.040743
1132,325.572010,0.841630,ok,0.107443,0.016456,0.055479
1133,325.715358,0.601932,ok,0.134194,0.015519,0.045678
1134,325.857818,1.022901,ok,0.146888,0.016721,0.055479
1135,326.000859,0.785559,ok,0.166953,0.016432,0.055479
1136,326.143147,0.352496,ok,0.209599,0.013680,0.013832
1137,326.287622,0.988999,ok,0.068770,0.016431,0.055231
1138,326.429771,0.681549,ok,0.081717,0.015965,0.044843
1139,326.572933,1.083818,ok,0.112703,0.016154,0.055231
1140,326.714298,0.548429,ok,0.135444,0.016486,0.055231
1141,326.858564,0.743493,ok,0.148550,0.016369,0.055231
1142,327.001026,0.806851,ok,0.178156,0.016223,0.055181
1143,327.125444,0.408164,ok,0.054933,0.014745,0.034961
1144,327.251896,0.542033,ok,0.089800,0.016458,0.055181
1145,327.376931,0.915952,ok,0.139861,0.016159,0.055181
1146,327.500310,0.916139,ok,0.178438,0.016013,0.047173
1147,327.625195,0.996606,ok,0.068500,0.015965,0.047173
1148,327.750933,0.843308,ok,0.103171,0.016094,0.047173
1149,327.876017,0.485428,ok,0.129596,0.015367,0.047173
1150,328.000498,0.914400,ok,0.169657,0.016325,0.047852
1151,328.125816,0.694799,ok,0.046921,0.016000,0.047852
1152,328.250304,0.732832,ok,0.082093,0.015950,0.047852
1153,328.375573,0.858230,ok,0.122641,0.016865,0.054975
1154,328.500588,0.760965,ok,0.171602,0.016604,0.054975
1155,328.625946,0.853041,ok,0.047570,0.016293,0.054975
1156,328.750306,0.800963,ok,0.094198,0.016865,0.054975
1157,328.875745,0.548652,ok,0.127812,0.016478,0.054975
1158,329.000262,0.828001,ok,0.177218,0.016369,0.058089
1159,329.125562,0.940704,ok,0.054682,0.016866,0.058089
1160,329.250941,1.082594,ok,0.094082,0.016622,0.058089
1161,329.376883,0.859721,ok,0.140590,0.017043,0.058089
1162,329.500113,0.750540,ok,0.180427,0.016633,0.045933
1163,329.626559,0.766502,ok,0.071311,0.016081,0.045933
1164,329.750886,0.917118,ok,0.109796,0.016699,0.054914
1165,329.875396,0.921434,ok,0.155347,0.016923,0.054914
1166,330.000829,0.681154,ok,0.201452,0.016410,0.054914
1167,330.126401,0.983424,ok,0.073065,0.017068,0.057589
1168,330.250679,0.732452,ok,0.114513,0.016394,0.054914
1169,330.375810,1.069377,ok,0.177981,0.016809,0.057589
1170,330.500281,0.820706,ok,0.054649,0.016664,0.057589
1171,330.625716,1.096263,ok,0.087638,0.016610,0.057589
1172,330.750133,0.902462,ok,0.131103,0.017089,0.057589
1173,330.875982,0.638295,ok,0.181406,0.016011,0.044994
1174,331.000269,0.775287,ok,0.057344,0.016923,0.054866
1175,331.125969,0.581955,ok,0.099762,0.016314,0.054866
1176,331.250413,0.852375,ok,0.137950,0.016114,0.054866
1177,331.375253,0.923677,ok,0.179551,0.016724,0.054857
1178,331.500310,1.021566,ok,0.068618,0.016818,0.057686
1179,331.625580,0.586873,ok,0.109548,0.016091,0.054857
1180,331.750124,0.813046,ok,0.149392,0.016790,0.057686
1181,331.875712,0.946955,ok,0.204345,0.016744,0.057686
1182,332.000147,0.864141,ok,0.081867,0.016556,0.057686
1183,332.125913,1.027543,ok,0.127337,0.016955,0.057686
1184,332.250576,0.613792,ok,0.180703,0.015846,0.041116
1185,332.375230,0.792082,ok,0.057344,0.016625,0.055261
1186,332.500521,1.058686,ok,0.094997,0.016830,0.058183
1187,332.626443,0.526953,ok,0.136575,0.016923,0.055261
1188,332.750767,0.985687,ok,0.179546,0.016514,0.058183
1189,332.875469,0.778488,ok,0.068589,0.016917,0.058183
1190,333.001893,0.598607,ok,0.095824,0.016398,0.058183
1191,333.125125,0.760492,ok,0.141343,0.016422,0.058183
1192,333.250618,0.662500,ok,0.181146,0.015634,0.039589
1193,333.375929,0.690709,ok,0.071550,0.016428,0.058085
1194,333.500332,0.847266,ok,0.122657,0.016458,0.058085
1195,333.625621,0.585300,ok,0.149198,0.016315,0.058085
1196,333.750569,1.106973,ok,0.207106,0.016158,0.047252
1197,333.875957,0.444221,ok,0.085515,0.015963,0.040850
1198,334.000394,0.748324,ok,0.116548,0.015949,0.047252
1199,334.126776,0.785651,ok,0.163706,0.015954,0.047252
1200,334.251061,1.153184,ok,0.196693,0.016571,0.057079
1201,334.375718,0.621071,ok,0.073896,0.016803,0.057079
1202,334.501190,0.370201,ok,0.121325,0.015505,0.039823
1203,334.625636,0.892782,ok,0.149686,0.017044,0.057079
1204,334.750852,0.822785,ok,0.206785,0.016399,0.047837
1205,334.875514,0.794469,ok,0.084214,0.016749,0.047837
1206,335.000905,1.014242,ok,0.126257,0.016938,0.055345
1207,335.125232,0.875589,ok,0.170174,0.016314,0.055345
1208,335.251660,0.763551,ok,0.047534,0.016919,0.055345
1209,335.375977,0.721509,ok,0.086325,0.016408,0.055345
1210,335.500436,0.759509,ok,0.137788,0.016325,0.055345
1211,335.625930,1.086817,ok,0.178823,0.016567,0.058015
1212,335.750136,0.757961,ok,0.068793,0.016194,0.058015
1213,335.875563,0.538312,ok,0.096316,0.016538,0.058015
1214,336.000848,0.562061,ok,0.135610,0.016610,0.058015
1215,336.125622,0.751089,ok,0.180834,0.016609,0.054816
1216,336.251030,0.543459,ok,0.071610,0.015498,0.040764
1217,336.376142,0.581762,ok,0.107800,0.016075,0.054816
1218,336.502039,0.677050,ok,0.149913,0.015874,0.054816
1219,336.625194,0.840670,ok,0.204480,0.016219,0.054619
1220,336.750883,0.701039,ok,0.081838,0.016287,0.054619
1221,336.875653,0.657138,ok,0.108303,0.016790,0.054619
1222,337.000180,0.971653,ok,0.152939,0.016517,0.057395
1223,337.125509,1.008993,ok,0.207968,0.016216,0.057395
1224,337.250374,0.693945,ok,0.081481,0.016334,0.057395
1225,337.375717,0.896993,ok,0.121746,0.016741,0.057395
1226,337.500992,0.962796,ok,0.179856,0.016277,0.055241
1227,337.626060,0.701403,ok,0.057102,0.016119,0.055241
1228,337.750394,0.508241,ok,0.093778,0.016551,0.055241
1229,337.875825,0.871901,ok,0.122196,0.016803,0.057387
1230,338.000130,1.066281,ok,0.178421,0.016598,0.057387
1231,338.125442,0.772616,ok,0.055236,0.016530,0.057387
1232,338.250777,0.674987,ok,0.096065,0.016392,0.057387
1233,338.375575,0.508487,ok,0.129954,0.017049,0.057387
1234,338.500912,0.822675,ok,0.180163,0.016696,0.066083
1235,338.625334,0.602317,ok,0.057088,0.015646,0.044913
1236,338.750858,0.722300,ok,0.094526,0.016758,0.066083
1237,338.875276,0.760256,ok,0.141142,0.016575,0.066083
1238,339.001086,0.499407,ok,0.188787,0.015174,0.039760
1239,339.126534,0.847681,ok,0.079394,0.016232,0.047318
1240,339.250794,1.092255,ok,0.121684,0.016415,0.054502
1241,339.376720,0.611412,ok,0.149065,0.016085,0.047318
1242,339.500292,0.910381,ok,0.195378,0.016753,0.054502
1243,339.625807,0.784906,ok,0.074411,0.016753,0.054502
1244,339.750725,0.980284,ok,0.113167,0.016271,0.054502
1245,339.875161,0.802348,ok,0.178440,0.015985,0.047443
1246,340.000261,0.812682,ok,0.054249,0.016151,0.047443
1247,340.125841,0.687172,ok,0.080370,0.016123,0.047443
1248,340.250256,1.053214,ok,0.122420,0.016792,0.057392
1249,340.375181,1.051038,ok,0.170710,0.016838,0.057392
1250,340.500882,0.857496,ok,0.047215,0.016483,0.057392
1251,340.625335,0.636412,ok,0.080798,0.017114,0.057392
1252,340.750134,0.662148,ok,0.126229,0.016254,0.057392
1253,340.875137,1.087727,ok,0.179811,0.016684,0.047956
1254,341.000461,0.651255,ok,0.057150,0.016382,0.047956
1255,341.125936,1.069387,ok,0.100024,0.016924,0.066298
1256,341.250391,0.754001,ok,0.136777,0.016450,0.047956
1257,341.375503,0.656738,ok,0.170944,0.016040,0.045677
1258,341.500367,0.681009,ok,0.061340,0.017091,0.066298
1259,341.625838,0.697219,ok,0.100435,0.017301,0.066298
1260,341.750895,0.821668,ok,0.141097,0.017149,0.066298
1261,341.875268,0.883384,ok,0.191449,0.016570,0.057374
1262,342.000989,0.688501,ok,0.094110,0.016975,0.057374
1263,342.125400,0.770279,ok,0.127701,0.017062,0.057374
1264,342.250610,0.841043,ok,0.180678,0.016575,0.054958
1265,342.376192,0.382543,ok,0.057089,0.015597,0.047631
1266,342.500618,0.536536,ok,0.116665,0.016799,0.054958
1267,342.625807,0.627828,ok,0.165328,0.015736,0.045226
1268,342.750630,0.585148,ok,0.041048,0.016859,0.054602
1269,342.876000,0.671662,ok,0.086311,0.016639,0.054602
1270,343.000857,0.731593,ok,0.121951,0.016774,0.054602
1271,343.125782,0.634167,ok,0.176729,0.016223,0.047773
1272,343.250230,0.802195,ok,0.054572,0.016604,0.047773
1273,343.375909,0.486503,ok,0.088364,0.016813,0.047540
1274,343.501353,0.891682,ok,0.143253,0.016576,0.047528
1275,343.625965,0.822030,ok,0.171336,0.016137,0.047528
1276,343.751577,0.937155,ok,0.061062,0.016742,0.047528
1277,343.876531,0.977327,ok,0.094003,0.016293,0.047528
1278,344.000815,0.852972,ok,0.140608,0.016162,0.047528
1279,344.125573,0.919972,ok,0.171418,0.016865,0.054901
1280,344.250997,0.698699,ok,0.061098,0.016553,0.054901
1281,344.375306,0.670299,ok,0.113826,0.016843,0.054901
1282,344.501127,0.769817,ok,0.154273,0.016558,0.054901
1283,344.626593,1.028331,ok,0.209374,0.016358,0.054670
1284,344.750864,0.629826,ok,0.081947,0.017010,0.054670
1285,344.875974,0.778990,ok,0.123142,0.016324,0.054670
1286,345.000834,0.976373,ok,0.170131,0.016432,0.054670
1287,345.125749,0.946478,ok,0.211959,0.016414,0.048186
1288,345.250200,0.835857,ok,0.095725,0.016350,0.048186
1289,345.376126,0.655215,ok,0.136288,0.015806,0.048186
1290,345.501014,0.530392,ok,0.172046,0.015106,0.039366
1291,345.625564,0.933285,ok,0.061767,0.016461,0.047855
1292,345.751123,0.807687,ok,0.094210,0.016495,0.047855
1293,345.876551,0.582068,ok,0.137214,0.015843,0.047855
1294,346.000333,0.711005,ok,0.170377,0.015549,0.045100
1295,346.125243,0.640842,ok,0.047502,0.016617,0.057229
1296,346.251662,0.582545,ok,0.093438,0.016264,0.057229
1297,346.375981,0.942662,ok,0.127082,0.016404,0.057229
1298,346.500746,0.721354,ok,0.180097,0.016478,0.047698
1299,346.626984,0.873440,ok,0.057081,0.016108,0.047698
1300,346.750479,0.626806,ok,0.109118,0.015694,0.047698
1301,346.875323,0.779714,ok,0.134647,0.016254,0.047698
1302,347.000629,0.950854,ok,0.170655,0.016891,0.058021
1303,347.126105,0.880560,ok,0.061108,0.016634,0.058021
1304,347.250413,1.046395,ok,0.100075,0.017020,0.058021
1305,347.375789,0.797566,ok,0.154585,0.016956,0.058021
1306,347.500456,0.864600,ok,0.181088,0.016368,0.055460
1307,347.625775,0.670986,ok,0.085453,0.016749,0.055460
1308,347.750210,0.560271,ok,0.127512,0.016586,0.055460
1309,347.875642,0.888316,ok,0.180120,0.016786,0.054476
1310,348.000619,0.608360,ok,0.055383,0.016667,0.054476
1311,348.126008,1.018476,ok,0.095297,0.017048,0.066543
1312,348.250637,1.030101,ok,0.136322,0.017170,0.066543
1313,348.375221,0.551382,ok,0.176538,0.016431,0.045624
1314,348.500654,0.671583,ok,0.054271,0.016876,0.066543
1315,348.625123,0.888358,ok,0.099808,0.016591,0.066543
1316,348.751591,0.912970,ok,0.135075,0.017083,0.066543
1317,348.875281,1.151614,ok,0.189586,0.016803,0.054641
1318,349.000758,1.039960,ok,0.080001,0.016754,0.054641
1319,349.125202,0.360445,ok,0.122520,0.015630,0.039530
1320,349.250538,0.762224,ok,0.163597,0.017126,0.054641
1321,349.375904,0.430043,ok,0.204344,0.016407,0.045075
1322,349.500774,0.649276,ok,0.081984,0.016907,0.054596
1323,349.625670,0.496875,ok,0.127817,0.015856,0.054596
1324,349.750717,0.981406,ok,0.178538,0.016151,0.054571
1325,349.875281,0.516213,ok,0.054360,0.015523,0.040770
1326,350.000586,0.540892,ok,0.095989,0.016121,0.054571
1327,350.125674,0.918437,ok,0.133026,0.016543,0.054571
1328,350.250398,0.609260,ok,0.176467,0.015999,0.045662
1329,350.375701,0.640836,ok,0.068075,0.016375,0.047466
1330,350.500801,0.584252,ok,0.095165,0.015933,0.047466
1331,350.625643,0.761120,ok,0.140814,0.016095,0.047466
1332,350.751257,0.839517,ok,0.170182,0.016136,0.054368
1333,350.875781,0.254309,ok,0.060753,0.013725,0.013927
1334,351.001118,0.751793,ok,0.099889,0.015973,0.054368
1335,351.125198,0.946281,ok,0.147520,0.016959,0.066759
1336,351.250456,0.765956,ok,0.202199,0.017121,0.066759
1337,351.375784,0.792156,ok,0.067715,0.017060,0.066759
1338,351.501068,0.666913,ok,0.107488,0.017334,0.066759
1339,351.625899,0.822731,ok,0.175345,0.016127,0.047549
1340,351.750342,0.811973,ok,0.052827,0.016506,0.047549
1341,351.875277,0.741796,ok,0.085863,0.016129,0.047549
1342,352.000576,0.898396,ok,0.137639,0.016559,0.055272
1343,352.125597,0.828304,ok,0.170792,0.016138,0.055272
1344,352.250276,0.986056,ok,0.047325,0.016573,0.055272
1345,352.375600,0.860773,ok,0.099912,0.016503,0.055272
1346,352.501763,0.565710,ok,0.131310,0.016606,0.055272
1347,352.625234,0.950088,ok,0.177556,0.016560,0.057396
1348,352.751696,0.951620,ok,0.054987,0.016796,0.057396
1349,352.875147,0.741662,ok,0.100011,0.016257,0.057396
1350,353.001041,0.743570,ok,0.141075,0.016488,0.057396
1351,353.125614,0.758238,ok,0.180432,0.016749,0.057174
1352,353.250637,0.535035,ok,0.070771,0.015638,0.045026
1353,353.375922,0.866612,ok,0.102784,0.017137,0.057174
1354,353.500353,0.714652,ok,0.156042,0.017390,0.057174
1355,353.626951,1.025231,ok,0.211892,0.016236,0.054580
1356,353.750730,0.614966,ok,0.084284,0.016065,0.054580
1357,353.875963,0.734768,ok,0.126282,0.016300,0.054580
1358,354.001053,1.126450,ok,0.177038,0.016256,0.047376
1359,354.125478,0.866176,ok,0.054382,0.016135,0.047376
1360,354.250653,0.544799,ok,0.095318,0.015924,0.047376
1361,354.375822,0.854843,ok,0.135125,0.016719,0.048061
1362,354.500247,1.104110,ok,0.171001,0.016451,0.048061
1363,354.625855,0.909693,ok,0.047375,0.016090,0.048061
1364,354.750408,0.712341,ok,0.099556,0.016079,0.048061
1365,354.875728,0.755776,ok,0.136003,0.016231,0.048061
1366,355.001767,0.602631,ok,0.171716,0.016053,0.045241
1367,355.126184,0.878731,ok,0.061308,0.016366,0.055026
1368,355.250796,0.863825,ok,0.093888,0.017015,0.055026
1369,355.375247,0.766965,ok,0.141520,0.016865,0.055026
1370,355.500887,0.885397,ok,0.178687,0.016152,0.054800
1371,355.625510,0.774555,ok,0.068644,0.016731,0.054800
1372,355.750794,0.595557,ok,0.113022,0.016025,0.054800
1373,355.875201,0.913570,ok,0.164028,0.016575,0.057349
1374,356.000516,0.567206,ok,0.040899,0.016395,0.045336
1375,356.125745,0.866729,ok,0.080662,0.016370,0.057349
1376,356.250379,1.043467,ok,0.108149,0.016806,0.057349
1377,356.375472,0.631022,ok,0.153997,0.016150,0.057349
1378,356.500376,0.834988,ok,0.211375,0.016254,0.055189
1379,356.625858,0.817248,ok,0.084264,0.016496,0.055189
1380,356.750295,0.585138,ok,0.121449,0.016248,0.055189
1381,356.876060,0.635121,ok,0.178928,0.015579,0.039715
1382,357.000607,0.483544,ok,0.055314,0.015723,0.039715
1383,357.143807,0.326756,ok,0.066767,0.015513,0.039690
1384,357.286258,0.785299,ok,0.094717,0.015639,0.045045
1385,357.429598,0.584354,ok,0.111086,0.015389,0.045045
1386,357.571316,0.690815,ok,0.132097,0.016728,0.057605
1387,357.714754,0.850984,ok,0.151703,0.016201,0.057605
1388,357.859086,0.898043,ok,0.179420,0.016316,0.045640
1389,358.001577,0.741696,ok,0.043783,0.016377,0.045640
1390,358.144719,0.807807,ok,0.067775,0.016311,0.045640
