idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
1245,339.875131,1.001652,ok,0.081894,0.01816,0.048022
1246,340.000443,0.938973,ok,0.081438,0.01785,0.048022
1247,340.125209,0.866486,ok,0.083801,0.01865,0.048022
1248,340.250796,1.2913449999999997,ok,0.080745,0.018145,0.048022
1249,340.376117,0.8672190000000001,ok,0.073379,0.018368,0.048022
1250,340.500629,0.8165330000000001,ok,0.076137,0.017299,0.038185
1251,340.625958,0.9013189999999999,ok,0.071864,0.017733,0.043334
1252,340.751932,0.807023,ok,0.081728,0.017461,0.043334
1253,340.875326,1.2543839999999997,ok,0.083189,0.018383,0.043706
1254,341.000549,1.0452819999999998,ok,0.082684,0.018158,0.043706
1255,341.125433,1.2327089999999998,ok,0.071837,0.018497,0.043706
1256,341.250947,1.0925889999999998,ok,0.074424,0.017829,0.043706
1257,341.375187,0.925525,ok,0.087556,0.017756,0.043706
1258,341.500602,1.1509199999999997,ok,0.071559,0.018281,0.043895
1259,341.625926,0.9681159999999999,ok,0.068053,0.017969,0.043895
1260,341.750374,1.1445739999999998,ok,0.084029,0.018474,0.043895
1261,341.875248,1.3632259999999998,ok,0.084202,0.018604,0.05753
1262,342.000991,1.03632,ok,0.071151,0.018268,0.043895
1263,342.125362,1.1425669999999999,ok,0.075878,0.019277,0.05753
1264,342.250873,1.1612939999999998,ok,0.072913,0.019032,0.05753
1265,342.375323,1.007915,ok,0.074327,0.01933,0.05753
1266,342.500918,1.1261099999999997,ok,0.067943,0.01928,0.05753
1267,342.625239,0.948559,ok,0.070089,0.018959,0.05753
1268,342.751425,0.7912870000000001,ok,0.085468,0.018885,0.057059
1269,342.875733,0.9946910000000001,ok,0.082969,0.018675,0.04384
1270,343.00077,0.9969559999999998,ok,0.071595,0.018287,0.04384
1271,343.125307,1.43804,ok,0.073317,0.018161,0.043203
1272,343.250493,0.888193,ok,0.084029,0.018145,0.042975
1273,343.377142,1.3555219999999997,ok,0.085679,0.018694,0.043317
1274,343.500537,1.045771,ok,0.070869,0.018057,0.043203
1275,343.625732,1.1650439999999997,ok,0.069163,0.018259,0.043317
1276,343.750998,1.114067,ok,0.068979,0.018769,0.043317
1277,343.875438,0.900545,ok,0.072118,0.01836,0.043317
1278,344.001015,1.0338899999999998,ok,0.071899,0.018262,0.043317
1279,344.125452,0.8948470000000001,ok,0.074093,0.018256,0.043317
1280,344.25081,0.798509,ok,0.071065,0.017881,0.043317
1281,344.375561,1.2317099999999999,ok,0.071749,0.018532,0.043494
1282,344.501925,1.1636499999999999,ok,0.074462,0.018105,0.043494
1283,344.625323,1.040085,ok,0.083323,0.018099,0.043494
1284,344.750738,0.999405,ok,0.071954,0.018273,0.043494
1285,344.875671,1.032568,ok,0.069468,0.018138,0.043494
1286,345.00099,0.79227,ok,0.073724,0.017725,0.043494
1287,345.125409,1.3936149999999998,ok,0.071372,0.019158,0.05771
1288,345.250735,1.4099969999999997,ok,0.069626,0.019077,0.05771
1289,345.376545,1.1575719999999998,ok,0.084735,0.019456,0.05771
1290,345.500307,1.131063,ok,0.07188,0.019495,0.05771
1291,345.625503,1.542139,ok,0.071496,0.019377,0.05771
1292,345.750649,0.9257050000000001,ok,0.073526,0.019286,0.05771
1293,345.876076,1.2917469999999998,ok,0.077074,0.019501,0.05771
1294,346.000392,1.0477029999999998,ok,0.085254,0.019084,0.055899
1295,346.125884,1.10304,ok,0.082183,0.018748,0.049342
1296,346.250186,1.007841,ok,0.068154,0.019182,0.049342
1297,346.375421,1.4161129999999997,ok,0.079782,0.018675,0.044297
1298,346.500701,1.245676,ok,0.071281,0.018876,0.044297
1299,346.626027,0.9900540000000001,ok,0.074575,0.01892,0.044297
1300,346.751441,1.2277129999999998,ok,0.075867,0.018285,0.044297
1301,346.875529,1.103414,ok,0.075974,0.018014,0.043329
1302,347.000127,0.775474,ok,0.085272,0.01816,0.043329
1303,347.125424,1.309705,ok,0.084897,0.018207,0.044132
1304,347.250826,0.9857859999999999,ok,0.070997,0.017985,0.044132
1305,347.376372,0.9175569999999998,ok,0.071673,0.018047,0.044132
1306,347.500721,1.413312,ok,0.08613,0.018458,0.044549
1307,347.625772,0.877154,ok,0.072664,0.018098,0.043013
1308,347.750325,1.3790859999999998,ok,0.071053,0.018499,0.044795
1309,347.875767,1.023625,ok,0.0855,0.018415,0.044549
1310,348.000872,1.143055,ok,0.066804,0.018532,0.044795
1311,348.125312,1.004287,ok,0.069983,0.018715,0.044795
1312,348.250391,1.276262,ok,0.072688,0.019106,0.05796
1313,348.375324,1.107634,ok,0.074055,0.018383,0.044795
1314,348.500753,1.0111819999999998,ok,0.075569,0.019302,0.05796
1315,348.626087,1.0344369999999998,ok,0.073803,0.019097,0.05796
1316,348.750388,1.0439119999999997,ok,0.067796,0.019171,0.05796
1317,348.8759,1.228735,ok,0.076015,0.019447,0.05796
1318,349.000209,1.1045509999999998,ok,0.088649,0.019703,0.05796
1319,349.12565,0.9038149999999999,ok,0.085529,0.019567,0.056244
1320,349.250253,1.2526419999999998,ok,0.090277,0.019266,0.056244
1321,349.375903,1.476132,ok,0.090008,0.018633,0.056244
1322,349.500951,1.031216,ok,0.081492,0.018623,0.048853
1323,349.625549,0.961477,ok,0.077685,0.017909,0.043585
1324,349.750955,1.259957,ok,0.074667,0.018505,0.049342
1325,349.875019,1.279536,ok,0.082538,0.018482,0.049342
1326,350.000329,1.2823689999999999,ok,0.069047,0.018426,0.049342
1327,350.125737,1.288165,ok,0.07255,0.018411,0.049342
1328,350.251018,0.873772,ok,0.069098,0.018559,0.049342
1329,350.375228,1.229368,ok,0.069201,0.018956,0.049342
1330,350.500683,1.001957,ok,0.079865,0.018604,0.043162
1331,350.625322,1.2673919999999999,ok,0.071453,0.018511,0.043162
1332,350.751771,1.1555999999999997,ok,0.069916,0.01845,0.043162
1333,350.875055,1.284131,ok,0.069964,0.018317,0.043162
1334,351.000807,1.0315139999999998,ok,0.071473,0.018225,0.043162
1335,351.12515,1.0508269999999997,ok,0.075234,0.017958,0.04297
1336,351.250206,1.1106329999999998,ok,0.072773,0.018356,0.044298
1337,351.375888,1.2178799999999999,ok,0.073824,0.01795,0.044298
1338,351.50034,0.978061,ok,0.06988,0.017656,0.044298
1339,351.625702,1.186643,ok,0.067616,0.018132,0.047944
1340,351.750769,1.3103829999999999,ok,0.068697,0.018743,0.058119
1341,351.875633,1.1566059999999998,ok,0.069748,0.01903,0.058119
1342,352.000212,0.59335,ok,0.074974,0.016846,0.042994
1343,352.125148,1.0149,ok,0.073955,0.01947,0.058119
1344,352.250699,0.90454,ok,0.071549,0.01935,0.058119
1345,352.375961,1.4454099999999999,ok,0.089386,0.018938,0.058119
1346,352.500405,1.0450389999999998,ok,0.089441,0.019052,0.058119
1347,352.625685,1.0304389999999999,ok,0.085154,0.018554,0.05026
1348,352.752105,0.889417,ok,0.076583,0.018361,0.042744
1349,352.875368,0.884911,ok,0.073898,0.018347,0.042744
1350,353.000508,1.0262639999999998,ok,0.071544,0.018005,0.042744
1351,353.125966,1.1605729999999999,ok,0.073638,0.018073,0.04376
1352,353.250283,0.6797730000000001,ok,0.067164,0.017313,0.042318
1353,353.375749,1.117019,ok,0.075912,0.018549,0.044667
1354,353.500651,1.260549,ok,0.084106,0.018427,0.044667
1355,353.625643,0.8669100000000001,ok,0.082457,0.01882,0.044667
1356,353.750414,0.868124,ok,0.070391,0.018616,0.044667
1357,353.876081,1.0953039999999998,ok,0.074976,0.017841,0.044667
1358,354.000501,0.856039,ok,0.072067,0.017427,0.044667
1359,354.125928,0.874451,ok,0.07533,0.018041,0.043051
1360,354.25094,0.974471,ok,0.06785,0.018173,0.043051
1361,354.375842,1.092739,ok,0.086056,0.017651,0.043051
1362,354.500306,1.1279279999999998,ok,0.080595,0.018385,0.043324
1363,354.625829,0.7558870000000001,ok,0.071441,0.017839,0.038949
1364,354.750628,0.963194,ok,0.085751,0.017825,0.043324
1365,354.875938,0.8524430000000001,ok,0.066295,0.018482,0.043324
1366,355.000671,1.1326269999999998,ok,0.083666,0.019034,0.057946
1367,355.125151,1.2397209999999999,ok,0.072238,0.019485,0.058908
1368,355.250789,1.1726309999999998,ok,0.073493,0.019144,0.058908
1369,355.375209,0.7433890000000001,ok,0.070855,0.019295,0.057946
1370,355.500867,0.976438,ok,0.08551,0.019249,0.058908
1371,355.625184,0.7831400000000001,ok,0.089211,0.019961,0.058908
1372,355.751596,1.0551049999999997,ok,0.084975,0.018457,0.058908
1373,355.875823,0.930659,ok,0.082437,0.017951,0.043188
1374,356.000847,0.8625240000000001,ok,0.071131,0.018359,0.042869
1375,356.126118,0.888933,ok,0.083004,0.017939,0.042869
1376,356.251635,0.7778780000000001,ok,0.082972,0.017739,0.042869
1377,356.37603,0.9378919999999998,ok,0.070543,0.017481,0.042869
1378,356.500386,0.9532250000000001,ok,0.07451,0.017214,0.041902
1379,356.625612,0.8850480000000001,ok,0.080029,0.017947,0.042771
1380,356.75101,1.121726,ok,0.087757,0.017525,0.042771
1381,356.87575,1.2541559999999998,ok,0.080578,0.017719,0.042946
1382,357.000185,1.2333199999999997,ok,0.08252,0.017997,0.042946
1383,357.143385,1.1046519999999997,ok,0.073614,0.017889,0.042946
1384,357.287869,0.77063,ok,0.071112,0.016996,0.042599
1385,357.429333,0.948713,ok,0.072093,0.017952,0.042946
1386,357.572762,0.721337,ok,0.071655,0.017342,0.042946
1387,357.715221,1.4309829999999997,ok,0.076093,0.018441,0.058639
1388,357.857782,1.1120409999999998,ok,0.074708,0.018653,0.058639
1389,358.000245,0.852761,ok,0.086807,0.018112,0.048249
1390,358.143341,1.0734399999999997,ok,0.078041,0.018275,0.058639
1391,358.287664,1.1191409999999997,ok,0.090451,0.018997,0.058639
1392,358.430133,1.2869009999999999,ok,0.089724,0.018774,0.058639
1393,358.571601,1.1136969999999997,ok,0.086831,0.01852,0.05603
1394,358.714386,0.9560799999999999,ok,0.089582,0.018637,0.05603
1395,358.857206,1.0893939999999998,ok,0.081589,0.018794,0.049034
1396,359.000992,1.14702,ok,0.074132,0.018121,0.049034
1397,359.143511,1.2078449999999998,ok,0.073543,0.017998,0.049034
1398,359.286175,0.645907,ok,0.073949,0.016936,0.043416
1399,359.43078,0.6429720000000001,ok,0.077754,0.018527,0.049034
1400,359.571382,0.9383559999999999,ok,0.082314,0.018069,0.043119
1401,359.715799,1.021224,ok,0.069162,0.017793,0.048442
1402,359.858047,1.122537,ok,0.071159,0.018098,0.048442
1403,360.000411,0.922819,ok,0.076364,0.01752,0.048442
1404,360.144864,1.014263,ok,0.07141,0.017955,0.048442
1405,360.28703,1.4177699999999998,ok,0.079662,0.018889,0.059329
1406,360.42943,1.1394289999999998,ok,0.086275,0.018957,0.059329
1407,360.572489,1.0304609999999998,ok,0.074173,0.018822,0.059329
1408,360.714537,1.1377069999999998,ok,0.07444,0.018973,0.059329
1409,360.857847,0.9220969999999998,ok,0.087937,0.018461,0.059329
1410,361.000624,1.1335089999999999,ok,0.089922,0.018798,0.059329
1411,361.1441,1.3578219999999999,ok,0.085002,0.018776,0.044682
1412,361.287439,0.9478700000000001,ok,0.078056,0.018408,0.044682
1413,361.429194,0.954387,ok,0.074649,0.018309,0.044682
1414,361.571152,1.0053779999999999,ok,0.074626,0.017895,0.044682
1415,361.714563,1.1584499999999998,ok,0.077929,0.017962,0.0445
1416,361.858042,0.882982,ok,0.072245,0.017753,0.0445
1417,362.000605,0.9853959999999998,ok,0.075795,0.018054,0.043428
1418,362.143916,0.7120930000000001,ok,0.074315,0.017569,0.043428
1419,362.286186,0.671184,ok,0.076193,0.017881,0.043428
1420,362.430781,1.285914,ok,0.076561,0.01828,0.058147
1421,362.571505,0.953369,ok,0.087102,0.018629,0.058147
1422,362.714671,1.360012,ok,0.072561,0.019157,0.05831
1423,362.857271,1.2754679999999998,ok,0.075831,0.018918,0.05831
1424,363.000717,1.239139,ok,0.075748,0.019291,0.05831
1425,363.143188,1.2126989999999997,ok,0.085038,0.018609,0.05831
1426,363.286157,0.982795,ok,0.089536,0.018953,0.05831
1427,363.429572,0.969445,ok,0.084578,0.018554,0.044029
1428,363.571137,0.9611309999999998,ok,0.078662,0.018341,0.044029
1429,363.715514,0.9820029999999998,ok,0.074516,0.018233,0.044356
1430,363.857945,0.896898,ok,0.0778,0.017565,0.044356
1431,364.000121,1.0248059999999999,ok,0.086762,0.018088,0.044356
1432,364.168281,1.060836,ok,0.075685,0.017785,0.044356
1433,364.333576,1.028073,ok,0.078963,0.017178,0.043255
1434,364.500738,0.9462720000000001,ok,0.078719,0.017621,0.057314
1435,364.667334,1.3865499999999997,ok,0.077023,0.017986,0.059431
1436,364.833138,1.090746,ok,0.071634,0.017953,0.059431
1437,365.000406,0.9232619999999999,ok,0.087952,0.017552,0.059431
1438,365.168094,0.885972,ok,0.084745,0.017991,0.059431
1439,365.333319,0.881695,ok,0.085039,0.017562,0.043052
1440,365.500813,1.0590509999999997,ok,0.073573,0.017308,0.03855
1441,365.667294,1.1729199999999997,ok,0.072661,0.017139,0.043025
1442,365.833232,1.007194,ok,0.073332,0.017012,0.043025
1443,366.000304,0.9602669999999999,ok,0.071095,0.017103,0.043025
1444,366.167837,1.2274549999999997,ok,0.072402,0.017572,0.047964
1445,366.334069,0.695462,ok,0.077648,0.017443,0.038397
1446,366.500569,1.066018,ok,0.073324,0.017735,0.057978
1447,366.667641,1.0465369999999998,ok,0.072963,0.017926,0.057978
1448,366.833766,0.704296,ok,0.075856,0.018109,0.057978
1449,367.001184,1.0368889999999997,ok,0.089144,0.018168,0.057978
1450,367.16785,1.0178349999999998,ok,0.084692,0.017156,0.049147
1451,367.333808,1.0313649999999999,ok,0.088562,0.01804,0.04455
1452,367.501439,0.937631,ok,0.07117,0.017466,0.04455
1453,367.668921,0.9026389999999999,ok,0.078475,0.017681,0.04455
1454,367.833326,0.975089,ok,0.076254,0.017247,0.04455
1455,368.00012,0.864977,ok,0.078518,0.017748,0.042663
1456,368.167662,1.124399,ok,0.077741,0.017277,0.047465
1457,368.333858,1.087507,ok,0.073018,0.017808,0.05775
1458,368.500339,1.068801,ok,0.07733,0.017953,0.05775
1459,368.66832,0.929579,ok,0.079386,0.017647,0.05775
1460,368.833784,0.8687670000000001,ok,0.090523,0.017146,0.05775
1461,369.000241,1.0238159999999998,ok,0.085248,0.01696,0.047843
1462,369.167568,0.856669,ok,0.089798,0.016614,0.047843
1463,369.333404,1.0618969999999999,ok,0.089192,0.017341,0.047761
1464,369.500818,0.8800870000000001,ok,0.088929,0.017289,0.047541
1465,369.667287,1.0200669999999998,ok,0.084893,0.017598,0.042366
1466,369.834425,0.768827,ok,0.088137,0.016848,0.042366
1467,370.000909,0.543277,ok,0.070941,0.017174,0.042366
1468,370.167672,0.726859,ok,0.076571,0.017221,0.042408
1469,370.333488,1.2352609999999997,ok,0.072495,0.017906,0.047939
1470,370.500647,0.9676349999999999,ok,0.077835,0.017522,0.047939
1471,370.66773,1.1629859999999999,ok,0.081829,0.017237,0.048147
1472,370.834135,1.1438229999999998,ok,0.073728,0.017361,0.048147
1473,371.0006,1.2107519999999998,ok,0.082417,0.016975,0.048227
1474,371.200134,0.9204369999999998,ok,0.074255,0.016124,0.048147
1475,371.401134,0.767603,ok,0.089683,0.015684,0.047361
1476,371.601006,0.9999270000000001,ok,0.089212,0.016794,0.048306
1477,371.800379,1.2747319999999998,ok,0.089687,0.016767,0.051294
1478,372.000735,0.9524639999999999,ok,0.08842,0.015999,0.048306
1479,372.200242,1.0540029999999998,ok,0.089153,0.016921,0.051294
1480,372.400362,0.871035,ok,0.088753,0.016939,0.051294
1481,372.600932,0.9901970000000001,ok,0.075606,0.017826,0.047883
1482,372.800654,1.1133159999999998,ok,0.076373,0.017327,0.047883
1483,373.000638,1.1627129999999999,ok,0.079158,0.017729,0.047883
1484,373.200911,1.019752,ok,0.0827,0.017315,0.043966
1485,373.400571,1.081778,ok,0.079808,0.016763,0.048542
1486,373.60108,0.895647,ok,0.072762,0.016491,0.048542
1487,373.80045,0.857143,ok,0.077494,0.016415,0.048542
1488,374.001031,1.061369,ok,0.089353,0.016564,0.048257
1489,374.200582,0.687332,ok,0.090135,0.015704,0.047815
1490,374.401158,0.83581,ok,0.088702,0.016433,0.048257
1491,374.600124,0.95768,ok,0.089619,0.016005,0.048221
1492,374.800407,1.0444799999999999,ok,0.089154,0.016925,0.057523
1493,375.001256,1.0879079999999999,ok,0.088846,0.017119,0.057523
1494,375.200805,0.5549280000000001,ok,0.089164,0.014149,0.01517
1495,375.400257,0.9833419999999998,ok,0.081028,0.017558,0.0433
1496,375.601083,1.1082779999999999,ok,0.078148,0.017121,0.043068
1497,375.800595,0.9662689999999999,ok,0.076975,0.017673,0.043279
1498,376.000674,0.823082,ok,0.073365,0.017259,0.043279
1499,376.201076,1.092846,ok,0.077903,0.016808,0.048325
1500,376.40061,1.1114879999999998,ok,0.077496,0.016521,0.048325
1501,376.601173,1.3197179999999997,ok,0.077511,0.016458,0.048379
1502,376.8017,1.133405,ok,0.089074,0.016377,0.048379
1503,377.000235,0.9208379999999999,ok,0.089571,0.016213,0.048379
1504,377.250482,0.888047,ok,0.089653,0.016336,0.049609
1505,377.500685,0.805126,ok,0.08961,0.01575,0.049609
1506,377.750321,1.0066769999999998,ok,0.088181,0.016597,0.04314
1507,378.001959,1.1163929999999997,ok,0.078005,0.017101,0.04303
1508,378.250338,0.853776,ok,0.078357,0.016296,0.04303
1509,378.500869,0.969661,ok,0.07845,0.015924,0.043866
1510,378.7505,0.866338,ok,0.072653,0.014977,0.043866
1511,379.000797,0.889713,ok,0.085131,0.016636,0.063828
1512,379.250835,0.912,ok,0.088847,0.016578,0.063828
1513,379.500334,0.788738,ok,0.090407,0.015285,0.048405
1514,379.750864,0.902494,ok,0.089002,0.016115,0.049944
1515,380.000311,0.9052679999999999,ok,0.090815,0.016345,0.049944
1516,380.250693,0.967256,ok,0.088696,0.016414,0.038155
1517,380.500689,1.145424,ok,0.088817,0.017029,0.042523
1518,380.750903,0.9796699999999999,ok,0.073033,0.016578,0.042523
1519,381.000406,0.800564,ok,0.077405,0.015793,0.041847
1520,381.251993,1.048613,ok,0.077708,0.015493,0.048286
1521,381.500772,1.0585019999999998,ok,0.087517,0.015527,0.048286
1522,381.750466,1.011669,ok,0.088759,0.015749,0.048522
1523,382.001042,0.90054,ok,0.089264,0.015,0.048522
1524,382.333585,0.719797,ok,0.089148,0.016487,0.053874
1525,382.667851,0.9568499999999999,ok,0.091048,0.016233,0.053788
1526,383.000889,0.762019,ok,0.09088,0.014674,0.036465
1527,383.333681,1.2228909999999997,ok,0.084728,0.017152,0.055438
1528,383.667382,1.1356259999999998,ok,0.089986,0.016907,0.043768
1529,384.001046,0.9756540000000001,ok,0.078658,0.015898,0.043768
1530,384.333846,1.0610079999999997,ok,0.079223,0.015808,0.048314
1531,384.667446,0.839098,ok,0.088979,0.015079,0.048314
1532,385.000269,0.810455,ok,0.089123,0.016491,0.053097
1533,385.333842,1.0317499999999997,ok,0.09055,0.015832,0.053774
1534,385.667186,0.9643579999999999,ok,0.090872,0.014847,0.047771
1535,386.000814,1.2011029999999998,ok,0.088828,0.015221,0.047599
1536,386.334118,0.839577,ok,0.088052,0.015063,0.047599
1537,386.668289,1.0415329999999998,ok,0.088482,0.016071,0.047212
1538,387.000117,1.170335,ok,0.081017,0.016755,0.043538
1539,387.501091,0.87563,ok,0.080294,0.017189,0.035147
1540,388.000788,0.70487,ok,0.09045,0.016999,0.017628
1541,388.500914,1.2662949999999997,ok,0.067353,0.016968,0.042271
1542,389.000912,1.120849,ok,0.086153,0.014884,0.054083
1543,389.501101,1.0046509999999997,ok,0.088377,0.01586,0.053191
1544,390.001102,1.030301,ok,0.090621,0.016589,0.049504
1545,390.500346,0.7252850000000001,ok,0.084687,0.016996,0.019978
1546,391.00088,1.0263019999999998,ok,0.031528,0.017791,0.053821
1547,391.501904,1.148661,ok,0.090723,0.015862,0.054177
1548,392.000732,0.8575550000000001,ok,0.091081,0.014953,0.017812
1549,392.500996,0.987448,ok,0.086423,0.018531,0.03755
1550,393.001141,0.8193670000000001,ok,0.081511,0.016524,0.020195
1551,394.000454,0.855121,ok,0.037893,0.017668,0.019584
1552,395.001121,0.986177,ok,0.040433,0.017797,0.019842
1553,396.000698,1.056697,ok,0.043086,0.018148,0.019774
1554,397.001074,1.1703529999999998,ok,0.041926,0.018273,0.019947
1555,398.000782,0.9499590000000001,ok,0.027888,0.018665,0.019676
1556,399.000524,0.755758,ok,0.037217,0.018711,0.019711
1557,400.000398,1.021671,ok,0.033551,0.01753,0.019729
1558,401.000814,0.9757080000000001,ok,0.03108,0.018246,0.019822
1559,402.001226,1.132509,ok,0.034585,0.018012,0.019631
1560,403.001143,1.161903,ok,0.032422,0.018297,0.01982
1561,404.001509,1.003954,ok,0.06509,0.018601,0.019753
1562,405.001256,0.885615,ok,0.033675,0.018783,0.019989
1563,406.000824,1.0172369999999997,ok,0.029623,0.018414,0.019923
1564,407.000792,1.3084019999999998,ok,0.028984,0.018034,0.020156
1565,408.000647,0.844331,ok,0.099418,0.01745,0.017543
1566,409.000708,1.1406939999999999,ok,0.041116,0.017673,0.020113
1567,410.001085,1.164539,ok,0.034488,0.018304,0.01986
1568,411.001046,0.970589,ok,0.058657,0.018894,0.019987
1569,412.001385,1.1748659999999997,ok,0.032084,0.018194,0.01992
1570,413.000941,0.8852220000000001,ok,0.041146,0.019143,0.019911
1571,414.000997,0.8864960000000001,ok,0.035104,0.018183,0.02001
1572,415.000224,1.0475189999999999,ok,0.029265,0.017842,0.019732
1573,416.000408,0.96999,ok,0.033912,0.018517,0.019874
1574,417.001047,0.89707,ok,0.031237,0.019366,0.054378
1575,417.50089,0.965656,ok,0.091324,0.017565,0.053399
1576,418.000847,0.7973070000000001,ok,0.090856,0.01641,0.017802
1577,418.500296,1.139703,ok,0.089054,0.017989,0.042791
1578,419.002021,0.8661530000000001,ok,0.087097,0.015693,0.017748
1579,419.500561,1.0829889999999998,ok,0.091044,0.017061,0.053487
1580,420.000972,0.902357,ok,0.091117,0.015563,0.053816
1581,420.333715,1.034648,ok,0.091161,0.015296,0.053695
1582,420.667615,1.0397109999999998,ok,0.090877,0.015481,0.04854
1583,421.00031,0.961572,ok,0.089117,0.015599,0.045576
1584,421.333895,1.2266209999999997,ok,0.083516,0.016701,0.042922
1585,421.667948,1.4636719999999999,ok,0.075977,0.017104,0.058068
1586,422.000425,0.784027,ok,0.07654,0.016413,0.055244
1587,422.251952,1.0555249999999998,ok,0.088676,0.016418,0.058068
1588,422.500949,1.278999,ok,0.084965,0.016765,0.050181
1589,422.751069,1.045413,ok,0.089273,0.016993,0.044835
1590,423.001069,1.051172,ok,0.081397,0.016613,0.038338
1591,423.250997,1.0226159999999997,ok,0.074584,0.016211,0.038677
1592,423.500478,0.689324,ok,0.088962,0.016173,0.038677
1593,423.75092,1.0863809999999998,ok,0.073869,0.016591,0.054819
1594,424.000116,1.1778339999999998,ok,0.088927,0.017341,0.058045
1595,424.20108,0.9912959999999998,ok,0.088773,0.017452,0.058045
1596,424.400561,1.0669909999999998,ok,0.089193,0.017467,0.058045
1597,424.601605,1.4295139999999997,ok,0.081725,0.017485,0.042931
1598,424.801057,0.6493450000000001,ok,0.071755,0.016576,0.042931
1599,425.000584,0.77822,ok,0.076351,0.017369,0.042641
1600,425.200573,1.108587,ok,0.072926,0.016765,0.04343
1601,425.400996,1.08035,ok,0.076277,0.016636,0.048497
1602,425.602089,0.906505,ok,0.072476,0.016198,0.048497
1603,425.800393,1.1032929999999999,ok,0.087848,0.016024,0.04912
1604,426.000896,0.794424,ok,0.089714,0.016268,0.04912
1605,426.200638,0.860318,ok,0.089194,0.015756,0.048907
1606,426.401004,0.776058,ok,0.088102,0.016406,0.048754
1607,426.600603,1.118626,ok,0.088422,0.017121,0.053154
1608,426.800144,0.9479320000000001,ok,0.088324,0.017186,0.053154
1609,427.00034,0.7333050000000001,ok,0.088172,0.017733,0.04313
1610,427.167808,0.9517270000000001,ok,0.072245,0.017334,0.04313
1611,427.333302,0.753892,ok,0.077418,0.017193,0.04247
1612,427.500292,1.2096369999999999,ok,0.073663,0.017894,0.043014
1613,427.667759,1.041988,ok,0.078698,0.017827,0.043014
1614,427.833222,1.253193,ok,0.077193,0.017455,0.047829
1615,428.00193,1.2002859999999997,ok,0.071738,0.018098,0.058628
1616,428.167401,0.961912,ok,0.077157,0.017099,0.047829
1617,428.333943,0.9250979999999999,ok,0.078562,0.017621,0.058628
1618,428.500098,1.0472009999999998,ok,0.072107,0.017711,0.058628
1619,428.667546,0.60594,ok,0.089432,0.017454,0.058628
1620,428.833976,0.8194290000000001,ok,0.085932,0.016594,0.048701
1621,429.000489,0.995157,ok,0.084517,0.017715,0.049554
1622,429.143934,0.808373,ok,0.089512,0.017948,0.049554
1623,429.287264,1.0856899999999998,ok,0.089157,0.018056,0.042902
1624,429.430714,1.1317389999999998,ok,0.072025,0.017717,0.042902
1625,429.5712,0.991448,ok,0.084517,0.017725,0.042902
1626,429.714572,1.145533,ok,0.074302,0.017829,0.043597
1627,429.857917,0.795857,ok,0.074956,0.018082,0.042843
1628,430.000339,1.1656219999999997,ok,0.07147,0.017799,0.043597
1629,430.143415,1.1089,ok,0.074344,0.01813,0.043597
1630,430.287741,1.1966289999999997,ok,0.077214,0.017757,0.043597
1631,430.430979,1.1252749999999998,ok,0.073874,0.017845,0.043151
1632,430.571442,1.118506,ok,0.076605,0.017927,0.043151
1633,430.715435,1.0069859999999997,ok,0.071785,0.017791,0.043151
1634,430.85786,1.2758829999999999,ok,0.074705,0.018135,0.048257
1635,431.001385,0.941879,ok,0.071539,0.017396,0.042478
1636,431.143778,0.8566750000000001,ok,0.073937,0.017812,0.048257
1637,431.287647,1.2071819999999998,ok,0.076738,0.018735,0.056872
1638,431.429703,1.238816,ok,0.077101,0.018483,0.056872
1639,431.572815,1.0381439999999997,ok,0.089714,0.019104,0.056872
1640,431.714529,1.3324779999999998,ok,0.089604,0.018671,0.056872
1641,431.857773,1.0742109999999998,ok,0.089819,0.01863,0.056872
1642,432.000177,0.7799940000000001,ok,0.082322,0.017944,0.043042
1643,432.125501,1.010414,ok,0.070737,0.018616,0.048305
1644,432.251082,0.681068,ok,0.072395,0.017649,0.048305
1645,432.375215,1.0439199999999997,ok,0.068682,0.018318,0.048305
1646,432.500761,0.9039070000000001,ok,0.079559,0.018163,0.043452
1647,432.625587,0.63693,ok,0.071994,0.017969,0.042874
1648,432.750377,0.881135,ok,0.088674,0.018092,0.042562
1649,432.875305,0.674,ok,0.083077,0.017565,0.042562
1650,433.000285,0.9298069999999999,ok,0.084471,0.017771,0.0434
1651,433.125878,1.0510169999999999,ok,0.087601,0.017952,0.0434
1652,433.25043,1.0265079999999998,ok,0.081683,0.018216,0.0434
1653,433.375672,1.0003369999999998,ok,0.071692,0.018289,0.042845
1654,433.501868,0.5866800000000001,ok,0.084608,0.016841,0.042352
1655,433.625276,0.978242,ok,0.08801,0.018605,0.042845
1656,433.750321,0.881966,ok,0.070159,0.018132,0.042845
1657,433.875813,1.1526109999999998,ok,0.073591,0.018807,0.042659
1658,434.00025,0.9757000000000001,ok,0.070282,0.018438,0.042659
1659,434.111254,0.9752739999999999,ok,0.07131,0.018358,0.042543
1660,434.222375,0.849116,ok,0.070418,0.018243,0.042543
1661,434.333717,1.2412649999999998,ok,0.083302,0.018891,0.043748
1662,434.444512,0.64225,ok,0.070819,0.017601,0.041931
1663,434.556815,1.0329229999999998,ok,0.072358,0.01857,0.043748
1664,434.66726,0.951407,ok,0.068336,0.018331,0.043748
1665,434.778539,1.1695459999999998,ok,0.084041,0.018757,0.043828
