timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-19 23:02:09,0,0,19939.7,32607.0,9.8,47
2025-11-19 23:02:09,0,0,19939.7,32607.0,9.0,46
2025-11-19 23:02:10,0,0,19939.7,32607.0,9.0,46
2025-11-19 23:02:10,0,0,19939.7,32607.0,9.0,46
2025-11-19 23:02:11,0,0,19939.7,32607.0,9.0,46
2025-11-19 23:02:11,0,0,19939.7,32607.0,8.9,46
2025-11-19 23:02:12,0,0,19939.7,32607.0,8.9,46
2025-11-19 23:02:12,0,0,19939.7,32607.0,8.8,46
2025-11-19 23:02:13,0,0,19939.7,32607.0,8.8,46
2025-11-19 23:02:13,0,0,19939.7,32607.0,8.6,46
2025-11-19 23:02:14,0,0,19939.7,32607.0,8.6,46
2025-11-19 23:02:14,0,0,19939.7,32607.0,9.0,46
2025-11-19 23:02:15,0,0,19939.7,32607.0,9.9,46
2025-11-19 23:02:15,0,0,19939.7,32607.0,9.9,46
2025-11-19 23:02:16,0,0,19939.7,32607.0,9.9,46
2025-11-19 23:02:16,0,0,19939.7,32607.0,9.0,46
2025-11-19 23:02:17,0,0,19939.7,32607.0,9.0,46
2025-11-19 23:02:17,0,0,19939.7,32607.0,8.8,46
2025-11-19 23:02:18,0,0,19939.7,32607.0,8.8,46
2025-11-19 23:02:18,0,0,19939.7,32607.0,8.8,46
2025-11-19 23:02:19,0,0,19939.7,32607.0,8.8,46
2025-11-19 23:02:19,0,0,19939.7,32607.0,8.8,46
2025-11-19 23:02:20,0,0,19939.7,32607.0,9.0,46
2025-11-19 23:02:20,0,0,19939.7,32607.0,9.0,46
2025-11-19 23:02:21,0,0,19939.7,32607.0,9.0,46
2025-11-19 23:02:21,0,0,19939.7,32607.0,9.2,46
2025-11-19 23:02:22,0,0,19939.7,32607.0,10.2,46
2025-11-19 23:02:22,0,0,19939.7,32607.0,10.2,46
2025-11-19 23:02:23,0,0,19939.7,32607.0,10.2,46
2025-11-19 23:02:23,0,0,19939.7,32607.0,10.2,46
2025-11-19 23:02:24,0,0,19939.7,32607.0,8.7,46
2025-11-19 23:02:24,0,0,19939.7,32607.0,9.1,46
2025-11-19 23:02:25,0,0,19939.7,32607.0,9.1,46
2025-11-19 23:02:25,0,0,19939.7,32607.0,9.1,46
2025-11-19 23:02:26,0,0,19939.7,32607.0,9.0,46
2025-11-19 23:02:26,0,0,19939.7,32607.0,9.0,46
2025-11-19 23:02:27,0,0,19939.7,32607.0,8.9,46
2025-11-19 23:02:27,0,0,19939.7,32607.0,8.9,46
2025-11-19 23:02:28,0,0,19939.7,32607.0,8.9,46
2025-11-19 23:02:28,0,0,19939.7,32607.0,9.1,46
2025-11-19 23:02:29,0,0,19939.7,32607.0,9.4,46
2025-11-19 23:02:29,0,0,19939.7,32607.0,10.0,46
2025-11-19 23:02:30,0,0,19939.7,32607.0,10.0,46
2025-11-19 23:02:30,0,0,19939.7,32607.0,10.0,46
2025-11-19 23:02:31,0,0,19939.7,32607.0,8.6,46
2025-11-19 23:02:31,0,0,19939.7,32607.0,8.7,46
2025-11-19 23:02:32,0,0,19939.7,32607.0,8.7,46
2025-11-19 23:02:32,0,0,19939.7,32607.0,8.7,45
2025-11-19 23:02:33,0,0,19939.7,32607.0,8.6,45
2025-11-19 23:02:33,0,0,19939.7,32607.0,8.6,45
2025-11-19 23:02:34,0,0,19939.7,32607.0,8.6,45
2025-11-19 23:02:34,0,0,19939.7,32607.0,8.7,45
2025-11-19 23:02:35,0,0,19939.7,32607.0,8.7,45
2025-11-19 23:02:35,0,0,19939.7,32607.0,8.7,45
2025-11-19 23:02:36,0,0,19939.7,32607.0,9.2,45
2025-11-19 23:02:36,0,0,19939.7,32607.0,10.0,45
2025-11-19 23:02:37,0,0,19939.7,32607.0,10.0,45
2025-11-19 23:02:37,0,0,19939.7,32607.0,10.0,45
2025-11-19 23:02:38,0,0,19939.7,32607.0,8.9,45
2025-11-19 23:02:38,0,0,19939.7,32607.0,8.9,45
2025-11-19 23:02:39,0,0,19939.7,32607.0,8.7,45
2025-11-19 23:02:39,0,0,19939.7,32607.0,8.7,45
2025-11-19 23:02:40,0,0,19939.7,32607.0,8.7,45
2025-11-19 23:02:40,0,0,19939.7,32607.0,8.7,45
2025-11-19 23:02:41,0,0,19939.7,32607.0,8.6,45
2025-11-19 23:02:41,0,0,19939.7,32607.0,8.6,45
2025-11-19 23:02:42,0,0,19939.7,32607.0,8.4,45
2025-11-19 23:02:42,0,0,19939.7,32607.0,8.4,45
2025-11-19 23:02:43,0,0,19939.7,32607.0,8.9,45
2025-11-19 23:02:43,0,0,19939.7,32607.0,9.9,45
2025-11-19 23:02:44,0,0,19939.7,32607.0,9.9,45
2025-11-19 23:02:44,0,0,19939.7,32607.0,9.9,45
2025-11-19 23:02:45,0,0,19939.7,32607.0,8.7,45
2025-11-19 23:02:45,0,0,19939.7,32607.0,8.7,45
2025-11-19 23:02:46,0,0,19939.7,32607.0,8.6,45
2025-11-19 23:02:46,0,0,19939.7,32607.0,8.6,45
2025-11-19 23:02:47,0,0,19939.7,32607.0,8.6,45
2025-11-19 23:02:47,0,0,19939.7,32607.0,8.6,45
2025-11-19 23:02:48,0,0,19939.7,32607.0,8.6,45
2025-11-19 23:02:48,0,0,19939.7,32607.0,8.6,45
2025-11-19 23:02:49,0,0,19939.7,32607.0,8.6,45
2025-11-19 23:02:49,0,0,19939.7,32607.0,8.7,45
2025-11-19 23:02:50,0,0,19939.7,32607.0,9.0,45
2025-11-19 23:02:50,0,0,19939.7,32607.0,9.2,45
2025-11-19 23:02:51,0,0,19939.7,32607.0,9.6,45
2025-11-19 23:02:51,0,0,19939.7,32607.0,9.6,45
2025-11-19 23:02:52,0,0,19939.7,32607.0,9.6,45
2025-11-19 23:02:52,0,0,19939.7,32607.0,8.3,45
2025-11-19 23:02:53,0,0,19939.7,32607.0,8.3,45
2025-11-19 23:02:53,0,0,19939.7,32607.0,8.3,45
2025-11-19 23:02:54,0,0,19939.7,32607.0,8.4,45
2025-11-19 23:02:54,0,0,19939.7,32607.0,8.4,45
2025-11-19 23:02:55,0,0,19939.7,32607.0,8.5,45
2025-11-19 23:02:55,0,0,19939.7,32607.0,8.5,45
2025-11-19 23:02:56,0,0,19939.7,32607.0,8.6,45
2025-11-19 23:02:56,0,0,19939.7,32607.0,8.6,45
2025-11-19 23:02:57,0,0,19939.7,32607.0,8.6,45
2025-11-19 23:02:57,0,0,19939.7,32607.0,8.9,45
2025-11-19 23:02:58,0,0,19939.7,32607.0,9.5,45
2025-11-19 23:02:58,0,0,19939.7,32607.0,9.5,45
2025-11-19 23:02:59,0,0,19939.7,32607.0,9.5,45
2025-11-19 23:02:59,0,0,19939.7,32607.0,8.3,45
2025-11-19 23:03:00,0,19,19939.7,32607.0,8.6,45
2025-11-19 23:03:00,0,19,19939.7,32607.0,8.9,45
2025-11-19 23:03:01,0,0,19939.7,32607.0,9.0,45
2025-11-19 23:03:01,0,0,19939.7,32607.0,9.0,45
2025-11-19 23:03:02,0,0,19939.7,32607.0,9.0,44
2025-11-19 23:03:02,0,0,19939.7,32607.0,8.2,44
2025-11-19 23:03:03,0,0,19939.7,32607.0,8.2,44
2025-11-19 23:03:03,0,0,19939.7,32607.0,8.2,44
2025-11-19 23:03:04,0,0,19939.7,32607.0,8.5,44
2025-11-19 23:03:04,0,0,19939.7,32607.0,8.7,44
2025-11-19 23:03:05,0,0,19939.7,32607.0,9.2,44
2025-11-19 23:03:05,0,0,19939.7,32607.0,9.2,44
2025-11-19 23:03:06,0,0,19939.7,32607.0,9.2,44
2025-11-19 23:03:06,0,0,19939.7,32607.0,8.3,44
2025-11-19 23:03:07,0,0,19939.7,32607.0,8.3,44
2025-11-19 23:03:07,0,0,19939.7,32607.0,8.2,44
2025-11-19 23:03:08,0,0,19939.7,32607.0,8.2,44
2025-11-19 23:03:08,0,0,19939.7,32607.0,8.2,44
2025-11-19 23:03:09,0,0,19939.7,32607.0,8.2,44
2025-11-19 23:03:09,0,0,19939.7,32607.0,8.1,44
2025-11-19 23:03:10,0,0,19939.7,32607.0,8.2,44
2025-11-19 23:03:10,0,0,19939.7,32607.0,30.5,44
2025-11-19 23:03:11,0,92,19939.7,32607.0,90.6,50
2025-11-19 23:03:11,0,92,19939.7,32607.0,234.6,49
2025-11-19 23:03:12,0,93,19939.7,32607.0,234.6,52
2025-11-19 23:03:12,0,93,19939.7,32607.0,226.2,48
2025-11-19 23:03:13,0,93,19939.7,32607.0,193.9,52
2025-11-19 23:03:13,0,93,19939.7,32607.0,187.5,48
2025-11-19 23:03:14,0,93,19939.7,32607.0,187.5,52
2025-11-19 23:03:14,0,93,19939.7,32607.0,216.0,49
2025-11-19 23:03:15,0,94,19939.7,32607.0,235.0,52
2025-11-19 23:03:15,0,94,19939.7,32607.0,273.0,53
2025-11-19 23:03:16,0,93,19939.7,32607.0,274.3,53
2025-11-19 23:03:16,0,93,19939.7,32607.0,277.5,54
2025-11-19 23:03:17,0,93,19939.7,32607.0,278.6,54
2025-11-19 23:03:17,0,93,19939.7,32607.0,286.0,54
2025-11-19 23:03:18,0,89,19939.7,32607.0,286.0,55
2025-11-19 23:03:18,0,89,19939.7,32607.0,285.2,54
2025-11-19 23:03:19,0,88,19939.7,32607.0,284.7,55
2025-11-19 23:03:19,0,88,19939.7,32607.0,285.7,55
2025-11-19 23:03:20,0,88,19939.7,32607.0,287.3,55
2025-11-19 23:03:20,0,88,19939.7,32607.0,287.4,55
2025-11-19 23:03:21,0,88,19939.7,32607.0,287.7,55
2025-11-19 23:03:21,0,88,19939.7,32607.0,289.3,55
2025-11-19 23:03:22,0,87,19939.7,32607.0,291.1,55
2025-11-19 23:03:22,0,87,19939.7,32607.0,295.0,56
2025-11-19 23:03:23,0,88,19939.7,32607.0,295.0,56
2025-11-19 23:03:23,0,88,19939.7,32607.0,294.3,56
2025-11-19 23:03:24,0,88,19939.7,32607.0,295.2,56
2025-11-19 23:03:24,0,88,19939.7,32607.0,295.2,56
2025-11-19 23:03:25,0,88,19939.7,32607.0,298.8,57
2025-11-19 23:03:25,0,88,19939.7,32607.0,300.0,56
2025-11-19 23:03:26,0,87,19939.7,32607.0,300.0,57
2025-11-19 23:03:26,0,88,19939.7,32607.0,297.7,56
2025-11-19 23:03:27,0,88,19939.7,32607.0,297.6,57
2025-11-19 23:03:27,0,88,19939.7,32607.0,298.6,56
2025-11-19 23:03:28,0,87,19939.7,32607.0,298.6,57
2025-11-19 23:03:28,0,88,19939.7,32607.0,296.4,57
2025-11-19 23:03:29,0,88,19939.7,32607.0,301.3,57
2025-11-19 23:03:29,0,89,19939.7,32607.0,302.1,57
2025-11-19 23:03:30,0,89,19939.7,32607.0,303.6,57
2025-11-19 23:03:30,0,89,19939.7,32607.0,303.6,57
2025-11-19 23:03:31,0,89,19939.7,32607.0,303.9,58
2025-11-19 23:03:31,0,89,19939.7,32607.0,307.5,58
2025-11-19 23:03:32,0,89,19939.7,32607.0,308.2,58
2025-11-19 23:03:32,0,89,19939.7,32607.0,309.2,58
2025-11-19 23:03:33,0,89,19939.7,32607.0,310.3,58
2025-11-19 23:03:33,0,89,19939.7,32607.0,311.4,58
2025-11-19 23:03:34,0,88,19939.7,32607.0,311.6,59
2025-11-19 23:03:34,0,89,19939.7,32607.0,311.6,60
2025-11-19 23:03:35,0,89,19939.7,32607.0,313.5,61
2025-11-19 23:03:35,0,89,19939.7,32607.0,313.5,59
2025-11-19 23:03:36,0,87,19939.7,32607.0,312.8,58
2025-11-19 23:03:36,0,89,19939.7,32607.0,312.1,58
2025-11-19 23:03:37,0,89,19939.7,32607.0,311.7,59
2025-11-19 23:03:37,0,89,19939.7,32607.0,309.5,59
2025-11-19 23:03:38,0,89,19939.7,32607.0,312.4,59
2025-11-19 23:03:38,0,89,19939.7,32607.0,312.4,59
2025-11-19 23:03:39,0,88,19939.7,32607.0,311.8,59
2025-11-19 23:03:39,0,88,19939.7,32607.0,310.4,59
2025-11-19 23:03:40,0,88,19939.7,32607.0,308.8,60
2025-11-19 23:03:40,0,90,19939.7,32607.0,310.4,60
2025-11-19 23:03:41,0,90,19939.7,32607.0,310.4,60
2025-11-19 23:03:41,0,91,19939.7,32607.0,309.4,60
2025-11-19 23:03:42,0,91,19939.7,32607.0,311.9,60
2025-11-19 23:03:42,0,91,19939.7,32607.0,312.9,60
2025-11-19 23:03:43,0,87,19939.7,32607.0,313.4,60
2025-11-19 23:03:43,0,88,19939.7,32607.0,313.7,60
2025-11-19 23:03:44,0,88,19939.7,32607.0,313.7,60
2025-11-19 23:03:44,0,88,19939.7,32607.0,316.6,61
2025-11-19 23:03:45,0,88,19939.7,32607.0,319.8,61
2025-11-19 23:03:45,0,89,19939.7,32607.0,319.8,60
2025-11-19 23:03:46,0,89,19939.7,32607.0,318.6,60
2025-11-19 23:03:46,0,89,19939.7,32607.0,313.7,60
2025-11-19 23:03:47,0,88,19939.7,32607.0,313.1,60
2025-11-19 23:03:47,0,89,19939.7,32607.0,311.9,61
2025-11-19 23:03:48,0,89,19939.7,32607.0,312.2,61
2025-11-19 23:03:48,0,89,19939.7,32607.0,312.7,61
2025-11-19 23:03:49,0,88,19939.7,32607.0,312.7,61
2025-11-19 23:03:49,0,88,19939.7,32607.0,311.8,61
2025-11-19 23:03:50,0,88,19939.7,32607.0,313.9,61
2025-11-19 23:03:50,0,88,19939.7,32607.0,313.9,61
2025-11-19 23:03:51,0,88,19939.7,32607.0,319.8,61
2025-11-19 23:03:51,0,88,19939.7,32607.0,316.2,61
2025-11-19 23:03:52,0,88,19939.7,32607.0,314.9,62
2025-11-19 23:03:52,0,88,19939.7,32607.0,314.9,62
2025-11-19 23:03:53,0,88,19939.7,32607.0,312.5,62
2025-11-19 23:03:53,0,88,19939.7,32607.0,311.6,61
2025-11-19 23:03:54,0,89,19939.7,32607.0,311.6,61
2025-11-19 23:03:54,0,89,19939.7,32607.0,313.5,61
2025-11-19 23:03:55,0,88,19939.7,32607.0,314.2,61
2025-11-19 23:03:55,0,88,19939.7,32607.0,314.2,61
2025-11-19 23:03:56,0,88,19939.7,32607.0,315.4,62
2025-11-19 23:03:56,0,88,19939.7,32607.0,315.4,62
2025-11-19 23:03:57,0,89,19939.7,32607.0,314.9,61
2025-11-19 23:03:57,0,89,19939.7,32607.0,313.9,61
2025-11-19 23:03:58,0,88,19939.7,32607.0,314.1,61
2025-11-19 23:03:58,0,88,19939.7,32607.0,316.3,62
2025-11-19 23:03:59,0,88,19939.7,32607.0,316.3,62
2025-11-19 23:03:59,0,88,19939.7,32607.0,314.2,62
2025-11-19 23:04:00,0,88,19939.7,32607.0,313.2,62
2025-11-19 23:04:00,0,88,19939.7,32607.0,311.1,62
2025-11-19 23:04:01,0,87,19939.7,32607.0,309.4,62
2025-11-19 23:04:01,0,87,19939.7,32607.0,309.9,62
2025-11-19 23:04:02,0,88,19939.7,32607.0,309.9,62
2025-11-19 23:04:02,0,88,19939.7,32607.0,306.8,62
2025-11-19 23:04:03,0,88,19939.7,32607.0,309.1,62
2025-11-19 23:04:03,0,88,19939.7,32607.0,309.1,62
2025-11-19 23:04:04,0,89,19939.7,32607.0,308.9,62
2025-11-19 23:04:04,0,89,19939.7,32607.0,308.6,62
2025-11-19 23:04:05,0,89,19939.7,32607.0,307.7,62
2025-11-19 23:04:05,0,89,19939.7,32607.0,307.7,62
2025-11-19 23:04:06,0,89,19939.7,32607.0,307.8,62
2025-11-19 23:04:06,0,89,19939.7,32607.0,310.0,62
2025-11-19 23:04:07,0,88,19939.7,32607.0,310.0,62
2025-11-19 23:04:07,0,88,19939.7,32607.0,304.0,62
2025-11-19 23:04:08,0,88,19939.7,32607.0,307.3,62
2025-11-19 23:04:08,0,88,19939.7,32607.0,307.3,62
2025-11-19 23:04:09,0,88,19939.7,32607.0,306.5,62
2025-11-19 23:04:09,0,88,19939.7,32607.0,305.1,62
2025-11-19 23:04:10,0,89,19939.7,32607.0,304.3,62
2025-11-19 23:04:10,0,89,19939.7,32607.0,306.3,62
2025-11-19 23:04:11,0,89,19939.7,32607.0,306.3,62
2025-11-19 23:04:11,0,89,19939.7,32607.0,306.3,61
2025-11-19 23:04:12,0,88,19939.7,32607.0,306.4,63
2025-11-19 23:04:12,0,88,19939.7,32607.0,306.6,63
2025-11-19 23:04:13,0,88,19939.7,32607.0,306.6,63
2025-11-19 23:04:13,0,88,19939.7,32607.0,307.0,63
2025-11-19 23:04:14,0,88,19939.7,32607.0,307.0,62
2025-11-19 23:04:14,0,88,19939.7,32607.0,304.9,62
2025-11-19 23:04:15,0,87,19939.7,32607.0,302.5,62
2025-11-19 23:04:15,0,87,19939.7,32607.0,302.0,62
2025-11-19 23:04:16,0,87,19939.7,32607.0,301.6,62
2025-11-19 23:04:16,0,87,19939.7,32607.0,301.1,62
2025-11-19 23:04:17,0,88,19939.7,32607.0,300.7,62
2025-11-19 23:04:17,0,88,19939.7,32607.0,302.0,62
2025-11-19 23:04:18,0,88,19939.7,32607.0,302.0,62
2025-11-19 23:04:18,0,88,19939.7,32607.0,305.1,62
2025-11-19 23:04:19,0,89,19939.7,32607.0,305.1,62
2025-11-19 23:04:19,0,89,19939.7,32607.0,303.0,62
2025-11-19 23:04:20,0,88,19939.7,32607.0,300.6,62
2025-11-19 23:04:20,0,88,19939.7,32607.0,302.0,62
2025-11-19 23:04:21,0,88,19939.7,32607.0,301.7,62
2025-11-19 23:04:21,0,88,19939.7,32607.0,300.3,62
2025-11-19 23:04:22,0,88,19939.7,32607.0,300.1,62
2025-11-19 23:04:22,0,88,19939.7,32607.0,300.1,62
2025-11-19 23:04:23,0,87,19939.7,32607.0,298.9,62
2025-11-19 23:04:23,0,88,19939.7,32607.0,298.9,62
2025-11-19 23:04:24,0,88,19939.7,32607.0,297.4,62
2025-11-19 23:04:24,0,89,19939.7,32607.0,298.9,62
2025-11-19 23:04:25,0,89,19939.7,32607.0,300.5,62
2025-11-19 23:04:25,0,89,19939.7,32607.0,300.5,62
2025-11-19 23:04:26,0,88,19939.7,32607.0,298.0,62
2025-11-19 23:04:26,0,89,19939.7,32607.0,297.1,62
2025-11-19 23:04:27,0,89,19939.7,32607.0,295.8,62
2025-11-19 23:04:27,0,93,19939.7,32607.0,296.5,62
2025-11-19 23:04:28,0,93,19939.7,32607.0,296.5,62
2025-11-19 23:04:28,0,93,19939.7,32607.0,296.3,62
2025-11-19 23:04:29,0,93,19939.7,32607.0,295.3,62
2025-11-19 23:04:29,0,93,19939.7,32607.0,295.3,62
2025-11-19 23:04:30,0,93,19939.7,32607.0,294.1,62
2025-11-19 23:04:30,0,93,19939.7,32607.0,292.5,62
2025-11-19 23:04:31,0,92,19939.7,32607.0,291.3,62
2025-11-19 23:04:31,0,93,19939.7,32607.0,287.7,61
2025-11-19 23:04:32,0,93,19939.7,32607.0,287.9,61
2025-11-19 23:04:32,0,93,19939.7,32607.0,290.3,61
2025-11-19 23:04:33,0,71,19939.7,32607.0,290.3,59
2025-11-19 23:04:33,0,93,19939.7,32607.0,253.8,61
2025-11-19 23:04:34,0,93,19939.7,32607.0,290.0,61
2025-11-19 23:04:34,0,93,19939.7,32607.0,292.2,61
2025-11-19 23:04:35,0,90,19939.7,32607.0,292.2,62
2025-11-19 23:04:35,0,94,19939.7,32607.0,291.8,62
2025-11-19 23:04:36,0,94,19939.7,32607.0,291.0,62
2025-11-19 23:04:36,0,94,19939.7,32607.0,289.2,61
2025-11-19 23:04:37,0,94,19939.7,32607.0,273.0,61
2025-11-19 23:04:37,0,94,19939.7,32607.0,243.4,57
2025-11-19 23:04:38,0,93,19939.7,32607.0,210.1,59
2025-11-19 23:04:38,0,93,19939.7,32607.0,149.8,56
2025-11-19 23:04:39,0,93,19939.7,32607.0,229.1,60
2025-11-19 23:04:39,0,93,19939.7,32607.0,249.6,58
2025-11-19 23:04:40,0,93,19939.7,32607.0,249.6,61
2025-11-19 23:04:40,0,93,19939.7,32607.0,240.3,57
2025-11-19 23:04:41,0,93,19939.7,32607.0,229.4,61
2025-11-19 23:04:41,0,93,19939.7,32607.0,204.9,57
2025-11-19 23:04:42,0,93,19939.7,32607.0,216.1,60
2025-11-19 23:04:42,0,93,19939.7,32607.0,232.2,58
2025-11-19 23:04:43,0,93,19939.7,32607.0,232.7,60
2025-11-19 23:04:43,0,93,19939.7,32607.0,237.2,57
2025-11-19 23:04:44,0,93,19939.7,32607.0,237.2,61
2025-11-19 23:04:44,0,93,19939.7,32607.0,248.6,58
2025-11-19 23:04:45,0,93,19939.7,32607.0,248.6,61
2025-11-19 23:04:45,0,93,19939.7,32607.0,190.9,56
2025-11-19 23:04:46,0,93,19939.7,32607.0,223.8,60
2025-11-19 23:04:46,0,93,19939.7,32607.0,228.8,57
2025-11-19 23:04:47,0,93,19939.7,32607.0,230.7,60
2025-11-19 23:04:47,0,93,19939.7,32607.0,230.7,57
2025-11-19 23:04:48,0,93,19939.7,32607.0,236.6,60
2025-11-19 23:04:48,0,93,19939.7,32607.0,236.6,61
2025-11-19 23:04:49,0,93,19939.7,32607.0,287.6,61
2025-11-19 23:04:49,0,93,19939.7,32607.0,282.0,57
2025-11-19 23:04:50,0,93,19939.7,32607.0,224.2,60
2025-11-19 23:04:50,0,93,19939.7,32607.0,165.3,56
2025-11-19 23:04:51,0,93,19939.7,32607.0,220.6,60
2025-11-19 23:04:51,0,93,19939.7,32607.0,220.6,57
2025-11-19 23:04:52,0,93,19939.7,32607.0,221.0,60
2025-11-19 23:04:52,0,93,19939.7,32607.0,221.0,57
2025-11-19 23:04:53,0,93,19939.7,32607.0,221.3,60
2025-11-19 23:04:53,0,93,19939.7,32607.0,209.9,56
2025-11-19 23:04:54,0,93,19939.7,32607.0,228.8,60
2025-11-19 23:04:54,0,93,19939.7,32607.0,228.8,58
2025-11-19 23:04:55,0,93,19939.7,32607.0,251.5,60
2025-11-19 23:04:55,0,93,19939.7,32607.0,251.3,59
2025-11-19 23:04:56,0,94,19939.7,32607.0,262.6,60
2025-11-19 23:04:56,0,94,19939.7,32607.0,262.6,60
2025-11-19 23:04:57,0,93,19939.7,32607.0,268.6,60
2025-11-19 23:04:57,0,93,19939.7,32607.0,268.6,60
2025-11-19 23:04:58,0,93,19939.7,32607.0,265.0,60
2025-11-19 23:04:58,0,93,19939.7,32607.0,282.2,61
2025-11-19 23:04:59,0,93,19939.7,32607.0,282.2,60
2025-11-19 23:04:59,0,93,19939.7,32607.0,263.5,56
2025-11-19 23:05:00,0,93,19939.7,32607.0,232.0,60
2025-11-19 23:05:00,0,93,19939.7,32607.0,283.1,61
2025-11-19 23:05:01,0,93,19939.7,32607.0,283.7,60
2025-11-19 23:05:01,0,93,19939.7,32607.0,291.0,61
2025-11-19 23:05:02,0,92,19939.7,32607.0,291.3,61
2025-11-19 23:05:02,0,92,19939.7,32607.0,291.3,61
2025-11-19 23:05:03,0,90,19939.7,32607.0,291.1,61
2025-11-19 23:05:03,0,90,19939.7,32607.0,293.5,61
2025-11-19 23:05:04,0,88,19939.7,32607.0,296.0,61
2025-11-19 23:05:04,0,88,19939.7,32607.0,296.0,61
2025-11-19 23:05:05,0,88,19939.7,32607.0,292.8,61
2025-11-19 23:05:05,0,88,19939.7,32607.0,296.9,61
2025-11-19 23:05:06,0,87,19939.7,32607.0,296.9,61
2025-11-19 23:05:06,0,87,19939.7,32607.0,298.0,61
2025-11-19 23:05:07,0,88,19939.7,32607.0,300.1,62
2025-11-19 23:05:07,0,88,19939.7,32607.0,304.4,62
2025-11-19 23:05:08,0,89,19939.7,32607.0,304.6,62
2025-11-19 23:05:08,0,89,19939.7,32607.0,306.3,62
2025-11-19 23:05:09,0,88,19939.7,32607.0,306.3,62
2025-11-19 23:05:09,0,88,19939.7,32607.0,302.1,62
2025-11-19 23:05:10,0,89,19939.7,32607.0,303.4,62
2025-11-19 23:05:10,0,89,19939.7,32607.0,307.4,62
2025-11-19 23:05:11,0,89,19939.7,32607.0,307.5,62
2025-11-19 23:05:11,0,89,19939.7,32607.0,308.3,62
2025-11-19 23:05:12,0,89,19939.7,32607.0,308.5,62
2025-11-19 23:05:12,0,89,19939.7,32607.0,311.3,62
2025-11-19 23:05:13,0,89,19939.7,32607.0,311.3,62
2025-11-19 23:05:13,0,89,19939.7,32607.0,311.0,62
2025-11-19 23:05:14,0,88,19939.7,32607.0,311.5,62
2025-11-19 23:05:14,0,88,19939.7,32607.0,318.1,62
2025-11-19 23:05:15,0,88,19939.7,32607.0,318.1,63
2025-11-19 23:05:15,0,88,19939.7,32607.0,317.7,63
2025-11-19 23:05:16,0,89,19939.7,32607.0,315.0,63
2025-11-19 23:05:16,0,89,19939.7,32607.0,314.4,62
2025-11-19 23:05:17,0,89,19939.7,32607.0,313.4,65
2025-11-19 23:05:17,0,89,19939.7,32607.0,320.0,65
2025-11-19 23:05:18,0,91,19939.7,32607.0,320.0,62
2025-11-19 23:05:18,0,91,19939.7,32607.0,322.8,63
2025-11-19 23:05:19,0,88,19939.7,32607.0,322.1,63
2025-11-19 23:05:19,0,88,19939.7,32607.0,323.1,63
2025-11-19 23:05:20,0,88,19939.7,32607.0,323.1,63
2025-11-19 23:05:20,0,88,19939.7,32607.0,319.1,63
2025-11-19 23:05:21,0,88,19939.7,32607.0,318.7,65
2025-11-19 23:05:21,0,88,19939.7,32607.0,317.7,65
2025-11-19 23:05:22,0,88,19939.7,32607.0,315.9,64
2025-11-19 23:05:22,0,88,19939.7,32607.0,315.2,64
2025-11-19 23:05:23,0,88,19939.7,32607.0,313.2,64
2025-11-19 23:05:23,0,88,19939.7,32607.0,312.9,64
2025-11-19 23:05:24,0,88,19939.7,32607.0,312.3,63
2025-11-19 23:05:24,0,88,19939.7,32607.0,311.0,63
2025-11-19 23:05:25,0,88,19939.7,32607.0,311.0,63
2025-11-19 23:05:25,0,88,19939.7,32607.0,311.9,63
2025-11-19 23:05:26,0,88,19939.7,32607.0,311.9,63
2025-11-19 23:05:26,0,88,19939.7,32607.0,313.1,63
2025-11-19 23:05:27,0,88,19939.7,32607.0,308.7,63
2025-11-19 23:05:27,0,88,19939.7,32607.0,306.9,63
2025-11-19 23:05:28,0,89,19939.7,32607.0,306.5,62
2025-11-19 23:05:28,0,89,19939.7,32607.0,304.5,62
2025-11-19 23:05:29,0,88,19939.7,32607.0,304.0,62
2025-11-19 23:05:29,0,88,19939.7,32607.0,302.8,62
2025-11-19 23:05:30,0,87,19939.7,32607.0,301.3,62
2025-11-19 23:05:30,0,88,19939.7,32607.0,303.2,62
2025-11-19 23:05:31,0,88,19939.7,32607.0,303.2,62
2025-11-19 23:05:31,0,88,19939.7,32607.0,300.9,62
2025-11-19 23:05:32,0,87,19939.7,32607.0,300.4,62
2025-11-19 23:05:32,0,90,19939.7,32607.0,300.4,62
2025-11-19 23:05:33,0,90,19939.7,32607.0,299.2,63
2025-11-19 23:05:33,0,90,19939.7,32607.0,299.1,62
2025-11-19 23:05:34,0,89,19939.7,32607.0,294.2,62
2025-11-19 23:05:34,0,91,19939.7,32607.0,294.2,62
2025-11-19 23:05:35,0,91,19939.7,32607.0,294.2,62
2025-11-19 23:05:35,0,93,19939.7,32607.0,293.5,62
2025-11-19 23:05:36,0,93,19939.7,32607.0,292.5,61
2025-11-19 23:05:36,0,93,19939.7,32607.0,292.1,62
2025-11-19 23:05:37,0,92,19939.7,32607.0,292.1,62
2025-11-19 23:05:37,0,93,19939.7,32607.0,230.6,57
2025-11-19 23:05:38,0,93,19939.7,32607.0,207.5,61
2025-11-19 23:05:38,0,93,19939.7,32607.0,207.5,57
2025-11-19 23:05:39,0,0,19939.7,32607.0,167.3,56
2025-11-19 23:05:39,0,0,19939.7,32607.0,71.4,56
