timestamp_s,prompt_length,max_new_tokens,second,index_in_second
329.375,61,42,329,3
329.500,63,41,329,4
329.625,50,29,329,5
329.750,64,36,329,6
329.875,49,49,329,7
330.000,32,34,330,0
330.125,48,13,330,1
330.250,49,50,330,2
330.375,30,53,330,3
330.500,60,29,330,4
330.625,61,41,330,5
330.750,48,21,330,6
330.875,54,32,330,7
331.000,42,52,331,0
331.125,39,40,331,1
331.250,50,37,331,2
331.375,56,30,331,3
331.500,48,44,331,4
331.625,32,15,331,5
331.750,67,44,331,6
331.875,41,22,331,7
332.000,51,45,332,0
332.125,35,37,332,1
332.250,57,52,332,2
332.375,56,58,332,3
332.500,57,38,332,4
332.625,61,31,332,5
332.750,38,47,332,6
332.875,47,20,332,7
333.000,45,41,333,0
333.125,43,37,333,1
333.250,48,40,333,2
333.375,55,62,333,3
333.500,41,41,333,4
333.625,50,32,333,5
333.750,44,41,333,6
333.875,33,29,333,7
334.000,49,31,334,0
334.125,50,53,334,1
334.250,56,40,334,2
334.375,66,37,334,3
334.500,44,38,334,4
334.625,51,44,334,5
334.750,33,35,334,6
334.875,57,43,334,7
335.000,43,42,335,0
335.125,54,54,335,1
335.250,54,50,335,2
335.375,61,57,335,3
335.500,53,32,335,4
335.625,47,42,335,5
335.750,66,16,335,6
335.875,41,35,335,7
336.000,32,52,336,0
336.125,39,31,336,1
336.250,41,49,336,2
336.375,51,37,336,3
336.500,43,38,336,4
336.625,66,32,336,5
336.750,54,17,336,6
336.875,52,40,336,7
337.000,54,39,337,0
337.125,50,34,337,1
337.250,55,60,337,2
337.375,64,16,337,3
337.500,41,51,337,4
337.625,60,32,337,5
337.750,59,31,337,6
337.875,28,47,337,7
338.000,42,39,338,0
338.125,64,35,338,1
338.250,60,39,338,2
338.375,54,26,338,3
338.500,39,46,338,4
338.625,34,44,338,5
338.750,56,23,338,6
338.875,31,42,338,7
339.000,46,42,339,0
339.125,54,26,339,1
339.250,65,34,339,2
339.375,16,31,339,3
339.500,63,44,339,4
339.625,51,25,339,5
339.750,51,33,339,6
339.875,44,38,339,7
340.000,46,35,340,0
340.125,40,29,340,1
340.250,43,54,340,2
340.375,50,30,340,3
340.500,73,29,340,4
340.625,41,33,340,5
340.750,45,28,340,6
340.875,45,51,340,7
341.000,40,40,341,0
341.125,59,50,341,1
341.250,52,42,341,2
341.375,49,34,341,3
341.500,60,46,341,4
341.625,41,35,341,5
341.750,34,45,341,6
341.875,39,54,341,7
342.000,53,40,342,0
342.125,60,43,342,1
342.250,52,45,342,2
342.375,50,36,342,3
342.500,47,43,342,4
342.625,41,34,342,5
342.750,65,25,342,6
342.875,46,36,342,7
343.000,63,38,343,0
343.125,57,62,343,1
343.250,40,31,343,2
343.375,49,55,343,3
343.500,61,41,343,4
343.625,45,47,343,5
343.750,36,43,343,6
343.875,50,32,343,7
344.000,50,40,344,0
344.125,58,32,344,1
344.250,42,27,344,2
344.375,58,50,344,3
344.500,50,47,344,4
344.625,36,40,344,5
344.750,59,38,344,6
344.875,43,40,344,7
345.000,54,27,345,0
345.125,56,57,345,1
345.250,42,58,345,2
345.375,38,43,345,3
345.500,58,42,345,4
345.625,54,64,345,5
345.750,55,32,345,6
345.875,74,50,345,7
346.000,60,38,346,0
346.125,36,40,346,1
346.250,34,37,346,2
346.375,74,59,346,3
346.500,61,50,346,4
346.625,60,36,346,5
346.750,56,48,346,6
346.875,67,42,346,7
347.000,28,25,347,0
347.125,31,54,347,1
347.250,57,36,347,2
347.375,56,34,347,3
347.500,30,59,347,4
347.625,59,31,347,5
347.750,50,58,347,6
347.875,27,38,347,7
348.000,46,45,348,0
348.125,40,37,348,1
348.250,65,51,348,2
348.375,51,41,348,3
348.500,68,36,348,4
348.625,68,38,348,5
348.750,47,39,348,6
348.875,66,46,348,7
349.000,34,38,349,0
349.125,60,30,349,1
349.250,46,48,349,2
349.375,41,60,349,3
349.500,58,38,349,4
349.625,66,35,349,5
349.750,54,51,349,6
349.875,38,52,349,7
350.000,42,53,350,0
350.125,58,53,350,1
350.250,48,31,350,2
350.375,41,49,350,3
350.500,75,37,350,4
350.625,48,52,350,5
350.750,39,46,350,6
350.875,43,53,350,7
351.000,50,40,351,0
351.125,55,41,351,1
351.250,53,44,351,2
351.375,52,49,351,3
351.500,45,36,351,4
351.625,43,49,351,5
351.750,43,54,351,6
351.875,37,45,351,7
352.000,66,15,352,0
352.125,56,36,352,1
352.250,62,31,352,2
352.375,41,59,352,3
352.500,42,38,352,4
352.625,54,38,352,5
352.750,46,31,352,6
352.875,52,31,352,7
353.000,46,40,353,0
353.125,57,47,353,1
353.250,40,22,353,2
353.375,62,43,353,3
353.500,30,51,353,4
353.625,32,29,353,5
353.750,56,30,353,6
353.875,62,42,353,7
354.000,49,30,354,0
354.125,63,31,354,1
354.250,45,37,354,2
354.375,39,42,354,3
354.500,38,44,354,4
354.625,48,25,354,5
354.750,33,34,354,6
354.875,45,30,354,7
355.000,38,43,355,0
355.125,47,48,355,1
355.250,44,45,355,2
355.375,54,23,355,3
355.500,36,33,355,4
355.625,36,23,355,5
355.750,67,40,355,6
355.875,63,34,355,7
356.000,56,30,356,0
356.125,36,32,356,1
356.250,26,26,356,2
356.375,54,36,356,3
356.500,53,37,356,4
356.625,21,32,356,5
356.750,46,45,356,6
356.875,45,53,356,7
357.000,31,51,357,0
357.143,54,44,357,1
357.286,41,25,357,2
357.429,59,36,357,3
357.571,44,24,357,4
357.714,54,61,357,5
357.857,53,43,357,6
358.000,34,29,358,0
358.143,76,39,358,1
358.286,46,42,358,2
358.429,37,51,358,3
358.571,67,43,358,4
358.714,40,34,358,5
358.857,65,41,358,6
359.000,54,46,359,0
359.143,41,48,359,1
359.286,52,18,359,2
359.429,55,18,359,3
359.571,76,34,359,4
359.714,44,40,359,5
359.857,47,45,359,6
360.000,51,33,360,0
360.143,34,39,360,1
360.286,73,58,360,2
360.429,32,43,360,3
360.571,60,38,360,4
360.714,52,44,360,5
360.857,65,31,360,6
361.000,49,43,361,0
361.143,59,55,361,1
361.286,51,34,361,2
361.429,56,35,361,3
361.571,50,39,361,4
361.714,63,47,361,5
361.857,41,32,361,6
362.000,65,37,362,0
362.143,54,23,362,1
362.286,46,20,362,2
362.429,56,53,362,3
362.571,50,34,362,4
362.714,62,55,362,5
362.857,62,51,362,6
363.000,56,48,363,0
363.143,58,47,363,1
363.286,39,35,363,2
363.429,69,35,363,3
363.571,55,35,363,4
363.714,56,37,363,5
363.857,60,33,363,6
364.000,25,39,364,0
364.167,53,42,364,1
364.333,60,39,364,2
364.500,62,36,364,3
364.667,53,60,364,4
364.833,36,43,364,5
365.000,63,34,365,0
365.167,58,31,365,1
365.333,57,32,365,2
365.500,60,43,365,3
365.667,35,49,365,4
365.833,34,39,365,5
366.000,46,38,366,0
366.167,42,52,366,1
366.333,52,22,366,2
366.500,42,43,366,3
366.667,41,41,366,4
366.833,56,22,366,5
367.000,32,39,367,0
367.167,50,39,367,1
367.333,36,39,367,2
367.500,39,36,367,3
367.667,46,33,367,4
367.833,50,38,367,5
368.000,67,31,368,0
368.167,55,47,368,1
368.333,38,44,368,2
368.500,53,42,368,3
368.667,61,35,368,4
368.833,47,29,368,5
369.000,67,39,369,0
369.167,50,30,369,1
369.333,43,42,369,2
369.500,36,32,369,3
369.667,38,40,369,4
369.833,45,26,369,5
370.000,34,14,370,0
370.167,49,24,370,1
370.333,42,52,370,2
370.500,60,37,370,3
370.667,75,49,370,4
370.833,43,48,370,5
371.000,71,52,371,0
371.200,38,38,371,1
371.400,37,26,371,2
371.600,48,40,371,3
371.800,23,56,371,4
372.000,42,37,372,0
372.200,53,43,372,1
372.400,59,32,372,2
372.600,53,38,372,3
372.800,48,46,372,4
373.000,50,48,373,0
373.200,70,40,373,1
373.400,66,45,373,2
373.600,48,35,373,3
373.800,65,33,373,4
374.000,50,44,374,0
374.200,50,23,374,1
374.400,34,31,374,2
374.600,56,37,374,3
374.800,47,42,374,4
375.000,45,44,375,0
375.200,50,13,375,1
375.400,62,38,375,2
375.600,60,46,375,3
375.800,59,37,375,4
376.000,46,30,376,0
376.200,56,46,376,1
376.400,47,48,376,2
376.600,65,61,376,3
376.800,26,49,376,4
377.000,27,36,377,0
377.250,52,34,377,1
377.500,40,30,377,2
377.750,39,41,377,3
378.000,52,47,378,0
378.250,58,31,378,1
378.500,48,41,378,2
378.750,49,34,378,3
379.000,69,34,379,0
379.250,38,35,379,1
379.500,70,30,379,2
379.750,52,36,379,3
380.000,48,35,380,0
380.250,44,39,380,1
380.500,27,48,380,2
380.750,45,40,380,3
381.000,65,30,381,0
381.250,49,47,381,1
381.500,51,47,381,2
381.750,59,43,381,3
382.000,45,38,382,0
382.333,50,24,382,1
382.667,52,39,382,2
383.000,41,29,383,0
383.333,41,52,383,1
383.667,61,47,383,2
384.000,56,41,384,0
384.333,57,47,384,1
384.667,48,34,384,2
385.000,54,29,385,0
385.333,41,42,385,1
385.667,70,42,385,2
386.000,56,57,386,0
386.333,41,34,386,1
386.667,42,44,386,2
387.000,31,51,387,0
387.500,58,32,387,1
388.000,24,22,388,0
388.500,45,57,388,1
389.000,62,53,389,0
389.500,48,43,389,1
390.000,42,42,390,0
390.500,47,23,390,1
391.000,43,43,391,0
391.500,37,51,391,1
392.000,50,33,392,0
392.500,38,36,392,1
393.000,25,30,393,0
394.000,46,33,394,0
395.000,56,40,395,0
396.000,54,43,396,0
397.000,64,49,397,0
398.000,44,37,398,0
399.000,52,26,399,0
400.000,47,43,400,0
401.000,47,39,401,0
402.000,44,48,402,0
403.000,40,49,403,0
404.000,39,38,404,0
405.000,59,33,405,0
406.000,40,41,406,0
407.000,41,58,407,0
408.000,74,29,408,0
409.000,63,49,409,0
410.000,57,49,410,0
411.000,44,36,411,0
412.000,43,50,412,0
413.000,49,32,413,0
414.000,62,34,414,0
415.000,42,44,415,0
416.000,48,38,416,0
417.000,46,33,417,0
417.500,36,36,417,1
418.000,51,28,418,0
418.500,44,45,418,1
419.000,54,32,419,0
419.500,55,44,419,1
420.000,71,36,420,0
420.333,45,43,420,1
420.667,59,46,420,2
421.000,43,40,421,0
421.333,21,54,421,1
421.667,42,67,421,2
422.000,61,28,422,0
422.250,44,44,422,1
422.500,72,57,422,2
422.750,55,42,422,3
423.000,70,44,423,0
423.250,35,44,423,1
423.500,34,22,423,2
423.750,44,47,423,3
424.000,45,49,424,0
424.200,37,38,424,1
424.400,57,42,424,2
424.600,63,63,424,3
424.800,36,20,424,4
425.000,48,27,425,0
425.200,43,47,425,1
425.400,51,46,425,2
425.600,48,37,425,3
425.800,41,48,425,4
426.000,54,29,426,0
426.200,51,34,426,1
426.400,51,27,426,2
426.600,57,46,426,3
426.800,46,36,426,4
427.000,45,23,427,0
427.167,45,37,427,1
427.333,57,25,427,2
427.500,37,50,427,3
427.667,50,41,427,4
427.833,45,54,427,5
428.000,41,49,428,0
428.167,51,38,428,1
428.333,52,34,428,2
428.500,47,42,428,3
428.667,36,16,428,4
428.833,59,28,428,5
429.000,60,38,429,0
429.143,54,27,429,1
429.286,43,42,429,2
429.429,56,46,429,3
429.571,40,38,429,4
429.714,58,47,429,5
429.857,54,27,429,6
430.000,35,48,430,0
430.143,59,44,430,1
430.286,55,48,430,2
430.429,64,46,430,3
430.571,51,45,430,4
430.714,33,39,430,5
430.857,54,53,430,6
431.000,42,34,431,0
431.143,48,31,431,1
431.286,52,48,431,2
431.429,58,50,431,3
431.571,47,37,431,4
431.714,30,54,431,5
431.857,28,40,431,6
432.000,53,26,432,0
432.125,64,38,432,1
432.250,48,21,432,2
432.375,40,40,432,3
432.500,67,32,432,4
432.625,55,18,432,5
432.750,48,31,432,6
432.875,43,20,432,7
433.000,39,34,433,0
433.125,52,40,433,1
433.250,34,39,433,2
433.375,64,38,433,3
433.500,37,14,433,4
433.625,47,35,433,5
433.750,47,32,433,6
433.875,58,45,433,7
434.000,47,36,434,0
434.111,53,36,434,1
434.222,57,30,434,2
434.333,44,49,434,3
434.444,63,19,434,4
434.556,47,39,434,5
434.667,36,35,434,6
434.778,42,45,434,7
434.889,69,48,434,8
435.000,40,43,435,0
435.111,52,26,435,1
435.222,36,17,435,2
435.333,63,45,435,3
435.444,51,47,435,4
435.556,42,52,435,5
435.667,51,22,435,6
435.778,41,59,435,7
435.889,42,45,435,8
436.000,53,30,436,0
436.100,44,41,436,1
436.200,58,48,436,2
436.300,31,49,436,3
436.400,44,46,436,4
436.500,40,25,436,5
436.600,62,39,436,6
436.700,47,25,436,7
436.800,52,29,436,8
436.900,65,34,436,9
437.000,48,39,437,0
437.111,67,48,437,1
437.222,67,46,437,2
437.333,42,44,437,3
437.444,59,43,437,4
437.556,45,48,437,5
437.667,46,36,437,6
437.778,43,35,437,7
437.889,46,26,437,8
438.000,43,46,438,0
438.111,64,41,438,1
438.222,35,28,438,2
438.333,30,38,438,3
438.444,29,34,438,4
438.556,45,43,438,5
438.667,43,52,438,6
438.778,38,41,438,7
438.889,58,24,438,8
439.000,39,46,439,0
439.125,42,28,439,1
439.250,54,30,439,2
439.375,56,46,439,3
439.500,56,37,439,4
439.625,56,46,439,5
439.750,39,40,439,6
439.875,59,33,439,7
440.000,45,34,440,0
440.125,57,40,440,1
440.250,45,27,440,2
440.375,50,10,440,3
440.500,68,39,440,4
440.625,41,28,440,5
440.750,58,24,440,6
440.875,59,38,440,7
441.000,59,42,441,0
441.143,51,30,441,1
441.286,57,45,441,2
441.429,41,48,441,3
441.571,52,62,441,4
441.714,55,26,441,5
441.857,40,32,441,6
442.000,42,47,442,0
442.143,71,55,442,1
442.286,41,57,442,2
442.429,40,33,442,3
442.571,55,22,442,4
442.714,59,48,442,5
442.857,50,44,442,6
443.000,41,53,443,0
443.167,48,60,443,1
443.333,43,48,443,2
443.500,49,36,443,3
443.667,39,38,443,4
443.833,30,42,443,5
444.000,38,40,444,0
444.167,60,30,444,1
444.333,62,33,444,2
444.500,53,32,444,3
444.667,61,16,444,4
444.833,51,48,444,5
445.000,49,49,445,0
445.200,42,50,445,1
445.400,44,33,445,2
445.600,35,40,445,3
445.800,63,38,445,4
446.000,48,45,446,0
446.200,60,31,446,1
446.400,60,35,446,2
446.600,54,22,446,3
446.800,52,29,446,4
447.000,49,59,447,0
447.250,51,28,447,1
447.500,55,64,447,2
447.750,47,44,447,3
448.000,30,42,448,0
448.250,58,43,448,1
448.500,46,43,448,2
448.750,41,42,448,3
449.000,47,25,449,0
449.250,45,38,449,1
449.500,50,58,449,2
449.750,35,43,449,3
450.000,39,55,450,0
450.333,58,34,450,1
450.667,47,45,450,2
451.000,46,34,451,0
451.333,42,33,451,1
451.667,53,27,451,2
452.000,42,43,452,0
452.500,50,38,452,1
453.000,61,44,453,0
453.500,47,57,453,1
454.000,54,24,454,0
455.000,54,22,455,0
462.000,71,45,462,0
463.000,41,33,463,0
464.000,35,38,464,0
465.000,57,52,465,0
466.000,51,55,466,0
466.500,70,36,466,1
467.000,58,38,467,0
467.500,48,58,467,1
468.000,46,24,468,0
468.500,51,34,468,1
469.000,49,37,469,0
469.333,40,46,469,1
469.667,49,41,469,2
470.000,41,26,470,0
470.333,65,38,470,1
470.667,59,30,470,2
471.000,45,69,471,0
471.333,59,17,471,1
471.667,53,30,471,2
472.000,41,47,472,0
472.333,52,32,472,1
472.667,59,34,472,2
473.000,49,27,473,0
473.250,67,18,473,1
473.500,51,23,473,2
473.750,45,61,473,3
474.000,61,30,474,0
474.250,53,55,474,1
474.500,35,44,474,2
474.750,46,43,474,3
475.000,43,43,475,0
475.250,62,39,475,1
475.500,55,38,475,2
475.750,54,45,475,3
476.000,45,58,476,0
476.200,44,36,476,1
476.400,45,38,476,2
476.600,47,43,476,3
476.800,47,42,476,4
477.000,32,43,477,0
477.200,40,28,477,1
477.400,59,31,477,2
477.600,32,45,477,3
477.800,57,39,477,4
478.000,58,44,478,0
478.200,53,13,478,1
478.400,41,47,478,2
478.600,50,40,478,3
478.800,64,41,478,4
479.000,49,55,479,0
479.200,72,56,479,1
479.400,44,54,479,2
479.600,40,42,479,3
479.800,62,43,479,4
480.000,62,45,480,0
480.200,56,40,480,1
480.400,58,38,480,2
480.600,55,43,480,3
480.800,40,38,480,4
481.000,53,25,481,0
481.200,75,37,481,1
481.400,55,27,481,2
481.600,48,31,481,3
481.800,52,34,481,4
482.000,51,50,482,0
482.200,44,40,482,1
482.400,76,50,482,2
482.600,47,44,482,3
482.800,55,39,482,4
483.000,48,36,483,0
483.200,67,19,483,1
483.400,57,33,483,2
483.600,42,43,483,3
483.800,46,50,483,4
484.000,41,26,484,0
484.250,44,21,484,1
484.500,34,32,484,2
484.750,48,32,484,3
485.000,47,47,485,0
485.250,55,41,485,1
485.500,56,16,485,2
485.750,64,39,485,3
486.000,46,61,486,0
486.250,42,33,486,1
486.500,44,49,486,2
486.750,39,38,486,3
487.000,55,50,487,0
487.333,37,51,487,1
487.667,62,59,487,2
488.000,37,33,488,0
488.333,70,30,488,1
488.667,57,49,488,2
489.000,66,56,489,0
489.333,55,64,489,1
489.667,63,40,489,2
490.000,53,35,490,0
490.333,42,22,490,1
490.667,46,62,490,2
491.000,38,25,491,0
491.500,39,32,491,1
492.000,54,22,492,0
492.500,55,44,492,1
493.000,69,30,493,0
493.500,70,37,493,1
494.000,64,33,494,0
494.500,36,33,494,1
495.000,34,42,495,0
496.000,53,41,496,0
497.000,70,46,497,0
505.000,43,52,505,0
506.000,41,46,506,0
507.000,57,46,507,0
508.000,54,34,508,0
508.500,50,21,508,1
509.000,55,51,509,0
509.500,51,23,509,1
510.000,43,29,510,0
510.500,37,33,510,1
511.000,65,50,511,0
511.333,43,25,511,1
511.667,33,53,511,2
512.000,53,42,512,0
512.333,45,43,512,1
512.667,53,35,512,2
513.000,51,26,513,0
513.333,42,23,513,1
513.667,38,35,513,2
514.000,63,33,514,0
514.250,49,30,514,1
514.500,40,41,514,2
514.750,39,38,514,3
515.000,34,45,515,0
515.250,48,45,515,1
515.500,39,43,515,2
515.750,45,41,515,3
516.000,66,33,516,0
516.250,38,40,516,1
516.500,28,23,516,2
516.750,50,31,516,3
517.000,39,41,517,0
517.200,36,42,517,1
517.400,56,32,517,2
517.600,56,47,517,3
517.800,42,53,517,4
518.000,48,40,518,0
518.200,50,40,518,1
518.400,62,35,518,2
518.600,65,42,518,3
518.800,56,41,518,4
519.000,41,40,519,0
519.200,50,40,519,1
519.400,60,71,519,2
519.600,47,42,519,3
519.800,50,40,519,4
520.000,43,45,520,0
520.200,40,36,520,1
520.400,62,40,520,2
520.600,44,45,520,3
520.800,52,37,520,4
521.000,54,44,521,0
521.167,38,27,521,1
521.333,48,25,521,2
521.500,60,36,521,3
521.667,68,51,521,4
521.833,65,27,521,5
522.000,32,34,522,0
522.167,40,38,522,1
522.333,43,54,522,2
522.500,60,51,522,3
522.667,38,41,522,4
522.833,41,53,522,5
523.000,53,45,523,0
523.167,35,25,523,1
523.333,49,26,523,2
523.500,36,28,523,3
523.667,53,43,523,4
523.833,57,45,523,5
524.000,56,37,524,0
524.143,40,35,524,1
524.286,50,32,524,2
524.429,53,37,524,3
524.571,58,36,524,4
524.714,54,23,524,5
524.857,47,43,524,6
525.000,33,54,525,0
525.143,40,25,525,1
525.286,36,50,525,2
525.429,34,41,525,3
525.571,62,40,525,4
525.714,53,40,525,5
525.857,53,38,525,6
526.000,38,54,526,0
526.143,51,44,526,1
526.286,47,48,526,2
526.429,43,38,526,3
526.571,52,43,526,4
526.714,52,45,526,5
526.857,54,36,526,6
527.000,42,28,527,0
527.143,56,33,527,1
527.286,57,35,527,2
527.429,44,39,527,3
527.571,35,43,527,4
527.714,62,27,527,5
527.857,55,25,527,6
528.000,47,55,528,0
528.143,61,25,528,1
528.286,51,45,528,2
528.429,44,34,528,3
528.571,61,24,528,4
528.714,59,45,528,5
528.857,58,50,528,6
529.000,45,61,529,0
529.143,31,20,529,1
529.286,51,36,529,2
529.429,30,38,529,3
529.571,59,52,529,4
529.714,50,38,529,5
529.857,57,20,529,6
530.000,46,40,530,0
530.143,54,40,530,1
530.286,38,34,530,2
530.429,52,47,530,3
530.571,45,36,530,4
530.714,47,54,530,5
530.857,50,39,530,6
531.000,62,40,531,0
531.125,52,39,531,1
531.250,40,41,531,2
531.375,56,43,531,3
531.500,55,56,531,4
531.625,67,66,531,5
531.750,39,18,531,6
531.875,47,56,531,7
532.000,49,46,532,0
532.125,47,42,532,1
532.250,42,45,532,2
532.375,51,50,532,3
532.500,50,42,532,4
532.625,51,64,532,5
532.750,28,39,532,6
532.875,40,45,532,7
533.000,28,40,533,0
533.125,44,25,533,1
533.250,51,48,533,2
533.375,65,27,533,3
533.500,46,50,533,4
533.625,41,39,533,5
533.750,29,31,533,6
533.875,32,50,533,7
534.000,66,43,534,0
534.125,43,31,534,1
534.250,49,38,534,2
534.375,62,35,534,3
534.500,50,35,534,4
534.625,58,35,534,5
534.750,60,42,534,6
534.875,34,31,534,7
535.000,62,21,535,0
535.125,44,30,535,1
535.250,54,33,535,2
535.375,68,44,535,3
535.500,34,26,535,4
535.625,59,28,535,5
535.750,44,52,535,6
535.875,49,51,535,7
536.000,39,41,536,0
536.125,55,66,536,1
536.250,54,42,536,2
536.375,55,36,536,3
536.500,50,26,536,4
536.625,54,46,536,5
536.750,54,53,536,6
536.875,29,22,536,7
537.000,40,50,537,0
537.125,64,37,537,1
537.250,54,46,537,2
537.375,52,12,537,3
537.500,53,46,537,4
537.625,54,32,537,5
537.750,35,51,537,6
537.875,62,50,537,7
538.000,37,36,538,0
538.111,63,62,538,1
538.222,51,53,538,2
538.333,70,44,538,3
538.444,40,54,538,4
538.556,51,38,538,5
538.667,51,41,538,6
538.778,53,43,538,7
538.889,54,37,538,8
539.000,41,36,539,0
539.111,42,23,539,1
539.222,62,30,539,2
539.333,74,28,539,3
539.444,42,33,539,4
539.556,65,44,539,5
539.667,49,51,539,6
539.778,59,39,539,7
539.889,53,40,539,8
540.000,48,31,540,0
540.111,60,34,540,1
540.222,41,45,540,2
540.333,47,35,540,3
540.444,37,22,540,4
540.556,57,45,540,5
540.667,48,22,540,6
540.778,65,29,540,7
540.889,55,28,540,8
541.000,59,38,541,0
541.111,54,41,541,1
541.222,28,54,541,2
541.333,27,39,541,3
541.444,36,60,541,4
541.556,56,31,541,5
541.667,35,52,541,6
541.778,47,30,541,7
541.889,29,52,541,8
542.000,48,41,542,0
542.111,50,41,542,1
542.222,38,47,542,2
542.333,38,24,542,3
542.444,56,46,542,4
542.556,41,38,542,5
542.667,47,38,542,6
542.778,51,31,542,7
542.889,62,28,542,8
543.000,43,33,543,0
543.111,57,29,543,1
543.222,44,27,543,2
543.333,34,48,543,3
543.444,40,37,543,4
543.556,44,39,543,5
543.667,39,45,543,6
543.778,36,33,543,7
543.889,51,47,543,8
544.000,55,29,544,0
544.111,55,48,544,1
544.222,47,37,544,2
544.333,50,51,544,3
544.444,32,28,544,4
544.556,52,40,544,5
544.667,61,30,544,6
544.778,55,43,544,7
544.889,30,63,544,8
545.000,43,40,545,0
545.100,50,50,545,1
545.200,43,45,545,2
545.300,37,42,545,3
545.400,45,58,545,4
545.500,53,45,545,5
545.600,55,33,545,6
545.700,54,33,545,7
545.800,45,52,545,8
545.900,33,41,545,9
546.000,67,38,546,0
546.111,50,47,546,1
546.222,55,18,546,2
546.333,61,34,546,3
546.444,30,35,546,4
546.556,66,30,546,5
546.667,48,48,546,6
546.778,44,37,546,7
546.889,43,46,546,8
547.000,40,33,547,0
547.111,56,42,547,1
547.222,62,44,547,2
547.333,47,52,547,3
547.444,60,48,547,4
547.556,50,27,547,5
547.667,54,29,547,6
547.778,46,31,547,7
547.889,38,29,547,8
548.000,52,25,548,0
548.125,55,37,548,1
548.250,43,46,548,2
548.375,56,17,548,3
548.500,46,23,548,4
548.625,50,37,548,5
548.750,51,23,548,6
548.875,56,44,548,7
549.000,32,55,549,0
549.125,42,41,549,1
549.250,51,54,549,2
549.375,39,44,549,3
549.500,34,29,549,4
549.625,59,50,549,5
549.750,51,62,549,6
549.875,49,29,549,7
550.000,50,57,550,0
550.143,70,35,550,1
550.286,70,28,550,2
550.429,55,33,550,3
550.571,35,31,550,4
550.714,32,33,550,5
550.857,35,44,550,6
551.000,52,60,551,0
551.143,46,34,551,1
551.286,60,52,551,2
551.429,50,35,551,3
551.571,63,32,551,4
551.714,53,47,551,5
551.857,37,35,551,6
552.000,46,32,552,0
552.167,45,41,552,1
552.333,65,32,552,2
552.500,45,47,552,3
552.667,54,47,552,4
552.833,64,32,552,5
553.000,51,34,553,0
553.167,50,29,553,1
553.333,42,25,553,2
553.500,58,32,553,3
553.667,55,53,553,4
553.833,53,40,553,5
554.000,53,52,554,0
554.200,60,36,554,1
554.400,27,35,554,2
554.600,66,39,554,3
554.800,60,44,554,4
555.000,46,36,555,0
555.200,48,45,555,1
555.400,57,37,555,2
555.600,44,47,555,3
555.800,61,33,555,4
556.000,70,63,556,0
556.250,54,23,556,1
556.500,50,38,556,2
556.750,52,60,556,3
557.000,68,44,557,0
557.250,36,30,557,1
557.500,57,60,557,2
557.750,50,55,557,3
558.000,36,35,558,0
558.250,58,44,558,1
558.500,56,35,558,2
558.750,43,54,558,3
559.000,70,39,559,0
559.333,33,44,559,1
559.667,50,38,559,2
560.000,49,26,560,0
560.333,49,43,560,1
560.667,34,32,560,2
561.000,45,28,561,0
561.500,45,50,561,1
562.000,65,35,562,0
562.500,52,37,562,1
563.000,53,37,563,0
564.000,48,45,564,0
614.000,44,24,614,0
615.000,39,51,615,0
616.000,49,32,616,0
616.500,55,43,616,1
617.000,67,47,617,0
617.500,66,34,617,1
618.000,52,33,618,0
618.500,55,43,618,1
619.000,30,70,619,0
619.333,40,33,619,1
619.667,26,47,619,2
620.000,38,43,620,0
620.333,46,46,620,1
620.667,42,39,620,2
621.000,44,39,621,0
621.333,53,36,621,1
621.667,47,42,621,2
622.000,49,35,622,0
622.250,31,38,622,1
622.500,45,38,622,2
622.750,54,36,622,3
623.000,51,39,623,0
623.250,49,37,623,1
623.500,44,39,623,2
623.750,26,67,623,3
624.000,41,51,624,0
624.250,39,32,624,1
624.500,66,50,624,2
624.750,50,71,624,3
625.000,49,46,625,0
625.200,51,24,625,1
625.400,42,41,625,2
625.600,38,54,625,3
625.800,44,42,625,4
626.000,59,22,626,0
626.200,26,31,626,1
626.400,58,55,626,2
626.600,34,51,626,3
626.800,52,35,626,4
627.000,44,29,627,0
627.167,30,40,627,1
627.333,53,59,627,2
627.500,58,37,627,3
627.667,43,46,627,4
627.833,55,43,627,5
628.000,43,51,628,0
628.167,42,45,628,1
628.333,54,35,628,2
628.500,55,38,628,3
628.667,66,27,628,4
628.833,38,44,628,5
629.000,65,33,629,0
629.167,62,32,629,1
629.333,42,39,629,2
629.500,40,39,629,3
629.667,33,57,629,4
629.833,59,36,629,5
630.000,50,55,630,0
630.143,31,35,630,1
630.286,51,45,630,2
630.429,41,37,630,3
630.571,50,28,630,4
630.714,52,50,630,5
630.857,31,47,630,6
631.000,32,55,631,0
631.143,54,28,631,1
631.286,46,28,631,2
631.429,49,43,631,3
631.571,47,33,631,4
631.714,41,40,631,5
631.857,63,37,631,6
632.000,50,35,632,0
632.143,53,16,632,1
632.286,66,53,632,2
632.429,48,20,632,3
632.571,31,23,632,4
632.714,53,54,632,5
632.857,41,46,632,6
633.000,36,19,633,0
633.143,44,49,633,1
633.286,45,33,633,2
633.429,42,39,633,3
633.571,50,53,633,4
633.714,50,45,633,5
633.857,35,26,633,6
634.000,32,46,634,0
634.143,57,41,634,1
634.286,53,22,634,2
634.429,55,47,634,3
634.571,34,48,634,4
634.714,32,46,634,5
634.857,56,44,634,6
635.000,50,39,635,0
635.143,56,38,635,1
635.286,45,55,635,2
635.429,21,47,635,3
